item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW
10727324,8 1/2X11 39.89M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10006,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10727328,12X18 139.68M 14MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 175/CT 10007,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10727671,13X19 158.03M 14MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 175/CT 10017,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 12500/SK 2624093,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624129,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 18000/SK 2624111
10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 62PK/PL 2630738,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 250/PK 40PK/PL 2624059,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735671,20X26 240M 120# WHITE ENDURANCE GLOSS COVER 6750/SK 2627300,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624090
10735673,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 500/PK 38PK/PL 2624037,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10735674,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624040,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735841,23X35 136M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624123
10735675,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624049,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735687,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624070,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100
10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735838,23X29 112M 80# WHITE ENDURANCE SILK TEXT 8000/SK 2732583
10735678,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2630741,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624105,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433
10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624075,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624142,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045
10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624090,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261
10735682,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624047,10735683,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624073,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735683,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624073,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053
10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088
10735685,25X38 140M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624057,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02486,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108
10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2624036,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624139,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735687,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624070,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624078,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02486
10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624085,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624082,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045
10735689,23X35 372M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2627309,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151
10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624120
10735691,23X35 248M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624083,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624085,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108
10735692,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 250/PK 32PK/PL 2624058,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735693,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624026,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624101,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424
10735694,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624092,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624080,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,10755126,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624129
10735696,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 10000/SK 2624084,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624080,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 12500/SK 2624093
10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 250/PK 32PK/PL 2624074,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624130,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022
10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 22000/SK 2624069,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 18000/SK 2624111,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419
