item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private,item_cde Description,Recommendation 1 Description,Recommendation 2 Description,Recommendation 3 Description,Recommendation 4 Description,Recommendation 5 Description
10727324,10727322,Y,10911713,Y,10911713,Y,10766056,Y,10766056,Y,8 1/2X11 39.89M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10006,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10727328,10735784,Y,10735784,Y,10727322,Y,10755118,Y,10911713,Y,12X18 139.68M 14MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 175/CT 10007,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10727671,10735784,Y,10727322,Y,10755118,Y,10727322,Y,10766056,Y,13X19 158.03M 14MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 175/CT 10017,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10734887,10735835,Y,10735703,Y,10735697,Y,10735832,Y,10735833,Y,19X25 100M 100# WHITE ENDURANCE SILK TEXT 12500/SK 2624093,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,19X25 183M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624129,19X25 70M 70# WHITE ENDURANCE SILK TEXT 18000/SK 2624111
10734889,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 62PK/PL 2630738,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10734890,10735704,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 250/PK 40PK/PL 2624059,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735671,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y,20X26 240M 120# WHITE ENDURANCE GLOSS COVER 6750/SK 2627300,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735672,10735684,Y,10735677,Y,10755119,Y,10755587,Y,10735681,Y,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624090
10735673,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 500/PK 38PK/PL 2624037,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10735674,10735704,Y,10735679,Y,10735848,Y,10755118,Y,10735841,Y,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624040,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,23X35 136M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624123
10735675,10911713,Y,10735687,Y,10911713,Y,10911713,Y,10911713,Y,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 125/PK 32PK/PL 2624049,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624070,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735676,10735704,Y,10735848,Y,10735688,Y,10735874,Y,10735846,Y,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100
10735677,10735684,Y,10755587,Y,10735672,Y,10755119,Y,10735838,Y,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,23X29 112M 80# WHITE ENDURANCE SILK TEXT 8000/SK 2732583
10735678,10735676,Y,10735704,Y,10911713,Y,10911713,Y,10911713,Y,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2630741,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735679,10735704,Y,10735848,Y,10735846,Y,10735850,Y,10755134,Y,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100,24X36 182M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624105,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433
10735680,10735703,Y,10735697,Y,10766056,Y,10735837,Y,10735704,Y,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624075,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,20X26 200M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624142,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045
10735681,10735672,Y,10735677,Y,10735684,Y,10755119,Y,10755587,Y,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624090,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261
10735682,10735683,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624047,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624073,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735683,10735704,Y,10735848,Y,10735679,Y,10735846,Y,10735717,Y,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624073,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624052,24X36 128M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2624100,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053
10735684,10735677,Y,10755587,Y,10735672,Y,10755119,Y,20015142,Y,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2734181,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2734182,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2734185,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088
10735685,10911699,Y,10735699,Y,10735704,Y,10911713,Y,10735848,Y,25X38 140M 70# WHITE ENDURANCE GLOSS TEXT 11000/SK 2624057,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02486,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108
10735686,10735690,Y,10735858,Y,10735848,Y,10735861,Y,10911713,Y,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 250/PK 31PK/PL 2624036,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,26X40 400M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624139,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735687,10735858,Y,10735704,Y,10735688,Y,10735827,Y,10911699,Y,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624070,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624078,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02486
10735688,10735709,Y,10735676,Y,10735858,Y,10735714,Y,10735704,Y,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624085,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624082,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045
10735689,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735858,Y,23X35 372M 120# WHITE ENDURANCE GLOSS COVER 3375/SK 2627309,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151
10735690,10735704,Y,10735848,Y,10735717,Y,10735699,Y,10735864,Y,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2624022,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624053,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624044,28X40 189M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624120
10735691,10735709,Y,10735688,Y,10735704,Y,10735676,Y,10735848,Y,23X35 248M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624083,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624085,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 4000/SK 2624091,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108
10735692,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 250/PK 32PK/PL 2624058,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735693,10735704,Y,10735848,Y,10911713,Y,10735847,Y,10755123,Y,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 250/PK 38PK/PL 2624026,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,24X36 146M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624101,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424
10735694,10735676,Y,10735704,Y,10735848,Y,10911713,Y,10735784,Y,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 5000/SK 2624092,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 7750/SK 2630742,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10735695,10735697,Y,10735703,Y,10735835,Y,10755126,Y,10735832,Y,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624080,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,19X25 183M 100# WHITE ENDURANCE SILK COVER 6750/SK 2624129
10735696,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y,20X26 160M 80# WHITE ENDURANCE GLOSS COVER 10000/SK 2624084,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10735697,10735703,Y,10755124,Y,10735695,Y,10735835,Y,10734887,Y,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 15500/SK 2630739,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 19000/SK 2624043,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 8000/SK 2624080,19X25 80M 80# WHITE ENDURANCE SILK TEXT 15500/SK 2624119,19X25 100M 100# WHITE ENDURANCE SILK TEXT 12500/SK 2624093
