item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10184068,308060 DEGREASER 275 GALLON SPARTAN CHLORINATED HEAVY DUTY CONCENTRATED 1TE,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
10206445,20X14X10 32ECT C RSC CORR KR 20/BD 201410,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10211864,317955 CLEANER 55GL SPARTAN SODIUM HYDROXIDE FOAMING CAUSTIC FP HI ALKALINE 1/DR,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
10215023,97056 FOAM TAPE 3/4X36YD 45MIL 95# 3M 5952 VHB DBL CTD ACRYL 12/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,,,,,,,,
10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,,,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,
10355280,12X12X7 32ECT C RSC CORR KR 25/BD 12127,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10402584,FPPQM12120 FILM 30X1200FT 1.2MIL FP INTL PILLOW PAK AIR CUSH QUILTED MEDIUM 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10409327,39X47 22PT CHIPBOARD 1EA,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10414782,2 1/2X2 1/2X49 1/2 225PT EDGE PROTECTOR VBOARD WHITE 1320/SK 22550280498-000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,,,,,,,,
10416447,625432/XPM12060A360 STRETCH FILM 20X7500FT 60GA BERRY PM MACHINE CLEAR 40RL/PL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10530355,35421-01 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED WHI 130/RL 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,,,,,,,,
10541760,753993/PGR4046X2B CAN LINER 40X46 1.25MIL BERRY PG6 LDPE BLACK 20/RL 100/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,,,,,,,,
10576621,R5316SEF RATCHET STRAP 2X16 W/SPRINGS E-FITTINGS 4400LB CAPACITY GRAY 20/CS,10690538,R5312SEF HANDLE RATCHET STRAP 2X12FT ASSEMBLY W/SPRING E FITTING YELLOW 1EA,,,,,,,,
10585342,100018021 SHRINK FILM 28X1100FT 300GA CRYOVAC CORTUFF CF 1RL,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10613375,E4833VN R01 CAN LINER 24X33 16MIC HERITAGE HIMOLENE HDPE CORLES NAT 25/RL 500/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,,,,,,,,
10661124,100731252 SHRINK FILM 14X6250FT 42GA CRYOVAC CT303 CF 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
10662834,AMP23090 STRETCH FILM 30X5250FT 90GA BERRY MAXTECH HIGH PERFORMANCE 20RL/SV,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,,,,,,,,
10662957,R1222032055 STRETCH FILM 20X5500 FT 80GA BERRY REVOLUTION 40RL/SV DISC,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10662965,R1222303050 STRETCH FILM 30X5000 FT 91GA BERRY REVOLUTION 20RL/SV DISC,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10695470,100035400 FOAM CUSHIONING 48X600FT 1/16IN SEALED AIR CA60XL LDPE WH 1BD,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,,,,,,,,
10700491,17674 REPULPABLE TAPE 72MMX165M 3M R3287 HEAVY DUTY DBL CTD BULK WHI 3/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,,,,,,,,
10701964,13X10X4 32ECT C RSC CORR KR 1EA 13104,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10716655,17666 REPULPABLE TAPE 48MMX165M 3M R3287W HVY DTY DBL CTD WH 70-003-5221-4 6/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,,,,,,,,
10728175,V00114 STRETCH FILM 30X6000FT 75GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,,,,,,,,
10728222,V00124 STRETCH FILM 30X9000FT 50GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK DISC,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10728337,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10728370,V00165 STRETCH FILM 30X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10728414,V00186 STRETCH FILM 20X6000FT 71GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK DISC,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10735651,T0P400300F1G00B THERMAL TRANSFER LABEL 4X3 ID IMAGES FANFOLD WH 4000/STK 8000/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10737679,100793097 SHRINK FILM 17X12500FT 42GA CRYOVAC CT303 SW 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
10745644,V00379 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10754925,HST40080 STRETCH FILM 15.75X1394FT 52GA SIGMA STEEL80 HANDWRAP 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10781867,100818069 SHRINK FILM 25X12500FT 42GA CRYOVAC CT303 SW CLEAR 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,,,,,,,,
10797497,H30A0000R40X500 VCI PAPER 40X500YD FERRO-PAK 35F DC FERROUS KRAFT 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10797899,EP-SB24 SALAD BOWL 24OZ ECO PRODUCTS PLASTIC W/LID CLEAR 150/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,,,,,,,,
10799859,C-11 ROLLGUARD 6X44X2 1/4 FIBER ROLL CRADLE TAN 1EA,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
10800053,DSC-CPE-LG-WH 16 INCH SHOE COVER THE SAFETY ZONE COPOLYMER WHITE 100/BAG 3BG/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,,,,,,,,
10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,,,,,,,,,,
10812637,100914847 MAILER 12 1/2X15 #HD6 JIFFY RIGI BAG KRAFT LAM FBRBRD S/S NAT 100/CS,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,,,,,,,,
10817173,1000530 BAG 34X62 4MIL DL5130 LLDPE CLEAR 1BG,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
10818028,100777534 SHRINK FILM 21X12500FT 42GA CRYOVAC CT303 POLYOLEFIN SW 1RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
10818879,489407 FOAM POUCH 30X30 1/16IN 92-397 PE WHITE 200/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,,,,,,,,
10820273,V01437 CLEANER 2LT RELIABLE BRAND R4 MULTI-PURPOSE CLEAN HIGH PERFORM MNT 4/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,,,,,,,,
10830394,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10834065,V02011 STRETCH FILM 19.7X6000FT 63GA MG VERITIV TUFFLEX PREM+ C1S CAST 40/SK DISC,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10834315,V02024 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10953737,2640.665 FRICTION WELD TOOL 5/8IN-3/4IN BXT3-19 PLASTIC W/ BATTERY/CHARGER 1/CS,,,,,,,,
10838481,1961628 CONTAINER 33GL RUBBERMAID CONFIGURE 1 STREAM LANDFILL 1EA,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,,,,,,,,
10842686,L5W36096SX AIR BAG 36X96 LEVEL 5 WOVEN 120/BX,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10844134,49098 ADHESIVE PELLETS SCOTCH-WELD 3792LMB HOT MELT CLEAR 950LB/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,,,,,,,,
10845145,1398027 STRETCH FILM 30X12500FT 150GA XPL33015012500 CB7 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
10851952,HST40070B STRETCH FILM 400MMX450M 11.9MIC SIGMA STEEL70 HANDWRAP BULK PACKED 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10853704,12X12X12 32ECT C RSC CORR KR 25/BD 121212,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10859561,V01761 FLOOR PAD 19 INCH RELIABLE BRAND BUFFING UP TO 800 RED 5/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,,,,,,,,
10862517,100837526 SHRINK FILM 28X2910FT 90GA CT-306 CF PO CLEAR 1RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
10884071,PM613-25 ROLLSTOCK FILM 25X2500FT 3.2MIL FOIL FDA LAMINATED CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,,,,,,,,
10901111,100958620 MAILER 14 1/4X20 #7 SEALED AIR JIFFY UTILITY NATURAL KRAFT S/S 200/CA,10769252,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS,,,,,,,,
10904533,51X45 31PT SLIP SHEET KRAFT PAPER UNCOATED NATURAL 500SH/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10905852,CT30B45 AUTO SCRUBBER 9GAL IPC 18IN BATT ONBOARD CHRGR AGM BRSH/PD DRVR 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,,,,,,,,
10906632,H3812030 STRETCH FILM 20X3000FT 150GA OPTIX CLEAR 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10928411,V02817 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S16 P12 3/BD,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,,,,,,,,
10935698,100872634 SHRINK FILM 12 1/2X12500FT 42GA CT-303 PO SW CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
10937614,PVBL1580 FILM 15X1500FT 80GA CAST 3IN ID CORE BLUE TINT 4RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10941842,4250403 STORAGE BIN 23 1/2X15 7/10X13 ORBIS FLIPAK PE NEST STACK GRAY 1EA,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
10950233,6X6X4 32ECT C RSC CORR KR 25/BD 664,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10950501,12X6X6 32ECT C RSC CORR KR 1EA 1266,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10950788,16X16X16 48ECT BC RSC CORR KR 1EA HD161616DW,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10954262,18X14X14 32ECT C RSC CORR KR 1EA 181414,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10963140,MFG BOX LINER 10X10X8 .1875IN COOLPAC METALLIZED POLYE THERMAL SILVER 1EA,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,,,,,,,,
10968354,F8514HT CARTON SEALING TAPE 72MMX914M 1.35MIL POLYPRO PRODUCTION GRADE CLR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10969872,GE429 CARTON SEALING TAPE 72MMX914M 2.1MIL 321 ACRYLIC RED 4/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,,,,,,,,
11006750,092-400-2839 KRAFT SHEET 28 1/2X39 35# PPR DC KR 1SH,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,,,,,,,,
11012548,4X4X3 32ECT C RSC CORR KR 1EA 443,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
11030926,XMP2301153000 STRETCH FILM 30X3000FT 1.15MIL MP2 LLDPE MG CLEAR 25RL/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
11056855,V04444 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,,,,,,,,
11063169,DGR404839-2 BULK CONTAINER 40X48X39 DURAGREEN COLLAPSIBLE 2-DOOR HDPE BLK 1EA,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
11078137,XSTR2032955500 STRETCH FILM 29 1/2X5500FT 80GA BERRY STRATOS 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
11078174,1122-PE ADHESIVE 38# HB FULLER 1122 HOT MELT OFF-WHITE 38LB/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
11079951,14X14X14 48ECT BC RSC CORR KR 1EA HD141414DW,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
11096641,56344201 CARPET CARE SYSTEM 28GAL ADVANCE ES4000 ONE-TOUCH CONTROLS BATTERY RIDER 1MA,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,,,,,,,,
11097096,A1648X100C CARTON SEALING TAPE 48MMX100M 1.6MIL 160A BOPP ACRYLIC ADH CLR 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
11101870,SCH16125 SHRINK BUNDLING FILM 16X6800FT 1.25MIL 603SB LDPE VENTED SWS CLR 1LB,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,,,,,,,,
11105887,V04828 STRETCH FILM 15 1/2X2000FT HG VERITIV TUFFLEX CORELESS CAST CLEAR 90RL/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,,,,,,,,
11106822,CW2070-4H STRETCH FILM 20X1000FT 70GA LLDPE EXT CORE HAND CLEAR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
11107489,11 1/4X8 3/4X6 32ECT C RSC CORR KR 1EA 1186R,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
11112416,100780279 SHRINK FILM 30X4770FT 55GA CRYOVAC CT304 CLEAR P50 1.5 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
11120385,12X9X9 32ECT C RSC CORR KR 25/BD 1299,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
11128953,V04864 SHRINK FILM 14X6250FT 42GA TUFFLEX PREM  PPS4214 POLYO CF PERF CLR 1/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
11128964,V04869 SHRINK FILM 10X4770FT 55GA TUFFLEX PREM  PPS5510 POLYO CF PERF CLR 2/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
11128970,V04875 SHRINK FILM 24X4770FT 55GA TUFFLEX PREM  PPS5524 POLYO CF PERF CLR 1/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,,,,,,,
11145747,OFB-F-008I048M-02 AIR DEODORIZER OUR FRESH REFILL CUCUMBER MELON 8/BX 48/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS,,,,,,,,
11150823,24X24X6 32ECT C RSC CORR KR 1EA 24246,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
11152376,68-7LB4V40V2 COOLER 8X6X7 ID 1 1/2 WL SMALL 1.5# EPS FOAM DOME W/CT WHITE 40/BD,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,,,,,,,,
11153840,101104053 DISINFECTANT 55GAL DIVERSEY OXIVIR TB RTU LIQUID CLEAR 1DR,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
11154984,40X48 20PT CHIPBOARD SHEET UNCOATED NATURAL 1EA,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
20002047,1787225 STRETCH FILM 20X13000FT 3MIL BERRY RADIAL GP6 TNPP FREE MG CLEAR 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
20002049,1787224 STRETCH FILM 20X11000FT 2MIL BERRY AXIAL GP3 TNPP FREE MG CLEAR 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
20011003,56115556 FLOOR SCRUBBER 32IN ADVANCE SC901 ECOFLEX CYLINDER WALK BEHIND BLK/GRY 1MA,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
20014864,SPVCIQUAD VCI BAG 3 1/2X6 SMARTY PAK LDPE VCI+DESICCANT POUCH QUAD WH 75/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,,,,,,,,
20015675,WHBRG-9-3 CONTAINER 9X9X3 SUGARCANE HINGED 3 COMPARTMENT HEAVY WEIGHT WH 200/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,,,,,,,,
20025650,1505060 STRETCH FILM 20X3500FT 115GA MACHINE GRADE PE BLK 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
20028674,E3701RP ADHESIVE 275GAL 2500LBS HB FULLER HIGH PERFORMANCE WATERBASE WH 1TE,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,,,,,,,,
20031361,KWRAP3055-13WIN1.5 WRAP 13X3000FT K-WRAP 30# PAPER/55GA PET 1.5IN WINDOW NAT 1RL,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,,,,,,,,
20034279,2 1/2X2 1/2X96 225PT EDGE PROTECTOR VBOARD PAPERBOARD WHITE 1EA 22550280960-000,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,,,,,,,,
20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS,,,,,,,,
20035079,LA5GGTS LID 12.13X1.33 90MIL HDPE ROUND TEAR BAND W/GASKET WHITE 240/CS,20035076,TA5G90DMW PAIL 5GL HDPE W/WIRE HNDL/PLAST GRIP WH PRTD CHILD WARNING LOGO 120/CS,,,,,,,,
20036754,N062 NAPKIN 16X15 2-PLY FULL FOLD CASCADES PRO JUNIOR WHITE 3000/CS,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,,,,,,,,
20040261,47201 ADHESIVE SEALANT 600ML 3M 540 POLYURETHANE SAUSAGE PACK BLACK 12/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
