item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
10022692,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10410414,97429 ADHESIVE TRANSFER TAPE 1 1/4X60YD 5MIL 3M 9485PC ACRYLIC ADH CLEAR 12/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS
10022915,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS
10023114,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10766737,V00301 CT SEALING TAPE 70MMX450FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 10/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD
10023180,11120624,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10806776,100915965 PADDED MAILER 6X10 #0 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 250/CS,10401471,MPC1715G11550 STRAPPING 7/16X11550FT .021IN 500# POLYCHEM MG PET 16X6 SMTH/WAX GRN 1CX,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL
10023204,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,20003477,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS
10023671,10771146,V00648 STRETCH FILM 20X3250FT 114GA MG TUFFLEX VENT CLOSE HOLE C1S CAST 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK
10023733,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS
10023749,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS
10023970,10805476,2X2X24 120PT EDGE PROTECTOR LAMINATIONS VBOARD PPRBRD WH 5616/SK 2040200240-000,10937514,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD
10024049,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10728188,V00123 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,,Not Found
10024162,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD
10024232,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA
10024244,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS
10024248,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS
10024257,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS
10024260,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10726310,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
10029049,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS
10030346,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS
10031312,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
10031380,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10598703,13253 TOWEL 12.4X7.8375 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHI 120/PK 3000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
10031381,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE
10031387,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10032870,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,11136701,6000251 CLEANSER 32 OUNCE ECOLAB CREME 12/CS
10032875,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC
10032876,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS
10032898,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS
10032974,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS
10035501,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10544767,580147 FILM 16 3/4X1250FT 1.5MIL PREGIS AIRSPEED HC-SMALL P6 1RL
10035502,10467161,100545196 CUSHIONING 29X1200FT 1PLY SEALED AIR TIGERPAD TP44# NP PPR KRFT 1RL,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10038105,72377 BOX SEALING TAPE 48MMX914M SCOTCH 373 HIGH PERFORMANCE CLEAR 6/CS,10805466,V01644 CAN LINER 43X47 1.3MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL100/CS,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
10035503,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found
10035504,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10038135,72407 CARTON SEALING TAPE 72MMX50M 3.1MIL SCOTCH 375 BOPP SUPER PERFORM CLR 24/CS
10035614,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,11010279,V03164 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAM ANTIBACTER PLUM CLR 2/CS
10035634,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10691333,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS
10035734,10782251,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS
10035997,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS
10036186,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA
