item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10035634,10698827,N,10847888,N,10847888,N,10078486,N,10699690,N
10035734,10728643,Y,10728643,Y,10058192,N,10058192,N,10078486,N
10035997,10058192,N,10942149,N,10779728,N,10024244,N,,N
10036186,11056854,Y,11056854,Y,20021209,N,10645774,N,10405236,N
10036223,11095923,Y,10728692,Y,10495384,N,10036584,N,20000319,N
10036270,11095923,Y,10575986,N,10489052,N,10036272,N,10058192,N
10036272,11095923,Y,10036270,N,10036273,N,10510897,N,10958533,N
10036273,10036272,N,10481046,N,10036270,N,20021209,N,10061675,N
10036323,20037325,Y,11078357,Y,11095923,Y,11078357,Y,10487758,N
10036547,10847888,N,20033114,N,10699690,N,10169745,N,10287922,N
10036549,10036584,N,10798543,N,10798543,N,10078486,N,10958533,N
10036550,10958533,N,10958533,N,20076005,N,10510897,N,10798543,N
10036553,10728643,Y,10058192,N,10036584,N,10036584,N,10746874,N
10036584,10728643,Y,11095923,Y,10058192,N,10058192,N,10058192,N
10036699,10172750,N,10779728,N,20064078,N,20064078,N,10690538,N
10037717,10766745,Y,11095923,Y,11095923,Y,11023494,N,20037438,N
10038010,10024244,N,10024244,N,10063950,N,10396064,N,10825035,N
10038031,10078486,N,10038031,N,10058192,N,10659222,N,10788363,N
10038032,10038031,N,10078486,N,10058192,N,10796740,N,10343507,N
10038049,20037325,Y,20059882,N,10466973,N,10058192,N,11023420,N
10038105,11095923,Y,10728643,Y,10058192,N,20033114,N,10058192,N
10038106,10728643,Y,10728643,Y,20021209,N,10342875,N,10058192,N
10038134,11095923,Y,20076005,N,10036584,N,10058192,N,10058192,N
10038135,11097241,N,10058192,N,11091727,N,10058192,N,10098323,N
10038136,10728643,Y,10058192,N,11091727,N,10958533,N,10487758,N
10038137,10766745,Y,10058192,N,11091727,N,10112665,N,10112665,N
10038836,10766745,Y,10867720,N,10788363,N,10847888,N,10343507,N
10038874,10024244,N,10788363,N,10061675,N,10343507,N,10825035,N
10038908,10728643,Y,10058192,N,10487758,N,10035734,N,10040875,N
10039679,10728643,Y,11095923,Y,10063950,N,10058192,N,10958533,N
10040875,10728643,Y,11095923,Y,11126355,N,11126355,N,11091727,N
10040884,10728643,Y,10036584,N,10058192,N,10058192,N,10063950,N
10041051,11095923,Y,10063950,N,10553070,N,10645774,N,10063950,N
10041098,10769395,Y,10172750,N,10058192,N,10958533,N,10058192,N
10041298,10728643,Y,10487758,N,10495384,N,20000319,N,10058192,N
10041829,10752405,N,10847307,N,10050907,N,10778416,N,20078837,N
10041874,10343507,N,10825035,N,10788363,N,20021209,N,10788363,N
10041936,10169745,N,10343507,N,10098323,N,10343507,N,10343507,N
10041937,10528401,N,10502968,N,10082154,N,10012415,N,10069614,N
10042222,10050919,N,10343507,N,10287922,N,10546164,N,10283287,N
10042223,10754651,Y,11052555,Y,10050919,N,10169745,N,10049812,N
10042505,10169745,N,10343507,N,10169745,N,10343507,N,10343507,N
10042582,11052538,Y,10858735,Y,10112299,N,10112299,N,10568358,N
10042666,10941576,Y,10817262,Y,10509922,N,10773440,N,10483640,N
10042733,10546160,N,10396065,N,10098323,N,10423749,N,10779728,N
10042792,10941576,Y,10050919,N,10343507,N,10546160,N,10779728,N
10042795,10082154,N,10546160,N,10050919,N,10779728,N,10778646,N
10042826,10366590,N,10098323,N,10049812,N,10574148,N,10082155,N
10042855,11095923,Y,10343507,N,10169745,N,20021209,N,20064078,N
10042856,10805431,Y,10995989,N,10078486,N,10112665,N,10112665,N
10042857,10728345,Y,10895073,N,10958533,N,11064795,N,10510897,N
10042907,10631239,N,10445161,N,10099538,N,10093052,N,11079423,N
10043018,10169745,N,10710453,N,10943252,N,10943393,N,20074877,N
10043023,10941576,Y,10659222,N,10357365,N,10771735,N,10050648,N
10043046,10941576,Y,10307100,N,20064073,N,10042907,N,20064071,N
10043110,10941576,Y,10741667,Y,10710453,N,10063275,N,10049812,N
10043111,10741667,Y,10063275,N,10098323,N,10574148,N,10445161,N
10043114,10928677,N,10098323,N,10574148,N,10049675,N,10677357,N
10043208,10343507,N,10343507,N,10098323,N,11023420,N,10036584,N
10043210,10509922,N,10483640,N,10773440,N,10446521,N,10058192,N
10043214,10049812,N,10574148,N,10366590,N,10598675,N,10928677,N
10043271,10631239,N,10631239,N,10771731,N,10710453,N,10771731,N
10043468,10036223,N,10958533,N,10169745,N,10421097,N,20076005,N
10043489,10741559,Y,10754651,Y,20037330,Y,10098323,N,10169745,N
10047925,10941576,Y,10860682,Y,11056861,Y,10504047,N,20064064,N
10048312,10941576,Y,10396065,N,10546160,N,10546164,N,10042792,N
10049455,10995989,N,,N,,N,,N,,N
10049547,10063260,N,10474720,N,10049674,N,10058605,N,10312246,N
10049548,11023420,N,10169745,N,10421097,N,11023420,N,10093052,N
10049556,10741559,Y,10447705,N,20062162,N,10759810,N,10049812,N
10049564,10741667,Y,10043111,N,11023420,N,10169745,N,10098323,N
10049575,11083647,Y,10093052,N,10064054,N,10063993,N,20064078,N
10049648,10049675,N,10093052,N,10631239,N,10099538,N,11079423,N
10049653,10082154,N,10082156,N,10031381,N,10654349,N,10423749,N
10049674,10093052,N,10474720,N,10064133,N,10049675,N,10574148,N
10049675,10093052,N,10474720,N,10504047,N,10099538,N,11155231,N
10049681,10474720,N,10049675,N,10943261,N,10049674,N,10646016,N
10049683,10049675,N,10093052,N,10012428,N,10049674,N,10474720,N
10049693,10098323,N,10958533,N,10112299,N,10568358,N,11023420,N
10049694,10242943,N,10049675,N,10031312,N,10504047,N,10421097,N
10049812,11078357,Y,11071078,Y,10853740,Y,10396065,N,10710453,N
10050643,11095923,Y,10481046,N,10024244,N,10553431,N,20021209,N
10050648,10282034,N,10058085,N,10801628,N,10084953,N,10357365,N
10050677,10728345,Y,10510897,N,11064795,N,10169745,N,10042857,N
10050907,10752405,N,10847307,N,10041829,N,10778416,N,20078837,N
10050908,10546160,N,10530352,N,10530285,N,10062528,N,10530357,N
10050912,10423749,N,10082155,N,10082154,N,10082156,N,10031381,N
10050919,10343507,N,10287922,N,10546164,N,10283287,N,10779728,N
10051215,10510897,N,10169745,N,10098323,N,10036584,N,20076005,N
10051889,20037330,Y,10042907,N,11066490,N,11066538,N,11066549,N
10056561,11095923,Y,10063950,N,10063950,N,10063950,N,10036270,N
10057742,10769405,Y,10769362,Y,11091629,N,11091630,N,11091628,N
10057884,10511379,N,11023420,N,10012427,N,20064066,N,10629356,N
10058085,10282034,N,10050648,N,10801628,N,10084953,N,10357365,N
10058192,11095923,Y,10036270,N,11053150,N,11053150,N,10510897,N
10058605,10049547,N,10474720,N,10049674,N,10445161,N,10043111,N
10059275,10728643,Y,10058192,N,10036584,N,10024244,N,20021209,N
10059312,10728000,Y,10068011,N,10263887,N,10612345,N,10553070,N
10059411,10169745,N,10043111,N,10169745,N,10267502,N,10059494,N
10059431,10728839,Y,10728839,Y,11095923,Y,11095923,Y,10036584,N
10059435,10728643,Y,10728643,Y,10058192,N,10036584,N,10058192,N
10059455,10728250,Y,10727995,Y,10759810,N,10049812,N,20062162,N
10059494,10741667,Y,10043111,N,10777269,N,10169745,N,10912443,N
10059527,10941576,Y,10731351,N,10732852,N,10542533,N,11119999,N
10059531,10941576,Y,10049812,N,10098323,N,10928677,N,10546160,N
10059950,10766745,Y,10728643,Y,10287922,N,10943393,N,10098323,N
10060537,10728643,Y,10481046,N,10987066,N,10553070,N,10058192,N
10060599,11095923,Y,10343507,N,10058192,N,10098323,N,10169745,N
10061066,10728643,Y,11095923,Y,11053150,N,10342875,N,10172750,N
10061675,10645774,N,10063950,N,10481046,N,10036273,N,10068798,N
10062172,11095923,Y,10728643,Y,11095923,Y,10058192,N,20061921,N
10062528,10530352,N,10530285,N,10546160,N,10530357,N,11100655,N
10062551,10995989,N,11143801,N,20064065,N,10219365,N,10942965,N
10063090,11093612,N,20064064,N,10779728,N,10949168,N,10024260,N
10063260,10049547,N,10474720,N,10049674,N,10312246,N,10227691,N
10063274,10741559,Y,10741667,Y,10098323,N,11023420,N,10098323,N
10063275,10598675,N,10749654,N,20003476,N,10750470,N,10366590,N
10063276,10728250,Y,10759810,N,10049812,N,10059455,N,20062162,N
10063950,10769395,Y,10061675,N,10061675,N,10405236,N,10343507,N
10063993,10049575,N,10064054,N,10093052,N,20064080,N,10502963,N
10064054,10093052,N,10049575,N,10063993,N,20074877,N,10814742,N
10064120,10169745,N,10169745,N,10822593,N,10710453,N,20064078,N
10064133,10049674,N,10093052,N,10413694,N,10312246,N,10169745,N
10064361,10099482,N,10049675,N,10504047,N,10093052,N,10474720,N
10065002,10728643,Y,10058192,N,10058192,N,10287922,N,20064066,N
10067401,10728643,Y,10728643,Y,11095923,Y,10107331,N,10058192,N
10067455,11095923,Y,10728643,Y,10728643,Y,20033114,N,20033114,N
10067458,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10068798,N
10067650,10766745,Y,10036270,N,11023494,N,10645774,N,10112665,N
10067977,11056861,Y,10078573,N,10058192,N,11023420,N,10511379,N
10067997,10728000,Y,10769359,Y,10068011,N,10553070,N,10024244,N
10068011,10481046,N,10313097,N,10495384,N,10084522,N,10553070,N
10068024,11095923,Y,10068011,N,10645774,N,10481046,N,10058192,N
10068038,10773440,N,10509922,N,10446521,N,10483640,N,10078511,N
10068525,11095923,Y,11095923,Y,10728643,Y,10063950,N,10405236,N
10068694,10825035,N,10343507,N,10796740,N,10024244,N,10038031,N
10068798,10728643,Y,10699690,N,10078486,N,10343507,N,10995989,N
10069016,10061675,N,10058192,N,11053150,N,10342875,N,10342875,N
10069117,10728643,Y,10958533,N,10061675,N,10061675,N,10061675,N
10069195,10728643,Y,10024244,N,11053150,N,10058192,N,20021209,N
10069277,10728643,Y,10728643,Y,10112665,N,10112665,N,10112665,N
10069421,10728643,Y,20064078,N,20064078,N,10169745,N,10012427,N
10069547,10728643,Y,11095923,Y,11095923,Y,10107331,N,10058192,N
10069548,10728643,Y,11095923,Y,10287922,N,10943393,N,10098323,N
10069550,10728643,Y,10409327,N,10342875,N,10958533,N,20074877,N
10069614,10528401,N,10042223,N,10169745,N,10082154,N,10502968,N
10069732,11056854,Y,10769395,Y,10063950,N,10063950,N,10063950,N
10071824,10063950,N,20076005,N,11091727,N,11091727,N,10058192,N
10071825,10769252,Y,10728643,Y,10645774,N,10115603,N,10958533,N
10071828,11095923,Y,10058192,N,20021209,N,20076005,N,10958533,N
10071830,10058192,N,10058192,N,10553070,N,10067650,N,10287922,N
10072327,10421097,N,10112665,N,10058192,N,20033114,N,10112665,N
10072331,11095923,Y,10728643,Y,10728643,Y,11095923,Y,10942149,N
10072607,11095923,Y,10098810,N,20076005,N,10058192,N,10958533,N
10072725,20037325,Y,10112665,N,10509922,N,10067650,N,10645774,N
10072728,10102628,N,10112665,N,10058192,N,10112665,N,10058192,N
10074409,11095923,Y,11095923,Y,20076005,N,10842128,N,10343507,N
10074946,11095923,Y,10481046,N,10263887,N,10553070,N,10645774,N
10075008,11095923,Y,10487758,N,10421097,N,10958533,N,20064078,N
10075023,10728643,Y,10728643,Y,10728643,Y,10958533,N,20021209,N
10075744,11053150,N,10024244,N,10058192,N,10058192,N,10036584,N
10075943,10769222,Y,10906146,Y,10792187,N,10745510,N,10112665,N
10076144,10728643,Y,10728643,Y,10728643,Y,10036584,N,10058192,N
10076998,10169745,N,10421097,N,10572500,N,10826511,N,20074877,N
10077096,11095923,Y,10172750,N,10024244,N,10943252,N,10568358,N
10077632,11095923,Y,10906146,Y,10058192,N,10061675,N,10958533,N
10077927,10173573,N,20064066,N,10504765,N,20064066,N,10504765,N
10077939,11071078,Y,10219365,N,10287922,N,10169745,N,11135358,N
10078133,10063950,N,10063950,N,10061675,N,10553070,N,10061675,N
10078144,10728325,Y,10082365,N,10782251,N,10083401,N,10035734,N
10078225,11095923,Y,11095923,Y,10769395,Y,10942149,N,10553070,N
10078454,20034092,N,10226814,N,10058192,N,10405236,N,11023494,N
10078486,10036584,N,10036584,N,10040875,N,10036223,N,10040875,N
10078511,10773440,N,10509922,N,10155902,N,10446521,N,10483640,N
10078573,10741667,Y,10099482,N,10049674,N,10474720,N,10067977,N
10078790,10728643,Y,10698827,N,20033114,N,10068798,N,10343507,N
10080880,11095923,Y,10409327,N,10169745,N,10080880,N,20064078,N
10081067,11095923,Y,10766745,Y,11091727,N,10058192,N,10169745,N
10081801,10481046,N,11134296,N,11134296,N,10061675,N,10384132,N
10082154,10779728,N,10546160,N,10050919,N,10778646,N,10042795,N
10082155,10546160,N,10779728,N,10343507,N,10546164,N,10050919,N
10082156,10082154,N,10031381,N,10654349,N,10049653,N,10082155,N
10082270,11056864,Y,11052559,Y,11056861,Y,10042907,N,10540759,N
10082365,10728325,Y,10035734,N,10782251,N,10078486,N,10083401,N
10083401,10728325,Y,10082365,N,10782251,N,10035734,N,10078144,N
10083522,10906146,Y,10645774,N,10058192,N,10405236,N,11134296,N
10084090,10769252,Y,10769252,Y,10421097,N,11023420,N,,N
10084522,10313097,N,10481046,N,10024244,N,10987066,N,10495384,N
10084953,10050648,N,10058085,N,10801628,N,10282034,N,10771735,N
10087263,20074877,N,20064078,N,20064078,N,20064078,N,20064078,N
10087817,10728643,Y,10487758,N,10058192,N,10058192,N,10061675,N
10088671,10941576,Y,10943393,N,10943393,N,10082154,N,10943393,N
10088921,10645774,N,10487758,N,10040875,N,10169745,N,20069027,N
10089753,11056861,Y,11095923,Y,10112299,N,10112299,N,10801177,N
10090594,11095923,Y,10815546,N,10459430,N,10098323,N,20064079,N
10091740,10047925,N,,N,,N,,N,,N
10093052,10049675,N,10049674,N,10099538,N,10474720,N,10504047,N
10094247,10943393,N,10943393,N,10943393,N,10943393,N,10943393,N
10094467,10172750,N,10481046,N,11023494,N,20021209,N,10343507,N
10095252,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10095258,11056854,Y,10061675,N,10061675,N,10061675,N,10112665,N
10095260,11095923,Y,10481046,N,10063950,N,10061675,N,10061675,N
10095276,10769395,Y,11095923,Y,10058192,N,10942149,N,,N
10095301,10769222,Y,10481046,N,10061675,N,10061675,N,10061675,N
10095615,11095923,Y,10728643,Y,10728643,Y,10958533,N,20021209,N
10095783,10511379,N,10343507,N,10287922,N,20064066,N,20062132,N
10095834,10728643,Y,10906146,Y,10058192,N,20022915,N,10405236,N
10095914,10746874,N,10746874,N,,N,,N,,N
10096148,10728692,Y,10728643,Y,10481046,N,10481046,N,10058192,N
10097011,10343507,N,10287922,N,10964359,N,10658600,N,10421097,N
10097138,10728643,Y,11095923,Y,20037438,N,10112665,N,10112665,N
10097190,10169745,N,10659222,N,10568358,N,10659222,N,10943252,N
10097505,10766745,Y,10906146,Y,10063950,N,10063950,N,10553070,N
10097731,11095923,Y,10481046,N,10343507,N,10481046,N,10024244,N
10097926,10941576,Y,10093052,N,10049675,N,10943393,N,10631239,N
10098323,10574148,N,10049812,N,10928677,N,10093052,N,10546160,N
10098810,11023420,N,10568358,N,10748903,N,10778193,N,10762937,N
10099462,10941576,Y,10287857,N,10546160,N,10050919,N,10042792,N
10099473,10389081,N,10099538,N,10631239,N,11079423,N,10277232,N
10099480,10049675,N,10474720,N,10099538,N,10093052,N,10631239,N
10099482,10049675,N,10093052,N,10099538,N,10504047,N,10474720,N
10099497,10099538,N,10504047,N,10049675,N,10358724,N,10093052,N
10099499,10093052,N,10049674,N,10771731,N,10396065,N,10103477,N
10099522,10099538,N,10049675,N,10474720,N,10504047,N,10093052,N
10099538,10389081,N,10093052,N,10504047,N,10049675,N,10099497,N
10099540,10631239,N,11079423,N,10169745,N,11023420,N,10943393,N
10099547,10389081,N,10169745,N,11023420,N,11023420,N,11079423,N
10099567,10093052,N,10049675,N,10504047,N,11155231,N,10099482,N
10099575,10099538,N,10099497,N,10943393,N,10093052,N,10358724,N
10099678,10061675,N,10061675,N,10061675,N,10061675,N,10481046,N
10099824,10995989,N,10779728,N,10710453,N,10169745,N,10098810,N
10100284,10769252,Y,10769252,Y,10766745,Y,10942149,N,10553070,N
10100309,10396076,N,10942645,N,10050919,N,20064071,N,10343507,N
10100437,10099538,N,10093052,N,10049675,N,10064361,N,10504047,N
10100461,10474720,N,10049675,N,11155231,N,10099480,N,10504047,N
10100476,10504047,N,10099538,N,10049675,N,10474720,N,10093052,N
10100571,10941576,Y,10050919,N,10396076,N,10942645,N,10042792,N
10100657,10169745,N,10047925,N,10771731,N,10568358,N,10943252,N
10100689,10495384,N,11118837,N,10481046,N,10058192,N,10061675,N
10102230,10058192,N,10056561,N,,N,,N,,N
10102473,10389081,N,11023420,N,10474720,N,11023420,N,10169745,N
10102628,10072728,N,10112665,N,10112665,N,10058192,N,10058192,N
10103464,10024244,N,10024244,N,10061675,N,10061675,N,10061675,N
10103477,10093052,N,10049674,N,10099499,N,10771731,N,10568358,N
10103542,10766745,Y,11095923,Y,10728643,Y,10098323,N,10169745,N
10103815,10112665,N,10112665,N,10112665,N,11053150,N,10172750,N
10104007,10728643,Y,10112665,N,10112665,N,10112665,N,10067650,N
10104012,10112665,N,10024244,N,10058192,N,20021209,N,10067650,N
10105196,10495917,N,10396065,N,10574148,N,10431273,N,11079423,N
10105326,10728643,Y,10728643,Y,10421097,N,10058192,N,10779728,N
10105561,11056854,Y,10112665,N,10024244,N,10058192,N,10067650,N
10105568,10112665,N,10061675,N,10061675,N,10112665,N,10112665,N
10105654,11095923,Y,10728643,Y,11095923,Y,10553070,N,10058192,N
10105655,10728522,Y,10036223,N,10481046,N,10553070,N,11023494,N
10105960,10906166,Y,11095923,Y,10728643,Y,10061675,N,10078486,N
10106743,10112665,N,10112665,N,10058192,N,20076005,N,10405236,N
10106931,11052538,Y,10169745,N,10169745,N,10421097,N,10710453,N
10107331,10728643,Y,11095923,Y,11095923,Y,10728643,Y,10058192,N
10107339,10741667,Y,11052568,Y,10631239,N,20059957,N,10058605,N
10107533,11071078,Y,11071078,Y,10504765,N,20027467,N,10778330,N
10108206,20037325,Y,10112665,N,10112665,N,10112665,N,10112663,N
10108621,11095923,Y,10481046,N,10061675,N,10058192,N,10061675,N
10109279,10728643,Y,10728643,Y,11078357,Y,11078357,Y,10942149,N
10111684,20062456,Y,10837543,N,10121261,N,10145622,N,10061675,N
10112104,10906146,Y,10112665,N,10112665,N,10112665,N,10112665,N
10112299,10169745,N,11023420,N,10093052,N,10049675,N,10474720,N
10112663,10112664,N,10112665,N,10024244,N,10024244,N,10292862,N
10112664,10112663,N,10112665,N,10024244,N,10024244,N,10112665,N
10112665,10112667,N,10114043,N,10287642,N,10069277,N,10112665,N
10112667,10112665,N,10024244,N,11091727,N,10024244,N,11091727,N
10113721,10941576,Y,10297281,N,10574148,N,10049675,N,10093052,N
10114043,10112665,N,10024244,N,10024244,N,10112665,N,10112665,N
10114125,10728643,Y,10343507,N,10343507,N,10169745,N,10098323,N
10114969,10728643,Y,11095923,Y,11095923,Y,10487758,N,10169745,N
10115603,10728643,Y,11095923,Y,11095923,Y,10024244,N,10063950,N
10115822,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10116905,10112665,N,10112665,N,10112665,N,10067650,N,10067650,N
10118393,10169745,N,10098323,N,10169745,N,11023420,N,11023420,N
10120400,11095923,Y,11095923,Y,10845333,N,10061675,N,10481046,N
10120564,10112665,N,10112665,N,10553070,N,10112665,N,10553070,N
10120964,10112665,N,10112665,N,10061675,N,10943393,N,11117823,N
10120969,10112665,N,10112665,N,10112665,N,10112665,N,10112665,N
10121227,11095923,Y,10728643,Y,10058192,N,10184989,N,10063950,N
10121261,10728643,Y,11091727,N,10837543,N,10145622,N,10111684,N
10121281,10906146,Y,10645774,N,10287922,N,10995989,N,10343507,N
10122093,10825035,N,10343507,N,10796740,N,10396064,N,10061675,N
10122105,11095923,Y,10906146,Y,10061675,N,10058192,N,10342875,N
10123682,10061675,N,10825035,N,10343507,N,10796740,N,10061675,N
10125773,10061675,N,10061675,N,10063950,N,10061675,N,10061675,N
10125858,10061675,N,10024244,N,10024244,N,10061675,N,10061675,N
10130079,10728643,Y,10024244,N,10343507,N,10342875,N,11023494,N
10131304,10061675,N,10061675,N,10061675,N,10112665,N,10112665,N
10131338,11056854,Y,11056854,Y,10061675,N,11023420,N,10061675,N
10131566,10024244,N,10061675,N,11118837,N,10061675,N,10061675,N
10131599,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10132438,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10342875,N
10133882,11095923,Y,10728643,Y,10728643,Y,10728643,Y,10058192,N
10134751,10058192,N,10169745,N,10659222,N,10779728,N,10287922,N
10135545,10941576,Y,10169745,N,11023420,N,10169745,N,10169745,N
10136044,10728643,Y,10906146,Y,,N,,N,,N
10136675,10710453,N,10287922,N,11023420,N,11023420,N,10098323,N
10136781,10728643,Y,10728643,Y,10942149,N,10958533,N,,N
10136793,10941576,Y,10710453,N,10421097,N,10169745,N,10098323,N
10136895,10728643,Y,11091727,N,10343507,N,10058192,N,20076005,N
10137017,10769395,Y,10061675,N,10058192,N,10058192,N,10036223,N
10137411,11095923,Y,10487758,N,10343507,N,10040875,N,20064078,N
10137425,11095923,Y,10487758,N,10058192,N,10553070,N,10958533,N
10137605,20037325,Y,10487758,N,10098323,N,10012427,N,10421097,N
10143121,10728643,Y,10728643,Y,10958533,N,10063950,N,10063950,N
10145622,20062456,Y,10837543,N,10121261,N,10111684,N,10061675,N
10145886,10058192,N,10343507,N,10058192,N,10553070,N,10421097,N
10145966,11095923,Y,10058192,N,10038836,N,10036223,N,10112665,N
10146012,10766745,Y,10906146,Y,10343507,N,10080880,N,10847888,N
10146040,10115603,N,10342875,N,10568358,N,10169745,N,10098323,N
10146176,10906146,Y,10061675,N,10061675,N,10061675,N,10061675,N
10146769,10906146,Y,10906146,Y,11095923,Y,10941576,Y,11023420,N
10147331,10728643,Y,20076005,N,10510897,N,11091727,N,20076005,N
10147332,20076005,N,10036584,N,10958533,N,10510897,N,11091727,N
10147340,10728643,Y,10112665,N,10067650,N,10112665,N,10067650,N
10147542,10728643,Y,11053150,N,11053150,N,10058192,N,10958533,N
10151460,11056854,Y,10645774,N,10058192,N,11023494,N,10958533,N
10152191,20062162,N,10759810,N,10059455,N,10098323,N,10049812,N
10152437,10061675,N,10481046,N,10396064,N,10825035,N,10805953,N
10153056,20064078,N,10169745,N,10342875,N,10421097,N,20061921,N
10153613,10943393,N,20064078,N,20064078,N,10771731,N,20064078,N
10155271,10752405,N,10847307,N,10050907,N,10778416,N,10041829,N
10155336,10728643,Y,11091727,N,20021209,N,10553070,N,10058192,N
10155628,10058192,N,,N,,N,,N,,N
10155902,10078511,N,10773440,N,10509922,N,10483640,N,10446521,N
10160043,11095923,Y,10495384,N,10112665,N,10958533,N,10112665,N
10161190,20076005,N,10024244,N,10024244,N,10063950,N,10061675,N
10161608,10943393,N,10943393,N,10943393,N,10943393,N,10943393,N
10161826,10766745,Y,10645774,N,10112665,N,10112665,N,10169745,N
10165625,10112665,N,11091727,N,11091727,N,11091727,N,10112665,N
10165767,10112665,N,11091727,N,11091727,N,11091727,N,10112665,N
10166376,10058192,N,10169745,N,10568358,N,10098323,N,10115603,N
10168114,10058192,N,11023494,N,11126355,N,10645774,N,10680501,N
10168893,10112665,N,10067650,N,,N,,N,,N
10169294,11134271,Y,11078357,Y,10853740,Y,11071078,Y,10710453,N
10169745,10421097,N,10572500,N,10076998,N,10826511,N,10420857,N
10169765,10728643,Y,10728643,Y,,N,,N,,N
10170853,10012427,N,10012712,N,10012628,N,10546160,N,10098323,N
10172480,10860682,Y,10098323,N,10169745,N,10943252,N,10943393,N
10172750,10024244,N,10825035,N,10796740,N,10343507,N,10958533,N
10172787,10036584,N,10036584,N,20021209,N,10024244,N,10063950,N
10172790,10024244,N,10024244,N,10061675,N,10061675,N,10112665,N
10173573,10504765,N,20064066,N,20064066,N,10219365,N,20064066,N
10176147,10769252,Y,10728643,Y,10481046,N,10061675,N,10036584,N
10176974,10169745,N,10421097,N,10169745,N,10287922,N,10568358,N
10180010,10769395,Y,10058192,N,10553070,N,10553070,N,10942149,N
10180707,10728643,Y,11095923,Y,10906146,Y,20049127,N,10553070,N
10180734,10061675,N,10112665,N,10112665,N,10024244,N,10061675,N
10180737,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10182373,11095923,Y,10024244,N,10024244,N,10553070,N,10024244,N
10182986,11095923,Y,10169745,N,10098323,N,11023420,N,10169745,N
10184068,10943393,N,10943393,N,10943393,N,10943393,N,10762937,N
10184989,11095923,Y,10958533,N,10058192,N,10061675,N,10036584,N
10185756,10112665,N,10067650,N,10553070,N,10058192,N,10112665,N
10187330,10050648,N,10058085,N,10801628,N,10282034,N,10084953,N
10187543,10598703,N,10598675,N,10654337,N,11111560,N,10012427,N
10189834,10728643,Y,10958533,N,10798543,N,10958533,N,10798543,N
10190720,10766745,Y,11095923,Y,10698827,N,10942149,N,11023420,N
10190912,10906146,Y,10906146,Y,10766745,Y,10698827,N,10958533,N
10196834,10690538,N,10112665,N,10112665,N,10481046,N,10024244,N
10199006,10728643,Y,10112299,N,10287922,N,10169745,N,10058192,N
10199666,11056861,Y,10035734,N,10343507,N,10698827,N,10943393,N
10206435,10728306,Y,10058192,N,10024244,N,10061675,N,10061675,N
10206445,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
