,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
70,10038874,0,0,2,1,0
71,10038908,1,1,0,0,0
72,10039679,0,0,0,0,0
73,10040875,1,1,1,0,0
74,10040884,0,0,2,1,2
75,10041051,1,0,0,2,0
76,10041098,0,0,0,0,0
77,10041298,5,7,4,6,3
78,10041829,1,1,3,4,3
79,10041874,0,0,0,1,0
80,10041936,0,0,0,0,1
81,10041937,0,0,1,1,1
82,10042222,2,2,0,3,7
83,10042223,3,7,6,1,2
84,10042505,0,0,1,0,0
85,10042582,0,0,1,0,0
86,10042666,0,0,0,0,0
87,10042733,0,0,2,4,2
88,10042792,0,5,2,5,2
89,10042795,1,1,1,1,3
90,10042826,0,1,2,5,1
91,10042855,0,0,1,2,0
92,10042856,0,1,0,0,1
93,10042857,0,4,3,1,4
94,10042907,7,9,8,5,5
95,10043023,1,2,1,1,2
96,10043046,0,0,0,1,0
97,10043110,0,1,0,0,0
98,10043111,3,2,5,7,1
99,10043114,0,1,0,0,0
100,10043208,1,0,1,0,1
101,10043210,2,0,2,0,0
102,10043214,0,0,0,0,0
103,10043271,0,0,0,1,0
104,10043274,0,0,0,0,0
105,10043468,1,0,0,0,1
106,10043489,0,0,1,0,0
107,10047925,2,2,2,1,1
108,10048312,0,0,1,0,2
109,10049455,0,0,0,0,0
110,10049547,3,1,1,0,4
111,10049548,0,0,0,0,0
112,10049556,0,1,5,1,1
113,10049564,0,0,0,0,0
114,10049575,0,1,1,1,0
115,10049648,0,0,0,0,1
116,10049653,0,0,0,2,0
117,10049674,8,12,9,8,14
118,10049675,28,26,21,17,12
119,10049681,5,3,0,2,3
120,10049683,0,0,0,1,1
121,10049693,0,1,0,1,0
122,10049694,2,1,1,0,0
123,10049812,28,21,23,29,34
124,10050643,0,0,0,1,0
125,10050648,8,5,3,2,2
126,10050677,1,0,1,0,1
127,10050907,0,4,7,1,1
128,10050908,0,0,0,0,0
129,10050912,0,0,0,0,0
130,10050919,31,10,5,10,15
131,10051215,1,0,0,0,1
132,10051889,2,1,0,1,2
133,10056561,2,2,1,1,2
134,10057742,0,0,0,1,2
135,10057884,0,0,0,0,0
136,10058085,1,8,3,2,1
137,10058192,15,16,11,9,5
138,10058605,1,2,1,5,2
139,10059275,0,0,0,0,0
140,10059312,0,1,0,0,0
141,10059411,1,2,3,1,3
142,10059431,2,1,2,0,0
143,10059435,0,0,0,2,0
144,10059455,2,1,5,7,0
145,10059494,1,0,1,1,1
146,10059527,4,5,1,0,5
147,10059531,0,0,0,0,0
148,10059950,0,0,0,0,0
149,10060537,0,1,1,2,1
150,10060599,0,0,0,0,1
151,10061066,1,0,1,0,0
152,10062172,0,0,0,0,0
153,10062528,0,0,0,1,2
154,10062551,1,0,0,1,0
155,10063090,4,3,0,0,4
156,10063260,1,1,0,1,1
157,10063274,0,0,0,0,0
158,10063275,5,7,4,1,3
159,10063276,0,0,0,1,0
160,10063950,4,3,3,2,2
161,10063993,1,0,0,3,0
162,10064054,0,0,3,0,0
163,10064055,1,0,0,0,0
164,10064120,1,0,0,0,0
165,10064133,0,1,1,0,2
166,10064361,1,0,0,1,0
167,10065002,0,0,0,0,0
168,10067401,0,0,0,0,1
169,10067650,1,4,0,3,1
170,10067977,1,1,1,6,2
171,10067997,0,1,0,0,1
172,10068011,3,0,2,5,0
173,10068024,0,1,0,0,0
174,10068038,0,0,0,0,0
175,10068525,0,0,0,1,0
176,10068694,0,0,0,0,0
177,10068798,0,1,3,0,1
178,10069016,0,0,2,1,1
179,10069195,0,0,1,0,0
180,10069277,0,1,1,2,0
181,10069421,0,0,2,0,0
182,10069547,2,1,0,0,0
183,10069548,1,0,0,1,1
184,10069550,0,0,0,0,0
185,10069614,3,0,0,0,2
186,10069732,0,0,0,0,0
187,10071824,2,3,4,4,3
188,10071825,0,1,0,2,0
189,10071828,1,2,0,1,1
190,10071830,0,0,0,0,0
191,10072327,0,1,0,0,3
192,10072331,0,0,0,0,1
193,10072607,0,0,0,0,0
194,10072725,0,0,0,0,1
195,10072728,1,1,0,0,1
196,10074409,0,0,0,1,1
197,10074470,0,0,0,0,0
198,10074946,0,1,0,0,0
199,10075008,0,0,0,0,0
200,10075023,1,0,0,1,0
201,10075744,0,0,0,0,0
202,10075943,1,1,4,0,2
203,10076144,2,0,0,0,0
204,10076998,0,0,1,9,4
205,10077096,0,0,0,0,0
206,10077632,0,1,0,0,0
207,10077927,0,0,0,1,0
208,10077939,0,0,0,0,0
209,10078144,0,0,0,0,1
210,10078225,0,1,0,0,0
211,10078454,0,0,2,4,2
212,10078486,1,1,1,1,2
213,10078511,6,7,3,2,4
214,10078573,1,1,1,0,0
215,10078790,0,1,0,0,0
216,10080880,0,1,2,0,0
217,10081067,0,1,1,0,0
218,10082154,5,5,10,4,1
219,10082155,3,4,7,6,4
220,10082156,2,3,4,1,1
221,10082270,0,0,1,1,4
222,10082365,6,0,0,0,1
223,10083401,0,0,2,3,1
224,10083522,1,0,1,0,0
225,10084090,0,0,0,0,0
226,10084522,2,2,1,2,1
227,10084953,0,0,3,5,6
228,10087263,0,0,1,0,0
229,10087817,0,0,1,0,0
230,10088671,0,0,0,0,0
231,10088921,0,0,0,0,0
232,10089753,0,0,0,0,0
233,10089883,3,2,1,0,0
234,10090594,6,1,1,3,0
235,10091740,0,0,0,1,0
236,10093052,36,32,28,27,26
237,10094247,0,0,0,1,0
238,10094467,1,2,1,0,1
239,10095783,1,0,0,0,0
240,10095834,0,2,0,0,0
241,10095914,0,0,0,0,0
242,10096148,0,0,0,0,0
243,10097011,3,2,3,1,4
244,10097138,2,0,0,1,0
245,10097190,0,0,3,4,1
246,10097731,0,1,0,0,0
247,10097926,0,0,2,0,0
248,10098323,37,36,33,25,30
249,10098810,3,2,0,2,2
250,10099462,0,0,0,0,0
251,10099473,0,0,0,1,4
252,10099480,0,0,0,1,0
253,10099482,2,1,1,5,2
254,10099497,0,2,2,1,2
255,10099499,1,1,2,3,2
256,10099522,0,2,1,3,1
257,10099538,12,10,16,9,1
258,10099540,0,0,0,0,0
259,10099547,0,0,0,0,0
260,10099567,0,0,0,1,0
261,10099575,0,0,0,0,0
262,10099824,0,0,0,0,0
263,10100284,0,0,0,0,0
264,10100309,0,0,0,0,0
265,10100437,0,0,1,0,0
266,10100461,0,0,0,0,0
267,10100476,0,0,0,0,1
268,10100571,0,0,0,0,0
269,10100657,0,0,0,0,1
270,10100689,0,0,0,1,1
271,10101602,0,4,6,5,6
272,10102230,0,0,0,0,0
273,10102473,0,0,0,0,0
274,10102628,2,0,0,1,1
275,10103477,0,1,1,0,3
276,10103542,0,0,1,0,0
277,10103815,6,0,2,0,0
278,10104007,0,1,0,1,0
279,10104012,3,0,0,0,0
280,10105196,2,1,1,1,3
281,10105326,0,0,0,0,0
282,10105561,1,1,1,0,0
283,10105568,0,0,0,1,0
284,10105654,0,0,0,0,0
285,10105655,0,1,0,0,0
286,10105960,1,0,0,0,1
287,10106743,1,0,0,0,0
288,10106931,0,0,0,0,0
289,10107331,3,1,0,1,0
290,10107339,2,1,3,1,0
291,10107533,0,0,0,0,0
292,10108206,0,2,1,3,1
293,10109279,0,0,0,1,0
294,10111684,2,2,3,3,1
295,10112104,0,0,0,0,0
296,10112299,1,1,0,0,0
297,10112663,3,4,3,6,3
298,10112664,1,1,2,2,3
299,10112665,12,15,5,4,7
300,10112667,2,2,2,2,4
301,10113721,0,0,1,0,0
302,10114043,0,1,2,1,0
303,10114125,0,0,0,0,0
304,10114969,0,0,0,2,0
305,10115603,0,1,0,0,1
306,10116905,0,0,1,0,0
307,10118393,0,0,0,1,0
308,10120564,2,0,1,1,1
309,10120964,1,0,0,0,0
310,10120969,0,1,0,2,0
311,10121227,0,0,0,1,0
312,10121261,8,6,2,3,0
313,10121281,0,0,0,0,0
314,10130079,0,1,0,1,1
315,10132438,0,0,2,0,0
316,10132650,0,2,2,1,5
317,10133882,0,0,1,0,1
318,10134751,0,0,0,0,0
319,10135545,0,0,0,0,0
320,10136044,0,0,0,0,0
321,10136675,0,0,0,0,0
322,10136781,0,0,0,0,0
323,10136793,0,0,0,0,0
324,10136895,5,6,1,2,1
325,10137411,2,1,0,0,0
326,10137425,0,0,0,0,0
327,10137605,1,0,0,0,0
328,10143121,0,0,1,0,1
329,10145622,1,2,2,1,0
330,10145886,1,0,0,0,0
331,10145966,0,0,1,1,0
332,10146012,1,0,0,0,0
333,10146040,0,0,0,1,0
334,10146769,0,0,0,0,0
335,10147331,0,0,0,0,0
336,10147332,0,0,0,0,0
337,10147340,1,0,1,2,0
338,10147542,0,0,0,1,1
339,10151460,0,0,2,0,0
340,10152191,0,0,0,0,0
341,10153056,0,0,0,0,0
342,10153613,0,0,0,0,0
343,10155271,0,0,0,0,0
344,10155283,0,0,0,0,0
345,10155336,1,1,1,0,0
346,10155628,0,0,0,0,0
347,10155902,1,1,6,2,1
348,10160043,0,0,0,0,0
349,10161190,2,3,1,1,1
350,10161608,0,1,0,0,1
351,10161826,0,0,0,0,0
352,10165625,1,0,1,3,0
353,10165767,2,2,5,0,1
354,10166376,1,0,0,0,0
355,10168114,0,0,0,2,0
356,10168893,0,1,0,0,0
357,10169294,0,0,0,1,0
358,10169745,20,5,8,5,4
359,10169765,0,1,0,1,0
360,10172480,0,1,3,0,0
361,10172750,2,3,1,1,1
362,10172787,2,3,7,1,2
363,10173573,2,1,1,1,1
364,10176147,0,0,0,0,0
365,10176974,0,0,0,0,0
366,10180010,0,0,0,0,0
367,10180707,1,0,0,0,0
368,10182373,0,0,0,0,0
369,10182986,0,0,0,0,0
370,10184068,0,0,0,1,2
371,10184989,0,0,0,1,1
372,10185756,0,0,0,0,0
373,10187330,0,0,0,0,1
374,10187543,0,0,0,0,0
375,10189834,0,0,0,0,0
376,10190720,1,0,0,0,0
377,10190912,3,0,0,0,0
378,10194127,0,0,1,1,2
379,10196834,1,0,0,0,0
380,10199006,0,1,0,0,1
381,10199666,1,2,0,0,0
382,10199702,1,0,0,0,0
383,10199706,1,0,0,0,0
384,10207292,0,0,0,0,0
385,10208267,0,0,0,1,0
386,10210270,1,0,0,0,0
387,10211864,3,0,0,0,0
388,10215023,1,0,0,0,0
389,10215105,0,0,0,0,0
390,10217910,0,0,0,0,0
391,10218980,1,2,4,0,0
392,10218987,0,0,2,1,1
393,10219186,0,1,1,2,0
394,10219365,0,1,2,7,2
395,10224128,0,1,1,0,1
396,10224134,0,0,0,1,1
397,10226814,0,6,2,2,1
398,10227321,0,0,0,0,0
399,10227691,1,4,0,4,5
400,10227902,0,0,0,0,0
401,10228888,1,0,0,0,0
402,10228894,1,0,0,0,0
403,10231078,0,0,0,0,2
404,10235632,0,0,0,0,0
405,10238040,0,0,0,1,0
406,10241505,0,0,1,6,5
407,10242943,2,0,0,0,0
408,10247011,0,1,2,0,1
409,10247743,0,0,0,0,0
410,10248396,0,0,0,0,0
411,10248951,0,0,0,0,0
412,10249506,1,0,0,0,0
413,10251523,0,0,0,0,0
414,10254161,0,0,0,0,0
415,10254619,0,0,0,0,0
416,10256197,0,2,0,0,0
417,10256368,1,0,0,0,1
418,10257575,0,0,0,0,0
419,10261989,0,0,0,0,0
420,10262110,0,0,0,1,0
421,10262407,1,0,0,0,0
422,10263522,1,0,0,0,0
423,10263887,1,3,0,1,0
424,10265242,1,1,0,0,0
425,10266560,0,0,0,0,0
426,10267502,2,7,0,6,6
427,10267870,0,0,0,2,1
428,10269089,0,0,0,0,0
429,10269660,0,0,0,0,0
430,10274125,0,0,0,0,0
431,10274911,0,0,0,0,0
432,10274920,0,0,0,0,0
433,10276747,0,0,0,0,0
434,10277232,7,9,15,6,6
435,10282034,4,2,0,7,6
436,10283171,0,0,0,0,0
437,10283287,1,1,1,7,4
438,10286596,1,3,1,0,1
439,10287642,1,1,3,1,1
440,10287778,0,0,0,0,0
441,10287792,1,0,0,0,0
442,10287857,0,1,0,0,0
443,10287865,0,0,0,0,1
444,10287913,0,0,0,0,0
445,10287922,0,2,2,4,0
446,10290507,0,0,0,0,0
447,10291712,0,0,0,0,0
448,10292632,0,0,0,0,1
449,10292862,0,0,0,1,2
450,10297281,6,6,3,4,6
451,10297779,0,0,1,0,0
452,10298224,0,3,2,3,0
453,10298253,36,25,28,21,29
454,10299390,0,0,0,0,1
455,10299876,0,0,0,0,0
456,10301632,0,1,0,2,0
457,10302459,0,0,0,0,0
458,10302519,0,0,0,0,1
459,10304216,0,0,0,0,0
460,10304707,1,0,0,0,0
461,10306067,2,0,0,0,0
462,10307100,3,1,1,1,1
463,10307624,0,0,0,0,0
464,10307707,0,3,1,1,0
465,10307810,0,0,0,0,0
466,10309053,0,0,0,0,0
467,10309436,0,0,1,1,3
468,10309521,0,0,1,0,1
469,10310636,0,0,0,0,0
470,10311423,0,0,0,0,0
471,10311424,0,0,2,0,1
472,10312241,0,1,3,1,1
473,10312246,4,4,8,6,2
474,10313097,2,2,0,0,0
475,10313341,0,0,0,0,0
476,10314387,0,1,0,0,0
477,10318202,1,0,0,0,0
478,10319793,0,0,0,0,0
479,10323010,0,1,0,0,2
480,10323092,0,1,1,3,0
481,10324421,0,0,0,0,0
482,10325348,2,4,1,2,2
483,10326941,1,0,0,2,0
484,10327114,0,0,0,0,0
485,10329042,2,0,1,1,1
486,10329848,1,1,1,4,5
487,10331664,0,1,5,1,0
488,10337452,0,0,0,0,0
489,10338955,0,0,0,0,0
490,10340629,2,7,7,4,5
491,10341188,2,1,1,0,3
492,10341452,0,1,0,0,0
493,10342875,1,3,3,3,6
494,10343507,8,7,7,4,9
495,10343509,0,0,0,0,0
496,10344833,0,0,0,0,0
497,10346499,0,0,0,0,0
498,10346910,0,0,0,0,0
499,10347391,0,2,1,1,1
500,10347396,0,0,1,1,1
501,10347407,0,1,4,0,1
502,10347408,0,2,0,1,0
503,10347412,0,0,1,0,1
504,10347709,0,2,1,1,0
505,10347726,2,0,3,0,2
506,10347806,0,1,2,0,1
507,10347845,1,2,1,1,0
508,10348090,0,0,0,0,0
509,10348091,0,0,0,0,0
510,10348093,0,0,0,3,0
511,10348094,0,0,0,2,2
512,10350681,0,0,0,0,0
513,10353332,0,0,0,0,0
514,10355644,0,0,0,0,2
515,10357365,5,5,8,5,8
516,10358724,5,2,2,5,7
517,10360972,2,1,3,4,1
518,10364378,2,10,1,3,5
519,10365174,0,0,0,1,0
520,10366590,11,12,11,13,14
521,10382454,0,1,1,0,1
522,10383421,2,4,1,5,6
523,10384132,2,8,2,2,4
524,10388144,1,0,3,0,0
525,10388956,0,0,1,1,0
526,10389081,15,8,13,5,9
527,10389531,0,0,2,1,0
528,10390163,1,0,0,1,0
529,10392044,0,1,0,0,0
530,10392154,0,0,0,2,0
531,10393639,0,0,0,0,0
532,10395151,0,0,0,1,1
533,10396064,0,0,0,0,6
534,10396065,12,9,17,14,14
535,10396076,4,10,10,3,9
536,10398694,7,7,5,6,6
537,10399568,1,0,0,1,1
538,10401471,0,0,1,0,1
539,10402584,0,0,0,0,0
540,10404214,0,1,1,0,0
541,10404406,0,0,0,0,0
542,10405236,7,7,3,2,9
543,10406053,3,1,0,1,2
544,10406140,1,0,1,1,1
545,10406716,0,0,0,0,0
546,10409327,0,0,0,0,0
547,10409548,1,3,3,2,1
548,10410209,0,0,0,0,0
549,10410414,0,1,0,0,2
550,10411561,0,0,0,2,0
551,10413394,1,1,1,1,2
552,10413694,0,0,2,2,1
553,10413906,0,0,0,1,3
554,10414782,1,0,0,0,0
555,10414880,0,1,1,2,1
556,10416426,0,0,0,1,1
557,10416447,1,0,0,0,0
558,10417565,0,0,0,0,2
559,10419648,0,0,0,0,0
560,10420423,0,0,0,1,0
561,10420857,1,0,5,2,3
562,10421097,1,17,2,1,0
563,10422218,0,0,0,0,1
564,10423749,0,1,2,0,1
565,10425025,0,0,0,0,0
566,10425551,0,0,0,0,0
567,10426338,0,1,1,0,0
568,10431273,0,1,0,2,1
569,10433148,0,0,0,0,0
570,10433331,0,1,3,0,0
571,10433973,0,2,1,0,1
572,10434716,0,0,0,0,0
573,10438217,0,0,0,0,0
574,10438753,0,0,0,0,0
575,10442036,0,0,1,1,0
576,10443789,0,0,0,0,1
577,10444672,0,0,1,1,1
578,10444719,0,0,0,0,0
579,10445161,3,8,8,3,7
580,10445233,0,0,0,0,0
581,10446521,0,0,0,2,5
582,10447674,0,0,0,3,1
583,10447705,8,7,5,9,5
584,10450149,0,3,1,0,0
585,10451591,1,0,1,2,2
586,10454104,1,0,0,0,0
587,10454106,0,0,0,1,0
588,10454701,0,1,0,0,1
589,10455373,0,0,0,0,0
590,10456290,0,0,0,0,1
591,10457294,0,0,0,0,0
592,10459430,0,2,1,0,1
593,10459447,1,0,0,1,0
594,10461251,0,0,0,0,0
595,10461257,1,1,0,0,0
596,10461560,0,0,0,0,0
597,10463499,0,0,0,0,0
598,10464183,0,0,1,0,1
599,10464214,1,1,0,4,1
600,10466265,0,0,1,1,2
601,10466973,0,2,0,2,0
602,10467161,1,0,1,0,0
603,10468255,0,0,0,0,1
604,10469426,0,0,0,0,0
605,10472119,1,0,0,0,0
606,10472296,0,1,0,0,0
607,10472695,0,0,1,0,0
608,10473204,7,5,3,4,5
609,10474067,0,0,0,0,1
610,10474068,0,0,0,1,0
611,10474083,1,1,1,1,0
612,10474720,17,19,14,29,18
613,10474722,0,0,0,0,0
614,10477360,0,0,0,0,0
615,10477565,0,0,0,0,2
616,10477982,3,0,0,0,0
617,10477987,1,5,9,9,6
618,10477991,2,1,0,1,2
619,10477994,2,0,0,1,0
620,10478459,0,2,0,0,1
621,10479652,0,0,0,0,0
622,10479672,0,0,0,0,0
623,10479678,0,0,0,0,0
624,10479684,0,0,0,0,1
625,10480197,2,0,1,2,2
626,10480459,0,0,0,0,0
627,10480560,0,1,2,0,1
628,10481046,21,14,15,5,6
629,10481060,1,0,0,1,0
630,10481301,0,0,3,3,1
631,10482061,0,0,0,0,0
632,10483640,0,0,0,0,1
633,10483655,0,0,0,1,2
634,10484135,0,0,0,0,0
635,10487758,1,3,5,1,1
636,10487760,0,0,0,0,0
637,10488321,1,1,0,0,0
638,10488990,0,0,0,0,0
639,10489052,1,1,4,0,1
640,10491203,2,1,2,3,3
641,10491927,0,0,1,5,2
642,10492146,1,2,5,3,2
643,10492475,0,0,1,3,1
644,10492547,0,0,0,0,0
645,10492549,0,0,0,0,0
646,10492551,0,0,0,1,0
647,10492857,0,0,0,0,0
648,10494598,0,0,0,0,0
649,10495384,20,10,14,9,5
650,10495671,0,0,0,1,0
651,10495917,1,1,0,1,1
652,10497166,0,0,1,0,1
653,10499244,0,1,1,0,2
654,10499639,0,0,1,1,2
655,10499652,0,4,2,1,1
656,10499657,1,0,0,0,0
657,10499665,2,1,0,0,0
658,10499677,1,0,0,1,0
659,10500709,0,1,0,0,0
660,10501396,0,0,1,1,0
661,10501649,1,0,1,0,0
662,10501805,0,0,0,0,0
663,10502963,0,0,0,1,1
664,10502968,0,2,1,4,2
665,10504047,6,6,8,7,6
666,10504765,2,3,1,0,0
667,10504858,0,4,2,2,1
668,10504859,0,0,0,0,0
669,10506355,0,0,0,1,0
670,10506457,2,0,1,1,0
671,10507243,1,0,0,0,1
672,10507482,0,0,0,0,0
673,10508043,0,3,1,2,2
674,10508687,0,0,0,0,0
675,10509922,1,2,5,4,5
676,10509934,0,1,0,0,0
677,10510098,4,0,6,1,3
678,10510897,8,5,9,13,10
679,10511379,1,0,4,1,2
680,10512217,0,0,0,0,0
681,10513359,1,0,0,0,0
682,10513367,0,0,0,0,0
683,10513624,0,0,0,0,0
684,10514097,1,0,0,0,0
685,10514998,0,0,0,0,0
686,10515449,0,0,0,0,0
687,10515461,0,2,0,0,0
688,10515463,2,0,0,0,0
689,10515464,1,1,0,0,0
690,10516247,0,0,0,0,0
691,10516567,0,0,0,0,0
692,10517627,0,0,0,0,0
693,10518165,0,1,1,0,0
694,10519002,1,0,1,0,0
695,10519884,5,1,2,0,1
696,10519951,0,0,0,1,0
697,10521878,1,0,0,1,0
698,10522207,0,0,0,0,0
699,10522307,1,0,2,1,1
700,10523567,0,1,0,1,0
701,10523675,0,0,4,1,0
702,10524468,0,1,3,1,1
703,10525349,0,0,0,0,1
704,10525421,0,0,0,0,0
705,10526292,2,0,0,1,2
706,10526502,0,0,1,0,0
707,10527191,1,4,1,2,0
708,10528244,1,4,4,1,1
709,10528395,0,0,1,0,0
710,10528401,3,0,0,0,1
711,10528404,0,0,0,1,0
712,10528405,1,0,1,1,2
713,10528411,0,0,1,2,1
714,10529912,0,0,0,0,0
715,10530092,0,1,0,1,1
716,10530193,0,0,1,1,2
717,10530285,1,4,3,2,2
718,10530291,0,0,0,0,0
719,10530293,0,0,1,0,1
720,10530352,7,2,3,1,2
721,10530355,0,0,0,0,0
722,10530357,1,0,0,5,3
723,10530903,0,0,0,0,0
724,10531973,0,0,0,1,0
725,10532021,0,0,0,0,0
726,10532757,1,0,0,0,0
727,10533456,5,1,1,0,2
728,10533874,0,0,0,0,0
729,10534400,0,1,0,0,0
730,10535237,0,2,1,0,0
731,10536032,1,0,0,0,0
732,10536037,0,1,0,0,0
733,10536183,0,1,0,0,0
734,10536819,1,0,0,0,0
735,10538031,0,0,0,1,0
736,10538348,0,0,1,0,0
737,10538479,0,0,0,0,0
738,10538871,0,0,0,0,0
739,10540759,2,1,1,1,3
740,10541760,0,0,0,0,0
741,10542533,0,0,1,1,0
742,10543799,0,0,0,0,0
743,10544767,0,0,0,1,0
744,10545794,0,0,0,0,0
745,10546063,0,2,1,1,0
746,10546160,16,21,19,8,9
747,10546164,8,3,11,6,9
748,10546402,0,1,1,0,0
749,10547271,1,0,0,1,0
750,10547407,0,0,0,0,0
751,10547863,0,1,0,0,0
752,10548527,0,0,0,1,0
753,10549549,0,0,1,0,0
754,10552999,1,2,2,2,0
755,10553070,2,3,5,3,9
756,10553168,0,0,0,0,0
757,10553429,1,2,2,1,1
758,10553431,0,5,11,3,3
759,10553432,0,0,0,1,1
760,10553625,0,0,0,0,0
761,10554403,2,0,2,0,0
762,10555041,1,0,1,0,0
763,10559048,0,0,0,0,0
764,10559422,2,6,4,2,0
765,10559699,1,0,0,0,0
766,10559967,0,0,0,2,1
767,10560067,1,1,1,0,0
768,10560098,1,0,0,0,1
769,10561388,0,1,0,0,0
770,10561422,0,0,0,0,0
771,10561435,1,0,0,0,0
772,10561454,0,0,0,0,2
773,10562613,0,0,0,0,0
774,10562872,1,0,1,1,0
775,10563810,0,1,0,1,1
776,10564317,0,0,0,3,3
777,10564473,1,0,0,1,0
778,10564475,1,0,1,0,0
779,10566462,0,0,0,0,0
780,10568358,9,13,7,3,7
781,10569016,0,0,0,0,0
782,10570540,1,0,0,2,1
783,10571419,3,0,0,0,0
784,10572133,0,0,1,0,1
785,10572484,1,0,1,0,0
786,10572500,0,4,11,10,4
787,10572501,0,0,0,0,0
788,10572503,1,1,0,1,0
789,10573468,0,0,0,0,0
790,10574148,21,23,19,26,27
791,10574527,1,0,0,0,0
792,10574994,0,0,0,1,0
793,10574998,0,0,0,0,0
794,10575482,4,3,4,2,1
795,10575986,14,8,6,1,4
796,10576587,0,0,0,1,0
797,10576621,1,0,0,0,0
798,10577039,0,0,0,0,0
799,10577120,1,0,0,0,0
800,10577163,0,0,0,0,0
801,10580144,0,0,0,0,0
802,10580213,2,1,2,2,5
803,10580781,0,0,0,0,0
804,10580842,4,1,3,2,0
805,10580855,1,1,1,0,0
806,10581428,0,0,0,0,0
807,10583076,0,0,0,1,0
808,10584208,0,0,0,0,0
809,10585204,2,4,2,0,0
810,10585342,0,0,0,0,0
811,10586941,0,0,0,0,2
812,10587390,0,0,0,0,0
813,10588596,0,0,0,0,0
814,10589012,8,4,2,3,5
815,10590618,0,0,0,0,0
816,10591449,0,0,0,0,0
817,10591493,0,0,0,0,0
818,10592262,0,0,0,0,0
819,10593270,2,1,5,1,2
820,10593812,0,0,0,0,0
821,10594081,0,1,1,0,0
822,10594675,0,0,0,0,0
823,10594855,0,0,0,0,0
824,10594948,0,0,0,0,0
825,10596031,0,1,0,0,0
826,10597087,1,0,0,0,1
827,10597088,0,0,0,1,0
828,10597676,3,1,2,0,0
829,10597824,0,0,0,0,0
830,10598457,0,0,0,1,0
831,10598675,13,6,4,3,4
832,10598703,0,1,1,0,1
833,10601450,0,0,1,2,0
834,10601570,4,1,1,2,2
835,10602276,0,1,1,0,0
836,10604570,1,0,1,2,0
837,10611029,0,0,0,0,0
838,10611174,0,0,0,1,0
839,10612126,5,0,0,2,0
840,10612128,1,3,0,0,0
841,10612345,4,0,1,0,2
842,10612734,1,0,1,0,0
843,10612736,0,1,0,0,0
844,10613375,0,0,0,0,0
845,10613385,0,0,0,0,0
846,10614093,1,0,0,0,0
847,10616448,0,1,0,1,0
848,10616903,0,0,0,0,0
849,10617825,1,0,0,0,0
850,10618225,0,0,1,0,0
851,10622784,0,0,0,0,0
852,10622787,0,0,0,0,0
853,10624692,2,4,3,1,3
854,10625970,1,0,0,0,0
855,10629356,1,0,1,1,1
856,10629388,0,0,0,1,0
857,10629759,2,0,0,0,1
858,10631239,14,6,10,6,7
859,10631935,0,0,0,0,0
860,10635318,0,0,0,0,0
861,10635802,2,1,0,2,0
862,10635807,1,1,1,2,0
863,10637455,1,0,0,0,0
864,10638363,0,0,2,1,0
865,10639361,1,0,1,0,1
866,10640616,1,0,0,1,1
867,10642056,1,0,1,4,2
868,10645774,0,0,0,1,0
