,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
101,10043210,6,6,1,2,0
102,10043214,1,2,4,1,5
103,10043271,6,0,2,0,0
104,10043274,4,12,9,16,4
105,10043468,0,0,1,0,0
106,10043489,12,6,10,1,4
107,10047925,37,17,11,18,17
108,10048312,18,25,8,6,18
109,10049455,1,0,0,0,0
110,10049547,1,4,3,0,2
111,10049548,1,3,7,5,4
112,10049556,12,0,0,0,0
113,10049564,2,1,2,0,2
114,10049575,5,0,0,0,0
115,10049648,3,12,6,2,3
116,10049653,1,0,2,0,0
117,10049674,16,15,12,9,7
118,10049675,46,10,9,20,11
119,10049681,27,14,0,2,12
120,10049683,11,0,0,1,2
121,10049693,23,3,1,1,0
122,10049694,2,2,1,0,0
123,10049812,45,54,39,19,12
124,10050643,2,1,1,2,1
125,10050648,5,0,3,0,0
126,10050677,7,2,5,2,1
127,10050907,3,4,1,0,1
128,10050908,2,1,3,1,0
129,10050912,2,1,1,1,0
130,10050919,0,4,6,4,4
131,10051215,0,0,1,1,0
132,10051889,19,16,11,20,9
133,10056561,2,1,1,2,5
134,10057742,3,0,0,0,0
135,10057884,0,0,1,0,0
136,10058085,1,2,0,3,0
137,10058192,17,12,4,6,4
138,10058605,0,0,4,1,4
139,10059275,0,1,1,0,0
140,10059312,3,0,2,1,1
141,10059411,1,1,2,1,1
142,10059431,0,0,0,1,0
143,10059435,0,0,0,0,1
144,10059455,0,1,13,3,2
145,10059494,1,4,0,1,1
146,10059527,9,22,0,3,1
147,10059531,2,10,18,7,13
148,10059950,3,2,0,1,1
149,10060537,0,0,1,1,0
150,10060599,2,0,0,0,0
151,10061066,0,0,1,0,0
152,10062172,0,0,0,0,0
153,10062528,0,3,1,4,2
154,10062551,6,4,2,1,0
155,10063090,3,0,1,2,0
156,10063260,0,4,0,1,0
157,10063274,0,2,4,2,0
158,10063275,5,11,5,2,5
159,10063276,0,0,0,11,0
160,10063950,14,4,2,3,3
161,10063993,0,0,1,1,0
162,10064054,0,0,0,0,1
163,10064055,2,2,0,0,1
164,10064120,0,2,1,0,0
165,10064133,0,1,1,2,0
166,10064361,0,2,0,3,0
167,10065002,2,0,0,0,0
168,10067401,0,0,2,1,0
169,10067650,11,11,7,2,3
170,10067977,1,2,2,2,0
171,10067997,3,3,0,1,2
172,10068011,9,8,2,4,4
173,10068024,0,0,1,0,0
174,10068038,0,1,0,0,1
175,10068525,0,0,0,0,0
176,10068694,0,0,0,0,0
177,10068798,1,3,2,1,2
178,10069016,0,1,0,0,0
179,10069195,1,2,0,0,0
180,10069277,0,1,2,1,1
181,10069421,1,1,0,0,1
182,10069547,0,0,1,0,1
183,10069548,0,2,0,0,1
184,10069550,3,2,2,3,0
185,10069614,1,1,1,2,2
186,10069732,0,2,0,0,1
187,10071824,1,4,11,6,2
188,10071825,2,0,1,0,0
189,10071828,1,0,0,0,0
190,10071830,0,0,0,0,0
191,10072327,1,0,0,0,0
192,10072331,0,1,0,0,0
193,10072607,0,0,0,0,0
194,10072725,0,3,2,1,0
195,10072728,2,0,0,0,0
196,10074409,0,0,0,0,0
197,10074470,3,3,3,1,2
198,10074946,1,3,1,1,0
199,10075008,0,1,0,0,0
200,10075023,0,0,0,0,0
201,10075744,0,0,2,0,1
202,10075943,1,1,0,0,0
203,10076144,1,0,0,0,0
204,10076998,21,3,3,3,1
205,10077096,0,0,0,0,0
206,10077632,0,0,0,0,0
207,10077927,1,0,0,0,0
208,10077939,0,0,0,0,0
209,10078144,4,2,1,0,3
210,10078225,1,0,0,0,0
211,10078454,0,2,0,3,1
212,10078486,1,0,0,0,0
213,10078511,1,3,7,1,2
214,10078573,0,2,5,0,0
215,10078790,0,3,0,0,1
216,10080880,0,1,1,0,2
217,10081067,2,0,0,0,0
218,10082154,6,6,6,2,7
219,10082155,17,6,10,7,4
220,10082156,5,5,2,1,2
221,10082270,2,4,4,1,0
222,10082365,2,1,2,1,0
223,10083401,0,1,1,1,0
224,10083522,1,0,0,1,0
225,10084090,0,0,0,0,0
226,10084522,0,1,0,0,0
227,10084953,0,3,1,0,3
228,10087263,2,0,0,0,0
229,10087817,0,0,0,0,0
230,10088671,0,0,0,0,0
231,10088921,0,0,0,0,0
232,10089753,0,0,0,0,0
233,10089883,0,0,0,0,0
234,10090594,4,5,2,2,0
235,10091740,4,17,1,0,2
236,10093052,54,49,36,35,28
237,10094247,1,0,0,0,0
238,10094467,1,2,0,0,0
239,10095783,1,0,0,0,0
240,10095834,0,0,2,0,0
241,10095914,0,0,0,0,0
242,10096148,0,0,0,0,0
243,10097011,5,7,4,1,0
244,10097138,1,1,0,1,0
245,10097190,3,0,0,0,0
246,10097731,0,0,4,0,0
247,10097926,6,20,36,6,7
248,10098323,28,30,24,18,25
249,10098810,2,6,1,1,0
250,10099462,1,0,0,0,0
251,10099473,0,2,6,6,1
252,10099480,1,0,0,0,1
253,10099482,2,1,7,7,0
254,10099497,0,0,0,1,2
255,10099499,0,0,1,1,2
256,10099522,1,4,5,5,1
257,10099538,0,0,1,1,4
258,10099540,0,0,0,1,0
259,10099547,0,0,0,0,0
260,10099567,3,0,1,0,0
261,10099575,0,0,0,0,1
262,10099824,0,0,0,0,0
263,10100284,0,0,0,0,0
264,10100309,0,1,5,5,0
265,10100437,0,2,0,0,0
266,10100461,1,0,0,0,0
267,10100476,2,1,1,0,0
268,10100571,0,0,0,0,0
269,10100657,0,0,0,0,0
270,10100689,1,2,0,0,1
271,10101602,0,2,5,1,1
272,10102230,0,0,0,0,0
273,10102473,0,1,1,0,1
274,10102628,11,3,1,2,0
275,10103477,3,3,2,1,3
276,10103542,0,0,0,0,0
277,10103815,1,0,2,1,2
278,10104007,0,0,0,0,0
279,10104012,1,0,0,0,0
280,10105196,1,1,2,4,1
281,10105326,0,0,0,1,0
282,10105561,1,0,0,0,0
283,10105568,0,0,1,1,0
284,10105654,4,2,2,0,0
285,10105655,3,3,2,1,1
286,10105960,0,0,0,0,0
287,10106743,0,0,0,0,0
288,10106931,0,0,0,0,0
289,10107331,0,0,0,0,0
290,10107339,0,0,0,0,2
291,10107533,1,0,0,0,0
292,10108206,6,4,2,8,2
293,10109279,0,0,0,0,0
294,10111684,0,0,1,2,1
295,10112104,1,0,0,0,0
296,10112299,0,2,0,1,1
297,10112663,4,2,0,5,0
298,10112664,2,2,1,0,3
299,10112665,11,6,3,4,7
300,10112667,0,1,0,1,1
301,10113721,1,2,10,17,6
302,10114043,1,2,2,1,2
303,10114125,0,0,0,0,0
304,10114969,4,1,1,0,0
305,10115603,0,0,1,0,0
306,10116905,0,0,0,0,0
307,10118393,1,1,1,0,1
308,10120564,1,0,0,1,1
309,10120964,0,1,0,0,0
310,10120969,0,0,0,0,2
311,10121227,0,0,1,0,0
312,10121261,4,1,0,2,3
313,10121281,1,1,0,0,0
314,10130079,1,1,0,1,0
315,10132438,1,0,0,0,0
316,10132650,5,2,8,6,15
317,10133882,0,0,0,0,1
318,10134751,1,0,0,0,0
319,10135545,1,1,0,1,0
320,10136044,0,0,0,0,0
321,10136675,0,0,0,0,2
322,10136781,0,0,1,0,0
323,10136793,0,0,0,1,2
324,10136895,2,3,3,4,1
325,10137411,1,0,2,0,0
326,10137425,0,0,0,0,0
327,10137605,0,0,0,0,0
328,10143121,1,2,0,1,1
329,10145622,0,1,0,0,1
330,10145886,0,0,0,0,0
331,10145966,0,0,0,1,0
332,10146012,2,0,0,0,0
333,10146040,1,0,1,1,0
334,10146769,0,0,0,0,0
335,10147331,0,0,0,0,0
336,10147332,0,0,0,0,0
337,10147340,0,0,0,0,2
338,10147542,2,3,0,0,1
339,10151460,0,1,0,0,0
340,10152191,0,0,0,0,1
341,10153056,0,0,0,0,0
342,10153613,0,0,0,0,0
343,10155271,0,0,0,0,0
344,10155283,0,0,0,0,0
345,10155336,0,3,0,0,1
346,10155628,0,0,0,0,0
347,10155902,0,5,5,5,0
348,10160043,1,0,1,0,1
349,10161190,0,0,0,0,2
350,10161608,2,0,0,0,0
351,10161826,0,0,1,0,0
352,10165625,0,0,0,0,0
353,10165767,1,0,0,0,1
354,10166376,0,0,0,0,0
355,10168114,2,1,0,1,0
356,10168893,0,0,0,0,0
357,10169294,0,2,15,0,4
358,10169745,14,19,7,14,8
359,10169765,0,1,0,0,0
360,10172480,3,1,2,0,0
361,10172750,2,4,0,1,1
362,10172787,1,1,4,0,5
363,10173573,5,1,1,0,0
364,10176147,0,0,0,0,0
365,10176974,0,0,0,0,0
366,10180010,0,0,0,0,0
367,10180707,1,0,0,0,0
368,10182373,0,0,0,0,0
369,10182986,0,0,0,0,2
370,10184068,0,0,0,0,0
371,10184989,0,1,1,1,1
372,10185756,0,0,0,1,0
373,10187330,0,0,0,0,0
374,10187543,0,0,0,2,0
375,10189834,0,0,1,0,0
376,10190720,0,0,1,0,0
377,10190912,1,1,1,0,0
378,10194127,0,0,0,0,0
379,10196834,1,0,0,0,0
380,10199006,0,0,0,0,0
381,10199666,0,0,0,0,0
382,10199702,1,0,0,0,0
383,10199706,1,0,0,0,0
384,10207292,0,0,0,0,0
385,10208267,0,0,1,0,0
386,10210270,1,1,3,2,0
387,10211864,0,0,1,0,0
388,10215023,0,0,0,0,0
389,10215105,0,0,0,0,0
390,10217910,0,0,1,0,0
391,10218980,0,0,0,0,0
392,10218987,0,0,0,0,0
393,10219186,2,2,2,0,1
394,10219365,9,2,1,1,3
395,10224128,0,6,4,2,3
396,10224134,0,1,1,1,0
397,10226814,0,0,0,1,1
398,10227321,0,0,0,0,0
399,10227691,1,4,7,3,2
400,10227902,0,0,0,0,0
401,10228888,1,0,0,0,0
402,10228894,1,0,0,0,0
403,10231078,0,0,1,0,0
404,10235632,0,0,0,0,0
405,10238040,11,7,6,6,5
406,10241505,7,3,1,1,4
407,10242943,0,0,0,1,0
408,10247011,0,0,0,2,0
409,10247743,0,0,1,0,0
410,10248396,0,1,2,3,1
411,10248951,4,4,0,1,0
412,10249506,0,0,0,0,0
413,10251523,0,0,0,0,0
414,10254161,0,0,0,0,0
415,10254619,0,0,0,0,0
416,10256197,0,2,1,2,0
417,10256368,0,0,0,0,0
418,10257575,0,1,0,0,0
419,10261989,0,0,0,0,0
420,10262110,0,0,0,0,0
421,10262407,0,0,0,0,0
422,10263522,2,0,0,1,4
423,10263887,1,3,1,1,0
424,10265242,1,0,1,1,0
425,10266560,0,0,0,0,0
426,10267502,6,2,9,5,6
427,10267870,0,2,0,0,0
428,10269089,0,0,0,0,0
429,10269660,0,0,1,1,0
430,10274125,1,0,0,0,0
431,10274911,1,2,2,0,0
432,10274920,0,0,0,0,0
433,10276747,0,0,0,0,0
434,10277232,1,8,4,7,2
435,10282034,0,0,0,0,0
436,10283171,0,0,0,0,0
437,10283287,0,0,0,0,0
438,10286596,0,4,2,1,1
439,10287642,0,4,1,0,1
440,10287778,0,0,0,0,0
441,10287792,0,0,0,0,1
442,10287857,1,1,1,1,0
443,10287865,0,0,0,2,2
444,10287913,0,0,0,0,0
445,10287922,0,0,1,0,0
446,10290507,0,1,0,0,0
447,10291712,1,0,0,0,0
448,10292632,0,0,0,0,0
449,10292862,0,0,1,0,2
450,10297281,12,18,7,16,17
451,10297779,0,0,0,0,0
452,10298224,13,14,10,6,7
453,10298253,86,59,31,29,27
454,10299390,1,2,1,1,1
455,10299876,0,0,0,0,0
456,10301632,13,10,3,4,7
457,10302459,0,0,0,0,0
458,10302519,1,3,2,0,6
459,10304216,0,0,0,0,0
460,10304707,0,0,2,2,0
461,10306067,0,0,1,0,1
462,10307100,3,15,21,34,4
463,10307624,0,3,2,0,0
464,10307707,0,0,0,3,0
465,10307810,0,1,1,5,4
466,10309053,0,0,1,0,0
467,10309436,0,0,0,1,1
468,10309521,0,0,0,0,0
469,10310636,1,0,0,0,0
470,10311423,0,0,0,0,0
471,10311424,0,0,1,0,0
472,10312241,0,1,1,1,0
473,10312246,0,13,12,6,5
474,10313097,0,0,0,0,0
475,10313341,0,0,0,0,0
476,10314387,1,2,0,0,1
477,10318202,0,0,2,0,0
478,10319793,0,0,0,0,0
479,10323010,0,0,0,1,0
480,10323092,4,0,2,5,1
481,10324421,0,0,0,0,0
482,10325348,9,1,3,2,4
483,10326941,4,5,0,2,1
484,10327114,0,0,0,0,0
485,10329042,0,0,1,1,0
486,10329848,3,2,11,0,1
487,10331664,0,1,0,0,4
488,10337452,0,0,1,0,1
489,10338955,1,0,0,0,0
490,10340629,5,13,7,10,12
491,10341188,6,4,4,4,5
492,10341452,1,0,0,0,0
493,10342875,4,4,1,4,6
494,10343507,7,0,1,4,5
495,10343509,0,0,0,0,0
496,10344833,4,2,3,2,0
497,10346499,1,2,2,2,0
498,10346910,1,0,0,0,0
499,10347391,6,5,7,1,6
500,10347396,0,0,2,2,1
501,10347407,2,1,1,2,1
502,10347408,1,1,0,1,0
503,10347412,2,7,0,2,5
504,10347709,2,1,1,0,0
505,10347726,8,4,3,0,4
506,10347806,3,0,2,4,1
507,10347845,0,4,1,0,1
508,10348090,0,0,0,0,0
509,10348091,1,2,0,0,1
510,10348093,1,1,1,4,2
511,10348094,2,0,3,1,1
512,10350681,4,1,1,1,0
513,10353332,0,0,0,0,0
514,10355644,1,4,3,2,5
515,10357365,0,0,0,0,1
516,10358724,3,5,10,4,2
517,10360972,8,28,5,1,1
518,10364378,0,1,15,10,2
519,10365174,0,0,4,0,0
520,10366590,7,17,8,12,10
521,10382454,0,0,0,1,1
522,10383421,3,4,2,6,10
523,10384132,6,5,4,4,0
524,10388144,0,2,0,0,0
525,10388956,0,0,0,0,0
526,10389081,4,7,12,15,11
527,10389531,0,0,0,0,1
528,10390163,2,2,0,0,0
529,10392044,0,0,0,0,0
530,10392154,0,0,1,0,0
531,10393639,0,0,0,1,0
532,10395151,1,0,0,1,1
533,10396064,0,0,0,0,1
534,10396065,2,9,10,4,14
535,10396076,6,0,2,2,2
536,10398694,6,3,5,7,5
537,10399568,0,0,0,0,0
538,10401471,1,0,1,0,1
539,10402584,1,0,0,0,0
540,10404214,0,1,0,0,0
541,10404406,0,1,1,0,0
542,10405236,5,1,3,2,1
543,10406053,0,0,0,0,1
544,10406140,0,2,2,1,2
545,10406716,0,0,0,0,0
546,10409327,0,0,0,0,0
547,10409548,2,1,0,2,1
548,10410209,0,0,0,0,0
549,10410414,0,0,0,0,0
550,10411561,0,0,0,2,0
551,10413394,0,0,2,0,1
552,10413694,1,1,0,1,2
553,10413906,0,3,29,23,0
554,10414782,0,0,0,0,0
555,10414880,0,1,3,0,1
556,10416426,1,2,2,0,0
557,10416447,0,1,0,0,0
558,10417565,1,0,0,4,1
559,10419648,0,0,0,0,0
560,10420423,1,0,0,0,1
561,10420857,2,6,9,2,0
562,10421097,1,2,8,10,2
563,10422218,0,0,0,0,0
564,10423749,0,0,2,1,4
565,10425025,0,0,2,1,0
566,10425551,0,0,0,0,0
567,10426338,0,0,0,1,1
568,10431273,0,0,0,0,1
569,10433148,1,0,0,0,0
570,10433331,1,2,1,1,0
571,10433973,1,3,1,3,1
572,10434716,0,0,0,0,0
573,10438217,1,0,0,0,0
574,10438753,0,0,0,0,0
575,10442036,1,0,1,0,0
576,10443789,0,0,1,0,0
577,10444672,0,0,1,0,0
578,10444719,0,0,0,0,0
579,10445161,1,4,5,2,3
580,10445233,0,0,5,9,27
581,10446521,0,2,0,4,6
582,10447674,8,0,0,0,0
583,10447705,5,7,1,2,5
584,10450149,0,0,0,0,0
585,10451591,0,1,1,2,0
586,10454104,0,0,0,0,0
587,10454106,0,1,0,0,1
588,10454701,0,1,0,0,0
589,10455373,0,0,0,0,0
590,10456290,0,0,0,0,0
591,10457294,0,0,0,0,0
592,10459430,0,1,0,1,1
593,10459447,0,0,0,0,0
594,10461251,0,0,0,0,0
595,10461257,0,1,1,0,0
596,10461560,5,1,1,0,0
597,10463499,0,1,0,0,0
598,10464183,0,0,0,0,0
599,10464214,2,1,0,1,0
600,10466265,1,0,0,0,0
601,10466973,0,0,0,0,1
602,10467161,0,0,1,0,0
603,10468255,0,0,0,1,0
604,10469426,0,0,0,0,0
605,10472119,0,3,3,1,1
606,10472296,0,0,1,0,0
607,10472695,2,1,0,1,0
608,10473204,3,20,10,12,15
609,10474067,1,2,1,4,6
610,10474068,0,0,0,0,0
611,10474083,0,0,1,0,1
612,10474720,6,13,19,12,8
613,10474722,0,0,0,0,0
614,10477360,0,0,0,0,0
615,10477565,0,0,0,0,0
616,10477982,0,4,6,6,4
617,10477987,0,1,4,31,23
618,10477991,0,0,2,3,0
619,10477994,2,1,1,0,0
620,10478459,0,1,0,0,1
621,10479652,0,3,3,2,0
622,10479672,1,0,0,2,2
623,10479678,0,0,0,2,1
624,10479684,0,2,0,0,2
625,10480197,1,1,0,1,3
626,10480459,0,0,0,0,0
627,10480560,0,0,0,0,1
628,10481046,3,1,5,2,0
629,10481060,0,0,0,0,0
630,10481301,0,0,0,0,0
631,10482061,0,0,0,0,0
632,10483640,0,0,0,1,5
633,10483655,2,0,0,0,0
634,10484135,0,0,0,0,0
635,10487758,6,0,0,3,1
636,10487760,1,1,0,0,0
637,10488321,1,1,0,0,1
638,10488990,0,0,0,1,0
639,10489052,0,0,0,1,1
640,10491203,0,2,0,3,0
641,10491927,0,4,4,2,9
642,10492146,1,1,0,2,2
643,10492475,1,2,1,0,3
644,10492547,0,0,0,1,3
645,10492549,0,0,0,0,2
646,10492551,0,0,0,0,0
647,10492857,1,1,0,2,0
648,10494598,0,0,0,0,0
649,10495384,10,6,9,5,6
650,10495671,0,1,2,3,2
651,10495917,0,0,1,1,1
652,10497166,0,3,1,0,0
653,10499244,1,4,0,0,0
654,10499639,1,0,1,1,0
655,10499652,2,4,0,1,1
656,10499657,1,0,0,0,0
657,10499665,1,2,0,1,1
658,10499677,1,0,1,0,0
659,10500709,0,0,0,0,0
660,10501396,0,0,0,0,1
661,10501649,1,0,0,1,1
662,10501805,0,0,0,0,0
663,10502963,0,0,1,0,0
664,10502968,1,2,1,2,0
665,10504047,0,2,1,1,3
666,10504765,0,8,3,0,0
667,10504858,2,3,5,8,5
668,10504859,0,0,1,1,0
669,10506355,1,1,0,0,0
670,10506457,0,3,3,1,0
671,10507243,0,1,2,0,0
672,10507482,0,0,0,0,0
673,10508043,2,7,0,1,1
674,10508687,0,0,0,0,0
675,10509922,0,0,2,0,2
676,10509934,0,1,0,0,0
677,10510098,2,2,0,0,4
678,10510897,0,2,1,2,5
679,10511379,0,0,1,1,1
680,10512217,0,0,0,0,0
681,10513359,1,0,1,0,0
682,10513367,0,0,0,1,0
683,10513624,0,0,0,0,1
684,10514097,0,1,1,0,0
685,10514998,0,1,1,0,0
686,10515449,0,0,0,0,0
687,10515461,0,0,1,0,0
688,10515463,1,1,0,0,0
689,10515464,1,0,1,0,0
690,10516247,0,0,0,0,0
691,10516567,0,0,0,0,0
692,10517627,1,2,0,2,0
693,10518165,2,0,0,0,2
694,10519002,0,0,0,1,0
695,10519884,6,8,5,8,12
696,10519951,0,0,0,0,0
697,10521878,0,0,2,1,0
698,10522207,0,0,0,0,0
699,10522307,2,2,4,0,1
700,10523567,0,0,0,3,0
701,10523675,2,5,2,0,4
702,10524468,1,0,0,1,0
703,10525349,1,0,0,0,0
704,10525421,0,0,1,1,2
705,10526292,2,1,2,2,5
706,10526502,1,1,1,0,1
707,10527191,5,0,2,3,1
708,10528244,4,3,2,0,3
709,10528395,0,0,0,0,0
710,10528401,0,0,0,0,3
711,10528404,0,2,0,2,0
712,10528405,1,1,1,0,1
713,10528411,0,1,1,0,0
714,10529912,0,0,0,3,5
715,10530092,0,0,1,1,1
716,10530193,0,0,0,0,0
717,10530285,0,0,0,0,0
718,10530291,0,0,0,0,0
719,10530293,0,0,0,0,0
720,10530352,0,0,0,0,0
721,10530355,0,0,0,0,0
722,10530357,0,0,0,0,0
723,10530903,0,3,3,1,2
724,10531973,0,1,2,0,0
725,10532021,0,0,0,0,0
726,10532757,1,0,0,0,1
727,10533456,0,0,1,1,1
728,10533874,0,0,0,0,0
729,10534400,0,0,1,3,1
730,10535237,0,0,0,0,0
731,10536032,1,0,0,0,0
732,10536037,0,0,1,0,0
733,10536183,0,0,0,0,1
734,10536819,1,0,0,0,0
735,10538031,3,3,4,6,3
736,10538348,1,0,0,0,0
737,10538479,0,2,0,0,0
738,10538871,0,0,0,0,0
739,10540759,5,0,3,4,5
740,10541760,0,0,0,0,0
741,10542533,1,0,0,3,2
742,10543799,2,0,2,9,5
743,10544767,1,0,2,0,2
744,10545794,0,0,0,0,0
745,10546063,0,3,1,0,0
746,10546160,3,8,18,9,10
747,10546164,0,14,12,4,9
748,10546402,1,0,0,0,1
749,10547271,3,2,1,0,1
750,10547407,0,0,0,0,0
751,10547863,0,0,0,0,0
752,10548527,0,0,0,0,1
753,10549549,0,0,0,1,0
754,10552999,0,2,3,3,1
755,10553070,4,4,3,6,3
756,10553168,0,0,0,0,0
757,10553429,6,2,7,1,1
758,10553431,0,3,2,3,2
759,10553432,0,0,0,2,0
760,10553625,0,0,0,0,0
761,10554403,0,0,0,1,0
762,10555041,0,0,0,0,0
763,10559048,0,0,0,0,0
764,10559422,0,2,0,2,15
765,10559699,0,0,0,1,0
766,10559967,0,0,0,2,0
767,10560067,0,2,0,1,0
768,10560098,0,0,2,1,0
769,10561388,1,2,8,1,2
770,10561422,0,0,0,0,0
771,10561435,0,0,0,0,0
772,10561454,0,0,0,0,0
773,10562613,1,0,1,0,0
774,10562872,0,0,0,3,0
775,10563810,1,0,1,1,1
776,10564317,0,1,0,5,2
777,10564473,0,0,0,0,0
778,10564475,0,0,3,2,0
779,10566462,0,1,0,1,0
780,10568358,1,3,3,8,1
781,10569016,0,0,0,0,0
782,10570540,0,1,0,0,0
783,10571419,2,0,0,0,0
784,10572133,0,0,0,0,1
785,10572484,2,0,0,0,0
786,10572500,1,2,3,3,15
787,10572501,0,0,2,2,0
788,10572503,0,1,0,0,4
789,10573468,0,0,0,5,2
790,10574148,19,19,15,25,14
791,10574527,1,0,0,0,1
792,10574994,0,1,0,0,0
793,10574998,0,0,0,0,0
794,10575482,0,0,2,1,2
795,10575986,3,1,2,2,1
796,10576587,0,0,0,0,0
797,10576621,1,0,0,0,0
798,10577039,0,0,0,0,0
799,10577120,1,0,0,0,0
800,10577163,0,0,2,1,10
801,10580144,0,0,0,0,2
802,10580213,1,6,7,5,10
803,10580781,0,0,0,0,0
804,10580842,3,3,1,5,3
805,10580855,1,0,0,1,1
806,10581428,0,0,0,0,0
807,10583076,0,0,0,1,0
808,10584208,0,0,0,1,0
809,10585204,3,2,2,0,0
810,10585342,0,0,0,0,0
811,10586941,0,0,0,0,0
812,10587390,2,0,0,0,0
813,10588596,0,0,0,0,0
814,10589012,2,6,4,4,0
815,10590618,0,0,0,0,0
816,10591449,0,0,6,0,0
817,10591493,0,0,0,0,0
818,10592262,0,0,1,0,0
819,10593270,0,1,0,0,1
820,10593812,0,0,1,0,0
821,10594081,0,0,0,0,0
822,10594675,0,0,0,0,0
823,10594855,1,0,2,2,1
824,10594948,0,0,0,0,1
825,10596031,0,0,0,0,0
826,10597087,0,0,0,1,0
827,10597088,0,0,0,0,1
828,10597676,0,0,0,0,0
829,10597824,1,4,0,0,0
830,10598457,0,0,1,2,1
831,10598675,0,0,2,2,1
832,10598703,0,1,0,0,0
833,10601450,1,0,0,0,0
834,10601570,1,3,0,0,0
835,10602276,0,0,1,0,0
836,10604570,0,0,0,3,0
837,10611029,0,0,0,0,0
838,10611174,0,0,0,1,0
839,10612126,0,1,1,1,1
840,10612128,0,1,0,1,1
841,10612345,0,3,0,1,0
842,10612734,0,0,0,1,1
843,10612736,0,0,1,0,0
844,10613375,0,0,0,0,0
845,10613385,0,0,0,0,0
846,10614093,0,0,0,0,3
847,10616448,0,0,0,0,0
848,10616903,0,0,0,0,0
849,10617825,0,0,0,0,0
850,10618225,0,0,0,0,1
851,10622784,0,0,0,0,0
852,10622787,0,0,0,0,0
853,10624692,5,11,6,9,13
854,10625970,0,0,0,0,0
855,10629356,0,0,0,0,0
856,10629388,0,0,0,0,0
857,10629759,0,0,0,0,0
858,10631239,6,8,4,12,16
859,10631935,1,3,4,3,0
860,10635318,1,0,0,0,0
861,10635802,0,0,0,0,0
862,10635807,0,1,3,1,3
863,10637455,0,0,0,0,0
864,10638363,1,2,0,0,0
865,10639361,2,0,1,3,0
866,10640616,1,0,0,0,0
867,10642056,0,0,0,0,0
868,10645774,0,0,0,0,0
