item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10036272,10036270,10036273,11095923,10958533,10510897,562,175,CAT,CAT,CAT
10036273,10036272,10481046,10036271,10036270,20021209,175,342,307,209,203
10036323,20037325,10024244,11078357,20037325,11095923,CAT,CAT,CAT,CAT,CAT
10036547,10847888,20033114,10699690,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10036549,10036584,10798543,10798543,10958533,10783331,CAT,CAT,CAT,CAT,CAT
10036550,10958533,10024244,10958533,20076005,10510897,CAT,CAT,CAT,CAT,CAT
10036553,10058192,10036584,10058192,10728643,10036584,CAT,CAT,CAT,CAT,CAT
10036584,10058192,10058192,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10036699,10172750,10779728,10802527,20064078,10058192,CAT,CAT,CAT,CAT,CAT
10037717,11023494,10766745,11095923,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10038010,10343507,10728643,10024244,10024244,10024244,CAT,CAT,CAT,CAT,CAT
10038031,10783331,11061114,10038031,10834379,10058192,CAT,CAT,CAT,CAT,CAT
10038032,10038031,10783331,10834379,11061114,10058192,CAT,CAT,CAT,CAT,CAT
10038049,20059882,10466973,10058192,11023420,20037325,113,111,CAT,CAT,CAT
10038105,10058192,11095923,20033114,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10038106,10342875,10802527,10735784,10728643,20021209,CAT,CAT,CAT,CAT,CAT
10038134,20076005,10036584,10058192,10834379,10058192,CAT,CAT,CAT,CAT,CAT
10038135,11097241,10024244,10058192,11091727,10058192,125,CAT,CAT,CAT,CAT
10038136,10058192,10728643,11091727,10958533,10487758,CAT,CAT,CAT,CAT,CAT
10038137,10058192,10766745,11091727,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10038836,10867720,10834379,10847888,10343507,10766745,CAT,CAT,CAT,CAT,CAT
10038874,10024244,10024244,10834379,10825035,10834379,CAT,CAT,CAT,CAT,CAT
10038908,10058192,10487758,10728643,10035734,10040875,CAT,CAT,CAT,CAT,CAT
10039679,10063950,10058192,10728643,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10040875,11126355,11126355,11091727,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10040884,10036584,10058192,10728643,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10041051,10063950,11095923,10553070,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10041098,10172750,10769395,10058192,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10041298,10036271,10495384,10487758,10728643,20000319,197,207,CAT,CAT,203
10041829,10752405,10847307,10050907,10778416,20078837,247,247,266,316,252
10041874,10343507,10825035,10834379,10783331,10834379,CAT,CAT,CAT,CAT,CAT
10041936,10169745,10343507,10098323,10343507,10343507,CAT,CAT,CAT,CAT,CAT
10041937,10528401,10502968,10082154,10101602,10012415,200,199,207,203,194
10042222,10050919,10343507,10287922,10546164,10283287,273,252,252,263,252
10042223,10050919,10754651,11052555,10169745,10049812,211,239,134,CAT,314
10042505,10169745,10343507,10169745,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10042582,20030014,10735784,11052538,10858735,20030014,CAT,CAT,CAT,CAT,CAT
10042666,10078511,10155902,10509922,10446521,10773440,316,316,315,315,313
10042733,10546160,10098323,10396065,10050919,10654337,597,804,459,384,442
10042792,10050919,10654337,10343507,10941576,10546160,691,1056,507,927,628
10042795,10050919,10082154,10546160,10779728,10778646,449,463,572,265,263
10042826,10098323,10366590,10049812,10298253,10082155,524,510,261,308,259
10042855,10169745,11095923,20064078,10802527,20064078,CAT,CAT,CAT,CAT,CAT
10042856,10805431,10995989,10783331,10396065,10058192,126,120,CAT,124,CAT
10042857,10895073,10958533,11064795,10728345,10510897,327,353,310,348,295
10042907,10631239,10445161,10099538,10093052,11079423,891,861,591,843,746
10043023,10941576,10659222,10357365,10771735,10564317,521,337,316,272,261
10043046,10941576,10098323,20064073,10307100,10059411,291,CAT,189,236,109
10043110,10098323,10049812,10710453,10941576,10063275,173,223,CAT,405,336
10043111,20037330,10741667,10063275,10098323,10574148,655,600,381,447,444
10043114,10928677,10098323,10574148,10049675,10677357,103,189,263,177,174
10043208,10343507,10343507,10098323,11023420,10036584,CAT,CAT,CAT,CAT,CAT
10043210,10155902,10078511,11136857,10509922,10446521,386,386,385,385,384
10043214,10049812,10574148,10366590,10598675,10928677,169,267,129,126,133
10043271,10050919,10654337,10396076,10942645,20002264,244,243,248,244,244
10043274,10050919,10042792,10941576,10654337,10343507,515,589,913,463,381
10043468,10036223,10958533,10169745,10421097,20076005,CAT,CAT,CAT,CAT,CAT
10043489,10741559,10098323,10754651,20037330,10169745,399,CAT,173,367,CAT
10047925,10504047,20068722,10941576,20064065,20064064,391,239,2033,748,709
10048312,10941576,10042792,10654337,10050919,10343507,1227,506,484,426,400
10049455,10995989,10064133,10421097,,,CAT,CAT,CAT,CAT,CAT
10049547,10063260,10474720,10049674,10058605,10312246,356,501,359,434,128
10049548,11023420,10169745,10421097,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10049556,10447705,10741559,20062162,10759810,10049812,210,206,183,161,187
10049564,10043111,20037330,10741667,11023420,10169745,118,110,128,CAT,CAT
10049575,10093052,10227691,10064054,10063993,11083647,184,155,124,128,102
10049648,10049675,10093052,10631239,10099538,11079423,833,886,811,616,752
10049653,10082154,10082156,10031381,10042795,10423749,150,163,116,270,309
10049674,10093052,10474720,10064133,10574148,10049675,1668,1603,223,373,855
10049675,10093052,10474720,10504047,10099538,11155231,3488,2344,1313,788,738
10049681,10474720,10049675,10943261,20037330,10049674,1196,810,155,325,555
10049683,10049675,10093052,10012428,10049674,10474720,299,209,128,166,164
10049693,10098323,10958533,20030014,10572500,11023420,CAT,CAT,CAT,CAT,CAT
10049694,10242943,10049675,10031312,10504047,10421097,355,214,134,165,CAT
10049812,10396065,10710453,11078357,11071078,10853740,1456,638,359,700,704
10050643,10481046,10024244,10553431,11095923,10058192,154,CAT,122,CAT,CAT
10050648,10282034,10058085,10801628,10084953,10357365,262,343,252,448,298
10050677,10510897,11064795,10169745,10728345,10042857,181,158,CAT,172,192
10050907,10752405,10847307,10041829,10778416,20078837,248,248,266,279,254
10050908,10546160,10530352,10530285,10062528,10530357,219,167,167,163,159
10050912,10082155,10423749,10082154,10082156,10574148,210,119,118,115,113
10050919,10343507,10287922,10546164,10283287,10779728,495,252,276,362,485
10051215,10510897,10169745,10098323,10036584,20076005,CAT,CAT,CAT,CAT,CAT
10051889,20037330,10042907,11066490,11066538,11066549,497,306,234,274,245
10056561,10063950,10063950,10063950,10958533,10036270,CAT,CAT,CAT,CAT,119
10057742,11091629,11091630,10769405,11091628,10769362,184,170,202,170,199
10057884,10511379,11023420,10012427,20064066,10629356,CAT,CAT,CAT,CAT,CAT
10058085,10282034,10050648,10801628,10084953,10357365,258,343,252,340,258
10058192,10036270,11053150,11053150,11095923,10510897,293,CAT,CAT,CAT,CAT
10058605,10049547,10089883,20037330,10474720,10049674,434,170,191,356,311
10059275,10728643,10802527,10058192,10036584,10024244,CAT,CAT,CAT,CAT,CAT
10059312,10068011,10263887,10612345,10728000,10728005,474,309,241,232,208
10059411,10169745,10098323,10098323,10267502,10169745,CAT,CAT,CAT,133,CAT
10059431,10728839,10728839,11095923,10036584,11095923,CAT,CAT,CAT,CAT,CAT
10059435,10058192,10036584,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10059455,10728250,10759810,10049812,20062162,10727995,150,165,256,188,144
10059494,20037330,10741667,10043111,20062456,10777269,280,272,237,143,133
10059527,10731351,10732852,10941576,10542533,11119999,584,780,616,543,491
10059531,10049812,10098323,10928677,10546160,10941576,438,453,386,414,526
10059950,10766745,10064133,10287922,10802527,10728643,CAT,CAT,CAT,CAT,CAT
10060537,10481046,10987066,10553070,10802527,10728643,CAT,CAT,CAT,CAT,CAT
10060599,10343507,11095923,10098323,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10061066,11053150,10342875,10728643,10172750,11095923,CAT,CAT,CAT,CAT,CAT
10062172,11095923,10728643,10058192,10058192,20061921,CAT,CAT,CAT,CAT,CAT
10062528,10530352,10530285,10546160,10530357,11100655,211,211,225,197,186
10062551,10995989,11143801,20064065,10219365,10942965,236,135,152,135,131
10063090,11093612,10473204,20064064,11051828,10779728,CAT,109,105,147,CAT
10063260,10049547,10474720,10049674,10312246,10227691,356,381,308,155,212
10063274,20037330,10741559,10098323,11023420,10741665,189,113,CAT,CAT,113
10063275,10598675,10749654,20003476,10750470,10366590,252,247,242,244,247
10063276,10759810,10049812,10059455,10728250,20062162,163,188,181,146,188
10063950,10769395,10405236,10343507,10802527,10405236,CAT,CAT,CAT,CAT,CAT
10063993,10287922,10049575,10064054,10093052,10227691,CAT,128,146,123,112
10064054,10227691,10093052,10049575,10063993,20074877,145,150,124,146,CAT
10064055,10287922,10421097,20064078,20064078,10943393,CAT,CAT,CAT,CAT,CAT
10064120,10421097,10169745,20064078,10169745,10710453,CAT,CAT,CAT,CAT,CAT
10064133,10049674,10093052,10413694,10312246,10169745,223,203,166,200,CAT
10064361,10099482,10049675,10504047,10093052,10474720,554,633,551,596,536
10065002,10169745,10058192,10058192,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10067401,10107331,10728643,10728643,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10067650,10024244,10036270,11023494,10645774,10298253,CAT,133,CAT,CAT,196
10067977,10728689,20064079,10277232,20064078,20064080,135,197,137,190,196
10067997,10068011,10553070,10024244,10728000,10298253,426,271,110,197,216
10068011,10481046,10313097,10495384,10084522,10553070,912,321,486,282,739
10068024,10068011,10645774,10481046,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10068038,11136857,11136851,10078511,10773440,10509922,188,178,188,188,188
10068525,10063950,11095923,10405236,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10068694,10825035,10343507,10796740,10783331,10834379,CAT,CAT,CAT,CAT,CAT
10068798,10802527,10699690,10802527,10728643,10802527,CAT,CAT,CAT,CAT,CAT
10069016,10024244,10058192,11053150,10058192,10342875,CAT,CAT,CAT,CAT,CAT
10069195,10024244,11053150,10728643,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10069277,10112665,10911713,10112665,10112665,10728643,108,CAT,CAT,CAT,CAT
10069421,20064078,10728643,20064078,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10069547,10107331,10728643,10058192,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10069548,10728643,10287922,10064133,10098323,10943393,CAT,CAT,CAT,CAT,CAT
10069550,10409327,10990077,10766056,10990077,10766056,CAT,CAT,CAT,CAT,CAT
10069614,10528401,10042223,10169745,10082154,10502968,181,141,CAT,188,160
10069732,11056854,10063950,10063950,10063950,10063950,CAT,CAT,CAT,CAT,CAT
10071824,10063950,10058192,20076005,11091727,10058192,CAT,CAT,CAT,CAT,CAT
10071825,10769252,10728643,10645774,10115603,10958533,CAT,CAT,CAT,CAT,CAT
10071828,10058192,11095923,10058192,20021209,20076005,CAT,CAT,CAT,CAT,CAT
10071830,10058192,10058192,10553070,10067650,10802527,CAT,CAT,CAT,CAT,CAT
10072327,10112665,10058192,20033114,10112665,10728643,CAT,CAT,CAT,CAT,CAT
10072331,10942149,11095923,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10072607,10098810,20076005,10058192,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10072725,10112665,10509922,10067650,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10072728,10102628,10112665,10058192,10112665,10058192,211,CAT,CAT,CAT,CAT
10074409,11095923,10970350,11095923,20076005,11095923,CAT,CAT,CAT,CAT,CAT
10074470,10445161,20037330,10169745,10710453,10710453,134,120,CAT,CAT,CAT
10074946,10481046,10263887,10553070,10645774,11095923,128,116,CAT,CAT,CAT
10075008,10169745,10487758,10421097,10958533,10802527,CAT,CAT,CAT,CAT,CAT
10075023,10728643,10958533,10728643,20021209,10728643,CAT,CAT,CAT,CAT,CAT
10075744,11053150,10024244,10058192,10058192,10036584,CAT,CAT,CAT,CAT,CAT
10075943,10792187,10745510,10024244,10769222,10906146,135,138,CAT,116,128
10076144,10728643,10036584,10990077,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10076998,10169745,10421097,10572500,10826511,10420857,2905,2823,2035,1444,1291
10077096,10172750,10024244,10943252,10710453,11095923,CAT,CAT,CAT,CAT,CAT
10077632,10058192,11095923,10906146,10958533,10342875,CAT,CAT,CAT,CAT,CAT
10077927,10173573,20064066,10504765,20064066,10504765,CAT,CAT,CAT,CAT,CAT
10077939,10219365,10287922,10169745,11135358,11071078,CAT,CAT,CAT,CAT,CAT
10078144,10082365,10782251,10728325,10083401,10035734,161,157,159,133,CAT
10078225,11095923,11095923,10942149,10769395,10553070,CAT,CAT,CAT,CAT,CAT
10078454,10024248,20034092,10226814,10058192,10405236,141,114,133,CAT,CAT
10078486,10036584,10036584,10040875,10798543,10036223,CAT,CAT,CAT,CAT,CAT
10078511,11136857,11136851,10735777,10735817,10735775,1243,1114,998,956,923
10078573,10099482,10741667,10049674,10474720,10067977,182,163,147,175,125
10078790,10698827,20033114,10728643,10068798,10343507,CAT,CAT,CAT,CAT,CAT
10080880,10409327,10169745,11095923,20064078,10343507,CAT,CAT,CAT,CAT,CAT
10081067,11091727,11095923,10058192,10169745,10766745,CAT,CAT,CAT,CAT,CAT
10082154,10779728,10546160,10050919,10778646,10042795,479,1131,530,465,463
10082155,10546160,10546164,10779728,10343507,10050919,1378,527,262,297,277
10082156,10082154,10031381,10654337,10049653,10760067,241,196,370,163,226
10082270,11056864,10042907,11052559,11056861,10540759,186,236,156,129,178
10082365,10035734,10782251,10728325,10783331,10083401,CAT,168,172,CAT,140
10083401,10082365,10782251,10728325,10035734,10078144,140,133,138,CAT,133
10083522,10802527,10645774,10058192,10063950,10906146,CAT,CAT,CAT,CAT,CAT
10084090,10769252,10769252,10421097,11023420,,CAT,CAT,CAT,CAT,CAT
10084522,10313097,10481046,10024244,10987066,10495384,285,229,CAT,CAT,172
10084953,10050648,10058085,10801628,10282034,10771735,448,340,252,261,286
10087263,20064078,20064078,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10087817,10728643,10487758,10058192,10058192,10173573,CAT,CAT,CAT,CAT,CAT
10088671,10941576,10943393,10421097,10943393,10082154,CAT,CAT,CAT,CAT,CAT
10088921,10645774,10487758,10040875,10169745,20069027,CAT,CAT,CAT,CAT,CAT
10089753,11056861,20030014,20030014,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10089883,10107339,20059957,10631239,10058605,20037330,119,131,CAT,170,145
10090594,10098323,10459430,20064078,10728643,20064079,328,242,307,CAT,301
10091740,10943393,10098323,11023420,11023420,10834379,CAT,CAT,CAT,CAT,CAT
10093052,10049675,10049674,10099538,10474720,10504047,3488,1668,1207,1414,826
10094247,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10094467,10172750,10481046,10058192,11023494,20021209,CAT,CAT,CAT,CAT,CAT
10095783,10511379,10343507,10287922,20064066,20062132,CAT,CAT,CAT,CAT,CAT
10095834,10728643,10058192,20022915,10058192,10405236,CAT,CAT,137,CAT,CAT
10095914,10746874,10746874,,,,CAT,CAT,CAT,CAT,CAT
10096148,10481046,10728692,10481046,10058192,10802527,102,104,CAT,CAT,CAT
10097011,10343507,10287922,10964359,10658600,10364378,CAT,CAT,191,194,176
10097138,20037438,10112665,10112665,10728306,10728643,105,CAT,CAT,106,CAT
10097190,10169745,10659222,10572500,10659222,10943252,CAT,CAT,CAT,CAT,107
10097731,10024244,10481046,10343507,11095923,10481046,CAT,CAT,CAT,CAT,CAT
10097926,10093052,10049675,10943393,10941576,10631239,711,536,434,925,447
10098323,10574148,10049812,10082155,10928677,10598675,3530,2007,1138,975,727
10098810,11023420,10568358,10748903,10905268,10905269,484,484,484,484,484
10099462,10941576,10287857,10546160,10050919,10654337,416,355,328,298,301
10099473,10389081,10099538,10631239,11079423,10277232,1052,1080,1290,1380,909
10099480,10049675,10474720,10099538,10093052,10631239,730,582,558,540,757
10099482,10049675,10093052,10099538,10504047,10474720,933,881,741,656,840
10099497,10099538,10504047,10049675,10358724,10093052,788,713,776,642,749
10099499,10093052,10049674,10771731,10396065,10103477,256,127,112,161,156
10099522,10099538,10049675,10474720,10504047,10093052,804,744,764,658,527
10099538,10389081,10093052,10504047,10049675,10099497,1443,1207,674,788,788
10099540,10631239,11079423,10169745,11023420,10943393,106,109,CAT,CAT,CAT
10099547,10389081,10169745,11023420,11023420,10169745,114,CAT,CAT,CAT,CAT
10099567,10093052,10049675,10504047,11155231,10099482,546,439,383,304,382
10099575,10099538,10099497,10943393,10093052,10358724,513,509,518,516,487
10099824,10995989,10287922,20064078,10779728,10943393,CAT,CAT,CAT,CAT,CAT
10100284,10942149,10769252,10553070,10769252,10766745,CAT,CAT,CAT,CAT,CAT
10100309,20002264,10396076,10942645,10050919,20064071,162,160,160,160,161
10100437,10099538,10093052,10049675,10064361,10504047,641,560,432,463,369
10100461,10474720,10049675,11155231,10099480,10504047,639,564,521,428,523
10100476,10504047,10099538,10049675,10474720,10093052,518,686,584,500,636
10100571,10050919,10396076,20002264,10942645,10654337,208,207,208,208,207
10100657,10169745,10098323,10043274,10771731,10572500,CAT,CAT,CAT,CAT,CAT
10100689,10495384,10802527,11118837,10481046,10058192,224,CAT,CAT,144,CAT
10101602,10796740,10825035,10788388,10805953,10396064,216,263,207,CAT,155
10102230,10058192,10056561,,,,CAT,CAT,CAT,CAT,CAT
10102473,10389081,11023420,10169745,10474720,11023420,136,CAT,CAT,196,CAT
10102628,10072728,10112665,10112665,10058192,10058192,211,CAT,CAT,CAT,CAT
10103477,10093052,10049674,10099499,10771731,10572500,362,188,156,122,CAT
10103542,10098323,10766745,11095923,10169745,10728643,CAT,CAT,CAT,CAT,CAT
10103815,10112665,10112665,10112665,11053150,10172750,CAT,CAT,CAT,CAT,CAT
10104007,10112665,10112665,10112665,10067650,10728643,CAT,CAT,CAT,CAT,CAT
10104012,10112665,10024244,10024244,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10105196,10495917,10396065,10574148,10431273,11079423,205,424,230,277,125
10105326,10024244,10728643,10421097,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10105561,10112665,10024244,10024244,10058192,10067650,CAT,CAT,CAT,CAT,CAT
10105568,10112665,10112665,10112665,10553070,10572500,CAT,CAT,CAT,CAT,CAT
10105654,11095923,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10105655,10728522,10036223,10481046,10553070,11023494,142,132,CAT,CAT,CAT
10105960,10783331,10906166,11095923,10728643,10802527,CAT,103,CAT,CAT,CAT
10106743,10112665,10112665,10058192,10058192,20076005,CAT,CAT,CAT,CAT,CAT
10106931,10169745,10169745,10421097,10710453,11052538,CAT,CAT,CAT,CAT,CAT
10107331,10058192,10728643,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10107339,10089883,10631239,20059957,20037330,10741667,119,CAT,105,253,203
10107533,11071078,10504765,20027467,11071078,10778330,CAT,CAT,CAT,CAT,CAT
10108206,10112665,10112665,10112665,10112663,20037325,285,CAT,CAT,177,192
10109279,10728643,10728643,11078357,11078357,10942149,CAT,CAT,CAT,CAT,CAT
10111684,10145622,10121261,20062456,10783331,20037330,139,108,111,CAT,112
10112104,10112665,10112665,10112665,10906146,10112665,CAT,CAT,CAT,CAT,CAT
10112299,10169745,11023420,10654337,10093052,10049675,CAT,CAT,100,224,144
10112663,10112664,10112665,11053150,10024244,10024244,651,CAT,CAT,CAT,CAT
10112664,10112663,10112665,11053150,10024244,10024244,651,CAT,CAT,CAT,CAT
10112665,10112667,10114043,10287642,10069277,10063950,480,320,130,108,CAT
10112667,10112665,11053150,10024244,10024244,11091727,480,CAT,CAT,CAT,CAT
10113721,20037330,10297281,10574148,10741665,10049675,394,273,305,240,230
10114043,10112665,10024244,11053150,10024244,10112665,320,CAT,CAT,CAT,CAT
10114125,10343507,10728643,10343507,10098323,20064078,CAT,CAT,CAT,CAT,CAT
10114969,10487758,10728643,11095923,11095923,10169745,CAT,CAT,CAT,CAT,CAT
10115603,10024244,10728643,11095923,11095923,10063950,CAT,CAT,CAT,CAT,CAT
10116905,10112665,10112665,10112665,10067650,10067650,CAT,CAT,CAT,CAT,CAT
10118393,10169745,10098323,10098323,10169745,11023420,CAT,CAT,CAT,CAT,CAT
10120564,10112665,10112665,10553070,10112665,10553070,CAT,CAT,CAT,CAT,CAT
10120964,10112665,10112665,10943393,11117823,10024244,CAT,CAT,CAT,CAT,CAT
10120969,10112665,10112665,10112665,10112665,10112665,105,CAT,CAT,CAT,CAT
10121227,10058192,11095923,10802527,10184989,10063950,CAT,CAT,CAT,CAT,CAT
10121261,11091727,10145622,10111684,10728643,10172750,CAT,102,108,CAT,CAT
10121281,10645774,10906146,10098323,10287922,10995989,CAT,CAT,CAT,CAT,CAT
10130079,10024244,10343507,10728643,10342875,11023494,CAT,CAT,CAT,CAT,CAT
10132438,10728643,10728643,10728643,10342875,10728643,CAT,CAT,CAT,CAT,CAT
10132650,10941576,11056861,10568358,11025600,10658928,894,407,388,370,373
10133882,11095923,10058192,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10134751,10735784,10755118,10735784,10988963,10755118,CAT,CAT,CAT,CAT,CAT
10135545,10941576,10169745,10098323,10098323,10098323,CAT,CAT,CAT,CAT,CAT
10136044,10728643,10906146,,,,CAT,CAT,CAT,CAT,CAT
10136675,10710453,10287922,11023420,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10136781,10942149,10958533,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
10136793,10098323,10049812,10710453,10710453,10421097,141,123,CAT,CAT,CAT
10136895,10911713,10343507,11091727,10735784,10058192,CAT,CAT,CAT,CAT,CAT
10137411,10487758,10058192,10728643,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10137425,10487758,10058192,11095923,10553070,10958533,CAT,CAT,CAT,CAT,CAT
10137605,10487758,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10143121,10405236,10063950,10779728,10958533,20064078,CAT,CAT,CAT,CAT,CAT
10145622,10121261,10111684,20062456,10783331,20037330,102,139,107,CAT,108
10145886,10058192,10343507,10058192,10553070,10802527,CAT,CAT,CAT,CAT,CAT
10145966,11095923,10058192,11125519,10036223,10112665,CAT,CAT,CAT,CAT,CAT
10146012,10343507,10766745,10080880,10906146,10847888,CAT,CAT,CAT,CAT,CAT
10146040,10115603,10342875,10572500,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10146769,10906146,10906146,11095923,10941576,11023420,CAT,CAT,CAT,CAT,CAT
10147331,20076005,10728643,10510897,11091727,20076005,CAT,CAT,CAT,CAT,CAT
10147332,20076005,10036584,10958533,10510897,11091727,CAT,CAT,CAT,CAT,CAT
10147340,10112665,10067650,10112665,10024244,10728643,CAT,CAT,CAT,CAT,CAT
10147542,10728643,11053150,11053150,10058192,10958533,CAT,CAT,CAT,CAT,CAT
10151460,10024244,10645774,10058192,11023494,10958533,CAT,CAT,CAT,CAT,CAT
10152191,20062162,10759810,10059455,10098323,10049812,119,107,117,150,120
10153056,20064078,10169745,10342875,10421097,20061921,CAT,CAT,CAT,CAT,CAT
10153613,10943393,20064078,20064078,10169745,10771731,CAT,CAT,CAT,CAT,CAT
10155271,10752405,10847307,10050907,10778416,10041829,243,243,243,244,244
10155283,10779728,20061921,20064078,20064078,10766745,CAT,CAT,CAT,CAT,CAT
10155336,11091727,20021209,10728643,10553070,10802527,CAT,CAT,CAT,CAT,CAT
10155628,10058192,,,,,CAT,CAT,CAT,CAT,CAT
