item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10735719,10735718,10735848,10911713,10911713,10911713,151.0,106.0,CAT,CAT,CAT
10735720,10735709,10911713,10735688,10735717,10735676,217.0,167.0,176.0,158.0,127.0
10735721,10735720,10735709,10735688,10735848,10735858,282.0,188.0,119.0,162.0,141.0
10735723,10735784,10735784,10755118,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735729,10755118,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10735732,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735740,10735677,10911713,10911713,10755118,10735784,106.0,CAT,CAT,CAT,CAT
10735743,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735744,10735684,10911713,10735784,10911713,10911713,100.0,CAT,CAT,CAT,CAT
10735745,10735702,10911713,10911713,10911713,10911713,151.0,CAT,CAT,CAT,CAT
10735746,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735749,10735674,10911713,10911713,10911713,10911713,106.0,CAT,CAT,CAT,CAT
10735757,10735679,10911713,10911713,10911713,10911713,133.0,CAT,CAT,CAT,CAT
10735760,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735764,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735769,10735914,10735874,10735913,10735777,10735816,549.0,520.0,532.0,420.0,418.0
10735770,10735769,10735777,11120152,10735779,10735817,227.0,162.0,261.0,200.0,214.0
10735775,10735777,11136857,11136851,10735817,10735815,960.0,870.0,802.0,910.0,902.0
10735776,20015114,10735784,10735784,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10735777,11136857,11136851,10735817,11136846,10735775,927.0,833.0,1539.0,535.0,960.0
10735778,10735784,10735784,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735779,10735777,10735769,10735770,10735914,10735817,170.0,127.0,200.0,150.0,145.0
10735780,10735874,10735817,10735784,10735823,10735777,265.0,669.0,365.0,187.0,453.0
10735784,10735823,10735874,10735786,10735777,10735780,738.0,899.0,519.0,582.0,365.0
10735785,10735874,10735784,10735780,10735823,11120152,337.0,320.0,161.0,238.0,280.0
10735786,10735784,10735823,10735874,10735918,10735824,519.0,404.0,398.0,305.0,370.0
10735787,10735784,10735784,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735788,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735789,10735784,10755118,20015114,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10735790,10755118,10911713,10755118,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10735792,10911713,10755118,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735793,10735848,10735704,10911713,10911713,10735784,118.0,112.0,CAT,CAT,CAT
10735797,10735672,10911713,10911713,10911713,10911713,155.0,CAT,CAT,CAT,CAT
10735798,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735799,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735800,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735801,10735689,10911713,10911713,10911713,10911713,163.0,CAT,CAT,CAT,CAT
10735802,10735691,10735704,10911713,10911713,10735709,236.0,121.0,CAT,CAT,115.0
10735803,10735706,10911713,10755118,10755118,10911713,120.0,CAT,CAT,CAT,CAT
10735804,10735694,10911713,10911713,10911713,10911713,170.0,CAT,CAT,CAT,CAT
10735805,10735710,10911713,10911713,10911713,10911713,123.0,CAT,CAT,CAT,CAT
10735806,10735784,10735784,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735809,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735810,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735811,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735814,10735784,10735816,10735784,10735777,10735784,CAT,197.0,CAT,126.0,CAT
10735815,10735817,10735777,11136857,11136851,10735775,1050.0,973.0,858.0,778.0,902.0
10735816,10735817,10735777,20015142,10735784,10735913,903.0,725.0,296.0,541.0,514.0
10735817,10735777,11136857,11136851,10735816,10735815,1539.0,912.0,819.0,903.0,1050.0
10735819,10735784,10735784,10735784,10766056,10755118,CAT,CAT,CAT,CAT,CAT
10735823,10735918,10735874,10735784,10735824,10735917,490.0,673.0,738.0,477.0,538.0
10735824,10735823,10735918,10735784,10802527,10735874,477.0,380.0,482.0,CAT,473.0
10735825,10911713,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735826,10735827,10735858,10911713,10735874,10911713,242.0,108.0,CAT,153.0,CAT
10735827,10735688,10735858,10911713,10735714,10911699,275.0,300.0,220.0,263.0,238.0
10735828,10735858,10911713,10911713,10911713,10911713,103.0,CAT,CAT,CAT,CAT
10735829,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735831,10735848,10735832,10755118,10911713,10911713,122.0,105.0,CAT,CAT,CAT
10735832,10735835,10735695,10734887,10911710,10735703,214.0,247.0,219.0,250.0,180.0
10735833,10735703,10735700,10735835,10735697,10734887,224.0,158.0,179.0,136.0,141.0
10735834,10911713,10755118,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735835,10735703,10734887,10735697,10735833,10735700,381.0,292.0,242.0,179.0,182.0
10735836,10735858,10911713,10911713,10755123,10911713,122.0,CAT,CAT,118.0,CAT
10735837,10735703,10735835,10734887,10735680,10735832,143.0,162.0,136.0,164.0,128.0
10735838,10755119,10735677,10911766,10735835,10735839,145.0,170.0,169.0,125.0,153.0
10735839,10735677,10735838,10735684,10911713,10735672,151.0,153.0,106.0,CAT,154.0
10735840,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735841,10735848,10735704,10735851,10911695,10755128,229.0,172.0,150.0,150.0,107.0
10735842,10735848,10735866,10735704,10735850,10735854,168.0,158.0,141.0,152.0,141.0
10735845,10735848,10735858,10735850,10911713,10735866,106.0,154.0,110.0,CAT,131.0
10735846,10735848,10735704,10735679,10735850,10735676,402.0,378.0,293.0,318.0,227.0
10735847,10735848,10755123,10735714,10755111,10735704,380.0,135.0,119.0,146.0,112.0
10735848,10735704,10735846,10735679,10735850,10735676,662.0,402.0,428.0,554.0,459.0
10735849,10735850,10911713,10735847,10755123,10911713,293.0,CAT,106.0,118.0,CAT
10735850,10735848,10735704,10735846,10735679,10735866,554.0,443.0,318.0,272.0,260.0
10735851,10735848,10911699,10755118,10735854,10735864,292.0,286.0,190.0,247.0,184.0
10735852,10735866,10735846,10735848,10755118,10911713,111.0,126.0,133.0,105.0,CAT
10735853,10735854,10735858,10735848,10755123,10911713,244.0,171.0,160.0,136.0,CAT
10735854,10735866,10735858,10735851,10735850,10735848,302.0,328.0,247.0,181.0,238.0
10735857,10735858,10735861,10735848,10911713,10911713,282.0,115.0,126.0,CAT,CAT
10735858,10911699,10735688,10735869,10735854,10735848,491.0,497.0,496.0,328.0,396.0
10735859,10735858,10735688,10911699,10735869,10735848,267.0,203.0,181.0,146.0,190.0
10735861,10735866,10735858,10735854,10735848,10911715,292.0,404.0,263.0,298.0,281.0
10735862,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735863,10735864,10735848,10911713,10735714,10911713,284.0,110.0,CAT,106.0,CAT
10735864,10735866,10735848,10735704,10735851,10911713,319.0,289.0,244.0,184.0,223.0
10735865,10735866,10911713,10911713,10911713,10911713,249.0,CAT,CAT,CAT,CAT
10735866,10735854,10735864,10735848,10735850,10735846,302.0,319.0,331.0,260.0,188.0
10735868,10735869,10735858,10735848,10913041,10911713,306.0,150.0,103.0,104.0,CAT
10735869,10735858,10911713,10735866,10911699,10735827,496.0,285.0,277.0,261.0,263.0
10735870,10735866,10911713,10911699,10735858,10911713,104.0,164.0,126.0,176.0,CAT
10735871,10911713,10766056,10911713,10735784,10766056,CAT,CAT,CAT,CAT,CAT
10735874,10735823,10735784,10735676,10735918,10735917,673.0,899.0,175.0,790.0,748.0
10735877,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735878,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735879,10766056,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10735881,10735866,10911713,10735874,10735882,10911713,102.0,CAT,146.0,100.0,CAT
10735882,10735837,10911713,10911713,10911713,10911713,117.0,CAT,CAT,CAT,CAT
10735887,10735888,10911713,10911713,10911713,10911713,141.0,CAT,CAT,CAT,CAT
10735888,10735672,10735839,10911766,10735677,10735838,194.0,158.0,148.0,137.0,125.0
10735889,10911713,10911713,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735890,10911713,10911713,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735894,10735845,10735858,10911713,10735704,10911713,307.0,132.0,CAT,106.0,CAT
10735896,10735897,10911713,10911713,10911713,10735784,130.0,CAT,CAT,CAT,CAT
10735897,10735848,10735850,10735858,10735704,10911694,205.0,187.0,146.0,149.0,121.0
10735900,10735859,10911713,10911713,10735784,10911713,225.0,CAT,CAT,CAT,CAT
10735901,10735784,10755118,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735904,10735861,10735858,10911713,10755111,10735690,250.0,137.0,CAT,105.0,105.0
10735905,10735906,10911713,10911713,10755118,10911713,120.0,CAT,CAT,CAT,CAT
10735906,10735690,10755118,10735861,10735704,10735869,138.0,104.0,157.0,158.0,130.0
10735908,10735870,10911713,10911713,10755118,10911713,146.0,CAT,CAT,CAT,CAT
10735913,10735914,10735816,10735817,10735769,10911754,577.0,514.0,529.0,532.0,427.0
10735914,10735817,10735913,10911754,10735874,10735769,563.0,577.0,588.0,431.0,549.0
10735917,10735918,10735823,10735874,10911756,10735784,577.0,538.0,748.0,456.0,425.0
10735918,10735823,10735917,10735874,10911756,20015144,490.0,577.0,790.0,561.0,230.0
10735921,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735922,10735784,20015114,20015114,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735924,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735925,10911713,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735928,10911713,10911713,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735929,10911713,10755118,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10735930,10735842,10911713,10911713,10911713,10911713,190.0,CAT,CAT,CAT,CAT
10735931,10911713,10735784,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735932,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735933,10735841,10911713,10911713,10911713,10911713,219.0,CAT,CAT,CAT,CAT
10735935,10735840,10911713,10911713,10911713,10911713,107.0,CAT,CAT,CAT,CAT
10735936,10735846,10911713,10911713,10911713,10735784,166.0,CAT,CAT,CAT,CAT
10735937,10735852,10911713,10755118,10755118,10911713,110.0,CAT,CAT,CAT,CAT
10735938,10735851,10735848,10911699,10735858,10735914,234.0,163.0,100.0,105.0,104.0
10735939,10735862,10911713,10911713,10755118,10755118,109.0,CAT,CAT,CAT,CAT
10738641,10766056,10766056,10735784,,,CAT,CAT,CAT,CAT,CAT
10745464,10766056,10766056,10911713,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10745531,10911713,10766056,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10751218,20015114,10911713,10755118,20015114,10755118,CAT,CAT,CAT,CAT,CAT
10751226,10755118,10755118,10911713,10911713,20015114,CAT,CAT,CAT,CAT,CAT
10751232,10911713,10755118,10735784,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10751245,10735784,10735784,10727322,20015114,10735784,CAT,CAT,CAT,CAT,CAT
10751248,10911713,10911713,10751253,10755118,,CAT,CAT,CAT,CAT,CAT
10751250,10988963,10990077,10727322,10911713,10727322,CAT,CAT,CAT,CAT,CAT
10751251,10755118,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10751253,20015114,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10751254,10735784,10735784,10766056,10735784,10988963,CAT,CAT,CAT,CAT,CAT
10751255,10911713,10755118,10727322,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755095,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755096,10755109,10911713,10755118,10911713,10755118,129.0,CAT,CAT,CAT,CAT
10755097,10755118,10755118,10911713,20015114,10735784,CAT,CAT,CAT,CAT,CAT
10755098,10755118,10755118,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755099,10755101,10735858,10755128,10911713,10735704,304.0,131.0,130.0,CAT,116.0
10755100,10755095,10911713,10735784,10911713,10911713,110.0,CAT,CAT,CAT,CAT
10755101,10755128,10735848,10755118,10755104,10735679,234.0,141.0,175.0,120.0,104.0
10755102,10911713,10755118,10755118,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10755103,10911713,10911713,10911713,10911713,10766056,CAT,CAT,CAT,CAT,CAT
10755104,10755118,10755101,10735704,10911713,10755128,202.0,120.0,134.0,CAT,114.0
10755105,10755124,10755108,10735703,10911713,10911713,153.0,108.0,114.0,CAT,CAT
10755106,10755104,10911713,10755123,10755118,10911713,253.0,CAT,119.0,CAT,CAT
10755107,10755118,10755118,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755108,10755132,10755105,10755118,10911713,10911713,104.0,108.0,CAT,CAT,CAT
10755109,10755118,10755118,10755118,20015114,10755118,CAT,CAT,CAT,CAT,CAT
10755110,10755129,10735848,10755111,10755134,10755118,464.0,140.0,210.0,157.0,151.0
10755111,10755134,10755123,10735704,10735848,10755118,755.0,344.0,229.0,242.0,205.0
10755112,20015114,10911713,10911713,10911713,20015114,CAT,CAT,CAT,CAT,CAT
10755113,10755118,20015114,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755114,10755118,10755118,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755115,10911713,20015114,10755118,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10755116,10755118,10755118,10755118,10755118,10766056,CAT,CAT,CAT,CAT,CAT
10755117,10755128,10755118,10755123,10735848,10735777,476.0,166.0,245.0,130.0,100.0
10755118,10755128,10735848,10735704,10755131,10755104,372.0,339.0,329.0,287.0,202.0
10755119,10755587,10755124,10735672,10735684,10735677,287.0,188.0,264.0,178.0,214.0
10755120,10755126,10755118,20015114,10755122,10911713,148.0,CAT,121.0,142.0,CAT
10755121,10755115,10911713,10755123,10911713,10755140,180.0,CAT,101.0,CAT,100.0
10755122,10755124,10911713,10755120,20015114,10911713,153.0,CAT,142.0,CAT,CAT
10755123,10755118,10735848,10755111,10755131,10735699,757.0,324.0,344.0,213.0,185.0
10755124,10735703,10735697,10735835,10755105,10755132,278.0,243.0,186.0,153.0,174.0
10755125,10755102,10755118,10755123,10911713,10755118,218.0,CAT,101.0,CAT,CAT
10755126,10735835,10755124,10735695,10735703,10766056,155.0,172.0,143.0,131.0,CAT
10755127,10755118,10755118,10755118,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10755128,10755118,10755129,10735704,10735848,10755101,372.0,315.0,266.0,288.0,234.0
10755129,10755128,10735704,10735848,10755134,10755118,315.0,237.0,221.0,193.0,203.0
10755130,10755131,10755118,10755123,10755128,10735866,441.0,199.0,252.0,143.0,120.0
10755131,10755118,10735864,10735848,10755128,10735866,287.0,140.0,146.0,158.0,168.0
10755132,10755108,10755124,10735835,10735703,10735697,104.0,174.0,107.0,115.0,113.0
10755133,10755119,10911713,10755123,10755118,10755118,157.0,CAT,101.0,CAT,CAT
10755134,10755118,10735679,10735848,10755129,10735704,300.0,166.0,255.0,193.0,226.0
10755135,10755141,10911713,10911713,10755118,10755118,226.0,CAT,CAT,CAT,CAT
10755136,10755148,10911713,10911713,10911713,10911713,167.0,CAT,CAT,CAT,CAT
10755137,10755138,10755134,10755123,10755111,10735848,368.0,183.0,213.0,221.0,170.0
10755138,10755128,10755134,10755118,10755118,10911713,103.0,133.0,CAT,119.0,CAT
10755139,10735848,10755118,10755134,10755118,10755118,109.0,102.0,125.0,CAT,CAT
10755140,10755139,10735704,10755123,10755118,10735848,377.0,155.0,209.0,165.0,178.0
10755141,10755118,10911713,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755142,10755118,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755143,10755118,10755118,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755144,10755154,10755118,10755118,10755118,10911713,111.0,CAT,CAT,CAT,CAT
10755145,10911713,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755146,10755142,10735784,10911713,10755118,10735784,101.0,CAT,CAT,CAT,CAT
10755147,10911713,10755118,10755118,20015114,10911713,CAT,CAT,CAT,CAT,CAT
10755148,10911713,10755118,10911713,10755118,10755136,CAT,CAT,CAT,CAT,167.0
10755149,10755118,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755150,10911713,10755118,10755118,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755151,10755162,10755118,10735784,10755118,10911713,185.0,CAT,CAT,CAT,CAT
10755152,10911713,10755118,10755118,10755118,10735784,CAT,CAT,CAT,CAT,CAT
10755153,10755118,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755154,10755118,10911713,10755118,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755155,10755164,10755134,10755140,10911713,10755118,150.0,101.0,121.0,CAT,CAT
10755156,10911713,10911713,10755118,10755118,10735784,CAT,CAT,CAT,CAT,CAT
10755157,10755120,10911713,10911713,10911713,10755118,113.0,CAT,CAT,CAT,CAT
10755158,10755166,10735704,10911713,10755118,10911713,167.0,101.0,CAT,CAT,CAT
10755159,10755118,10755118,10755118,10727322,10755118,CAT,CAT,CAT,CAT,CAT
10755160,10755118,10911713,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755161,10755118,10755118,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755162,10911713,10911713,10755118,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10755163,10755118,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755164,10755118,10911713,10911713,10911713,10755155,CAT,CAT,CAT,CAT,150.0
10755165,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755166,10755118,10755118,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10755167,10755118,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755168,10755118,10911713,10755118,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10755169,10755118,10755118,10755118,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755170,10755171,10911713,10911713,10755118,10755118,100.0,CAT,CAT,CAT,CAT
10755171,10755118,10755118,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755172,10735784,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10755173,10911713,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755174,10755118,20015114,10755118,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10755586,10755118,10755118,10755118,10735784,20015114,CAT,CAT,CAT,CAT,CAT
10755587,10755119,10735684,10735677,10735672,20015142,287.0,181.0,228.0,223.0,135.0
10755913,10911713,10911713,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10755915,10911713,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10755922,10755118,10911713,10911713,20015114,10755118,CAT,CAT,CAT,CAT,CAT
10756706,10755118,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10757004,10911713,10755118,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10757750,10735784,10735784,10735784,10766056,20015114,CAT,CAT,CAT,CAT,CAT
10763620,10735784,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10763622,10735784,10735784,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10763625,10735784,10735784,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10763634,10735784,10735866,10911713,10735784,20015114,CAT,108.0,CAT,CAT,CAT
10763638,10911713,10911713,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10763653,10735784,10911713,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10763657,10911713,10911713,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10763666,10911713,10911713,20015114,10766056,10911713,CAT,CAT,CAT,CAT,CAT
10766041,10735784,10766056,10766056,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10766054,10766056,10911713,20015114,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10766056,10766060,10755118,10755118,10911713,10766056,376.0,CAT,CAT,CAT,CAT
10766060,10766056,10755118,10911713,20015114,10911713,376.0,CAT,CAT,CAT,CAT
10766064,10911713,10766056,10766056,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10769915,10766056,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10769916,10766056,10766056,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10776969,10735784,10735784,10766056,10766056,10766056,CAT,CAT,CAT,CAT,CAT
10776973,10766056,20015114,10735784,10766056,10755118,CAT,CAT,CAT,CAT,CAT
