item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10061066,10564473,10342875,10728127,10172750,10728685
10062172,10728306,10728647,10727991,10727993,20061927
10062528,10530352,10530285,10546160,10530357,11100655
10062551,10995989,11143801,20064065,10219365,10942965
10063090,11093612,10473204,20064064,11051828,10805844
10063260,10049547,10474720,10049674,10312246,10227691
10063274,20037330,10741559,10098323,10805213,10741665
10063275,10598675,10749654,20003476,10750470,10366590
10063276,10759810,10049812,10059455,10728250,20062162
10063950,10769355,10405236,10530352,10298253,10771543
10063993,10064055,10049575,10064054,10093052,10227691
10064054,10227691,10093052,10049575,10063993,11083647
10064055,10063993,20068728,20064080,20064079,10059527
10064120,20068728,10093052,20064079,10474720,10741667
10064133,10049674,10093052,10413694,10312246,10574148
10064361,10099482,10049675,10504047,10093052,10474720
10065002,20062456,10727982,10727983,10728601,20037330
10067401,10107331,11120620,10728417,10728685,10727995
10067650,10024248,10036270,10226814,20034092,10298253
10067977,10728689,20064079,10277232,20064078,20064080
10067997,10068011,10553070,10024244,10728000,10298253
10068011,10481046,10313097,10495384,10084522,10553070
10068024,10068011,10552999,10836776,10728698,10728000
10068038,11136857,11136851,10078511,10773440,10509922
10068525,10575986,10728683,10405236,11021746,11120729
10068694,10825035,10788388,10796740,10844276,11131131
10068798,11136851,10699687,11136857,10728568,10298253
10069016,10024248,10036273,10787448,10727979,10342875
10069195,11053226,11053150,10728612,10036270,20021209
10069277,10112665,10735845,10103815,10104007,10794915
10069421,20062086,10728668,20062061,10093052,10340629
10069547,10107331,10728417,10075943,10728685,10728537
10069548,10728601,10777038,20037334,20037330,10051889
10069550,11110356,10988918,10872523,10990083,10766064
10069614,10528401,10042223,10050919,10082154,10502968
10069732,11056849,10063950,10143121,10409548,10406053
10071824,10286596,10036271,11062194,10806668,10058192
10071825,10769252,10728415,10876619,10145966,10727931
10071828,20072762,10728683,10676908,10121261,20076005
10071830,10038134,10071824,10528244,10067650,10802527
10072327,10112663,10038137,10347407,10120969,10728638
10072331,10767388,10728692,10728643,10728672,10728683
10072607,10098810,11062196,10728003,10727931,10907104
10072725,10112665,10509922,10108206,20016044,10396065
10072728,10102628,10112665,10035502,10112667,10075943
10074409,11095923,10970350,10728692,20076005,10915696
10074470,10445161,20037330,10741559,10741665,10741667
10074946,10481046,10263887,10553431,10413394,10728691
10075008,10340629,10759794,10049674,10727931,10298253
10075023,10728132,10998530,10728134,10121261,10728668
10075744,11053150,11053226,10069195,10058192,10728010
10075943,10792187,10745510,10771504,10769222,10906146
10076144,10728680,10796224,10988992,11120620,10728628
10076998,10169745,10421097,10572500,10826511,10420857
10077096,10172750,10094467,10559422,10741665,10728533
10077632,10147340,10728306,10906146,11097301,10341188
10077927,10173573,20064064,10504765,20064065,10491203
10077939,10032974,10952129,10277232,10598457,10689005
10078144,10082365,10782251,10728325,10083401,10035734
10078225,10728306,10728305,11150370,10769355,11096219
10078454,10024248,20034092,10226814,10036270,10405236
10078486,10969882,10036549,10331664,10022692,10036223
10078511,11136857,11136851,10735777,10735817,10735775
10078573,10099482,10741667,10049674,10474720,10067977
10078790,10699297,10347408,10728638,10069016,10041937
10080880,20024426,10277232,10728689,20064079,10067977
10081067,10806668,10728685,10071824,10277232,10766745
10082154,10779728,10546160,10050919,10778646,10042795
10082155,10546160,10546164,10779728,10343507,10050919
10082156,10082154,10031381,10654337,10049653,10760067
10082270,11056864,10042907,11052559,11056861,10540759
10082365,10035734,10782251,10728325,10398694,10083401
10083401,10082365,10782251,10728325,10035734,10078144
10083522,10298253,10575482,10083401,10194127,10934594
10084090,10769224,10769252,10049674,10957707,
10084522,10313097,10481046,10024244,10161190,10495384
10084953,10050648,10058085,10801628,10282034,10771735
10087263,20064079,20064078,20064077,20064080,10297281
10087817,10728143,10806656,10058192,10036273,10173573
10088671,10941576,10051889,10546160,10728849,10082154
10088921,10464214,10137411,10029049,10049812,10767122
10089753,11056867,11052536,11052559,10728305,10728250
10089883,10107339,20059957,20059946,10058605,20037330
10090594,10098323,10459430,20064078,10728322,20064079
10091740,10059411,20037330,10059494,10043111,11066584
10093052,10049675,10049674,10099538,10474720,10504047
10094247,10211864,10161608,10172480,10818100,10184068
10094467,10172750,10481046,10036271,10050643,20021209
10095783,10511379,10447705,10530293,20064068,20062132
10095834,10728420,10041298,20022915,10036271,10405236
10095914,10095783,10746874,,,
10096148,10481046,10728692,10495384,10728000,10298253
10097011,10530352,10530285,10964359,10658600,10364378
10097138,20037438,10112665,10112667,10728306,10728668
10097190,10928677,10597676,10942870,10659222,10943252
10097731,10024248,10307707,10481301,10728305,10612345
10097926,10093052,10049675,10943393,10941576,10631239
10098323,10574148,10049812,10082155,10928677,10598675
10098810,11023420,10568358,10748903,10905268,10905269
10099462,10941576,10287857,10546160,10050919,10654337
10099473,10389081,10099538,10631239,11079423,10277232
10099480,10049675,10474720,10099538,10093052,10631239
10099482,10049675,10093052,10099538,10504047,10474720
10099497,10099538,10504047,10049675,10358724,10093052
10099499,10093052,10049674,10771731,10396065,10103477
10099522,10099538,10049675,10474720,10504047,10093052
10099538,10389081,10093052,10504047,10049675,10099497
10099540,10631239,11079423,10277232,10099482,10943393
10099547,10389081,10032876,10099538,10099522,10032875
10099567,10093052,10049675,10504047,11155231,10099482
10099575,10099538,10099497,10943393,10093052,10358724
10099824,20023040,10805851,20064079,10957701,10754424
10100284,10388144,10769220,10912983,10769222,10728048
10100309,20002264,10396076,10942645,10050919,20064071
10100437,10099538,10093052,10049675,10064361,10504047
10100461,10474720,10049675,11155231,10099480,10504047
10100476,10504047,10099538,10049675,10474720,10093052
10100571,10050919,10396076,20002264,10942645,10654337
10100657,10504047,20068722,10047925,10771731,11048293
10100689,10495384,10298253,11118837,10481046,10036270
10101602,10796740,10825035,10788388,10805953,10396064
10102230,10727991,10056561,,,
10102473,10389081,10099522,10032875,10474720,10099473
10102628,10072728,10112665,10112667,10035502,10075943
10103477,10093052,10049674,10099499,10771731,10416426
10103542,10366590,10937514,10728537,10042826,11002683
10103815,10106743,10104007,10116905,10564473,10508043
10104007,10103815,10112665,10069277,10067650,10728643
10104012,10105561,10024162,10024244,10147340,20021209
10105196,10495917,10396065,10574148,10431273,11079423
10105326,10024248,10728647,10911302,10036270,20062900
10105561,10104012,10024162,10024244,10147340,10108206
10105568,10112665,10112667,10287642,11077211,10943261
10105654,10728685,10728635,10553070,10727991,10728306
10105655,10728522,10036223,10495384,10544767,11023494
10105960,10398694,10906166,10728698,10728668,10298253
10106743,10103815,10112665,10071824,10036271,11062194
10106931,10050919,10474720,10677357,10358724,11052538
10107331,10069547,10728417,10728685,10728537,11120620
10107339,10089883,20059946,20059957,20037330,10741667
10107533,11071076,10504765,11072864,11071078,10842149
10108206,10112665,10165767,10165625,10112663,20037325
10109279,11141873,11087571,10837578,10837579,20062555
10111684,10145622,10121261,20062456,10642056,20037330
10112104,10120564,10112665,10165767,10906146,10112663
10112299,10050919,10776093,10654337,10093052,10049675
10112663,10112664,10112665,11051828,10024244,10024260
10112664,10112663,10112665,11051828,10024244,10024260
10112665,10112667,10114043,10287642,10069277,10575986
10112667,10112665,11051828,10024244,10024260,11091629
10113721,20037330,10297281,10574148,10741665,10049675
10114043,10112665,10024260,11051828,10024244,10112667
10114125,10090594,10728322,10459430,10098323,20064079
10114969,10720005,10728418,10728685,10728683,10474720
10115603,10024260,10728632,10728538,10728685,10409548
10116905,10103815,10112667,10112665,10108206,10072725
10118393,10030346,20037330,10389081,10474720,10099473
10120564,10165767,10112663,10527191,10112665,10945399
10120964,10112665,10168893,10818055,11117823,10024260
10120969,10112665,10112663,10112664,10287642,10292862
10121227,10036270,10979227,10298253,10184989,10658600
10121261,10580842,10145622,10111684,11120731,10172787
10121281,10413394,10074946,10396065,10805431,10995989
10130079,10024260,10323010,10728181,10219186,10060537
10132438,10728337,11098919,10728568,10219186,10892019
10132650,10941576,11056861,10568358,11025600,10658928
10133882,10728688,10036272,10728422,10728426,10834245
10134751,10763634,10755111,10735816,10989587,10755151
10135545,10941576,10277232,10389081,20037330,20068722
10136044,10728359,10906172,,,
10136675,10598675,10749654,10063275,10750470,10366590
10136781,11150370,10078225,10728325,10728174,
10136793,10098323,10049812,10598675,10082155,10677357
10136895,10913041,10880646,11091727,10735874,10036270
10137411,10137605,10727977,11120644,20064077,10574148
10137425,10635802,10727953,10728685,10683876,10727941
10137605,10137411,10755113,10755099,10735853,10735740
10143121,10405236,10409548,10805844,20046533,20062049
10145622,10121261,10111684,20062456,10642056,20037330
10145886,10036270,10763944,10036272,10527191,10298253
10145966,10915696,10071825,10133882,10036223,10112663
10146012,10473204,10937514,10080880,10905942,10844714
10146040,10166376,10347806,10943261,20037330,10574148
10146769,10906139,10906172,11037991,10941576,10805205
10147331,11064795,10728345,10510897,11091174,11121619
10147332,11064795,10817811,10895073,10510897,11091174
10147340,10104012,10077632,10105561,10024162,11120730
10147542,10728411,20001431,10802421,10058192,10958533
10151460,10024248,20034092,10036270,10226814,10364378
10152191,20062162,10759810,10059455,10098323,10049812
10153056,20064080,10534400,10347726,10049674,20061893
10153613,10360972,20064070,20064071,10574148,10771735
10155271,10752405,10847307,10050907,10778416,10041829
10155283,10805836,10814854,20062056,20062059,10766745
10155336,10580842,10121261,11120731,10546063,10298253
10155628,10727991,,,,
10155902,10078511,11136857,10509922,11136851,10773440
10160043,10495384,11095923,10112663,20046533,10112664
10161190,10024248,11121642,10433331,10084522,10589012
10161608,10211864,10818100,10172480,10094247,10184068
10161826,20016044,10112665,10114043,10298253,10766743
10165625,10165767,11091629,11091628,11091630,10112665
10165767,10165625,11091629,11091628,11091630,10120564
10166376,10069547,10574148,10943261,10146040,20037330
10168114,10024248,10036270,10218980,11135139,20034092
10168893,10120964,10067650,,,
10169294,11071078,10853740,10710453,10396065,10049812
10169745,10421097,10572500,10420857,10076998,10826511
10169765,20002055,20002051,,,
10172480,20037330,10855767,10943189,20062051,20062048
10172750,10094467,10101602,10825035,10796740,10788388
10172787,10969882,10036549,10735715,10735683,10735688
10173573,10504765,20064065,20064064,10077927,20064066
10176147,10769220,10495384,10728668,10728019,10728000
10176974,10093052,10049675,10297281,10063993,10227691
10180010,10036270,10769395,10528244,10553432,11150374
10180707,20049127,10728643,10728306,10526292,11123778
10182373,10024244,10433331,10912983,10728685,10422218
10182986,20037330,10741559,11037991,10805266,10781409
10184068,10211864,10172480,10059527,10818100,10161608
10184989,20037334,11097301,10036270,10121227,10906146
10185756,10103815,10067650,10528244,10071824,10112665
10187330,10050648,10058085,10801628,10282034,10084953
10187543,10082154,10598675,10598703,10042222,10654337
10189834,10958533,11071675,10728345,10895073,11077591
10190720,10256368,10036271,20062566,10766743,10805280
10190912,10787007,10735606,11149346,10802527,10256368
10194127,10735918,10735835,10735833,20015177,10755124
10196834,10675856,10112664,10112663,10495384,10084522
10199006,11052578,10728643,10959477,10340629,10728003
10199666,11056859,10480560,10502968,10698894,10817280
10199702,10199706,10728695,10895073,10728668,10161190
10199706,10199702,10728695,10161190,10728668,10895073
10207292,10396065,10504858,10961235,10805199,10752778
10208267,11056849,10769391,10604570,10728632,10720471
10210270,10169745,10421097,10572500,10076998,10826511
10211864,10818100,10059527,10172480,10184068,10732852
10215023,10668574,,,,
10215105,10032876,10099538,10389081,10099522,10099473
10217910,10049812,10727979,10728422,10998558,10347396
10218980,10024248,10450149,10218987,11135139,10036270
10218987,10024248,10450149,10218980,11135139,10036270
10219186,10698827,10024260,10035634,10130079,10323010
10219365,10995989,20030014,11143801,10942965,10746874
10224128,10049681,10943261,10943252,10049674,10477565
10224134,10242943,10049694,10311424,10805851,10447705
10226814,10024248,10036270,20034092,10078454,10405236
10227321,10766745,10728691,11097301,10112665,10775511
10227691,10474720,10312246,10093052,10063260,10049547
10227902,10575986,11121642,10728668,10977633,10398694
10228888,10228894,10058192,,,
10228894,10228888,10058192,,,
10231078,10297281,10049675,10098323,10574148,10817134
10235632,10741559,11052530,20062382,20062386,10012422
10238040,10710453,11078357,10396065,10049812,10654337
10241505,10631239,11079423,10099538,10389081,10943393
10242943,10049694,10546160,10546164,10050919,10343507
10247011,10098810,10568358,11023420,10748903,10905268
10247743,11078357,10837578,10837579,10012415,10805336
10248396,20037330,10741667,20062456,10043111,10063275
10248951,10728325,10036270,10329042,10024244,10464214
10249506,10477994,10624692,10728849,11119999,10859378
10251523,10728668,11128976,10728309,11128977,
10254161,10728360,10826437,10036273,10728251,10741667
10254619,10036270,10058192,10098323,10961173,10728685
10256197,10093052,10741667,10423749,10082154,10082156
10256368,10190720,10728183,10728034,10906145,10766745
10257575,10396065,10024257,11051828,20037325,10769355
10261989,20068722,10030346,10474720,10262110,10818106
10262110,20068722,10030346,10474720,10818106,10098323
10262407,10639361,11120620,10728537,10366590,20064068
10263522,10941576,20037450,20062181,10049812,10132650
10263887,10481046,10050907,10553431,10068011,11082235
10265242,10514097,10298253,10805213,10805283,10907916
10266560,10024248,11048215,10038874,10825035,20003477
10267502,10389081,10421097,10169745,10099538,10093052
10267870,10812606,10036270,10442036,10812600,10927638
10269089,10654337,10518165,10805205,10912443,10677358
10269660,10769362,10769359,10755115,10755118,10309521
10274125,10728337,10172750,10728612,10728318,10041298
10274911,10049675,10012428,10093052,10049683,10012712
10274920,10049675,10093052,10677357,10474720,10049674
10276747,10097138,10682792,,,
10277232,10383421,10389081,10099538,10421097,10572500
10282034,10058085,10050648,10801628,10084953,10741667
10283171,10546164,10043023,10298224,10818055,10912443
10283287,10050919,10343507,10546164,10287922,10042222
10286596,10580842,10036270,10071824,10728176,10728692
10287642,10112665,10120969,10112663,10112664,10035502
10287778,10049675,10093052,10504047,10099538,10099497
10287792,10406053,10769355,11095923,10063950,10771543
10287857,10050919,10343507,10546160,10283287,10779728
10287865,10447705,10825035,10834379,20030776,10788388
10287913,10082155,10343507,20037327,11155231,10093052
10287922,10343507,10050919,10546164,10283287,10042222
10290507,10546160,10219365,20064073,20064079,20064071
10291712,10755166,10735850,10911699,10755158,10755167
10292632,10728346,10728522,10728143,10447705,10340629
10292862,10112663,10112665,10112664,10120969,10072327
10297281,10049675,10093052,10049674,10395151,10282034
10297779,10728643,10728645,10728359,10728677,10184989
10298224,10050919,10343507,10546160,10283287,10546164
10298253,11119005,20062382,10477987,11153989,10802527
10299390,10298253,10735817,11136857,10301632,10735777
10299876,10727977,10715051,,,
10301632,10298253,10802527,10735817,10735874,10735914
10302459,10802527,11136857,11136851,10735815,10735817
10302519,10298253,10301632,10802527,11136851,10299390
10304216,10050919,10654337,10396076,20002264,10942645
10304707,10825035,10834379,10796740,10788388,10101602
10306067,10895073,10958533,10042857,10728345,11064795
10307100,10042907,10907476,11066567,10774631,11056876
10307624,10098323,10546160,10928677,10049812,10474720
10307707,10024248,10382454,10510897,10481301,10728305
10307810,10941576,10568358,10762937,10748903,10905263
10309053,10169745,10421097,10420857,10572500,10826511
10309436,10646016,10049681,10049675,10474720,10477991
10309521,10755115,10735717,10755118,10735862,10755102
10310636,10396065,10546164,10546160,10050919,10343507
10311423,10267502,10312246,10413694,10227691,10697017
10311424,10358724,10445161,10389081,10267502,10631239
10312241,10805262,10447705,10043208,10481060,10961209
10312246,10474720,10093052,10049674,10413694,10064133
10313097,10084522,10481046,10495384,10068011,10553429
10313341,10631239,10801177,10307100,10540759,10580213
10314387,10329042,10727999,10580855,10038135,10728696
10318202,10522307,10504858,11010202,10099567,11092572
10319793,10895073,10510897,10817811,11064795,10958533
10323010,10024260,10130079,10728181,10060537,10036553
10323092,10825035,10834379,10788388,10796740,11131131
10324421,10036272,11158946,11021746,10728683,10041298
10325348,10366590,10802527,10943252,10098323,10396065
10326941,10050919,10396076,10343507,10654337,20002264
10327114,10049675,10474720,10099482,10504047,11155231
10329042,10580855,10314387,10155902,10831675,10727999
10329848,11153989,20062382,20039761,11135358,10298253
10331664,10969882,10036549,10078486,10414880,10172787
10337452,11079423,10631239,10093052,10049675,10241505
10338955,10771559,10364378,10824312,10348093,10728698
10340629,10396065,11023420,10568358,10778193,10905269
10341188,10728306,10036270,10298253,10728685,10906146
10341452,10690607,10473204,10528411,10751811,10733145
10342875,10036550,20000319,10481046,11087571,10024248
10343507,10050919,10287922,10546164,10283287,10042222
10343509,10024257,,,,
10344833,10389081,10099538,10032876,11079423,10099473
10346499,10093052,10042223,10100437,10389081,10098323
10346910,10036270,10728635,11087570,,
10347391,10036270,10728411,10728612,10480197,20037330
10347396,10056561,10036270,10728134,10727979,10728670
10347407,11087572,10728227,20015834,10728127,10812510
10347408,10038135,11097241,10946264,10036547,10298253
10347412,11091629,10769405,11091628,11091630,10057742
10347709,10728385,10728525,11120729,10728395,10728533
10347726,10481046,10036273,11081672,10728698,10728689
10347806,10024248,10036273,10342875,10727979,10069016
10347845,10728006,10481046,10728306,11150346,10553431
10348090,10341188,10298253,10728697,10100689,10036270
10348091,10766745,10023749,20062176,10169745,10383421
10348093,10383421,10169745,10298253,10728673,11010275
10348094,10728643,10398694,10366590,10943261,11150346
10350681,10728692,10728537,10727931,10728019,11120560
10353332,10012416,10504765,10012724,20012592,10357365
10355644,10093052,10049674,10771731,10416426,10099499
10357365,10659222,10050648,10058085,10801628,10282034
10358724,10099538,10099497,10504047,10093052,10445161
10360972,10050919,10042792,10941576,10654337,10343507
10364378,10964359,10575986,10728325,10824312,11052576
10365174,10631239,10093052,11079423,10943393,10241505
10366590,10049812,10598675,10063275,20003476,10749654
10382454,10024248,10307707,10510897,10481301,10728305
10383421,10277232,10169745,10099538,11079423,10631239
10384132,10495384,20018836,10756455,11076438,10728683
10388144,10880646,11126372,10298253,10642056,10049812
10388956,11120620,10698776,10710977,10640616,10728632
10389081,10099538,10169745,10421097,10032876,10267502
10389531,10995989,10805283,10277232,10069548,10805466
10390163,10771735,10050648,10058085,10084953,10282034
10392044,10771103,10728521,10805274,10906146,20062555
10392154,11124715,11144105,10733559,20074129,10082155
10393639,10802527,10041298,10895073,10528244,11096219
10395151,10282034,10297281,10049675,10050648,10058085
10396064,10825035,10788388,10101602,10796740,10805953
10396065,10710453,10340629,10049812,11023420,10568358
10396076,10050919,10654337,10941576,20002264,10942645
10398694,10082365,10036270,10575986,10728325,10489052
10399568,10806776,10728683,20064070,20064071,20064073
10401471,10495384,11118837,10533456,10728251,10071824
10402584,10728645,,,,
10404214,20021209,10728401,10036271,10041298,10036270
10404406,10837578,10837576,10843350,11052545,11072864
10405236,10024248,10036270,10218980,20034092,11135139
10406053,10287792,11056849,10769355,10036550,10769391
10406140,10098323,10574148,20037330,10741559,10928677
10406716,10120564,10112663,10165767,10292862,10072327
10409327,10728248,,,,
10409548,20033624,10825035,10834379,10788388,10796740
10410209,20022915,10095834,10038134,10036271,10728306
10410414,10969882,10414880,10331664,10078486,10022692
10411561,10728643,10298253,10409548,20033624,20015834
10413394,10612126,10612128,10103815,10728668,10480197
10413694,10049674,10064133,10093052,10312246,10049681
10413906,11153989,10477987,10559422,10298253,10024248
10414782,11090973,,,,
10414880,10969882,10410414,10331664,10036549,10078486
10416426,10093052,10049674,10771731,10099499,10355644
10416447,11078137,10834047,,,
10417565,10307100,11056872,10042907,11056876,10580213
10419648,10766038,10735839,10735717,20015167,20033039
10420423,10698776,10098810,10698827,10781151,10700405
10420857,10169745,10421097,10572500,10076998,10826511
10421097,10169745,10572500,10420857,10076998,10826511
10422218,10161190,10481046,10553431,10728643,20000319
10423749,10941576,10654337,10546160,10082155,10396065
10425025,10049675,10732122,10093052,10612126,10741667
10425551,10049674,10098323,10574148,10530193,10396065
10426338,10111684,10735814,10728668,10298253,11120730
10431273,10396076,10105196,10574148,10396065,10495917
10433148,10955870,11052559,20037330,10819742,20050080
10433331,10024244,10161190,10084522,10112665,10112667
10433973,10546160,10957191,10957707,10098323,10366590
10434716,20003476,10941576,10574148,10677357,10049812
10438217,10366590,10049812,10741667,10093052,10474720
10438753,10650665,10957751,10805258,10805851,10454701
10442036,10728525,10041298,10812600,10267870,10812606
10443789,10105196,10495917,10396065,10574148,10431273
10444672,11120560,10781151,20062555,10728322,20046533
10444719,10805274,11052543,10814694,10979227,10298253
10445161,10358724,10099538,10389081,10267502,10093052
10445233,10049812,10366590,10895073,10958533,10042857
10446521,10078511,11136857,10509922,10773440,11136851
10447674,10772812,10774184,11140473,10483655,11004517
10447705,10598675,10063275,10366590,10749654,20003476
10450149,10024248,10218980,10218987,11135139,10036270
10451591,10389081,20037330,10043111,10267502,10059411
10454104,10036270,10728683,10728598,20068685,10728048
