item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10735677,10735684,Y,10755587,Y,10735672,Y,10755119,Y,10735838,Y
10735678,10735676,Y,10735704,Y,10911713,Y,10911713,Y,10911713,Y
10735679,10735704,Y,10735848,Y,10735846,Y,10735850,Y,10755134,Y
10735680,10735703,Y,10735697,Y,10766056,Y,10735837,Y,10735704,Y
10735681,10735672,Y,10735677,Y,10735684,Y,10755119,Y,10755587,Y
10735682,10735683,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735683,10735704,Y,10735848,Y,10735679,Y,10735846,Y,10735717,Y
10735684,10735677,Y,10755587,Y,10735672,Y,10755119,Y,20015142,Y
10735685,10911699,Y,10735699,Y,10735704,Y,10911713,Y,10735848,Y
10735686,10735690,Y,10735858,Y,10735848,Y,10735861,Y,10911713,Y
10735687,10735858,Y,10735704,Y,10735688,Y,10735827,Y,10911699,Y
10735688,10735709,Y,10735676,Y,10735858,Y,10735714,Y,10735704,Y
10735689,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735858,Y
10735690,10735704,Y,10735848,Y,10735717,Y,10735699,Y,10735864,Y
10735691,10735709,Y,10735688,Y,10735704,Y,10735676,Y,10735848,Y
10735692,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735693,10735704,Y,10735848,Y,10911713,Y,10735847,Y,10755123,Y
10735694,10735676,Y,10735704,Y,10735848,Y,10911713,Y,10735784,Y
10735695,10735697,Y,10735703,Y,10735835,Y,10755126,Y,10735832,Y
10735696,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735697,10735703,Y,10755124,Y,10735695,Y,10735835,Y,10734887,Y
10735698,10735858,Y,10735704,Y,10755123,Y,10911713,Y,10911713,Y
10735699,10735717,Y,10735704,Y,10755118,Y,10735851,Y,10735690,Y
10735700,10735703,Y,10735833,Y,10735835,Y,10735697,Y,10755124,Y
10735701,10735699,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735702,10911713,Y,10911713,Y,10735690,Y,10735676,Y,10911713,Y
10735703,10735697,Y,10735835,Y,10735700,Y,10735833,Y,10755124,Y
10735704,10735848,Y,10735679,Y,10735676,Y,10735846,Y,10735850,Y
10735705,10735688,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735706,10735704,Y,10735848,Y,10735676,Y,10735858,Y,10735687,Y
10735707,10735703,Y,10735697,Y,10735695,Y,10735835,Y,10734887,Y
10735708,10735709,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10735709,10735688,Y,10735676,Y,10735704,Y,10911699,Y,10735848,Y
10735710,10735858,Y,10735688,Y,10911713,Y,10735827,Y,10911713,Y
10735711,10911715,Y,10735848,Y,10735699,Y,10735714,Y,10735709,Y
10735712,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735713,10735714,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10735714,10735688,Y,10735704,Y,10735858,Y,10735676,Y,10735848,Y
10735715,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
10735716,10735717,Y,10735709,Y,10735690,Y,10735848,Y,10735699,Y
10735717,10735704,Y,10735848,Y,10735699,Y,10735846,Y,10735676,Y
10735718,10735866,Y,10735704,Y,10735676,Y,10735864,Y,10735848,Y
10735719,10735718,Y,10735848,Y,10911713,Y,10911713,Y,10911713,Y
10735720,10735709,Y,10911713,Y,10735688,Y,10735717,Y,10735676,Y
10735721,10735720,Y,10735709,Y,10735688,Y,10735848,Y,10735858,Y
10735723,10735784,Y,10735784,Y,10755118,Y,10735784,Y,10911713,Y
10735729,10755118,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10735732,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735740,10735677,Y,10911713,Y,10911713,Y,10755118,Y,10735784,Y
10735743,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735744,10735684,Y,10911713,Y,10735784,Y,10911713,Y,10911713,Y
10735745,10735702,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735746,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735749,10735674,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735757,10735679,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735760,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735764,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735769,10735914,Y,10735874,Y,10735913,Y,10735777,Y,10735816,Y
10735770,10735769,Y,10735777,Y,11120152,Y,10735779,Y,10735817,Y
10735775,10735777,Y,10735817,Y,10735815,Y,11136857,N,11136851,N
10735776,20015114,Y,10735784,Y,10735784,Y,10735784,Y,10755118,Y
10735777,10735817,Y,10735775,Y,11136857,N,11136851,N,11136846,N
10735778,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10911713,Y
10735779,10735777,Y,10735769,Y,10735770,Y,10735914,Y,10735817,Y
10735780,10735874,Y,10735817,Y,10735784,Y,10735823,Y,10735777,Y
10735784,10735823,Y,10735874,Y,10735786,Y,10735777,Y,10735780,Y
10735785,10735874,Y,10735784,Y,10735780,Y,10735823,Y,11120152,Y
10735786,10735784,Y,10735823,Y,10735874,Y,10735918,Y,10735824,Y
10735787,10735784,Y,10735784,Y,10911713,Y,10735784,Y,10911713,Y
10735788,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735789,10735784,Y,10755118,Y,20015114,Y,10755118,Y,10911713,Y
10735790,10755118,Y,10911713,Y,10755118,Y,10735784,Y,10755118,Y
10735792,10911713,Y,10755118,Y,10735784,Y,10911713,Y,10911713,Y
10735793,10735848,Y,10735704,Y,10911713,Y,10911713,Y,10735784,Y
10735797,10735672,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735798,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735799,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735800,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735801,10735689,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735802,10735691,Y,10735704,Y,10911713,Y,10911713,Y,10735709,Y
10735803,10735706,Y,10911713,Y,10755118,Y,10755118,Y,10911713,Y
10735804,10735694,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735805,10735710,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735806,10735784,Y,10735784,Y,10735784,Y,10911713,Y,10755118,Y
10735809,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735810,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
10735811,10911713,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10735814,10735784,Y,10735816,Y,10735784,Y,10735777,Y,10735784,Y
10735815,10735817,Y,10735777,Y,10735775,Y,11136857,N,11136851,N
10735816,10735817,Y,10735777,Y,20015142,Y,10735784,Y,10735913,Y
10735817,10735777,Y,10735816,Y,10735815,Y,11136857,N,11136851,N
10735819,10735784,Y,10735784,Y,10735784,Y,10766056,Y,10755118,Y
10735823,10735918,Y,10735874,Y,10735784,Y,10735824,Y,10735917,Y
10735824,10735823,Y,10735918,Y,10735784,Y,10802527,Y,10735874,Y
10735825,10911713,Y,10755118,Y,10755118,Y,10911713,Y,10911713,Y
10735826,10735827,Y,10735858,Y,10911713,Y,10735874,Y,10911713,Y
10735827,10735688,Y,10735858,Y,10911713,Y,10735714,Y,10911699,Y
10735828,10735858,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735829,10911713,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10735831,10735848,Y,10735832,Y,10755118,Y,10911713,Y,10911713,Y
10735832,10735835,Y,10735695,Y,10734887,Y,10911710,Y,10735703,Y
10735833,10735703,Y,10735700,Y,10735835,Y,10735697,Y,10734887,Y
10735834,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10735784,Y
10735835,10735703,Y,10734887,Y,10735697,Y,10735833,Y,10735700,Y
10735836,10735858,Y,10911713,Y,10911713,Y,10755123,Y,10911713,Y
10735837,10735703,Y,10735835,Y,10734887,Y,10735680,Y,10735832,Y
10735838,10755119,Y,10735677,Y,10911766,Y,10735835,Y,10735839,Y
10735839,10735677,Y,10735838,Y,10735684,Y,10911713,Y,10735672,Y
10735840,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735841,10735848,Y,10735704,Y,10735851,Y,10911695,Y,10755128,Y
10735842,10735848,Y,10735866,Y,10735704,Y,10735850,Y,10735854,Y
10735845,10735848,Y,10735858,Y,10735850,Y,10911713,Y,10735866,Y
10735846,10735848,Y,10735704,Y,10735679,Y,10735850,Y,10735676,Y
10735847,10735848,Y,10755123,Y,10735714,Y,10755111,Y,10735704,Y
10735848,10735704,Y,10735846,Y,10735679,Y,10735850,Y,10735676,Y
10735849,10735850,Y,10911713,Y,10735847,Y,10755123,Y,10911713,Y
10735850,10735848,Y,10735704,Y,10735846,Y,10735679,Y,10735866,Y
10735851,10735848,Y,10911699,Y,10755118,Y,10735854,Y,10735864,Y
10735852,10735866,Y,10735846,Y,10735848,Y,10755118,Y,10911713,Y
10735853,10735854,Y,10735858,Y,10735848,Y,10755123,Y,10911713,Y
10735854,10735866,Y,10735858,Y,10735851,Y,10735850,Y,10735848,Y
10735857,10735858,Y,10735861,Y,10735848,Y,10911713,Y,10911713,Y
10735858,10911699,Y,10735688,Y,10735869,Y,10735854,Y,10735848,Y
10735859,10735858,Y,10735688,Y,10911699,Y,10735869,Y,10735848,Y
10735861,10735866,Y,10735858,Y,10735854,Y,10735848,Y,10911715,Y
10735862,10911713,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10735863,10735864,Y,10735848,Y,10911713,Y,10735714,Y,10911713,Y
10735864,10735866,Y,10735848,Y,10735704,Y,10735851,Y,10911713,Y
10735865,10735866,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735866,10735854,Y,10735864,Y,10735848,Y,10735850,Y,10735846,Y
10735868,10735869,Y,10735858,Y,10735848,Y,10913041,Y,10911713,Y
10735869,10735858,Y,10911713,Y,10735866,Y,10911699,Y,10735827,Y
10735870,10735866,Y,10911713,Y,10911699,Y,10735858,Y,10911713,Y
10735871,10911713,Y,10766056,Y,10911713,Y,10735784,Y,10766056,Y
10735874,10735823,Y,10735784,Y,10735676,Y,10735918,Y,10735917,Y
10735877,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10735878,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735879,10766056,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10735881,10735866,Y,10911713,Y,10735874,Y,10735882,Y,10911713,Y
10735882,10735837,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735887,10735888,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735888,10735672,Y,10735839,Y,10911766,Y,10735677,Y,10735838,Y
10735889,10911713,Y,10911713,Y,10735784,Y,10735784,Y,10911713,Y
10735890,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
10735894,10735845,Y,10735858,Y,10911713,Y,10735704,Y,10911713,Y
10735896,10735897,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10735897,10735848,Y,10735850,Y,10735858,Y,10735704,Y,10911694,Y
10735900,10735859,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
10735901,10735784,Y,10755118,Y,10911713,Y,10911713,Y,10735784,Y
10735904,10735861,Y,10735858,Y,10911713,Y,10755111,Y,10735690,Y
10735905,10735906,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10735906,10735690,Y,10755118,Y,10735861,Y,10735704,Y,10735869,Y
10735908,10735870,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10735913,10735914,Y,10735816,Y,10735817,Y,10735769,Y,10911754,Y
10735914,10735817,Y,10735913,Y,10911754,Y,10735874,Y,10735769,Y
10735917,10735918,Y,10735823,Y,10735874,Y,10911756,Y,10735784,Y
10735918,10735823,Y,10735917,Y,10735874,Y,10911756,Y,20015144,Y
10735921,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735922,10735784,Y,20015114,Y,20015114,Y,10735784,Y,10735784,Y
10735924,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
10735925,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
10735928,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10735784,Y
10735929,10911713,Y,10755118,Y,10911713,Y,10755118,Y,10911713,Y
10735930,10735842,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735931,10911713,Y,10735784,Y,10911713,Y,10735784,Y,10911713,Y
10735932,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735933,10735841,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735935,10735840,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735936,10735846,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10735937,10735852,Y,10911713,Y,10755118,Y,10755118,Y,10911713,Y
10735938,10735851,Y,10735848,Y,10911699,Y,10735858,Y,10735914,Y
10735939,10735862,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10738641,10766056,Y,10766056,Y,10735784,Y,,N,,N
10745464,10766056,Y,10766056,Y,10911713,Y,10766056,Y,10735784,Y
10745531,10911713,Y,10766056,Y,10911713,Y,10735784,Y,10735784,Y
10751218,20015114,Y,10911713,Y,10755118,Y,20015114,Y,10755118,Y
10751226,10755118,Y,10755118,Y,10911713,Y,10911713,Y,20015114,Y
10751232,10911713,Y,10755118,Y,10735784,Y,10911713,Y,10735784,Y
10751245,10735784,Y,10735784,Y,10727322,Y,20015114,Y,10735784,Y
10751248,10911713,Y,10911713,Y,10751253,Y,10755118,Y,,N
10751250,10988963,Y,10990077,Y,10727322,Y,10911713,Y,10727322,Y
10751251,10755118,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
10751253,20015114,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10751254,10735784,Y,10735784,Y,10766056,Y,10735784,Y,10988963,Y
10751255,10911713,Y,10755118,Y,10727322,Y,10911713,Y,10911713,Y
10755095,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10755096,10755109,Y,10911713,Y,10755118,Y,10911713,Y,10755118,Y
10755097,10755118,Y,10755118,Y,10911713,Y,20015114,Y,10735784,Y
10755098,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10755118,Y
10755099,10755101,Y,10735858,Y,10755128,Y,10911713,Y,10735704,Y
10755100,10755095,Y,10911713,Y,10735784,Y,10911713,Y,10911713,Y
10755101,10755128,Y,10735848,Y,10755118,Y,10755104,Y,10735679,Y
10755102,10911713,Y,10755118,Y,10755118,Y,10911713,Y,10755118,Y
10755103,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10766056,Y
10755104,10755118,Y,10755101,Y,10735704,Y,10911713,Y,10755128,Y
10755105,10755124,Y,10755108,Y,10735703,Y,10911713,Y,10911713,Y
10755106,10755104,Y,10911713,Y,10755123,Y,10755118,Y,10911713,Y
10755107,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10755118,Y
10755108,10755132,Y,10755105,Y,10755118,Y,10911713,Y,10911713,Y
10755109,10755118,Y,10755118,Y,10755118,Y,20015114,Y,10755118,Y
10755110,10755129,Y,10735848,Y,10755111,Y,10755134,Y,10755118,Y
10755111,10755134,Y,10755123,Y,10735704,Y,10735848,Y,10755118,Y
10755112,20015114,Y,10911713,Y,10911713,Y,10911713,Y,20015114,Y
10755113,10755118,Y,20015114,Y,10911713,Y,10755118,Y,10755118,Y
10755114,10755118,Y,10755118,Y,10911713,Y,10755118,Y,10755118,Y
10755115,10911713,Y,20015114,Y,10755118,Y,10911713,Y,10755118,Y
10755116,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10766056,Y
10755117,10755128,Y,10755118,Y,10755123,Y,10735848,Y,10735777,Y
10755118,10755128,Y,10735848,Y,10735704,Y,10755131,Y,10755104,Y
10755119,10755587,Y,10755124,Y,10735672,Y,10735684,Y,10735677,Y
10755120,10755126,Y,10755118,Y,20015114,Y,10755122,Y,10911713,Y
10755121,10755115,Y,10911713,Y,10755123,Y,10911713,Y,10755140,Y
10755122,10755124,Y,10911713,Y,10755120,Y,20015114,Y,10911713,Y
10755123,10755118,Y,10735848,Y,10755111,Y,10755131,Y,10735699,Y
10755124,10735703,Y,10735697,Y,10735835,Y,10755105,Y,10755132,Y
10755125,10755102,Y,10755118,Y,10755123,Y,10911713,Y,10755118,Y
10755126,10735835,Y,10755124,Y,10735695,Y,10735703,Y,10766056,Y
10755127,10755118,Y,10755118,Y,10755118,Y,10735784,Y,10911713,Y
10755128,10755118,Y,10755129,Y,10735704,Y,10735848,Y,10755101,Y
10755129,10755128,Y,10735704,Y,10735848,Y,10755134,Y,10755118,Y
10755130,10755131,Y,10755118,Y,10755123,Y,10755128,Y,10735866,Y
10755131,10755118,Y,10735864,Y,10735848,Y,10755128,Y,10735866,Y
10755132,10755108,Y,10755124,Y,10735835,Y,10735703,Y,10735697,Y
10755133,10755119,Y,10911713,Y,10755123,Y,10755118,Y,10755118,Y
10755134,10755118,Y,10735679,Y,10735848,Y,10755129,Y,10735704,Y
10755135,10755141,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10755136,10755148,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10755137,10755138,Y,10755134,Y,10755123,Y,10755111,Y,10735848,Y
10755138,10755128,Y,10755134,Y,10755118,Y,10755118,Y,10911713,Y
10755139,10735848,Y,10755118,Y,10755134,Y,10755118,Y,10755118,Y
10755140,10755139,Y,10735704,Y,10755123,Y,10755118,Y,10735848,Y
10755141,10755118,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10755142,10755118,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
10755143,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10755118,Y
10755144,10755154,Y,10755118,Y,10755118,Y,10755118,Y,10911713,Y
10755145,10911713,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10755146,10755142,Y,10735784,Y,10911713,Y,10755118,Y,10735784,Y
10755147,10911713,Y,10755118,Y,10755118,Y,20015114,Y,10911713,Y
10755148,10911713,Y,10755118,Y,10911713,Y,10755118,Y,10755136,Y
10755149,10755118,Y,10755118,Y,10755118,Y,10911713,Y,10911713,Y
10755150,10911713,Y,10755118,Y,10755118,Y,10755118,Y,10911713,Y
10755151,10755162,Y,10755118,Y,10735784,Y,10755118,Y,10911713,Y
10755152,10911713,Y,10755118,Y,10755118,Y,10755118,Y,10735784,Y
10755153,10755118,Y,10755118,Y,10755118,Y,10911713,Y,10911713,Y
10755154,10755118,Y,10911713,Y,10755118,Y,10755118,Y,10911713,Y
10755155,10755164,Y,10755134,Y,10755140,Y,10911713,Y,10755118,Y
10755156,10911713,Y,10911713,Y,10755118,Y,10755118,Y,10735784,Y
10755157,10755120,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
10755158,10755166,Y,10735704,Y,10911713,Y,10755118,Y,10911713,Y
10755159,10755118,Y,10755118,Y,10755118,Y,10727322,Y,10755118,Y
10755160,10755118,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10755161,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10755118,Y
10755162,10911713,Y,10911713,Y,10755118,Y,10911713,Y,10755118,Y
10755163,10755118,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10755164,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10755155,Y
10755165,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10755166,10755118,Y,10755118,Y,10911713,Y,10911713,Y,10755118,Y
10755167,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10755168,10755118,Y,10911713,Y,10755118,Y,10735784,Y,10755118,Y
10755169,10755118,Y,10755118,Y,10755118,Y,10755118,Y,10911713,Y
10755170,10755171,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10755171,10755118,Y,10755118,Y,10911713,Y,10755118,Y,10911713,Y
10755172,10735784,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
10755173,10911713,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10755174,10755118,Y,20015114,Y,10755118,Y,10911713,Y,10755118,Y
10755586,10755118,Y,10755118,Y,10755118,Y,10735784,Y,20015114,Y
10755587,10755119,Y,10735684,Y,10735677,Y,10735672,Y,20015142,Y
10755913,10911713,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10755915,10911713,Y,10911713,Y,10911713,Y,10755118,Y,10755118,Y
10755922,10755118,Y,10911713,Y,10911713,Y,20015114,Y,10755118,Y
10756706,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10757004,10911713,Y,10755118,Y,10735784,Y,10911713,Y,10755118,Y
10757750,10735784,Y,10735784,Y,10735784,Y,10766056,Y,20015114,Y
10763620,10735784,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10763622,10735784,Y,10735784,Y,10911713,Y,10735784,Y,10735784,Y
10763625,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10911713,Y
10763634,10735784,Y,10735866,Y,10911713,Y,10735784,Y,20015114,Y
10763638,10911713,Y,10911713,Y,10735784,Y,10735784,Y,10911713,Y
10763653,10735784,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
10763657,10911713,Y,10911713,Y,10735784,Y,10735784,Y,10735784,Y
10763666,10911713,Y,10911713,Y,20015114,Y,10766056,Y,10911713,Y
10766041,10735784,Y,10766056,Y,10766056,Y,10911713,Y,10735784,Y
10766054,10766056,Y,10911713,Y,20015114,Y,10911713,Y,10755118,Y
10766056,10766060,Y,10755118,Y,10755118,Y,10911713,Y,10766056,Y
10766060,10766056,Y,10755118,Y,10911713,Y,20015114,Y,10911713,Y
10766064,10911713,Y,10766056,Y,10766056,Y,10911713,Y,10911713,Y
10769915,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10769916,10766056,Y,10766056,Y,10911713,Y,10911713,Y,10911713,Y
10776969,10735784,Y,10735784,Y,10766056,Y,10766056,Y,10766056,Y
10776973,10766056,Y,20015114,Y,10735784,Y,10766056,Y,10755118,Y
10782436,10755118,Y,10911713,Y,10755118,Y,10755118,Y,10911713,Y
10802527,10298253,Y,10735817,Y,10735784,Y,20015114,Y,10735784,Y
10845041,10911713,Y,10911713,Y,10911713,Y,10766056,Y,10911713,Y
10857471,10755118,Y,10755118,Y,10911713,Y,10911713,Y,10755118,Y
10872106,10735848,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10872523,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10766056,Y
10872574,10735817,Y,10911713,Y,10735784,Y,10911713,Y,10755118,Y
10876974,10755128,Y,10735704,Y,10911713,Y,10911713,Y,10755118,Y
10889835,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10889875,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10755118,Y
10908694,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10908706,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10911694,10735848,Y,10735676,Y,10735846,Y,10735704,Y,10735850,Y
10911695,10735704,Y,10735848,Y,10911699,Y,10735864,Y,10735841,Y
10911699,10735848,Y,10735858,Y,10735851,Y,10911713,Y,10735709,Y
10911706,10911713,Y,10766056,Y,10735703,Y,10735848,Y,10735837,Y
10911710,10735835,Y,10735832,Y,10735695,Y,10735697,Y,10735703,Y
10911713,10766056,Y,10911699,Y,10735864,Y,10735869,Y,10735866,Y
10911715,10735858,Y,10735848,Y,10735714,Y,10911699,Y,10735861,Y
10911717,10911695,Y,10735848,Y,10911713,Y,10911713,Y,10911713,Y
10911721,10911699,Y,10735848,Y,10735858,Y,10735851,Y,10735861,Y
10911723,10911715,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10911726,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
10911731,10911713,Y,20015114,Y,10911713,Y,10911713,Y,20015114,Y
10911733,10735848,Y,10735874,Y,10911713,Y,10911713,Y,10755118,Y
10911735,10911713,Y,10911713,Y,10911713,Y,20015114,Y,10735784,Y
10911754,10735914,Y,10735817,Y,10735816,Y,10735913,Y,10911756,Y
10911756,10735918,Y,10735874,Y,10735823,Y,10735917,Y,10735786,Y
10911757,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10911766,10755119,Y,10735838,Y,10911713,Y,10755587,Y,10735677,Y
10911804,10735848,Y,10735847,Y,10911694,Y,10755118,Y,10911713,Y
10911827,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10735784,Y
10911828,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10913033,10913041,Y,10735858,Y,10735848,Y,10911713,Y,10911713,Y
10913041,10735848,Y,10735704,Y,10735858,Y,10911699,Y,10735850,Y
10913091,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
10934198,10755118,Y,10755118,Y,10911713,Y,20015114,Y,10911713,Y
10947866,10766056,Y,10735784,Y,10735777,Y,10755118,Y,10735784,Y
10988683,10735784,Y,10735784,Y,10990077,Y,10766056,Y,10766056,Y
10988694,10990077,Y,10990077,Y,10990077,Y,10990077,Y,10755118,Y
