,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,unique_check
155,10735869,10735858,10911713,10735866,10911699,10735827,True
156,10735870,10735866,10911713,10911699,10735858,,True
157,10735871,10911713,10766056,10735784,,,True
158,10735874,10735823,10735784,10735676,10735918,10735917,True
159,10735877,10911713,10735784,,,,True
160,10735878,10911713,10735848,,,,True
161,10735879,10766056,10911713,10755118,,,True
162,10735881,10735866,10911713,10735874,10735882,,True
163,10735882,10735837,10911713,,,,True
164,10735887,10735888,10911713,,,,True
165,10735888,10735672,10735839,10911766,10735677,10735838,True
166,10735889,10911713,10735784,,,,True
167,10735890,10911713,10735784,,,,True
168,10735894,10735845,10735858,10911713,10735704,,True
169,10735896,10735897,10911713,10735784,,,True
170,10735897,10735848,10735850,10735858,10735704,10911694,True
171,10735900,10735859,10911713,10735784,,,True
172,10735901,10735784,10755118,10911713,,,True
173,10735904,10735861,10735858,10911713,10755111,10735690,True
174,10735905,10735906,10911713,10755118,,,True
175,10735906,10735690,10755118,10735861,10735704,10735869,True
176,10735908,10735870,10911713,10755118,,,True
177,10735913,10735914,10735816,10735817,10735769,10911754,True
178,10735914,10735817,10735913,10911754,10735874,10735769,True
179,10735917,10735918,10735823,10735874,10911756,10735784,True
180,10735918,10735823,10735917,10735874,10911756,20015144,True
181,10735921,10911713,10735784,,,,True
182,10735922,10735784,20015114,,,,True
183,10735924,10735784,10735874,,,,True
184,10735925,10911713,10755118,,,,True
185,10735928,10911713,10735784,,,,True
186,10735929,10911713,10755118,,,,True
187,10735930,10735842,10911713,,,,True
188,10735931,10911713,10735784,,,,True
189,10735932,10911713,10735848,,,,True
190,10735933,10735841,10911713,,,,True
191,10735935,10735840,10911713,,,,True
192,10735936,10735846,10911713,10735784,,,True
193,10735937,10735852,10911713,10755118,,,True
194,10735938,10735851,10735848,10911699,10735858,10735914,True
195,10735939,10735862,10911713,10755118,,,True
196,10738641,10766056,10735784,,,,True
197,10745464,10766056,10911713,10735784,,,True
198,10745531,10911713,10766056,10735784,,,True
199,10751218,20015114,10911713,10755118,,,True
200,10751226,10755118,10911713,20015114,,,True
201,10751232,10911713,10755118,10735784,,,True
202,10751245,10735784,10727322,20015114,,,True
203,10751248,10911713,10751253,10755118,,,True
204,10751250,10988963,10990077,10727322,10911713,,True
205,10751251,10755118,10735784,,,,True
206,10751253,20015114,10911713,10755118,,,True
207,10751254,10735784,10766056,10988963,,,True
208,10751255,10911713,10755118,10727322,,,True
209,10755095,10911713,10755118,,,,True
210,10755096,10755109,10911713,10755118,,,True
211,10755097,10755118,10911713,20015114,10735784,,True
212,10755098,10755118,10755128,,,,True
213,10755099,10755101,10735858,10755128,10911713,10735704,True
214,10755100,10755095,10911713,10735784,,,True
215,10755101,10755128,10735848,10755118,10755104,10735679,True
216,10755102,10911713,10755118,,,,True
217,10755103,10911713,10766056,,,,True
218,10755104,10755118,10755101,10735704,10911713,10755128,True
219,10755105,10755124,10755108,10735703,10911713,,True
220,10755106,10755104,10911713,10755123,10755118,,True
221,10755107,10755118,10755128,,,,True
222,10755108,10755132,10755105,10755118,10911713,,True
223,10755109,10755118,20015114,,,,True
224,10755110,10755129,10735848,10755111,10755134,10755118,True
225,10755111,10755134,10755123,10735704,10735848,10755118,True
226,10755112,20015114,10911713,,,,True
227,10755113,10755118,20015114,10911713,,,True
228,10755114,10755118,10911713,,,,True
229,10755115,10911713,20015114,10755118,,,True
230,10755116,10755118,10766056,,,,True
231,10755117,10755128,10755118,10755123,10735848,10735777,True
232,10755118,10755128,10735848,10735704,10755131,10755104,True
233,10755119,10755587,10755124,10735672,10735684,10735677,True
234,10755120,10755126,10755118,20015114,10755122,10911713,True
235,10755121,10755115,10911713,10755123,10755140,,True
236,10755122,10755124,10911713,10755120,20015114,,True
237,10755123,10755118,10735848,10755111,10755131,10735699,True
238,10755124,10735703,10735697,10735835,10755105,10755132,True
239,10755125,10755102,10755118,10755123,10911713,,True
240,10755126,10735835,10755124,10735695,10735703,10766056,True
241,10755127,10755118,10735784,10911713,,,True
242,10755128,10755118,10755129,10735704,10735848,10755101,True
243,10755129,10755128,10735704,10735848,10755134,10755118,True
244,10755130,10755131,10755118,10755123,10755128,10735866,True
245,10755131,10755118,10735864,10735848,10755128,10735866,True
246,10755132,10755108,10755124,10735835,10735703,10735697,True
247,10755133,10755119,10911713,10755123,10755118,,True
248,10755134,10755118,10735679,10735848,10755129,10735704,True
249,10755135,10755141,10911713,10755118,,,True
250,10755136,10755148,10911713,,,,True
251,10755137,10755138,10755134,10755123,10755111,10735848,True
252,10755138,10755128,10755134,10755118,10911713,,True
253,10755139,10735848,10755118,10755134,,,True
254,10755140,10755139,10735704,10755123,10755118,10735848,True
255,10755141,10755118,10911713,,,,True
256,10755142,10755118,10911713,,,,True
257,10755143,10755118,10755128,,,,True
258,10755144,10755154,10755118,10911713,,,True
259,10755145,10911713,10755118,,,,True
260,10755146,10755142,10735784,10911713,10755118,,True
261,10755147,10911713,10755118,20015114,,,True
262,10755148,10911713,10755118,10755136,,,True
263,10755149,10755118,10911713,,,,True
264,10755150,10911713,10755118,,,,True
265,10755151,10755162,10755118,10735784,10911713,,True
266,10755152,10911713,10755118,10735784,,,True
267,10755153,10755118,10911713,,,,True
268,10755154,10755118,10911713,,,,True
269,10755155,10755164,10755134,10755140,10911713,10755118,True
270,10755156,10911713,10755118,10735784,,,True
271,10755157,10755120,10911713,10755118,,,True
272,10755158,10755166,10735704,10911713,10755118,,True
273,10755159,10755118,10727322,,,,True
274,10755160,10755118,10911713,,,,True
275,10755161,10755118,10755128,,,,True
276,10755162,10911713,10755118,,,,True
277,10755163,10755118,10911713,,,,True
278,10755164,10755118,10911713,10755155,,,True
279,10755165,10911713,10755118,,,,True
280,10755166,10755118,10911713,,,,True
281,10755167,10755118,10911713,,,,True
282,10755168,10755118,10911713,10735784,,,True
283,10755169,10755118,10911713,,,,True
284,10755170,10755171,10911713,10755118,,,True
285,10755171,10755118,10911713,,,,True
286,10755172,10735784,10911713,10755118,,,True
287,10755173,10911713,10755118,,,,True
288,10755174,10755118,20015114,10911713,,,True
289,10755586,10755118,10735784,20015114,,,True
290,10755587,10755119,10735684,10735677,10735672,20015142,True
291,10755913,10911713,10755118,,,,True
292,10755915,10911713,10755118,,,,True
293,10755922,10755118,10911713,20015114,,,True
294,10756706,10755118,10911713,,,,True
295,10757004,10911713,10755118,10735784,,,True
296,10757750,10735784,10766056,20015114,,,True
297,10763620,10735784,10911713,,,,True
298,10763622,10735784,10911713,,,,True
299,10763625,10735784,10911713,,,,True
300,10763634,10735784,10735866,10911713,20015114,,True
301,10763638,10911713,10735784,,,,True
302,10763653,10735784,10911713,,,,True
303,10763657,10911713,10735784,,,,True
304,10763666,10911713,20015114,10766056,,,True
305,10766041,10735784,10766056,10911713,,,True
306,10766054,10766056,10911713,20015114,10755118,,True
307,10766056,10766060,10755118,10911713,,,True
308,10766060,10766056,10755118,10911713,20015114,,True
309,10766064,10911713,10766056,,,,True
310,10769915,10766056,10911713,10735784,,,True
311,10769916,10766056,10911713,,,,True
312,10776969,10735784,10766056,,,,True
313,10776973,10766056,20015114,10735784,10755118,,True
314,10782436,10755118,10911713,,,,True
315,10802527,10298253,10735817,10735784,20015114,,True
316,10845041,10911713,10766056,,,,True
317,10857471,10755118,10911713,,,,True
318,10872106,10735848,10911713,,,,True
319,10872523,10766056,10911713,,,,True
320,10872574,10735817,10911713,10735784,10755118,,True
321,10876974,10755128,10735704,10911713,10755118,,True
322,10889835,10911713,10735784,,,,True
323,10889875,10911713,10735784,10755118,,,True
324,10908694,10911713,10735784,,,,True
325,10908706,10911713,10735784,,,,True
326,10911694,10735848,10735676,10735846,10735704,10735850,True
327,10911695,10735704,10735848,10911699,10735864,10735841,True
328,10911699,10735848,10735858,10735851,10911713,10735709,True
329,10911706,10911713,10766056,10735703,10735848,10735837,True
330,10911710,10735835,10735832,10735695,10735697,10735703,True
331,10911713,10766056,10911699,10735864,10735869,10735866,True
332,10911715,10735858,10735848,10735714,10911699,10735861,True
333,10911717,10911695,10735848,10911713,,,True
334,10911721,10911699,10735848,10735858,10735851,10735861,True
335,10911723,10911715,10911713,10735784,,,True
336,10911726,10911713,10735784,,,,True
337,10911731,10911713,20015114,,,,True
338,10911733,10735848,10735874,10911713,10755118,,True
339,10911735,10911713,20015114,10735784,,,True
340,10911754,10735914,10735817,10735816,10735913,10911756,True
341,10911756,10735918,10735874,10735823,10735917,10735786,True
342,10911757,10911713,10735784,,,,True
343,10911766,10755119,10735838,10911713,10755587,10735677,True
344,10911804,10735848,10735847,10911694,10755118,10911713,True
345,10911827,10911713,10735784,,,,True
346,10911828,10911713,10735784,,,,True
347,10913033,10913041,10735858,10735848,10911713,,True
348,10913041,10735848,10735704,10735858,10911699,10735850,True
349,10913091,10766056,10911713,10735784,,,True
350,10934198,10755118,10911713,20015114,,,True
351,10947866,10766056,10735784,10735777,10755118,,True
352,10988683,10735784,10990077,10766056,,,True
353,10988694,10990077,10755118,,,,True
354,10988700,10990077,10735784,,,,True
355,10988714,10766056,10990077,10802527,,,True
356,10988728,10990077,20015114,10911713,,,True
357,10988857,10990077,10735784,10727322,,,True
358,10988858,10990077,10755118,20015114,,,True
359,10988866,10990077,20015114,10735784,,,True
360,10988881,10735784,20015114,10990077,,,True
361,10988882,10990077,10911713,20015114,,,True
362,10988885,10990077,20015114,10735784,,,True
363,10988910,10735784,10990077,,,,True
364,10988913,10911713,10766056,10990077,,,True
365,10988918,10766056,10911713,10755118,10990077,,True
366,10988950,10911713,10766056,,,,True
367,10988954,10735784,10802527,10990077,,,True
368,10988962,10727322,10755118,10990077,10735784,,True
369,10988963,10755118,10990077,20015114,,,True
370,10988969,10735784,10990077,,,,True
371,10988971,10735784,10766056,10990077,,,True
372,10988985,10766056,10735784,10911713,10755118,,True
373,10988990,10911713,10735784,,,,True
374,10988992,10990077,10735784,,,,True
375,10988997,10735784,10990077,10988963,,,True
376,10989000,10755118,10988963,,,,True
377,10989024,10911713,20015114,10735784,,,True
378,10989038,10735784,10766056,10911713,,,True
379,10989043,10911713,10755118,,,,True
380,10989053,10766056,20015114,10735784,,,True
381,10989142,10766056,10911713,,,,True
382,10989162,10911713,10735784,10755118,,,True
383,10989176,10735784,10802527,,,,True
384,10989198,10990077,10727322,10802527,10735784,,True
385,10989199,10990077,10735784,10911713,,,True
386,10989209,10990077,10911713,10735784,,,True
387,10989213,10990077,10755118,10735784,,,True
388,10989234,10727322,10911713,20015114,10755118,,True
389,10989241,10990077,10802527,,,,True
390,10989587,10735784,10755118,10911713,,,True
391,10990062,10735784,10755118,,,,True
392,10990066,10735784,10990077,,,,True
393,10990069,10735784,10990077,20015114,10766056,,True
394,10990072,10990077,10755118,10911713,,,True
395,10990077,20015154,10735823,10735784,10735777,,True
396,10990079,10990077,10755118,10988963,,,True
397,10990083,20015114,10735784,10990077,,,True
398,10990086,20015114,10990077,10735784,,,True
399,10990091,10990077,10735784,10911713,,,True
400,10990094,10735784,10990077,10727322,,,True
401,10990105,10735784,10911713,,,,True
402,10990114,10735784,10755118,10911713,,,True
403,10990119,10735784,10990077,,,,True
404,10990121,20015114,10735784,10990077,,,True
405,10990152,10735784,20015114,10911713,10988963,,True
406,10990482,10766056,10990077,,,,True
407,10990849,10990077,10735784,10766056,,,True
408,10991088,10990077,10735784,,,,True
409,10991096,10735784,10766056,10990077,,,True
410,10991101,10735784,10990077,10755118,,,True
411,10991102,10990077,10766056,20015114,10735784,,True
412,10991117,10735784,20015114,10911713,,,True
413,11016184,10735777,10735817,10735815,11136857,11136851,True
414,11107120,10766056,10911713,10735784,,,True
415,11107163,10766056,10911713,,,,True
416,11114081,10911713,10755118,,,,True
417,11120152,10735874,10735823,10735784,10735848,10735918,True
418,11136846,10735777,10735817,10735775,11136857,11136851,True
419,11136851,10735777,10735817,10735775,11136857,11136846,True
420,11136857,10735777,10735817,10735775,11136851,11136846,True
421,11142581,10755118,10766056,,,,True
422,11142584,10766056,10755118,10911713,,,True
423,11142595,10766056,10911713,,,,True
424,11142597,10766056,10911713,,,,True
425,11150510,10755587,10755118,10911713,,,True
426,20001992,10766056,10755118,10911713,,,True
427,20013064,10735784,10755118,10911713,,,True
428,20015005,20015114,10735784,,,,True
429,20015114,20015142,20015170,20015154,20015150,20015146,True
430,20015142,20015114,20015154,10755119,20015170,10735684,True
431,20015144,20015155,10735918,10735784,10735704,10755128,True
432,20015145,10735784,10911713,20015114,,,True
433,20015146,20015114,20015142,10735703,20015174,10755119,True
434,20015150,20015114,20015154,20015142,10735784,,True
435,20015154,20015142,10755587,10735784,10755119,20015114,True
436,20015155,20015144,10735918,10735848,10735823,10755118,True
437,20015157,20015114,10755118,10911713,10735784,,True
438,20015158,20015142,20015154,20015114,10735816,10735914,True
439,20015159,10735784,20015114,10911713,,,True
440,20015160,10911713,10755118,10735784,,,True
441,20015163,20015114,10735784,,,,True
442,20015166,20015114,10911713,10755118,,,True
443,20015167,20015174,20015154,20015142,10735784,10735816,True
444,20015168,10755118,10735874,10911713,20015142,,True
445,20015170,20015114,20015142,10735784,10755118,,True
446,20015171,20015177,20015154,10735874,20015144,10911713,True
447,20015174,20015146,20015142,10755119,10735703,10735672,True
448,20015177,20015154,20015142,10735917,20015171,10735874,True
449,20015583,10911713,10735784,,,,True
450,20017153,10766056,10911713,10755118,,,True
451,20017185,10766056,10911713,20015114,,,True
452,20017191,10766056,10911713,,,,True
453,20017288,20015142,10755118,10735784,,,True
454,20017293,10755118,10911713,,,,True
455,20017637,20017647,10766056,10755118,10735784,,True
456,20017645,10911713,20017647,,,,True
457,20017647,10766056,20017637,20017645,10911713,10735784,True
458,20017648,10766056,10911713,10735784,,,True
459,20018262,10911713,10755118,20015114,,,True
460,20018342,10911713,10755118,,,,True
461,20020891,10755118,20015114,10911713,,,True
462,20021724,10911713,10755118,,,,True
463,20026169,10911713,10755118,,,,True
464,20026394,20015114,10911713,10735784,,,True
465,20026413,10735784,10911713,,,,True
466,20032049,10735784,20015114,10911713,,,True
467,20032978,10755118,10911713,10735784,,,True
468,20033039,10755118,10911713,,,,True
469,20033045,10735784,10911713,,,,True
470,20033053,10911713,10755118,,,,True
471,20033066,10911713,10735848,,,,True
472,20033067,10911713,10735848,,,,True
473,20033500,10911713,10755118,,,,True
474,20035431,20015114,10735784,,,,True
475,20037784,10735784,10878068,,,,True
476,20042631,10911713,10755118,10735784,,,True
477,20045610,10755118,10911713,,,,True
478,20046068,10735784,20037784,,,,True
479,20051600,10735784,10755118,10911713,,,True
480,20051601,10911713,10755118,,,,True
481,20051613,10735784,20015114,10755118,,,True
482,20051627,10735784,10735874,,,,True
483,20051634,10735874,10735784,,,,True
484,20066227,10755118,10911713,,,,True
485,20066251,10911713,10755118,,,,True
486,20066492,10735784,10911713,20015114,,,True
487,20066522,10911713,10735848,,,,True
488,20066524,10911713,10755118,,,,True
489,20066581,10911713,20015114,,,,True
490,20066595,10911713,10755118,,,,True
491,20066646,10766056,10911713,10755118,,,True
492,20066647,10911713,10766056,,,,True
493,20067226,10911713,10755118,10735784,,,True
494,20068434,10911713,10735784,,,,True
495,20072862,10911713,10766056,,,,True
496,20080776,10755118,20015114,10735784,10911713,10766056,True
497,20080778,10755118,10735784,20015114,,,True
498,20080796,10911713,10735784,10755118,,,True
499,20080800,10735784,10911713,,,,True
500,20080828,10911713,10735784,,,,True
501,20080830,10735784,10911713,,,,True
502,20080840,10911713,10735784,,,,True
503,20080849,10911713,10735784,,,,True
504,20092466,10735784,10802527,,,,True
505,11142578,10911713,10802527,11016184,,,True
506,11142582,10911713,10802527,11016184,,,True
507,11107104,10911713,10802527,11016184,,,True
508,11107115,10911713,10802527,11016184,,,True
509,10989054,10911713,10802527,11016184,,,True
510,10989148,10911713,10802527,11016184,,,True
511,10989307,10911713,10802527,11016184,,,True
512,10989315,10911713,10802527,11016184,,,True
513,10991720,10911713,10802527,11016184,,,True
514,10991756,10911713,10802527,11016184,,,True
515,10991778,10911713,10802527,11016184,,,True
516,10992001,10911713,10802527,11016184,,,True
517,10916567,10911713,10802527,11016184,,,True
518,10988877,10911713,10802527,11016184,,,True
519,10988920,10911713,10802527,11016184,,,True
520,10988953,10911713,10802527,11016184,,,True
521,10988964,10911713,10802527,11016184,,,True
522,10988966,10911713,10802527,11016184,,,True
523,10991540,10911713,10802527,11016184,,,True
524,10989594,10911713,10802527,11016184,,,True
525,10727287,10911713,10802527,11016184,,,True
526,10727296,10911713,10802527,11016184,,,True
527,10727303,10911713,10802527,11016184,,,True
528,10751231,10911713,10802527,11016184,,,True
529,10769913,10911713,10802527,11016184,,,True
530,11083099,10802527,10766056,11016184,,,True
531,10911764,10802527,10766056,11016184,,,True
532,10735902,10802527,10766056,11016184,,,True
533,10878068,10911713,10802527,11016184,,,True
534,10735920,10802527,10766056,11016184,,,True
535,10735923,10802527,10766056,11016184,,,True
536,10757002,10911713,10766056,11016184,,,True
537,10735807,10802527,10766056,11016184,,,True
538,10735808,10802527,10766056,11016184,,,True
539,10989278,10911713,10802527,11016184,,,True
540,10989286,10911713,10802527,11016184,,,True
541,20014557,10911713,10802527,11016184,,,True
542,20080844,10802527,10766056,11016184,,,True
543,20080783,10911713,10766056,11016184,,,True
544,20046242,10911713,10802527,11016184,,,True
545,20045342,10911713,10802527,11016184,,,True
546,20067213,10802527,10766056,11016184,,,True
547,20067234,10802527,10766056,11016184,,,True
548,20067387,10802527,10766056,11016184,,,True
549,20067394,10802527,10766056,11016184,,,True
550,20066532,10802527,10766056,11016184,,,True
551,20066541,10802527,10766056,11016184,,,True
552,20068432,10911713,10802527,11016184,,,True
553,20073418,10911713,10802527,11016184,,,True
554,20080854,10802527,10766056,11016184,,,True
555,20043943,10911713,10766056,11016184,,,True
