item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10042582,10112299,11052538,10858735,10112299,10568358,CAT,CAT,CAT,CAT,CAT
10042666,10509922,10773440,10483640,10941576,10817262,312,310,308,297,286
10042733,10546160,10396065,10098323,10423749,10779728,505,365,602,332,253
10042792,10050919,10343507,10941576,10546160,10779728,691,507,918,568,433
10042795,10082154,10546160,10050919,10779728,10778646,429,553,282,265,263
10042826,10366590,10098323,10049812,10574148,10082155,421,230,150,125,175
10042855,11095923,10343507,10169745,20021209,20064078,CAT,CAT,CAT,CAT,CAT
10042856,10805431,10995989,10078486,10112665,10112665,122,116,CAT,CAT,CAT
10042857,10895073,10958533,11064795,10728345,10510897,325,353,310,347,295
10042907,10631239,10445161,10099538,10093052,11079423,869,812,589,836,741
10043018,10169745,10710453,10943252,10943393,20074877,CAT,CAT,CAT,CAT,CAT
10043023,10941576,10659222,10357365,10771735,10050648,517,337,316,271,252
10043046,10941576,10307100,20064073,10042907,20064071,283,234,184,225,170
10043110,10710453,10941576,10063275,10049812,10741667,CAT,407,334,214,215
10043111,10741667,10063275,10098323,10574148,10445161,597,379,447,444,481
10043114,10928677,10098323,10574148,10049675,10677357,103,189,263,177,177
10043208,10343507,10343507,10098323,11023420,10036584,CAT,CAT,CAT,CAT,CAT
10043210,10509922,10483640,10773440,10446521,10058192,384,384,384,324,CAT
10043214,10049812,10574148,10366590,10598675,10928677,164,262,127,126,133
10043271,10631239,10631239,10771731,10710453,10771731,CAT,CAT,CAT,CAT,CAT
10043468,10036223,10958533,10169745,10421097,20076005,CAT,CAT,CAT,CAT,CAT
10043489,10098323,10741559,10754651,10169745,20037330,CAT,332,177,CAT,279
10047925,10504047,10941576,10860682,20064064,11056861,388,2025,794,704,532
10048312,10941576,10396065,10546160,10546164,10042792,774,398,486,385,355
10049455,10995989,,,,,CAT,CAT,CAT,CAT,CAT
10049547,10063260,10474720,10049674,10058605,10312246,354,498,357,434,128
10049548,11023420,10169745,10421097,11023420,10093052,CAT,CAT,CAT,CAT,130
10049556,10447705,10741559,20062162,10759810,10049812,208,202,182,160,186
10049564,10043111,10741667,11023420,10169745,10098323,121,128,CAT,CAT,CAT
10049575,10093052,10064054,10063993,11083647,20064078,186,124,128,102,120
10049648,10049675,10093052,10631239,10099538,11079423,832,880,809,615,749
10049653,10082154,10082156,10031381,10654349,10423749,151,163,116,112,310
10049674,10093052,10474720,10064133,10049675,10574148,1633,1593,222,841,267
10049675,10093052,10474720,10504047,10099538,11155231,3417,2310,1307,786,740
10049681,10474720,10049675,10943261,10049674,10646016,1177,793,157,555,144
10049683,10049675,10093052,10012428,10049674,10474720,300,209,128,166,164
10049693,10098323,10958533,10112299,10568358,11023420,CAT,CAT,CAT,CAT,CAT
10049694,10242943,10049675,10031312,10504047,10421097,354,214,134,165,CAT
10049812,10396065,10710453,11078357,11071078,10853740,1104,498,306,507,507
10050643,10481046,10024244,10553431,11095923,20021209,154,CAT,122,CAT,CAT
10050648,10282034,10058085,10801628,10084953,10357365,261,337,252,438,294
10050677,10510897,11064795,10169745,10728345,10042857,181,158,CAT,172,192
10050907,10752405,10847307,10041829,10778416,20078837,248,248,266,279,254
10050908,10546160,10530352,10530285,10062528,10530357,218,166,166,162,158
10050912,10423749,10082155,10082154,10082156,10031381,120,167,119,117,124
10050919,10343507,10287922,10546164,10283287,10779728,495,252,268,362,483
10051215,10510897,10169745,10098323,10036584,20076005,CAT,CAT,CAT,CAT,CAT
10051889,10042907,11066490,20037330,11066538,11066549,306,233,242,272,244
10056561,10063950,10063950,10063950,10036270,11095923,CAT,CAT,CAT,123,CAT
10057742,11091629,11091630,10769405,11091628,10769362,184,170,202,170,199
10057884,10511379,11023420,10012427,20064066,10629356,CAT,CAT,CAT,CAT,CAT
10058085,10282034,10050648,10801628,10084953,10357365,257,337,252,334,258
10058192,10036270,11053150,11053150,11095923,10510897,288,CAT,CAT,CAT,CAT
10058605,10049547,10474720,10049674,10445161,10043111,434,356,311,223,136
10059275,10728643,10058192,10036584,10024244,20021209,CAT,CAT,CAT,CAT,CAT
10059312,10068011,10263887,10612345,10728000,10553070,457,288,240,179,161
10059411,10169745,10043111,10169745,10267502,10059494,CAT,155,CAT,104,130
10059431,10728839,10728839,11095923,10036584,11095923,CAT,CAT,CAT,CAT,CAT
10059435,10058192,10036584,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10059455,10728250,10759810,10049812,20062162,10727995,150,164,235,187,143
10059494,10741667,10043111,10777269,10169745,10912443,271,237,132,CAT,194
10059527,10731351,10732852,10941576,10542533,11119999,582,776,615,541,489
10059531,10049812,10098323,10928677,10546160,10941576,437,451,386,379,509
10059950,10766745,10287922,10728643,10943393,10098323,CAT,CAT,CAT,CAT,CAT
10060537,10481046,10987066,10553070,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10060599,10343507,11095923,10058192,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10061066,11053150,10342875,10728643,10172750,11095923,CAT,CAT,CAT,CAT,CAT
10061675,10645774,10063950,10481046,10036273,10068798,CAT,CAT,CAT,137,CAT
10062172,11095923,10728643,10058192,20061921,11095923,CAT,CAT,CAT,CAT,CAT
10062528,10530352,10530285,10546160,10530357,11100655,210,210,224,196,185
10062551,10995989,11143801,20064065,10219365,10942965,233,134,151,134,130
10063090,11093612,20064064,10779728,10949168,10024260,CAT,105,CAT,123,117
10063260,10049547,10474720,10049674,10312246,10227691,354,379,306,155,212
10063274,10741559,10098323,11023420,10741667,10098323,102,CAT,CAT,164,CAT
10063275,10598675,10749654,20003476,10750470,10366590,252,247,242,244,247
10063276,10759810,10049812,10059455,10728250,20062162,162,187,180,146,187
10063950,10061675,10061675,10769395,10405236,10343507,CAT,CAT,CAT,CAT,CAT
10063993,10049575,10064054,10093052,20064080,10502963,128,146,123,133,120
10064054,10093052,10049575,10063993,20074877,10814742,148,124,146,CAT,CAT
10064120,10169745,10169745,10822593,10710453,20064078,CAT,CAT,CAT,CAT,CAT
10064133,10049674,10093052,10413694,10312246,10169745,222,202,166,200,CAT
10064361,10099482,10049675,10504047,10093052,10474720,554,633,551,595,536
10065002,10058192,10058192,10728643,10287922,20064066,CAT,CAT,CAT,CAT,CAT
10067401,10107331,10728643,10728643,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10067455,11095923,20033114,10728643,20033114,10728643,CAT,CAT,CAT,CAT,CAT
10067458,10728643,10068798,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10067650,10036270,11023494,10645774,10766745,10112665,133,CAT,CAT,CAT,405
10067977,10078573,10058192,11023420,10511379,11056861,125,CAT,CAT,CAT,CAT
10067997,10068011,10553070,10024244,10728000,10769359,417,257,110,191,114
10068011,10481046,10313097,10495384,10084522,10553070,902,321,487,282,725
10068024,10068011,10645774,10481046,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10068038,10773440,10509922,10446521,10483640,10078511,188,188,188,188,102
10068525,10063950,11095923,10405236,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10068694,10825035,10343507,10796740,10024244,10038031,CAT,CAT,CAT,CAT,CAT
10068798,10699690,10728643,10078486,10343507,10995989,CAT,CAT,CAT,CAT,CAT
10069016,10061675,10058192,11053150,10342875,10342875,CAT,CAT,CAT,CAT,CAT
10069117,10958533,10728643,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10069195,10024244,11053150,10728643,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10069277,10112665,10112665,10112665,10728643,10728643,105,CAT,CAT,CAT,CAT
10069421,20064078,10728643,20064078,10169745,10012427,CAT,CAT,CAT,CAT,CAT
10069547,10107331,10728643,10058192,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10069548,10728643,10287922,10943393,10098323,11095923,CAT,CAT,CAT,CAT,CAT
10069550,10409327,10342875,10728643,10958533,20074877,CAT,CAT,CAT,CAT,CAT
10069614,10528401,10042223,10169745,10082154,10502968,181,140,CAT,188,160
10069732,11056854,10063950,10063950,10063950,10769395,CAT,CAT,CAT,CAT,CAT
10071824,10063950,20076005,11091727,11091727,10058192,CAT,CAT,CAT,CAT,CAT
10071825,10769252,10728643,10645774,10115603,10958533,CAT,CAT,CAT,CAT,CAT
10071828,10058192,11095923,20021209,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10071830,10058192,10058192,10553070,10067650,10287922,CAT,CAT,CAT,CAT,CAT
10072327,10421097,10112665,10058192,20033114,10112665,CAT,CAT,CAT,CAT,CAT
10072331,10942149,11095923,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10072607,10098810,20076005,10058192,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10072725,10112665,10509922,10067650,10645774,20037325,CAT,CAT,CAT,CAT,CAT
10072728,10102628,10112665,10058192,10112665,10058192,209,CAT,CAT,CAT,CAT
10074409,11095923,11095923,20076005,10842128,10343507,CAT,CAT,CAT,CAT,CAT
10074946,10481046,10263887,10553070,10645774,11095923,127,105,CAT,CAT,CAT
10075008,10487758,10421097,10958533,11095923,20064078,CAT,CAT,CAT,CAT,CAT
10075023,10728643,10958533,10728643,20021209,10728643,CAT,CAT,CAT,CAT,CAT
10075744,11053150,10024244,10058192,10058192,10036584,CAT,CAT,CAT,CAT,CAT
10075943,10792187,10745510,10769222,10906146,10112665,135,138,116,128,CAT
10076144,10728643,10036584,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10076998,10169745,10421097,10572500,10826511,20074877,2075,1997,1436,1391,1113
10077096,10172750,10024244,10943252,11095923,10568358,CAT,CAT,CAT,CAT,CAT
10077632,10058192,10061675,11095923,10958533,10906146,CAT,CAT,CAT,CAT,CAT
10077927,10173573,20064066,10504765,20064066,10504765,CAT,CAT,CAT,CAT,CAT
10077939,10219365,10287922,10169745,11135358,11071078,CAT,CAT,CAT,CAT,CAT
10078133,10063950,10063950,10061675,10553070,10061675,CAT,CAT,CAT,CAT,CAT
10078144,10082365,10782251,10728325,10083401,10035734,161,157,159,133,CAT
10078225,11095923,11095923,10942149,10769395,10553070,CAT,CAT,CAT,CAT,CAT
10078454,20034092,10226814,10058192,10405236,11023494,114,133,CAT,CAT,CAT
10078486,10036584,10036584,10040875,10036223,10040875,CAT,CAT,CAT,CAT,CAT
10078511,10773440,10509922,10155902,10446521,10483640,962,959,974,706,954
10078573,10099482,10741667,10049674,10474720,10067977,182,166,146,174,125
10078790,10698827,20033114,10728643,10068798,10343507,CAT,CAT,CAT,CAT,CAT
10080880,10409327,10169745,11095923,10080880,20064078,CAT,CAT,CAT,CAT,CAT
10081067,11091727,11095923,10058192,10169745,10766745,CAT,CAT,CAT,CAT,CAT
10081801,10481046,11134296,11134296,10061675,10384132,283,CAT,CAT,CAT,151
10082154,10779728,10546160,10050919,10778646,10042795,479,1015,530,465,429
10082155,10546160,10779728,10343507,10546164,10050919,969,262,296,352,271
10082156,10082154,10031381,10654349,10049653,10082155,241,197,162,163,105
10082270,11056864,10042907,11052559,11056861,10540759,188,236,158,131,180
10082365,10035734,10782251,10728325,10078486,10083401,CAT,168,172,CAT,140
10083401,10082365,10782251,10728325,10035734,10078144,140,133,138,CAT,133
10083522,10645774,10058192,10906146,10405236,11134296,CAT,CAT,CAT,CAT,CAT
10084090,10769252,10769252,10421097,11023420,,CAT,CAT,CAT,CAT,CAT
10084522,10313097,10481046,10024244,10987066,10495384,285,229,CAT,CAT,172
10084953,10050648,10058085,10801628,10282034,10771735,438,334,252,260,285
10087263,20074877,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10087817,10728643,10487758,10058192,10058192,10061675,CAT,CAT,CAT,CAT,CAT
10088671,10941576,10943393,10943393,10082154,10943393,CAT,CAT,CAT,CAT,CAT
10088921,10645774,10487758,10040875,10169745,20069027,CAT,CAT,CAT,CAT,CAT
10089753,11056861,10112299,10112299,11095923,10801177,CAT,CAT,CAT,CAT,CAT
10090594,10815546,10459430,11095923,10098323,20064079,306,222,CAT,218,196
10091740,10047925,,,,,CAT,CAT,CAT,CAT,CAT
10093052,10049675,10049674,10099538,10474720,10504047,3417,1633,1204,1404,826
10094247,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10094467,10172750,10481046,11023494,20021209,10343507,CAT,CAT,CAT,CAT,CAT
10095252,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10095258,11056854,10061675,10061675,10061675,10112665,CAT,CAT,CAT,CAT,CAT
10095260,10481046,11095923,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10095276,10769395,11095923,10058192,10942149,,CAT,CAT,CAT,CAT,CAT
10095301,10481046,10061675,10061675,10061675,10769222,CAT,CAT,CAT,CAT,102
10095615,11095923,10728643,10958533,10728643,20021209,CAT,CAT,CAT,CAT,CAT
10095783,10511379,10343507,10287922,20064066,20062132,CAT,CAT,CAT,CAT,CAT
10095834,10728643,10058192,20022915,10405236,10906146,CAT,CAT,137,CAT,CAT
10095914,10746874,10746874,,,,CAT,CAT,CAT,CAT,CAT
10096148,10481046,10728692,10481046,10058192,10728643,100,103,CAT,CAT,CAT
10097011,10343507,10287922,10964359,10658600,10421097,CAT,CAT,187,190,CAT
10097138,20037438,10112665,10112665,10728643,11095923,105,CAT,CAT,CAT,CAT
10097190,10169745,10659222,10568358,10659222,10943252,CAT,CAT,CAT,CAT,107
10097505,10063950,10063950,10553070,10766745,10906146,CAT,CAT,CAT,CAT,CAT
10097731,10481046,10343507,11095923,10481046,10024244,CAT,CAT,CAT,CAT,CAT
10097926,10093052,10049675,10943393,10941576,10631239,708,537,434,904,431
10098323,10574148,10049812,10928677,10093052,10546160,2636,1652,930,1005,1230
10098810,11023420,10568358,10748903,10778193,10762937,480,480,480,409,479
10099462,10941576,10287857,10546160,10050919,10042792,413,354,323,298,299
10099473,10389081,10099538,10631239,11079423,10277232,1040,1077,1286,1377,909
10099480,10049675,10474720,10099538,10093052,10631239,730,581,558,539,757
10099482,10049675,10093052,10099538,10504047,10474720,930,874,738,656,840
10099497,10099538,10504047,10049675,10358724,10093052,787,713,776,643,747
10099499,10093052,10049674,10771731,10396065,10103477,254,127,111,159,153
10099522,10099538,10049675,10474720,10504047,10093052,802,744,764,658,527
10099538,10389081,10093052,10504047,10049675,10099497,1441,1204,674,786,787
10099540,10631239,11079423,10169745,11023420,10943393,106,109,CAT,CAT,CAT
10099547,10389081,10169745,11023420,11023420,11079423,114,CAT,CAT,CAT,116
10099567,10093052,10049675,10504047,11155231,10099482,546,439,383,303,382
10099575,10099538,10099497,10943393,10093052,10358724,513,509,518,516,487
10099678,10061675,10061675,10061675,10061675,10481046,CAT,CAT,CAT,CAT,CAT
10099824,10995989,10779728,10710453,10169745,10098810,CAT,CAT,CAT,CAT,CAT
10100284,10942149,10769252,10553070,10769252,10766745,CAT,CAT,CAT,CAT,CAT
10100309,10396076,10942645,10050919,20064071,10343507,160,160,160,161,159
10100437,10099538,10093052,10049675,10064361,10504047,641,558,432,461,369
10100461,10474720,10049675,11155231,10099480,10504047,638,564,521,428,523
10100476,10504047,10099538,10049675,10474720,10093052,518,685,584,499,635
10100571,10050919,10396076,10942645,10941576,10042792,208,207,208,196,208
10100657,10169745,10047925,10771731,10568358,10943252,CAT,CAT,CAT,CAT,CAT
10100689,10495384,11118837,10481046,10058192,10061675,223,CAT,143,CAT,CAT
10102230,10058192,10056561,,,,CAT,CAT,CAT,CAT,CAT
10102473,10389081,11023420,10474720,11023420,10169745,124,CAT,192,CAT,CAT
10102628,10072728,10112665,10112665,10058192,10058192,209,CAT,CAT,CAT,CAT
10103464,10024244,10024244,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10103477,10093052,10049674,10099499,10771731,10568358,360,187,153,122,CAT
10103542,10098323,10766745,11095923,10169745,10728643,CAT,CAT,CAT,CAT,CAT
10103815,10112665,10112665,10112665,11053150,10172750,CAT,CAT,CAT,CAT,CAT
10104007,10112665,10112665,10112665,10067650,10728643,CAT,CAT,CAT,CAT,CAT
10104012,10112665,10024244,10058192,20021209,10067650,CAT,CAT,CAT,CAT,CAT
10105196,10495917,10396065,10574148,10431273,11079423,205,416,230,277,121
10105326,10728643,10421097,10058192,10728643,10779728,CAT,CAT,CAT,CAT,CAT
10105561,10112665,10024244,10058192,10067650,11056854,CAT,CAT,CAT,CAT,CAT
10105568,10112665,10061675,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10105654,11095923,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10105655,10728522,10036223,10481046,10553070,11023494,103,129,CAT,CAT,CAT
10105960,10061675,10078486,10906166,11095923,10728643,CAT,CAT,107,CAT,CAT
10106743,10112665,10112665,10058192,20076005,10405236,CAT,CAT,CAT,CAT,CAT
10106931,10169745,10169745,10421097,10710453,11052538,CAT,CAT,CAT,CAT,CAT
10107331,10058192,10728643,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10107339,10631239,20059957,10741667,10058605,11052568,CAT,105,203,144,127
10107533,11071078,10504765,20027467,11071078,10778330,CAT,CAT,CAT,CAT,CAT
10108206,10112665,10112665,10112665,10112663,20037325,285,CAT,CAT,178,194
10108621,10481046,10061675,11095923,10058192,10061675,CAT,CAT,CAT,CAT,CAT
10109279,10728643,10728643,11078357,11078357,10942149,CAT,CAT,CAT,CAT,CAT
10111684,10837543,10121261,10145622,10061675,20062456,114,110,141,CAT,114
10112104,10112665,10112665,10112665,10906146,10112665,CAT,CAT,CAT,CAT,CAT
10112299,10169745,11023420,10093052,10049675,10474720,CAT,CAT,223,143,116
10112663,10112664,10112665,10024244,10024244,10292862,649,CAT,CAT,CAT,185
10112664,10112663,10112665,10024244,10024244,10112665,649,CAT,CAT,CAT,CAT
10112665,10112667,10114043,10287642,10069277,10112665,470,317,130,105,CAT
10112667,10112665,10024244,11091727,10024244,11091727,470,CAT,CAT,CAT,CAT
10113721,10297281,10574148,10049675,10093052,10941576,273,287,229,322,390
10114043,10112665,10024244,10024244,10112665,10112665,317,CAT,CAT,CAT,CAT
10114125,10343507,10728643,10343507,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10114969,10487758,10728643,11095923,11095923,10169745,CAT,CAT,CAT,CAT,CAT
10115603,10024244,10728643,11095923,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10115822,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10116905,10112665,10112665,10112665,10067650,10067650,CAT,CAT,CAT,CAT,CAT
10118393,10169745,10098323,10169745,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10120400,11095923,11095923,10845333,10061675,10481046,CAT,CAT,CAT,CAT,CAT
10120564,10112665,10112665,10553070,10112665,10553070,CAT,CAT,CAT,CAT,CAT
10120964,10112665,10112665,10061675,10943393,11117823,CAT,CAT,CAT,CAT,CAT
10120969,10112665,10112665,10112665,10112665,10112665,103,CAT,CAT,CAT,CAT
10121227,10058192,11095923,10728643,10184989,10063950,CAT,CAT,CAT,CAT,CAT
10121261,11091727,10837543,10145622,10111684,10728643,CAT,125,105,110,CAT
10121281,10645774,10906146,10287922,10995989,10343507,CAT,CAT,CAT,CAT,CAT
10122093,10825035,10343507,10796740,10396064,10061675,CAT,CAT,CAT,CAT,CAT
10122105,10061675,11095923,10058192,10906146,10342875,CAT,CAT,CAT,CAT,CAT
10123682,10061675,10825035,10343507,10796740,10061675,CAT,CAT,CAT,CAT,CAT
10125773,10061675,10061675,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10125858,10061675,10024244,10024244,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10130079,10024244,10343507,10728643,10342875,11023494,CAT,CAT,CAT,CAT,CAT
10131304,10061675,10061675,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10131338,11056854,11056854,10061675,11023420,10061675,CAT,CAT,CAT,CAT,CAT
10131566,10024244,10061675,11118837,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10131599,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10132438,10728643,10728643,10728643,10342875,10728643,CAT,CAT,CAT,CAT,CAT
10133882,11095923,10058192,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10134751,10058192,10169745,10659222,10779728,10287922,CAT,CAT,CAT,CAT,CAT
10135545,10941576,10169745,11023420,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10136044,10728643,10906146,,,,CAT,CAT,CAT,CAT,CAT
10136675,10710453,10287922,11023420,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10136781,10942149,10958533,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
10136793,10710453,10421097,10941576,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10136895,11091727,10343507,10058192,10728643,20076005,CAT,CAT,CAT,CAT,CAT
10137017,10061675,10058192,10769395,10058192,10036223,CAT,CAT,CAT,CAT,CAT
10137411,10487758,10343507,11095923,10040875,20064078,CAT,CAT,CAT,CAT,CAT
10137425,10487758,10058192,11095923,10553070,10958533,CAT,CAT,CAT,CAT,CAT
10137605,10487758,20037325,10098323,10012427,10421097,CAT,CAT,CAT,CAT,CAT
10143121,10958533,10728643,10063950,10728643,10063950,CAT,CAT,CAT,CAT,CAT
10145622,10837543,10121261,10111684,10061675,20062456,112,105,141,CAT,110
10145886,10058192,10343507,10058192,10553070,10421097,CAT,CAT,CAT,CAT,CAT
10145966,11095923,10058192,10038836,10036223,10112665,CAT,CAT,CAT,CAT,CAT
10146012,10343507,10766745,10080880,10906146,10847888,CAT,CAT,CAT,CAT,CAT
10146040,10115603,10342875,10568358,10169745,10098323,CAT,CAT,CAT,CAT,CAT
