,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10069732,10604570,10604570,10771543,10771543,10727982
10071824,10067650,10067650,10528244,10528244,10728511
10071825,10145966,10145966,10036223,10036223,10915696
10071828,10121261,10121261,10366590,10366590,10067650
10071830,10038134,10038134,10071824,10071824,10067650
10072327,10347407,10347407,10038137,10038137,10112663
10072331,10012422,10728672,10012422,10728672,10728643
10072607,10098810,10098810,20064079,20064079,20037331
10072725,10112665,10112665,20037325,20037325,10024257
10072728,10102628,10102628,11117823,11117823,10802527
10074409,11095923,11095923,10473204,10049675,10049675
10074470,10445161,10445161,20037330,20037330,10093052
10074946,10481046,10481046,10263887,10263887,10553431
10075008,10340629,10340629,10759794,10759794,10049674
10075023,10121261,10121261,10528244,10528244,10480197
10075744,11053150,11053226,11053150,11053226,10728010
10075943,10745510,10745510,10792187,10792187,10906146
10076144,10728680,10728680,10049812,10049812,10572500
10076998,10169745,10169745,10421097,10421097,10572500
10077096,10172750,10172750,10559422,10559422,10094467
10077632,10906146,10906146,10728306,10728306,10341188
10077927,10728411,10728411,10173573,10173573,10491203
10077939,11056876,10358724,10277232,10032974,10911302
10078144,10082365,10082365,10728325,10728325,10782251
10078225,10728306,10728306,20062566,10728305,10728305
10078454,10024248,10024248,10226814,10226814,10728306
10078486,10969882,10969882,10022692,10022692,10727941
10078511,10446521,10446521,10509922,10509922,10155902
10078573,10941576,10941576,10099482,10099482,10474720
10078790,10699297,10699297,20037327,20037327,10728325
10080880,10277232,10277232,10941576,10941576,20064079
10081067,10728685,10728685,10766745,10766745,10806668
10082154,10546160,10546160,10941576,10941576,10098323
10082155,10546160,10546160,10098323,10098323,10941576
10082156,10654337,10654337,10941576,10941576,10093052
10082270,10042907,10042907,20064073,20064073,20064071
10082365,10728325,10728325,10782251,10782251,10078144
10083401,10082365,10082365,10728325,10728325,10078144
10083522,10298253,10298253,20018326,20018326,10934594
10084090,10769224,10769252,10769224,10769252,10049674
10084522,10313097,10313097,10068011,10068011,10553429
10084953,10050648,10050648,10564317,10564317,10058085
10087263,10741667,20064079,20064078,20064077,20064080
10087817,10574148,10574148,10173573,10728143,11138020
10088671,10941576,10941576,10051889,10051889,10546160
10088921,10049812,10464214,10049812,10464214,10137411
10089753,11056867,11056867,11052536,11052536,11052559
10089883,10058605,10058605,10445161,10445161,10741667
10090594,10098323,10098323,20064078,20064078,20064079
10091740,11066567,11066567,20037330,20037330,10907476
10093052,10049675,10049675,10941576,10941576,20037330
10094247,10211864,10211864,10161608,10161608,10172480
10094467,10481046,10481046,10172750,10172750,10559422
10095783,10511379,10511379,10389081,10447705,10447705
10095834,20022915,20022915,10024260,10024260,10024244
10095914,10095783,10095783,10746874,10746874,
10096148,10728692,10728692,10481046,10481046,10036223
10097011,10574148,10574148,10797818,10957196,10957196
10097138,10728306,10728306,20037438,20037438,10728668
10097190,10778652,10778652,10546160,10546160,10943252
10097731,10024248,10024248,10307707,10481301,10307707
10097926,10941576,10941576,10093052,10093052,10049675
10098323,10574148,10574148,10941576,10941576,10049812
10098810,10941576,10941576,10466265,10466265,10731351
10099462,10093052,10093052,10099473,10099473,11079423
10099473,11079423,11079423,10631239,10631239,10241505
10099480,11079423,11079423,10631239,10631239,10049675
10099482,11079423,11079423,10631239,10631239,10648487
10099497,11079423,11079423,10631239,10631239,11136701
10099499,10093052,10093052,10941576,10941576,10098323
10099522,11079423,11079423,10631239,10631239,10241505
10099538,11079423,11079423,10631239,10631239,10389081
10099540,11079423,11079423,10631239,10631239,10099473
10099547,10631239,11079423,10389081,10631239,11079423
10099567,11136701,11136701,10631239,10631239,10267502
10099575,10474720,10474720,10943393,10943393,10093052
10099824,20064079,20064079,10754424,10754424,10396076
10100284,10912983,10912983,10388144,10388144,10769224
10100309,10042792,10042792,10574148,10574148,20002264
10100437,11079423,11079423,10631239,10631239,10099538
10100461,10474720,10474720,11079423,11079423,10631239
10100476,11079423,11079423,10631239,10631239,11136701
10100571,20064073,20064074,20064073,20064074,20064070
10100657,10383421,10383421,10648487,10648487,20068722
10100689,10495384,10495384,10263887,10263887,10481046
10101602,10728533,10728533,10825035,10825035,10834379
10102230,10727991,10727991,10056561,10056561,
10102473,10474720,10474720,10389081,10389081,20037330
10102628,10072728,10072728,10024260,10024260,11117823
10103477,10093052,10093052,10941576,10941576,10098323
10103542,10366590,10366590,10447705,10423749,10423749
10103815,10067650,10067650,10106743,10106743,10185756
10104007,10103815,10103815,10067650,10067650,10766745
10104012,10105561,10105561,10108206,10108206,11056849
10105196,10396065,10396065,10431273,10431273,20064078
10105326,10024248,10024248,10805846,10805846,10911302
10105561,10104012,10104012,11056849,10108206,10108206
10105568,10108206,10108206,10067650,10943261,10067650
10105654,10728306,10727991,10728306,10727991,10728685
10105655,10728522,10728522,10036223,10036223,10495384
10105960,10906166,10906166,10728698,10728698,10024244
10106743,10103815,10103815,10067650,10067650,20034092
10106931,10907476,10907476,10050919,10050919,10677357
10107331,10728685,10728685,10067401,10067401,10728417
10107339,20037330,20037330,10042907,10042907,10248396
10107533,10504765,10504765,10012416,10012416,10012724
10108206,10112665,10112665,20037325,20037325,10112663
10109279,11141873,11141873,10837578,10837579,10553070
10111684,10145622,10145622,20037330,20037330,20062456
10112104,10906146,10906146,10112663,10112663,10112664
10112299,10631239,10631239,10093052,10093052,20037330
10112663,10112664,10112664,10292862,10292862,10108206
10112664,10112663,10112663,10067650,10067650,10108206
10112665,10112667,10112667,10067650,10067650,10114043
10112667,10112665,10112665,10067650,10067650,10396065
10113721,10941576,10941576,20037330,20037330,10093052
10114043,10112665,10112665,10108206,10108206,10067650
10114125,10090594,10090594,10098323,10098323,20064079
10114969,20064078,20064078,10677357,10677357,10059455
10115603,10766745,10766745,10024260,10024260,10409548
10116905,10103815,10103815,10108206,10108206,10509922
10118393,10090594,10090594,10012418,10012418,20064078
10120564,10165767,10165767,10103815,10527191,10103815
10120964,10112665,10112665,11117823,11117823,10024260
10120969,10112665,10112665,10528244,10528244,10067650
10121227,10036270,10036270,10298253,10184989,10298253
10121261,10298253,10298253,10751811,10751811,20037330
10121281,10396065,10805431,10995989,10396065,10805431
10130079,10024260,10024260,10727999,10727999,10323010
10132438,10728601,10728337,10728598,11098919,10728598
10132650,10941576,10941576,10631239,10631239,10445161
10133882,10145966,10145966,10036223,10036223,10728422
10134751,10763634,10763634,20037330,20037330,10755111
10135545,10047925,10047925,20037330,10941576,20037330
10136044,10728359,10906172,10906172,10728359,
10136675,10677357,10677357,10049812,10049812,10941576
10136781,11150370,10728325,10078225,10078225,11150370
10136793,10098323,10098323,10049812,10049812,10941576
10136895,10941576,10941576,10727930,10727930,20064079
10137411,10727977,10727977,10728533,10728533,20064077
10137425,20037325,20037325,10735864,10735864,10755113
10137605,10137411,10137411,10755113,10755113,10755099
10143121,10805844,10805844,10754663,10754663,10814854
10145622,10111684,10111684,20037330,10343507,10343507
10145886,10763944,10763944,11143801,11143801,10036272
10145966,10036223,10036223,10915696,10915696,10071825
10146012,10937514,10937514,10677357,10677357,10728019
10146040,10166376,10166376,10943261,10943261,20037330
10146769,10906172,10906139,10906139,10906172,10941576
10147331,10445233,10298253,10049812,10042857,11075514
10147332,10049812,10049812,10042857,10895073,10366590
10147340,10120564,10120564,10103815,10103815,10077632
10147542,10958533,10958533,10728411,10728411,10049812
10151460,10364378,10364378,10728528,10728528,11150370
10152191,10098323,10098323,10049812,10049812,20062162
10153056,10347726,10534400,10347726,10534400,10049674
10153613,10360972,20064070,20064071,10904666,10574148
10155271,10778416,10041829,10041829,10778416,10050907
10155283,20062059,20062059,10814854,20062056,10814854
10155336,10121261,10121261,10546063,11120731,10546063
10155628,10727991,10727991,,,
10155902,10078511,10078511,10446521,10446521,10509922
10160043,10495384,10495384,10068011,10068011,10067997
10161190,10298253,10298253,10495384,10495384,10078511
10161608,10211864,10211864,10172480,10094247,10172480
10161826,10112665,10114043,10112665,10114043,10766743
10165625,10165767,10165767,10769405,10769405,11091629
10165767,10165625,10165625,10120564,10120564,10108206
10166376,10943261,10943261,10146040,10146040,10574148
10168114,10093052,10093052,10024248,10906146,10024248
10168893,10067650,10120964,10067650,10120964,
10169294,11134271,11134271,10853740,10853740,11071078
10169745,10421097,10421097,10572500,10572500,10076998
10169765,20002055,20002055,20002051,20002051,
10172480,20037330,20037330,10855767,10855767,10211864
10172750,10559422,10559422,10094467,10094467,10077096
10172787,10366590,10366590,10799485,10799488,10799485
10173573,20064071,20064071,10504765,10504765,10012428
10176147,10769220,10769220,10495384,10495384,10728668
10176974,10093052,10093052,10049675,10049675,10941576
10180010,10298253,10298253,10528244,10528244,10769395
10180707,20049127,20049127,10024244,10728537,10526292
10182373,10912983,10912983,10024244,10024244,10728685
10182986,20037330,10741559,20037330,10741559,10818053
10184068,10211864,10211864,10172480,10172480,10059527
10184989,20037334,20037334,10906146,10906146,11097301
10185756,10103815,10103815,10067650,10528244,10067650
10187330,10941576,10943393,10043023,10564317,10357365
10187543,10598675,10598675,10042222,10042222,10031380
10189834,10958533,10958533,11071675,11071675,11075514
10190720,10802527,10802527,10036271,10036271,10347407
10190912,10787007,10787007,10735606,10735606,10727931
10194127,10741667,10741667,10735918,10735918,10735874
10196834,10068011,10068011,10553070,10553070,10298253
10199006,11052578,11052578,10340629,10340629,10959477
10199666,10817280,10817280,10049812,10049812,10042223
10199702,10199706,10199706,10728695,10728695,10342875
10199706,10199702,10199702,10728695,10728695,10342875
10207292,10752778,20064079,10818100,10396065,10805199
10208267,10727979,10727979,10728685,10728685,10805836
10210270,10169745,10169745,10421097,10421097,10572500
10211864,10172480,10172480,10184068,10184068,10094247
10215023,10668574,10668574,,,
10215105,11079423,11079423,10389081,10032876,10099538
10217910,10049812,10049812,10507482,10507482,10959483
10218980,10024248,10024248,10906146,10906146,10728306
10218987,10024248,10024248,10226814,10226814,10728306
10219186,10793484,10793484,10312246,10312246,10451591
10219365,20064079,20064079,10995989,10995989,10941576
10224128,10093052,10093052,10049675,10049675,10941576
10224134,10049694,10049694,11157483,11157483,10242943
10226814,10024248,10024248,10906146,10906146,10078454
10227321,10766745,10766745,10775511,10775511,10728691
10227691,10093052,10093052,10941576,10941576,10474720
10227902,10770896,10770896,10473204,10575986,10575986
10228888,10228894,10228894,10058192,10058192,
10228894,10228888,10228888,10058192,10058192,
10231078,10297281,10297281,10574148,10574148,11100945
10235632,10741559,11052530,10741559,11052530,20062382
10238040,10941576,10941576,10574148,10574148,10366590
10241505,10631239,10631239,11079423,11079423,11136701
10242943,10049694,10049694,10941576,10941576,20064071
10247011,10098810,10098810,10731351,20064065,10941576
10247743,11078357,11078357,10837578,10837578,10837579
10248396,20037330,20037330,10741667,10741667,11066567
10248951,10036270,10036270,10024244,10329042,10024244
10249506,10477994,10477994,10624692,10624692,11108998
10251523,10728668,10728668,11128976,11128976,11128977
10254161,10728360,10728360,10766745,10766745,10826437
10254619,10098323,10098323,10047925,10728685,10728685
10256197,10093052,10093052,10423749,10423749,10082154
10256368,10906145,10906145,10347806,10347806,10766745
10257575,10396065,20037325,10396065,20037325,10024257
10261989,10030346,20068722,10030346,20068722,10817998
10262110,20068722,20068722,10818106,10818106,11066549
10262407,10639361,10639361,10366590,10340629,10340629
10263522,10941576,10941576,10049812,10049812,10098323
10263887,10068011,10481046,10068011,10481046,10553431
10265242,20037330,20037330,10781409,10781409,10514097
10266560,10024248,10024248,11048215,11048215,10825035
10267502,10421097,10421097,10445161,10445161,10169745
10267870,10927638,10927638,10553429,10442036,10442036
10269089,10654337,10654337,10941576,10518165,10941576
10269660,10769362,10769362,10769359,10769359,10755115
10274125,10343507,10343507,10172750,10172750,10510098
10274911,10049675,10049675,10049683,10049683,10093052
10274920,10049675,10049675,10093052,10093052,10631239
10276747,10097138,10097138,10682792,10682792,
10277232,10383421,10383421,11079423,11079423,10631239
10282034,10624692,10624692,10097926,10097926,10297281
10283171,10546164,10043023,10043023,10546164,10818055
10283287,10050919,10050919,10298224,10298224,10654337
10286596,10343507,10343507,10098323,10098323,10688017
10287642,10112665,10112665,10067650,10067650,10108206
10287778,10049675,10049675,10093052,10093052,11079423
10287792,10769355,10769355,10063950,10063950,10298253
10287857,10941576,10941576,10099462,10099462,10396076
10287865,10447705,10447705,10825035,10834379,20030776
10287913,10012712,10012712,10907476,10907476,11155231
10287922,10654337,10654337,10423749,10423749,10099462
10290507,10546160,10546160,20064073,20064073,20064071
10291712,10755158,10755166,10755167,10755158,10755166
10292632,10728522,10728522,10447705,10447705,10728346
10292862,10112663,10112663,10906146,10906146,10728306
10297281,10941576,10941576,10093052,10093052,10049675
10297779,10728643,10728643,10728677,10728677,10728645
10298224,10546160,10546160,10941576,10941576,10396076
10298253,10941576,10941576,10078511,10078511,20037330
10299390,10298253,10298253,10301632,10301632,10302519
10299876,10727977,10727977,10715051,10715051,
10301632,10298253,10298253,10802527,10802527,10302519
10302459,11136851,11136851,20037330,10781409,10781409
10302519,10298253,10298253,10301632,10301632,10802527
10304216,20064073,20064073,20064071,10574148,10574148
10304707,10825035,10825035,10834379,10834379,10796740
10306067,10648487,10648487,10631239,10631239,10771731
10307100,10941576,10941576,20037330,20037330,10580213
10307624,10941576,10941576,10624692,10624692,10093052
10307707,10024248,10024248,10481301,10481301,10728305
10307810,10941576,10941576,10098810,10098810,10047925
10309053,10169745,10169745,10421097,10421097,10420857
10309436,10049675,10049675,10941576,10049681,10474720
10309521,10769362,10769362,10269660,10269660,10769359
10310636,10941576,10941576,10099462,10099462,20064071
10311423,10267502,10312246,10474720,10227691,10227691
10311424,10445161,10445161,10358724,10358724,11079423
10312241,10941576,10941576,10961209,10961209,10957773
10312246,10474720,10474720,10093052,10093052,10941576
10313097,10068011,10068011,10084522,10084522,10553429
10313341,10631239,10631239,10801177,10801177,10307100
10314387,10329042,10329042,10580855,10580855,10766752
10318202,10522307,10522307,10504858,11010202,10504858
10319793,10049812,10042857,10895073,10366590,10958533
10323010,10727999,10727999,10474720,10474720,10024260
10323092,10825035,10834379,10825035,10834379,11131131
10324421,10036272,10036272,20064071,20064073,20064074
10325348,10098323,10098323,10366590,10366590,10941576
10326941,10825035,10834379,10825035,10834379,11131131
10327114,10631239,10631239,10943393,10771731,10771731
10329042,10580855,10580855,10155902,10155902,10728000
10329848,11153989,11153989,20062382,20062382,10477987
10331664,10969882,10969882,10022692,10022692,10078486
10337452,11079423,11079423,10631239,10631239,10445161
10338955,10771559,10771559,10364378,10364378,10348093
10340629,10098323,10098323,10366590,10366590,10941576
10341188,10728306,10728306,10906146,10906146,10056561
10341452,10473204,10473204,10690607,10690607,10528411
10342875,20000319,20000319,10495384,10495384,10036223
10343507,10941576,10941576,10654337,10654337,20064073
10343509,10024257,10024257,,,
10344833,10389081,10389081,10631239,10631239,11079423
10346499,10093052,10093052,10941576,10941576,11157483
10346910,10036270,10036270,10728635,11087570,10728635
10347391,20037330,20037330,10036270,10036270,10728311
10347396,10056561,10056561,10036270,10036270,10727979
10347407,10112663,10112663,10049674,10049674,10067650
10347408,10098323,10098323,10298253,10298253,10912983
10347412,10769405,10769405,10769362,10769362,10934558
10347709,10728385,10728385,11120729,11120729,10728525
10347726,10481046,10481046,10036273,10036273,11120560
10347806,20064079,20064079,20064080,20064080,10728511
10347845,10728538,10728538,11150346,11150346,10348091
10348090,10298253,10298253,10093052,10093052,10728697
10348091,10766745,10766745,10023749,10023749,20062176
10348093,10298253,10298253,10728668,10728668,10735814
10348094,10943261,10943261,10366590,10366590,10727941
10350681,10728692,10728692,10727931,10728019,10727931
10353332,10504765,10504765,10012416,10012416,10012415
10355644,10093052,10093052,10941576,10941576,20037330
10357365,10624692,10624692,10093052,10093052,10659222
10358724,10049675,10049675,10445161,10445161,11079423
10360972,10941576,10941576,10477982,10477982,10574148
10364378,10797818,10797818,10957196,10957196,10658600
10365174,10631239,10631239,10093052,10093052,11079423
10366590,10049812,10049812,10546160,10546160,10574148
10382454,10024248,10024248,10481301,10481301,10307707
10383421,10277232,10277232,10169745,10169745,11079423
10384132,10906146,10906146,10495384,10495384,10078511
10388144,10298253,10298253,10049812,10366590,10049812
10388956,11120620,11120620,10640616,10640616,10805454
10389081,10169745,10169745,10421097,10421097,11079423
10389531,10069548,10069548,10093052,10093052,10941576
10390163,10043046,10043046,10580213,10580213,11056872
10392044,10728521,10728521,10906146,10771103,10906146
10392154,10082155,10546160,10082155,10546160,10528395
10393639,10347845,10041298,10041298,10347845,20037330
10395151,10227691,10227691,10093052,10093052,10297281
10396064,10825035,10834379,10825035,10834379,11131131
10396065,10049812,10049812,10941576,10941576,10654337
10396076,10546160,10546160,10941576,10941576,10546164
10398694,20037330,20037330,10298253,10298253,10036270
10399568,20064070,20064070,20064071,20064071,20064073
10401471,10806776,10806776,10812462,10812462,10533456
10402584,10728645,10728645,,,
10404214,10340629,10728401,10728401,10340629,10098323
10404406,10049812,10049812,10843350,10843350,10843418
10405236,10036270,10036270,10396065,10396065,10906146
10406053,10604570,10604570,10727982,10727982,11056849
10406140,10098323,10098323,10574148,10574148,20037330
10406716,10112663,10112663,10120564,10120564,10292862
10409327,10728248,10728248,,,
10409548,10024260,10024260,10825035,10834379,10825035
10410209,10728306,10095834,10728306,10095834,20022915
10410414,10022692,10969882,10022692,10969882,10331664
10411561,10728643,10728643,10298253,10700405,10298253
10413394,11150370,11150370,10074946,10074946,10906145
10413694,10049674,10049674,10227691,10227691,10093052
10413906,10477987,10477987,11153989,11153989,10298253
10414782,11090973,11090973,,,
10414880,10022692,10022692,10969882,10969882,10331664
10416426,10093052,10093052,10355644,10355644,10941576
10416447,10834047,10834047,11078137,11078137,
10417565,10042907,10042907,10307100,10307100,10631239
10419648,10735695,20015177,10735695,20015177,20015171
10420423,20037330,20037330,10049812,10098323,10098323
10420857,10169745,10169745,10421097,10421097,10076998
10421097,10169745,10169745,10572500,10572500,10076998
10422218,10068011,10068011,10802527,10802527,10553070
10423749,10941576,10941576,10093052,10093052,10654337
10425025,10612126,10612126,10093052,10093052,10732122
10425551,10098323,10098323,20064078,20064078,10574148
10426338,10728668,10728668,10298253,10298253,10735814
10431273,10105196,10105196,10396065,10396065,10574148
10433148,10955870,10955870,10318202,10318202,11052559
10433331,10805415,10805415,10957756,10957756,10445161
10433973,10366590,10366590,10098323,10098323,10941576
10434716,20003476,10941576,10574148,10677357,10093052
10438217,10049812,10049812,10366590,10366590,10741667
10438753,10650665,10650665,10941576,10805851,10941576
10442036,10553429,10553429,10267870,10267870,10728525
10443789,10574148,10574148,10396065,10105196,10495917
10444672,11120560,11120560,20062555,20062555,11150370
10444719,10805274,10805274,10814694,10814694,11052543
10445161,10093052,10093052,10267502,10267502,10631239
10445233,10049812,10049812,10366590,10366590,10799485
10446521,10509922,10509922,10483640,10483640,10078511
10447674,10772812,10772812,10774184,10774184,11140473
