item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10041936,10169745,10343507,10098323,10343507,10343507,CAT,CAT,CAT,CAT,CAT
10041937,10528401,10502968,10082154,10012415,10069614,200.0,199.0,207.0,194.0,165.0
10042222,10050919,10343507,10287922,10546164,10283287,274.0,252.0,252.0,263.0,252.0
10042223,10050919,10754651,11052555,10169745,10049812,210.0,238.0,133.0,CAT,312.0
10042505,10169745,10343507,10169745,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10042582,10112299,11052538,10858735,10112299,10572500,CAT,CAT,CAT,CAT,CAT
10042666,10078511,10155902,10509922,10446521,10773440,314.0,314.0,313.0,313.0,311.0
10042733,10546160,10098323,10396065,10050919,10654337,595.0,801.0,455.0,384.0,442.0
10042792,10050919,10654337,10343507,10941576,10546160,691.0,1046.0,507.0,922.0,628.0
10042795,10050919,10082154,10546160,10779728,10778646,450.0,464.0,574.0,265.0,263.0
10042826,10098323,10366590,10049812,10082155,10805851,525.0,502.0,260.0,255.0,208.0
10042855,10169745,11095923,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10042856,10805431,10995989,10078486,10396065,10112665,122.0,116.0,CAT,120.0,CAT
10042857,10895073,10958533,11064795,10728345,10510897,327.0,353.0,310.0,347.0,295.0
10042907,10631239,10445161,10099538,10093052,11079423,889.0,859.0,589.0,843.0,743.0
10043018,10169745,10098323,10710453,10098323,10943252,CAT,CAT,CAT,CAT,CAT
10043023,10941576,10659222,10357365,10771735,10050648,520.0,337.0,316.0,272.0,252.0
10043046,10941576,10098323,20064073,10307100,10042907,291.0,CAT,191.0,238.0,228.0
10043110,10098323,10049812,10169745,10710453,10063275,173.0,222.0,CAT,CAT,336.0
10043111,20037330,10741667,10063275,10098323,10574148,655.0,599.0,381.0,447.0,444.0
10043114,10928677,10098323,10574148,10049675,10677357,103.0,189.0,263.0,176.0,177.0
10043208,10343507,10343507,10098323,11023420,10036584,CAT,CAT,CAT,CAT,CAT
10043210,10155902,10078511,10509922,10446521,10483640,386.0,386.0,385.0,384.0,385.0
10043214,10049812,10574148,10366590,10598675,10928677,170.0,266.0,130.0,126.0,133.0
10043271,10050919,10654337,10396076,10942645,20002264,244.0,243.0,248.0,244.0,244.0
10043468,10036223,10958533,10169745,10421097,20076005,CAT,CAT,CAT,CAT,CAT
10043489,10741559,10098323,10754651,20037330,10169745,399.0,CAT,177.0,371.0,CAT
10047925,10504047,20068722,10941576,10860682,20064065,390.0,238.0,2025.0,797.0,744.0
10048312,10941576,10042792,10654337,10050919,10343507,1220.0,506.0,483.0,427.0,400.0
10049455,10995989,10064133,10421097,,,CAT,CAT,CAT,CAT,CAT
10049547,10063260,10474720,10049674,10058605,10312246,354.0,499.0,357.0,434.0,128.0
10049548,11023420,10169745,10421097,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10049556,10447705,10741559,20062162,10759810,10049812,208.0,205.0,182.0,160.0,186.0
10049564,10043111,20037330,10741667,11023420,10169745,121.0,111.0,129.0,CAT,CAT
10049575,10093052,10227691,10064054,10063993,11083647,184.0,155.0,124.0,128.0,102.0
10049648,10049675,10093052,10631239,10099538,11079423,833.0,883.0,810.0,615.0,749.0
10049653,10082154,10082156,10031381,10654349,10042795,151.0,163.0,116.0,112.0,271.0
10049674,10093052,10474720,10064133,10574148,10049675,1651.0,1596.0,223.0,374.0,853.0
10049675,10093052,10474720,10504047,10099538,11155231,3444.0,2328.0,1309.0,786.0,740.0
10049681,10474720,10049675,10943261,10049674,20037330,1186.0,800.0,157.0,555.0,324.0
10049683,10049675,10093052,10012428,10049674,10474720,298.0,209.0,128.0,166.0,164.0
10049693,10098323,10958533,10112299,10572500,11023420,CAT,CAT,CAT,CAT,CAT
10049694,10242943,10049675,10031312,10504047,10421097,354.0,214.0,134.0,165.0,CAT
10049812,10396065,10710453,11078357,11071078,10853740,1413.0,603.0,337.0,687.0,691.0
10050643,10481046,10024244,10553431,11095923,20021209,154.0,CAT,122.0,CAT,CAT
10050648,10282034,10058085,10801628,10084953,10357365,261.0,337.0,252.0,438.0,294.0
10050677,10510897,11064795,10169745,10728345,10042857,181.0,158.0,CAT,172.0,192.0
10050907,10752405,10847307,10041829,10778416,20078837,248.0,248.0,266.0,279.0,254.0
10050908,10546160,10530352,10530285,10062528,10530357,218.0,166.0,166.0,162.0,158.0
10050912,10082155,10423749,10082154,10082156,10574148,210.0,121.0,120.0,117.0,113.0
10050919,10343507,10287922,10546164,10283287,10779728,495.0,252.0,275.0,362.0,483.0
10051215,10510897,10169745,10098323,10036584,20076005,CAT,CAT,CAT,CAT,CAT
10051889,20037330,10042907,11066490,11066538,11066549,497.0,306.0,233.0,272.0,244.0
10056561,10063950,10063950,10063950,10958533,10036270,CAT,CAT,CAT,CAT,123.0
10057742,11091629,11091630,10769405,11091628,10769362,184.0,170.0,202.0,170.0,199.0
10057884,10511379,11023420,10012427,20064066,10629356,CAT,CAT,CAT,CAT,CAT
10058085,10282034,10050648,10801628,10084953,10357365,257.0,337.0,252.0,334.0,258.0
10058192,10036270,11053150,11053150,11095923,10510897,289.0,CAT,CAT,CAT,CAT
10058605,10049547,10089883,20037330,10474720,10049674,434.0,170.0,192.0,356.0,311.0
10059275,10728643,10058192,10036584,10024244,20021209,CAT,CAT,CAT,CAT,CAT
10059312,10068011,10263887,10612345,10728000,10728005,474.0,309.0,240.0,235.0,208.0
10059411,10169745,10098323,10098323,10267502,10169745,CAT,CAT,CAT,133.0,CAT
10059431,10728839,10728839,11095923,10036584,11095923,CAT,CAT,CAT,CAT,CAT
10059435,10058192,10036584,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10059455,10728250,10759810,10049812,20062162,10727995,150.0,164.0,255.0,187.0,143.0
10059494,20037330,10741667,10043111,20062456,10777269,280.0,272.0,238.0,143.0,132.0
10059527,10731351,10732852,10941576,10542533,10860682,583.0,777.0,616.0,541.0,226.0
10059531,10049812,10098323,10928677,10546160,10941576,438.0,453.0,386.0,413.0,526.0
10059950,10766745,10064133,10287922,10728643,10943393,CAT,CAT,CAT,CAT,CAT
10060537,10481046,10987066,10553070,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10060599,10343507,11095923,10098323,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10061066,11053150,10342875,10728643,10172750,11095923,CAT,CAT,CAT,CAT,CAT
10061675,10645774,10063950,10036273,10481046,10068798,CAT,CAT,151.0,CAT,CAT
10062172,11095923,10728643,10058192,10058192,20061921,CAT,CAT,CAT,CAT,CAT
10062528,10530352,10530285,10546160,10530357,11100655,210.0,210.0,224.0,196.0,185.0
10062551,10995989,11143801,20064065,10219365,10942965,233.0,134.0,151.0,134.0,130.0
10063090,11093612,10473204,20064064,10779728,10949168,CAT,110.0,105.0,CAT,123.0
10063260,10049547,10474720,10049674,10312246,10227691,354.0,379.0,306.0,155.0,212.0
10063274,20037330,10741559,10098323,11023420,10741665,190.0,114.0,CAT,CAT,114.0
10063275,10598675,10749654,20003476,10750470,10366590,252.0,247.0,242.0,244.0,247.0
10063276,10759810,10049812,10059455,10728250,20062162,162.0,187.0,180.0,146.0,187.0
10063950,10061675,10061675,10769395,10405236,10343507,CAT,CAT,CAT,CAT,CAT
10063993,10287922,10049575,10064054,10093052,10227691,CAT,128.0,146.0,123.0,112.0
10064054,10227691,10093052,10049575,10063993,20074877,145.0,150.0,124.0,146.0,CAT
10064055,10287922,10421097,20064078,20064078,10943393,CAT,CAT,CAT,CAT,CAT
10064120,10421097,20064078,10169745,10169745,10710453,CAT,CAT,CAT,CAT,CAT
10064133,10049674,10093052,10413694,10312246,10169745,223.0,203.0,166.0,200.0,CAT
10064361,10099482,10049675,10504047,10093052,10474720,554.0,633.0,551.0,595.0,536.0
10065002,10169745,10058192,10058192,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10067401,10107331,10728643,10728643,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10067455,11095923,20033114,10728643,20033114,10728643,CAT,CAT,CAT,CAT,CAT
10067458,10728643,10068798,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10067650,10036270,11023494,10645774,10766745,10112665,133.0,CAT,CAT,CAT,408.0
10067977,10728689,20064079,10277232,20064078,20064080,136.0,197.0,138.0,191.0,196.0
10067997,10068011,10553070,10024244,10728000,10906146,420.0,264.0,109.0,198.0,105.0
10068011,10481046,10313097,10495384,10084522,10553070,907.0,321.0,486.0,282.0,730.0
10068024,10068011,10645774,10481046,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10068038,10078511,10773440,10509922,10446521,10155902,188.0,188.0,188.0,188.0,188.0
10068525,10063950,11095923,10405236,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10068694,10825035,10343507,10796740,10024244,10038031,CAT,CAT,CAT,CAT,CAT
10068798,10699690,10728643,10078486,10343507,10995989,CAT,CAT,CAT,CAT,CAT
10069016,10061675,10058192,11053150,10058192,10342875,CAT,CAT,CAT,CAT,CAT
10069117,10958533,10728643,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10069195,10024244,11053150,10728643,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10069277,10112665,10112665,10112665,10728643,10728643,108.0,CAT,CAT,CAT,CAT
10069421,20064078,10728643,20064078,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10069547,10107331,10728643,10058192,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10069548,10728643,10287922,10064133,10098323,10943393,CAT,CAT,CAT,CAT,CAT
10069550,10409327,10342875,10728643,10958533,20037325,CAT,CAT,CAT,CAT,CAT
10069614,10528401,10042223,10169745,10082154,10502968,181.0,141.0,CAT,188.0,160.0
10069732,11056854,10063950,10063950,10063950,10063950,CAT,CAT,CAT,CAT,CAT
10071824,10063950,20076005,11091727,10058192,20021209,CAT,CAT,CAT,CAT,CAT
10071825,10769252,10728643,10645774,10115603,10958533,CAT,CAT,CAT,CAT,CAT
10071828,10058192,11095923,20021209,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10071830,10058192,10058192,10553070,10067650,10287922,CAT,CAT,CAT,CAT,CAT
10072327,10421097,10112665,10058192,20033114,10112665,CAT,CAT,CAT,CAT,CAT
10072331,10942149,11095923,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10072607,10098810,20076005,10058192,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10072725,10112665,10509922,10067650,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10072728,10102628,10112665,10058192,10112665,10058192,211.0,CAT,CAT,CAT,CAT
10074409,11095923,11095923,20076005,10842128,10343507,CAT,CAT,CAT,CAT,CAT
10074946,10481046,10263887,10553070,10645774,11095923,127.0,116.0,CAT,CAT,CAT
10075008,10169745,10487758,10421097,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10075023,10728643,10958533,10728643,20021209,10728643,CAT,CAT,CAT,CAT,CAT
10075744,11053150,10024244,10058192,10058192,10036584,CAT,CAT,CAT,CAT,CAT
10075943,10792187,10745510,10769222,10906146,10112665,135.0,138.0,116.0,128.0,CAT
10076144,10728643,10036584,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10076998,10169745,10421097,10572500,10826511,10420857,2886.0,2803.0,2023.0,1430.0,1275.0
10077096,10172750,10024244,10943252,10710453,11095923,CAT,CAT,CAT,CAT,CAT
10077632,10058192,11095923,10906146,10061675,10958533,CAT,CAT,CAT,CAT,CAT
10077927,10173573,20064066,10504765,20064066,10504765,CAT,CAT,CAT,CAT,CAT
10077939,10219365,10287922,10169745,11135358,11071078,CAT,CAT,CAT,CAT,CAT
10078133,10063950,10063950,10061675,10645774,10553070,CAT,CAT,CAT,CAT,CAT
10078144,10082365,10782251,10728325,10083401,10035734,161.0,157.0,159.0,133.0,CAT
10078225,11095923,11095923,10942149,10769395,10553070,CAT,CAT,CAT,CAT,CAT
10078454,20034092,10226814,10058192,10405236,11023494,114.0,133.0,CAT,CAT,CAT
10078486,10036584,10036584,10040875,10798543,10036223,CAT,CAT,CAT,CAT,CAT
10078511,10773440,10509922,10155902,10446521,10483640,1281.0,1304.0,1296.0,1305.0,1292.0
10078573,10099482,10741667,10049674,10474720,10067977,182.0,167.0,147.0,175.0,125.0
10078790,10698827,20033114,10728643,10068798,10343507,CAT,CAT,CAT,CAT,CAT
10080880,10409327,10169745,11095923,20064078,10343507,CAT,CAT,CAT,CAT,CAT
10081067,11091727,11095923,10058192,10169745,10766745,CAT,CAT,CAT,CAT,CAT
10081801,10481046,11134296,11134296,10061675,10384132,283.0,CAT,CAT,CAT,151.0
10082154,10779728,10546160,10050919,10778646,10042795,479.0,1130.0,530.0,465.0,464.0
10082155,10546160,10546164,10779728,10343507,10050919,1375.0,524.0,262.0,296.0,278.0
10082156,10082154,10031381,10654337,10654349,10049653,242.0,197.0,369.0,163.0,163.0
10082270,11056864,10042907,11052559,11056861,10540759,188.0,238.0,158.0,131.0,180.0
10082365,10035734,10782251,10728325,10078486,10083401,CAT,168.0,172.0,CAT,140.0
10083401,10082365,10782251,10728325,10035734,10078144,140.0,133.0,138.0,CAT,133.0
10083522,10645774,10058192,10906146,11134296,10405236,CAT,CAT,CAT,CAT,CAT
10084090,10769252,10769252,10421097,11023420,,CAT,CAT,CAT,CAT,CAT
10084522,10313097,10481046,10024244,10987066,10495384,285.0,229.0,CAT,CAT,172.0
10084953,10050648,10058085,10801628,10282034,10771735,438.0,334.0,252.0,260.0,285.0
10087263,20074877,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10087817,10728643,10487758,10058192,10058192,10061675,CAT,CAT,CAT,CAT,CAT
10088671,10941576,10943393,10421097,10943393,10082154,CAT,CAT,CAT,CAT,CAT
10088921,10645774,10487758,10040875,10169745,20069027,CAT,CAT,CAT,CAT,CAT
10089753,11056861,10112299,10112299,11095923,10801177,CAT,CAT,CAT,CAT,CAT
10089883,10107339,20059957,10631239,10058605,20037330,119.0,131.0,CAT,170.0,145.0
10090594,10815546,10098323,10459430,20064078,10728643,330.0,326.0,243.0,306.0,CAT
10091740,10943393,10098323,11023420,11023420,10788363,CAT,CAT,CAT,CAT,CAT
10093052,10049675,10049674,10099538,10474720,10504047,3444.0,1651.0,1204.0,1408.0,826.0
10094247,10943393,10943393,10943393,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10094467,10172750,10481046,11023494,20021209,10343507,CAT,CAT,CAT,CAT,CAT
10095252,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10095258,11056854,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10095260,10481046,11095923,10063950,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10095276,10769395,11095923,10058192,10942149,,CAT,CAT,CAT,CAT,CAT
10095301,10481046,10061675,10061675,10769222,10061675,CAT,CAT,CAT,109.0,CAT
10095615,11095923,10728643,10958533,10728643,20021209,CAT,CAT,CAT,CAT,CAT
10095783,10511379,10343507,10287922,20064066,20062132,CAT,CAT,CAT,CAT,CAT
10095834,10728643,10058192,20022915,10405236,10906146,CAT,CAT,137.0,CAT,CAT
10095914,10746874,10746874,,,,CAT,CAT,CAT,CAT,CAT
10096148,10481046,10728692,10481046,10058192,10728643,100.0,103.0,CAT,CAT,CAT
10097011,10343507,10287922,10964359,10658600,10421097,CAT,CAT,187.0,190.0,CAT
10097138,20037438,10112665,10112665,10728306,10728643,105.0,CAT,CAT,106.0,CAT
10097190,10169745,10659222,10572500,10659222,10943252,CAT,CAT,CAT,CAT,107.0
10097505,10063950,10063950,10645774,10553070,10766745,CAT,CAT,CAT,CAT,CAT
10097731,10481046,10343507,11095923,10481046,10024244,CAT,CAT,CAT,CAT,CAT
10097926,10093052,10049675,10943393,10941576,10631239,709.0,536.0,434.0,919.0,447.0
10098323,10574148,10049812,10082155,10928677,10598675,3508.0,1996.0,1135.0,971.0,725.0
10098810,11023420,10568358,10748903,10778193,10762937,481.0,481.0,481.0,410.0,480.0
10099462,10941576,10287857,10546160,10050919,10654337,414.0,354.0,326.0,298.0,301.0
10099473,10389081,10099538,10631239,11079423,10277232,1049.0,1077.0,1286.0,1377.0,909.0
10099480,10049675,10474720,10099538,10093052,10631239,729.0,581.0,558.0,539.0,757.0
10099482,10049675,10093052,10099538,10504047,10474720,931.0,881.0,738.0,656.0,840.0
10099497,10099538,10504047,10049675,10358724,10093052,787.0,713.0,776.0,643.0,747.0
10099499,10093052,10049674,10771731,10396065,10103477,254.0,127.0,111.0,159.0,156.0
10099522,10099538,10049675,10474720,10504047,10093052,803.0,744.0,764.0,658.0,527.0
10099538,10389081,10093052,10504047,10049675,10099497,1441.0,1204.0,674.0,786.0,787.0
10099540,10631239,11079423,10169745,11023420,10943393,106.0,109.0,CAT,CAT,CAT
10099547,10389081,10169745,11023420,11023420,11079423,114.0,CAT,CAT,CAT,116.0
10099567,10093052,10049675,10504047,11155231,10099482,546.0,439.0,383.0,303.0,382.0
10099575,10099538,10099497,10943393,10093052,10358724,513.0,509.0,518.0,516.0,487.0
10099678,10061675,10061675,10061675,10061675,10481046,CAT,CAT,CAT,CAT,CAT
10099824,10995989,10287922,10779728,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10100284,10942149,10769252,10553070,10769252,10766745,CAT,CAT,CAT,CAT,CAT
10100309,20002264,10396076,10942645,10050919,20064071,162.0,160.0,160.0,160.0,161.0
10100437,10099538,10093052,10049675,10064361,10504047,641.0,558.0,432.0,461.0,369.0
10100461,10474720,10049675,11155231,10099480,10504047,638.0,564.0,521.0,428.0,523.0
10100476,10504047,10099538,10049675,10474720,10093052,518.0,685.0,584.0,499.0,635.0
10100571,10050919,10396076,20002264,10942645,10654337,208.0,207.0,208.0,208.0,207.0
10100657,10169745,10098323,10048312,10771731,10572500,CAT,CAT,CAT,CAT,CAT
10100689,10495384,11118837,10481046,10058192,10061675,226.0,CAT,143.0,CAT,CAT
10102230,10058192,10056561,,,,CAT,CAT,CAT,CAT,CAT
10102473,10389081,11023420,10474720,11023420,10169745,136.0,CAT,192.0,CAT,CAT
10102628,10072728,10112665,10112665,10058192,10058192,211.0,CAT,CAT,CAT,CAT
10103464,10024244,10024244,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10103477,10093052,10049674,10099499,10771731,10572500,361.0,187.0,156.0,122.0,CAT
10103542,10098323,10766745,11095923,10169745,10728643,CAT,CAT,CAT,CAT,CAT
10103815,10112665,10112665,10112665,11053150,10172750,CAT,CAT,CAT,CAT,CAT
10104007,10112665,10112665,10112665,10067650,10728643,CAT,CAT,CAT,CAT,CAT
10104012,10112665,10024244,10058192,20021209,10067650,CAT,CAT,CAT,CAT,CAT
10105196,10495917,10396065,10574148,10431273,11079423,205.0,424.0,230.0,277.0,124.0
10105326,10728643,10421097,10058192,10728643,10779728,CAT,CAT,CAT,CAT,CAT
10105561,10112665,10024244,10058192,10067650,11056854,CAT,CAT,CAT,CAT,CAT
10105568,10112665,10061675,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10105654,11095923,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10105655,10728522,10036223,10481046,10553070,11023494,143.0,133.0,CAT,CAT,CAT
10105960,10061675,10078486,10906166,11095923,10728643,CAT,CAT,106.0,CAT,CAT
10106743,10112665,10112665,10058192,20076005,10405236,CAT,CAT,CAT,CAT,CAT
10106931,10169745,10169745,10421097,10710453,10169745,CAT,CAT,CAT,CAT,CAT
10107331,10058192,10728643,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10107339,10089883,10631239,20059957,20037330,10741667,119.0,CAT,105.0,253.0,203.0
10107533,11071078,10504765,20027467,11071078,10778330,CAT,CAT,CAT,CAT,CAT
10108206,10112665,10112665,10112665,10112663,20037325,283.0,CAT,CAT,178.0,194.0
10108621,10481046,10061675,11095923,10058192,10061675,CAT,CAT,CAT,CAT,CAT
10109279,10728643,10728643,11078357,11078357,10942149,CAT,CAT,CAT,CAT,CAT
10111684,10837543,10121261,10145622,10061675,20062456,114.0,110.0,141.0,CAT,114.0
10112104,10112665,10112665,10112665,10906146,10112665,CAT,CAT,CAT,CAT,CAT
10112299,10169745,11023420,10654337,10093052,10049675,CAT,CAT,100.0,224.0,143.0
10112663,10112664,10112665,10024244,10024244,10292862,652.0,CAT,CAT,CAT,186.0
10112664,10112663,10112665,10024244,10024244,10112665,652.0,CAT,CAT,CAT,CAT
10112665,10112667,10114043,10287642,10069277,10063950,480.0,318.0,130.0,108.0,CAT
10112667,10112665,10024244,11091727,10024244,11091727,480.0,CAT,CAT,CAT,CAT
10113721,20037330,10297281,10574148,10741665,10049675,394.0,274.0,305.0,240.0,230.0
10114043,10112665,10024244,10024244,10112665,10112665,318.0,CAT,CAT,CAT,CAT
10114125,10343507,10728643,10343507,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10114969,10487758,10728643,11095923,11095923,10169745,CAT,CAT,CAT,CAT,CAT
10115603,10024244,10728643,11095923,11095923,10063950,CAT,CAT,CAT,CAT,CAT
10115822,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10116905,10112665,10112665,10112665,10067650,10067650,CAT,CAT,CAT,CAT,CAT
10118393,10169745,10098323,10098323,10169745,11023420,CAT,CAT,CAT,CAT,CAT
10120400,11095923,11095923,10845333,10061675,10481046,CAT,CAT,CAT,CAT,CAT
10120564,10112665,10112665,10553070,10112665,10553070,CAT,CAT,CAT,CAT,CAT
10120964,10112665,10112665,10061675,10943393,11117823,CAT,CAT,CAT,CAT,CAT
