,item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
12,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,20062176,B15L24 SHOE COVER XL VGUARD SBPP W/ELASTIC NON-SKID BLUE 100/BG 3BG/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
13,10023970,P15F0912 HEADER BAG 9X12 1.5MIL HEADER PAK LDPE PERF CLEAR 1000/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD
14,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10747826,PG57R.6 MASKING TAPE 2INX60YD IPG NATURAL 24/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS
15,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10799770,4X4X4 32ECT RSC C CORR KR 1EA 444,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,
16,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10799770,4X4X4 32ECT RSC C CORR KR 1EA 444,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,,,,
17,10029049,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
18,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,20068722,V00351 TOILET TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11108727,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS
19,10031312,20603 TOWEL 3.6X10.1 1PLY PACIFIC BLUE BASIC C-FOLD WHITE 240/PK 2400/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS
20,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10598703,13253 TOWEL 12.4X7.8375 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHI 120/PK 3000/CS
21,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10654349,13135-02 TOILET TISSUE 4.09X4 2PLY EMB KC KLEENEX COTTONELLE WH 451SH/RL 20RL/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10049653,23000 TOWEL 3.6X10.1 2PLY PACIFIC BLUE SELECT PREMIUM C-FOLD WHITE 120/PK 1440/CS
22,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
23,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10099522,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10492146,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS
24,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,10911302,161990 TOILET TISSUE 3.8X4 2PLY SCA TORK UNIV OPTICORE EMB WH 865SH/RL 36RL/CS
25,10033257,10X8X6 32ECT C RSC CORR KR 1EA 1086,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,,,,
26,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL
27,10035502,72331 CARTON SEALING TAPE 72MMX50M 3.4MIL SCOTCH 355 BOPET HOT MELT ADH CLEAR 24RL/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,
28,10035503,72300 CARTON SEALING TAPE 48MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,,
29,10035504,72333 CARTON SEALING TAPE 72MMX914M 3.43MIL 3M SCOTCH 355 SP BOPET HOT MELT CLEAR 2/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,,
30,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
31,10035634,38389 DOUBLE COATED TAPE 2X60YD 5.5MIL 3M 469 TISSUE HIGH BOND ACRYLIC RED 16/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,,
32,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,,,,
33,10035997,03332 ADHESIVE TRANSFER TAPE 3/4X36YD 2MIL SCOTCH 924 ATG CLR 48/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
34,10036186,73709 ENVELOPE 4 1/2X5 1/2 3M NP1 NON-PRINTED PACKING LIST CLEAR 1000/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,,
35,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,20000319,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD
36,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10489052,MFG BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
37,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG
38,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
39,10036323,07567 INVISIBLE TAPE 3/4X36YD 2.1MIL HIGHLAND 6200 MATTE BOXED 1IN CORE CLEAR 144/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,,
40,10036547,39846 48MMX55M FILAMENT TAPE SCOTCH 893 PERFORMANCE GRADE CLEAR 24/CS,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS
