,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
92,10043271,10050919,10654337,10396076,10942645,20002264
93,10043468,10036223,10958533,10169745,10421097,20076005
94,10043489,10741559,10754651,20037330,10098323,10169745
95,10047925,20068722,10941576,10860682,10504047,20064065
96,10048312,10941576,10042792,10654337,10050919,10343507
97,10049455,10995989,10064133,10421097,,
98,10049547,10063260,10474720,10049674,10058605,10312246
99,10049548,11023420,10169745,10421097,10098323,
100,10049556,10741559,10447705,20062162,10759810,10049812
101,10049564,20037330,10741667,10043111,11023420,10169745
102,10049575,11083647,10093052,10227691,10064054,10063993
103,10049648,10049675,10093052,10631239,10099538,11079423
104,10049653,10082154,10082156,10031381,10654349,10042795
105,10049674,10093052,10474720,10064133,10574148,10049675
106,10049675,10093052,10474720,10504047,10099538,11155231
107,10049681,20037330,10474720,10049675,10943261,10049674
108,10049683,10049675,10093052,10012428,10049674,10474720
109,10049693,10098323,10958533,10112299,10572500,11023420
110,10049694,10242943,10049675,10031312,10504047,10421097
111,10049812,11078357,11071078,10853740,10396065,10710453
112,10050643,11095923,10481046,10024244,10553431,20021209
113,10050648,10282034,10058085,10801628,10084953,10357365
114,10050677,10728345,10510897,11064795,10169745,10042857
115,10050907,10752405,10847307,10041829,10778416,20078837
116,10050908,10546160,10530352,10530285,10062528,10530357
117,10050912,10082155,10423749,10082154,10082156,10574148
118,10050919,10343507,10287922,10546164,10283287,10779728
119,10051215,10510897,10169745,10098323,10036584,20076005
120,10051889,20037330,10042907,11066490,11066538,11066549
121,10056561,10063950,10958533,10036270,,
122,10057742,10769405,10769362,11091629,11091630,11091628
123,10057884,10511379,11023420,10012427,20064066,10629356
124,10058085,10282034,10050648,10801628,10084953,10357365
125,10058192,11095923,10036270,11053150,10510897,
126,10058605,20037330,10049547,10089883,10474720,10049674
127,10059275,10728643,10058192,10036584,10024244,20021209
128,10059312,10728000,10728005,10068011,10263887,10612345
129,10059411,10169745,10098323,10267502,,
130,10059431,10728839,11095923,10036584,,
131,10059435,10728643,10058192,10036584,,
132,10059455,10728250,10727995,10759810,10049812,20062162
133,10059494,20037330,10741667,20062456,10043111,10777269
134,10059527,10941576,10860682,10731351,10732852,10542533
135,10059531,10941576,10049812,10098323,10928677,10546160
136,10059950,10766745,10728643,10064133,10287922,10943393
137,10060537,10728643,10481046,10987066,10553070,10058192
138,10060599,11095923,10343507,10098323,10058192,10169745
139,10061066,10728643,11095923,11053150,10342875,10172750
140,10061675,10645774,10063950,10036273,10481046,10068798
141,10062172,11095923,10728643,10058192,20061921,
142,10062528,10530352,10530285,10546160,10530357,11100655
143,10062551,10995989,11143801,20064065,10219365,10942965
144,10063090,11093612,10473204,20064064,10779728,10949168
145,10063260,10049547,10474720,10049674,10312246,10227691
146,10063274,20037330,10741559,10741665,10098323,11023420
147,10063275,10598675,10749654,20003476,10750470,10366590
148,10063276,10728250,10759810,10049812,10059455,20062162
149,10063950,10769395,10061675,10405236,10343507,
150,10063993,10287922,10049575,10064054,10093052,10227691
151,10064054,10227691,10093052,10049575,10063993,20074877
152,10064055,10287922,10421097,20064078,10943393,
153,10064120,10421097,20064078,10169745,10710453,
154,10064133,10049674,10093052,10413694,10312246,10169745
155,10064361,10099482,10049675,10504047,10093052,10474720
156,10065002,10728643,10169745,10058192,10098323,
157,10067401,10728643,11095923,10107331,10058192,
158,10067455,11095923,10728643,20033114,,
159,10067458,10728643,10068798,,,
160,10067650,10766745,10036270,11023494,10645774,10112665
161,10067977,10728689,20064079,10277232,20064078,20064080
162,10067997,10728000,10906146,10068011,10553070,10024244
163,10068011,10481046,10313097,10495384,10084522,10553070
164,10068024,11095923,10068011,10645774,10481046,10058192
165,10068038,10078511,10773440,10509922,10446521,10155902
166,10068525,11095923,10728643,10063950,10405236,
167,10068694,10825035,10343507,10796740,10024244,10038031
168,10068798,10728643,10699690,10078486,10343507,10995989
169,10069016,10061675,10058192,11053150,10342875,
170,10069117,10728643,10958533,10061675,,
171,10069195,10728643,10024244,11053150,10058192,20021209
172,10069277,10728643,10112665,,,
173,10069421,10728643,20064078,10169745,,
174,10069547,10728643,11095923,10107331,10058192,
175,10069548,10728643,10287922,10064133,10098323,10943393
176,10069550,10728643,20037325,10409327,10342875,10958533
177,10069614,10528401,10042223,10169745,10082154,10502968
178,10069732,11056854,10063950,,,
179,10071824,10063950,20076005,11091727,10058192,20021209
180,10071825,10769252,10728643,10645774,10115603,10958533
181,10071828,11095923,10058192,20021209,20076005,10958533
182,10071830,10058192,10553070,10067650,10287922,
183,10072327,10421097,10112665,10058192,20033114,
184,10072331,11095923,10728643,10942149,,
185,10072607,11095923,10098810,20076005,10058192,10958533
186,10072725,10112665,10509922,10067650,10645774,10098323
187,10072728,10102628,10112665,10058192,,
188,10074409,11095923,20076005,10842128,10343507,
189,10074946,11095923,10481046,10263887,10553070,10645774
190,10075008,11095923,10169745,10487758,10421097,10958533
191,10075023,10728643,10958533,20021209,,
192,10075744,11053150,10024244,10058192,10036584,
193,10075943,10769222,10906146,10792187,10745510,10112665
194,10076144,10728643,10036584,,,
195,10076998,10169745,10421097,10572500,10826511,10420857
196,10077096,11095923,10172750,10024244,10943252,10710453
197,10077632,11095923,10906146,10058192,10061675,10958533
198,10077927,10173573,20064066,10504765,,
199,10077939,11071078,10219365,10287922,10169745,11135358
200,10078133,10063950,10061675,10645774,10553070,
201,10078144,10728325,10082365,10782251,10083401,10035734
202,10078225,11095923,10769395,10942149,10553070,
203,10078454,20034092,10226814,10058192,10405236,11023494
204,10078486,10036584,10040875,10798543,10036223,
205,10078511,10773440,10509922,10155902,10446521,10483640
206,10078573,10741667,10099482,10049674,10474720,10067977
207,10078790,10728643,10698827,20033114,10068798,10343507
208,10080880,11095923,10409327,10169745,20064078,10343507
209,10081067,11095923,10766745,11091727,10058192,10169745
210,10081801,10481046,11134296,10061675,10384132,
211,10082154,10779728,10546160,10050919,10778646,10042795
212,10082155,10546160,10546164,10779728,10343507,10050919
213,10082156,10082154,10031381,10654337,10654349,10049653
214,10082270,11056864,11052559,11056861,10042907,10540759
215,10082365,10728325,10035734,10782251,10078486,10083401
216,10083401,10728325,10082365,10782251,10035734,10078144
217,10083522,10906146,10645774,10058192,11134296,10405236
218,10084090,10769252,10421097,11023420,,
219,10084522,10313097,10481046,10024244,10987066,10495384
220,10084953,10050648,10058085,10801628,10282034,10771735
221,10087263,20074877,20064078,,,
222,10087817,10728643,10487758,10058192,10061675,
223,10088671,10941576,10943393,10421097,10082154,
224,10088921,10645774,10487758,10040875,10169745,20069027
225,10089753,11056861,11095923,10112299,10801177,
226,10089883,20037330,10107339,20059957,10631239,10058605
227,10090594,10728643,10815546,10098323,10459430,20064078
228,10091740,10943393,10098323,11023420,10788363,
229,10093052,10049675,10049674,10099538,10474720,10504047
230,10094247,10943393,,,,
231,10094467,10172750,10481046,11023494,20021209,10343507
232,10095252,10061675,,,,
233,10095258,11056854,10061675,,,
234,10095260,11095923,10481046,10063950,10061675,
235,10095276,10769395,11095923,10058192,10942149,
236,10095301,10769222,10481046,10061675,,
237,10095615,11095923,10728643,10958533,20021209,
238,10095783,10511379,10343507,10287922,20064066,20062132
239,10095834,10728643,10906146,10058192,20022915,10405236
240,10095914,10746874,,,,
241,10096148,10728692,10728643,10481046,10058192,
242,10097011,10343507,10287922,10964359,10658600,10421097
243,10097138,10728306,10728643,20037438,10112665,
244,10097190,10169745,10659222,10572500,10943252,
245,10097505,10766745,10063950,10645774,10553070,
246,10097731,11095923,10481046,10343507,10024244,
247,10097926,10941576,10093052,10049675,10943393,10631239
248,10098323,10574148,10049812,10082155,10928677,10598675
249,10098810,11023420,10568358,10748903,10778193,10762937
250,10099462,10941576,10287857,10546160,10050919,10654337
251,10099473,10389081,10099538,10631239,11079423,10277232
252,10099480,10049675,10474720,10099538,10093052,10631239
253,10099482,10049675,10093052,10099538,10504047,10474720
254,10099497,10099538,10504047,10049675,10358724,10093052
255,10099499,10093052,10049674,10771731,10396065,10103477
256,10099522,10099538,10049675,10474720,10504047,10093052
257,10099538,10389081,10093052,10504047,10049675,10099497
258,10099540,10631239,11079423,10169745,11023420,10943393
259,10099547,10389081,10169745,11023420,11079423,
260,10099567,10093052,10049675,10504047,11155231,10099482
261,10099575,10099538,10099497,10943393,10093052,10358724
262,10099678,10061675,10481046,,,
263,10099824,10995989,10287922,10779728,20064078,10169745
264,10100284,10769252,10766745,10942149,10553070,
265,10100309,20002264,10396076,10942645,10050919,20064071
266,10100437,10099538,10093052,10049675,10064361,10504047
267,10100461,10474720,10049675,11155231,10099480,10504047
268,10100476,10504047,10099538,10049675,10474720,10093052
269,10100571,10050919,10396076,20002264,10942645,10654337
270,10100657,10169745,10098323,10048312,10771731,10572500
271,10100689,10495384,11118837,10481046,10058192,10061675
272,10102230,10058192,10056561,,,
273,10102473,10389081,11023420,10474720,10169745,
274,10102628,10072728,10112665,10058192,,
275,10103464,10024244,10061675,,,
276,10103477,10093052,10049674,10099499,10771731,10572500
277,10103542,10766745,11095923,10728643,10098323,10169745
278,10103815,10112665,11053150,10172750,,
279,10104007,10728643,10112665,10067650,,
280,10104012,10112665,10024244,10058192,20021209,10067650
281,10105196,10495917,10396065,10574148,10431273,11079423
282,10105326,10728643,10421097,10058192,10779728,
283,10105561,11056854,10112665,10024244,10058192,10067650
284,10105568,10112665,10061675,,,
285,10105654,11095923,10728643,10553070,10058192,
286,10105655,10728522,10036223,10481046,10553070,11023494
287,10105960,10906166,11095923,10728643,10061675,10078486
288,10106743,10112665,10058192,20076005,10405236,
289,10106931,10169745,10421097,10710453,,
290,10107331,10728643,11095923,10058192,,
291,10107339,20037330,10741667,10089883,10631239,20059957
292,10107533,11071078,10504765,20027467,10778330,
293,10108206,20037325,10112665,10112663,,
294,10108621,11095923,10481046,10061675,10058192,
295,10109279,10728643,11078357,10942149,,
296,10111684,20062456,10837543,10121261,10145622,10061675
297,10112104,10906146,10112665,,,
298,10112299,10169745,11023420,10654337,10093052,10049675
299,10112663,10112664,10112665,10024244,10292862,
300,10112664,10112663,10112665,10024244,,
301,10112665,10112667,10114043,10287642,10069277,10063950
302,10112667,10112665,10024244,11091727,,
303,10113721,20037330,10741665,10297281,10574148,10049675
304,10114043,10112665,10024244,,,
305,10114125,10728643,10343507,10169745,10098323,
306,10114969,10728643,11095923,10487758,10169745,
307,10115603,10728643,11095923,10024244,10063950,
308,10115822,10061675,,,,
309,10116905,10112665,10067650,,,
310,10118393,10169745,10098323,11023420,,
311,10120400,11095923,10845333,10061675,10481046,
312,10120564,10112665,10553070,,,
313,10120964,10112665,10061675,10943393,11117823,
314,10120969,10112665,,,,
315,10121227,11095923,10728643,10058192,10184989,10063950
316,10121261,10728643,11091727,10837543,10145622,10111684
317,10121281,10906146,10645774,10098323,10287922,10995989
318,10122093,10825035,10343507,10796740,10396064,10061675
319,10122105,11095923,10906146,10061675,10058192,10342875
320,10123682,10061675,10063950,10825035,10343507,10796740
321,10125773,10061675,10063950,,,
322,10125858,10061675,10024244,,,
323,10130079,10728643,10024244,10343507,10342875,11023494
324,10131304,10061675,10112665,,,
325,10131338,11056854,10061675,11023420,,
326,10131566,10024244,10061675,11118837,,
327,10131599,10061675,,,,
328,10132438,10728643,10342875,,,
329,10133882,11095923,10728643,10058192,,
330,10134751,10098323,10058192,10169745,10659222,10779728
331,10135545,10941576,10169745,10098323,,
332,10136044,10728643,10906146,,,
333,10136675,10710453,10287922,11023420,10098323,
334,10136781,10728643,10942149,10958533,,
335,10136793,10098323,10049812,10710453,10421097,
336,10136895,10728643,11091727,10343507,10058192,20076005
337,10137017,10769395,10061675,10058192,10036223,
338,10137411,10728643,10487758,10058192,20064078,10169745
339,10137425,11095923,10487758,10058192,10553070,10958533
340,10137605,20037325,10487758,10098323,10012427,10421097
341,10143121,10405236,10063950,10779728,10958533,20064078
342,10145622,20062456,10837543,10121261,10111684,10061675
343,10145886,10058192,10343507,10553070,10421097,
344,10145966,11095923,10058192,10038836,10036223,10112665
345,10146012,10766745,10906146,10343507,10080880,10847888
346,10146040,10115603,10342875,10572500,10098323,10169745
347,10146176,10906146,10061675,,,
348,10146769,10906146,11095923,10941576,11023420,
349,10147331,10728643,20076005,10510897,11091727,
350,10147332,20076005,10036584,10958533,10510897,11091727
351,10147340,10728643,10112665,10067650,,
352,10147542,10728643,11053150,10058192,10958533,
353,10151460,11056854,10645774,10058192,11023494,10958533
354,10152191,20062162,10759810,10059455,10098323,10049812
355,10152437,10061675,10481046,10396064,10825035,10805953
356,10153056,20064078,10169745,10342875,10421097,20061921
357,10153613,10943393,20064078,10169745,10771731,
358,10155271,10752405,10847307,10050907,10778416,10041829
359,10155336,10728643,11091727,20021209,10553070,10058192
360,10155628,10058192,,,,
361,10155902,10078511,10509922,10773440,10446521,10483640
362,10160043,11095923,10495384,10112665,10958533,
363,10161190,20076005,10024244,10063950,10061675,
364,10161608,10943393,,,,
365,10161826,10766745,10645774,10112665,10169745,
366,10165625,10112665,11091727,,,
367,10165767,10112665,11091727,,,
368,10166376,10058192,10169745,10572500,10115603,10098323
369,10168114,10058192,11023494,11126355,10645774,10680501
370,10168893,10112665,10067650,,,
371,10169294,11071078,10853740,10710453,10396065,10049812
372,10169745,10421097,10572500,10420857,10076998,10826511
373,10169765,10728643,,,,
374,10170853,10546160,10012427,10012712,10012628,10169745
375,10172480,10860682,10098323,10169745,10943252,20064078
376,10172750,10024244,10825035,10796740,10343507,10958533
377,10172787,10036584,20021209,10024244,10063950,
378,10172790,10024244,10061675,10112665,,
379,10173573,10504765,20064066,10219365,,
380,10176147,10769252,10728643,10481046,10061675,10036584
381,10176974,10169745,10421097,10287922,,
382,10180010,10769395,10058192,10553070,10942149,
383,10180707,10728643,11095923,10906146,20049127,10553070
384,10180734,10061675,10112665,10024244,,
385,10180737,10061675,,,,
386,10182373,11095923,10024244,10553070,,
387,10182986,11095923,10098323,10169745,11023420,
388,10184068,10943393,,,,
389,10184989,20037334,10958533,10058192,10061675,10036584
390,10185756,10112665,10067650,10553070,10058192,
391,10187330,10050648,10058085,10801628,10282034,10084953
392,10187543,10082154,10598675,10598703,10042222,10654337
393,10189834,10728643,10958533,10798543,,
394,10190720,10766745,11095923,10698827,10942149,11023420
395,10190912,10906146,10766745,10698827,10958533,
396,10196834,10690538,10112665,10481046,10024244,
397,10199006,10728643,10112299,10287922,10169745,10058192
398,10199666,11056861,10035734,10343507,10698827,10943393
399,10206435,10728306,10058192,10024244,10061675,
400,10206445,10061675,,,,
401,10208267,11056854,10769395,10728643,10063950,
402,10208894,10769395,10061675,10958533,,
403,10211864,10943393,,,,
404,10213139,10061675,10481046,11134296,,
405,10215023,10553070,,,,
406,10215105,10169745,11023420,10098323,,
407,10217910,10728643,10058192,10169745,10958533,10342875
408,10218980,10680501,10024244,11126355,10058192,10063950
409,10218987,10680501,11023494,11126355,10058192,10405236
410,10219186,10698827,10024244,10699690,11053150,10343507
411,10219365,10995989,11143801,10942965,10746874,10946976
412,10223941,10728643,10847888,10343507,10078486,10061675
413,10224128,10049681,10943261,10943252,10049674,10082154
414,10224134,10421097,10995989,10287922,10343507,
415,10225908,10061675,10112665,,,
416,10226814,11120731,10036270,20034092,10078454,10405236
417,10227321,10766745,11095923,10958533,10112665,10107331
418,10227691,10474720,10312246,10093052,10063260,10049547
419,10227902,10728643,10063950,20076005,10814742,10078486
420,10228888,10228894,10058192,,,
421,10228894,10058192,,,,
422,10231078,10169745,10098323,10421097,10801177,
423,10235632,10169745,10112299,20064066,10012427,
424,10237193,10061675,10063950,,,
425,10238040,11078357,10710453,10396065,10049812,10654337
426,10241505,10631239,11079423,10099538,10389081,10943393
427,10242943,10049694,10546160,10546164,10050919,10343507
428,10243019,10728643,10766745,10061675,10078486,
429,10247011,10098810,10568358,11023420,10748903,10778193
430,10247743,11078357,10012427,10287922,,
431,10248396,20037330,10741667,20062456,10043111,10063275
432,10248951,10728643,10058192,10509922,10342875,10024244
433,10249506,10859381,10943393,10624692,,
434,10251523,10728643,11095923,10487758,,
435,10254161,10728643,11095923,10343507,10058192,10710453
436,10256197,10093052,10710453,10423749,10082154,10082156
437,10256368,10728643,10906146,10766745,10024244,10078486
438,10257575,20037325,10769395,10098323,11023420,10061675
439,10261989,10098323,10169745,10631239,10943393,
440,10262110,10098323,10169745,10943393,,
441,10263522,10941576,10572500,20064066,10049812,
442,10263887,10481046,10050907,10553431,10068011,11082235
443,10265242,10454104,11023420,20061921,10169745,
444,10266560,10061675,10847888,,,
445,10267502,10389081,10421097,10169745,10099538,10093052
446,10267870,10812606,10058192,10553070,,
447,10269089,10421097,10710453,11023420,10912443,
448,10269660,10769395,11095923,10812606,10058192,
449,10270957,10061675,10063950,10024244,10481046,
450,10274125,10728643,10172750,10061675,,
451,10274911,10049675,10012428,10093052,10049683,10012712
452,10274920,10049675,10093052,10421097,10474720,10049674
453,10276747,10906146,10553070,,,
454,10277232,10383421,10389081,10099538,10421097,10572500
455,10282034,10741667,10058085,10050648,10801628,10084953
456,10283171,10421097,10943393,10995989,10912443,
457,10283287,10050919,10343507,10546164,10287922,10042222
458,10286596,10728643,11091727,10058192,10061675,
459,10287642,10112665,10058192,,,
460,10287778,10049675,10093052,10504047,10099538,10099497
461,10287792,10769395,11095923,10063950,10405236,
462,10287857,10050919,10343507,10546160,10283287,10779728
463,10287865,10343507,10825035,10788363,10038031,
464,10287913,10710453,10343507,10283287,10572500,10169745
465,10287922,10343507,10050919,10546164,10283287,10042222
466,10290507,10421097,10219365,10169745,20064078,
467,10290513,10728643,10061675,20021209,10645774,
468,10292632,10728643,11095923,10343507,10169745,
469,10292862,10112663,10112665,10061675,,
470,10297281,10049675,10093052,10049674,10395151,10282034
471,10297779,10728643,10184989,,,
472,10298224,10050919,10343507,10546160,10283287,10546164
473,10299876,10058192,10487758,,,
474,10304216,10050919,10654337,10396076,20002264,10942645
475,10304707,10825035,10796740,10788388,10747826,10396064
476,10306067,10728345,10895073,10958533,10042857,11064795
477,10307100,10907476,11056876,10042907,11066567,10774631
478,10307624,10098323,10546160,10928677,10049812,10474720
479,10307707,10728305,10382454,10510897,10481301,10024260
480,10307810,10941576,10860682,10568358,10762937,10748903
481,10309053,10169745,10421097,10420857,10572500,10826511
482,10309436,11023420,10710453,10421097,10169745,10943393
483,10309521,10769395,10728643,11095923,10487758,
484,10310636,10396065,10546164,10546160,10050919,10343507
485,10311423,10710453,10098323,10064133,10421097,10659222
486,10311424,10358724,10445161,10389081,10267502,10631239
487,10312241,11023420,10343507,10169745,10779728,
488,10312246,10474720,10093052,10049674,10413694,10064133
489,10313097,10084522,10481046,10495384,10068011,10553429
490,10313341,10860682,10631239,10801177,10307100,
491,10314387,11095923,10509922,10058192,10553070,
492,10318202,10169745,10572500,10421097,10454701,20019983
493,10319793,10958533,10510897,10036584,20076005,
494,10323010,10728643,10024244,11053150,11023494,10036584
495,10323092,10825035,10788388,10796740,10747826,10024260
496,10324421,11095923,10058192,10409327,,
497,10325348,10366590,10943252,10098323,10572500,
498,10326941,10169745,10710453,10343507,10421097,
499,10327114,10049675,10474720,10099482,10504047,11155231
500,10329042,10906146,10553070,10509922,10058192,
501,10329848,11153989,20062382,20039761,11135358,11066587
502,10331664,10036584,10078486,10040875,10172750,
503,10337452,11079423,10631239,10093052,10049675,10241505
504,10338955,11095923,10063950,10958533,11023494,20033114
505,10340629,10396065,11023420,10568358,10778193,10748903
506,10341188,10728306,11095923,10906146,10036270,10206435
507,10341452,10343507,10659222,,,
508,10342875,10728643,10036550,20000319,10481046,10036273
509,10343507,10050919,10287922,10546164,10283287,10042222
510,10344833,10389081,10099538,10032876,11079423,10099473
511,10346499,10093052,10098323,10287922,,
512,10346910,10728643,10058192,,,
513,10347391,10728643,20037330,10036270,20033114,
514,10347396,10728643,10056561,10058192,,
515,10347407,11095923,10728643,20031327,10807250,
516,10347408,10038135,11097241,10510897,10036584,10098323
517,10347412,10769405,11091629,11091628,11091630,10057742
518,10347709,10728385,11095923,10728643,10061675,
519,10347726,11095923,10036273,10481046,10645774,
520,10347738,10036270,10036272,10820911,10774631,10036550
521,10347806,10061675,10058192,10342875,10068798,
522,10347845,11095923,10058192,10481046,10942149,10553070
523,10348090,11095923,10906146,10342875,10058192,10481046
524,10348091,10766745,11053150,10814742,10169745,10098323
525,10348093,10728643,10098323,10169745,10572500,10343507
526,10348094,10728643,10078486,10169745,10572500,10098323
527,10352874,10728643,10061675,10169745,,
528,10353332,10012416,10504765,10012724,20012592,10659222
529,10355280,10061675,,,,
530,10355644,10093052,10049674,10771731,10416426,10099499
531,10357365,10659222,10050648,10058085,10801628,10282034
532,10358724,10099538,10099497,10504047,10093052,10445161
533,10360972,10941576,10050919,10042792,10654337,10343507
534,10364378,10728643,11052576,10964359,10063950,11023494
535,10365174,10631239,10093052,11079423,10943393,10241505
536,10366590,10049812,10598675,10063275,20003476,10749654
537,10382454,10728305,10307707,10510897,10481301,10024260
538,10383421,10277232,10169745,10099538,11079423,10631239
539,10384132,11141168,10495384,11098491,20018836,10756455
540,10384855,10061675,10481046,10024244,,
541,10388144,10343507,20076005,10061675,10078486,10169745
542,10388956,10728643,10847888,20076005,,
543,10389081,10099538,10169745,10421097,10032876,10267502
544,10389531,10766745,10995989,11023420,10169745,10572500
545,10390163,10771731,11023420,10287922,,
546,10392044,10728643,11095923,10906146,11023420,10942149
547,10392154,10907476,10801177,10943393,10710453,
548,10393639,10058192,10958533,10553070,,
549,10395151,10282034,10297281,10049675,10050648,10058085
550,10396064,10825035,10788388,10796740,10805953,10747826
551,10396065,10340629,10710453,10049812,11023420,10568358
552,10396076,10941576,10050919,10654337,20002264,10942645
553,10398116,11078357,10710453,10396065,10049812,10654337
554,10398694,10728325,10058192,10036270,10063950,11053150
555,10399568,11095923,10807250,20064078,,
556,10401471,11095923,10481046,11118837,10553070,10058192
557,10402584,10728643,,,,
558,10404214,10728643,20021209,10058192,,
559,10405236,10036270,11023494,10645774,11126355,10024244
560,10406053,11056854,10769395,10063950,10036584,
561,10406140,20037330,10741559,10098323,10574148,10815546
562,10406716,10766745,10112665,,,
563,10407830,10825035,10796740,10343507,10024244,10038031
564,10409327,11095923,,,,
565,10409548,10645774,10825035,10343507,10796740,10038031
566,10410209,10906146,11095923,10481046,10058192,10958533
567,10410414,10036584,10040875,10078486,10798543,
568,10411561,10728643,10169745,10063950,10645774,20031327
569,10413394,10728643,10112665,20033114,,
570,10413694,10049674,10064133,10093052,10312246,10710453
571,10413906,10728698,11153989,10477987,10559422,11119005
572,10414782,11091727,,,,
573,10414880,10036584,10040875,10078486,,
574,10416426,10093052,10049674,10771731,10099499,10355644
575,10416447,10728643,,,,
576,10417565,11056872,11056876,10307100,10042907,10580213
577,10419648,10058192,20021209,10063950,10080880,10487758
578,10420423,10847888,10098810,10698827,10063950,
579,10420857,10169745,10421097,10572500,10076998,10826511
580,10421097,10169745,10572500,10420857,10076998,10826511
581,10422218,10728643,10987066,10481046,10645774,10553070
582,10423749,10941576,10654337,10546160,10082155,10396065
583,10425025,10421097,10553070,10169745,10112665,10710453
584,10425551,10421097,10098323,10169745,10287922,
585,10426338,10728643,10078486,10172750,,
