item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10050643,10481046,10553431,10100689,10728691,10068011
10050648,10564317,10084953,10058085,10012418,10941576
10050677,10654337,10042857,10510897,10728345,10042792
10050907,10012415,10012416,10778416,10041829,10012724
10050908,10546160,10366590,10530285,10530352,10062528
10050912,10082155,10366590,10546160,10049812,10518165
10050919,10042792,10941576,10546160,10654337,20064071
10051215,10396065,10298253,10728251,10805258,10820265
10051889,20037330,10941576,20064064,10042907,20064065
10056561,10341188,10728306,10906146,10347396,10036270
10057742,10769405,10769362,10347412,10934558,11091629
10057884,10629759,20061273,10776093,10012415,10836800
10058085,10050648,10084953,10564317,10771735,10941576
10058192,10036270,10574148,10098323,10941576,11083647
10058605,10049547,10474720,10049674,10941576,10063260
10059275,10298253,10728000,10911754,10036270,20061921
10059312,10068011,10263887,10612345,10728306,10728000
10059411,10941576,10741667,20037330,11066567,10043111
10059431,10728839,10676697,10728698,10611174,10728683
10059435,10728643,10036584,20083097,10728236,10728250
10059455,10049812,10098323,10805205,20062162,10063276
10059494,10941576,20037330,10445161,10741667,11066567
10059527,10732852,10728849,10941576,10731351,10542533
10059531,10941576,10098323,10049812,10624692,10546160
10059950,10906145,10069548,10389531,20037330,10777038
10060537,10481046,10906146,10727999,10024260,10728000
10060599,10735833,10728685,10906166,10036271,10735913
10061066,10121261,10342875,10564473,10728577,10998527
10062172,10728306,10728647,10727991,10727993,20061927
10062528,10546160,10530285,10530352,10030346,10396076
10062551,10366590,10340629,10995989,20037330,10574148
10063090,20037325,10805283,10024257,10769355,11051828
10063260,10474720,10049547,10049674,10058605,10624692
10063274,20037330,10941576,10741667,10741559,10741665
10063275,10941576,10043111,10624692,10093052,10043110
10063276,10049812,20062162,10098323,10059455,10049556
10063950,10741559,10805836,20064080,10036272,20037330
10063993,10064054,20064080,10049575,20064078,20064079
10064054,10093052,10063993,10227691,10049575,11083647
10064055,20068728,10063993,20064079,20064080,10941576
10064120,20064079,20068728,20064078,20064080,10064055
10064133,10049674,10093052,10312246,10413694,10227691
10064361,11079423,10631239,10241505,10943393,11136701
10065002,20062456,10727982,20037330,10727983,20062386
10067401,11097301,10107331,10769405,10727977,10728251
10067650,10112665,10298253,10112664,10112663,10036270
10067977,20064079,20064080,20064078,10778330,20064077
10067997,10068011,10553070,10298253,10728000,10728698
10068011,10481046,10553070,10495384,10059312,10067997
10068024,10068011,10728698,10728000,10553070,10067997
10068038,10155902,11136857,10509922,10078511,10446521
10068525,10575986,10728683,10405236,11120729,10805433
10068694,10024232,11131131,10825035,10304707,10788388
10068798,10093052,10546160,10447705,10298253,10937592
10069016,10727979,10036273,10024248,10728511,10342875
10069195,11053226,11053150,10853039,10728612,10728010
10069277,10112665,10067650,10108206,10526292,10766745
10069421,10093052,20062086,10012422,20062061,20037330
10069547,10107331,10728685,10037717,10728000,10727995
10069548,10777038,10389531,10051889,20064079,20037334
10069550,10745531,10735702,10735688,10755099,10735717
10069614,10082154,10528401,10012415,10041937,10101602
10069732,10604570,10771543,10727982,10063950,10143121
10071824,10067650,10528244,10728511,11150370,10023749
10071825,10145966,10036223,10915696,10446521,11056854
10071828,10121261,10366590,10067650,10728003,10548527
10071830,10038134,10071824,10067650,10728250,10528244
10072327,10347407,10038137,10112663,10934517,10528244
10072331,10012422,10728672,10728643,10767388,10728692
10072607,10098810,20064079,20037331,10906146,10574148
10072725,10112665,20037325,10024257,10396065,10108206
10072728,10102628,11117823,10802527,10024260,10726310
10074409,11095923,10473204,10049675,10298253,10728511
10074470,10445161,20037330,10093052,10941576,10741559
10074946,10481046,10263887,10553431,10068011,10728691
10075008,10340629,10759794,10049674,10727931,10728698
10075023,10121261,10528244,10480197,10548527,10805475
10075744,11053150,11053226,10728010,10069195,10728612
10075943,10745510,10792187,10906146,10769222,10771504
10076144,10728680,10049812,10572500,10728628,11120644
10076998,10169745,10421097,10572500,10826511,10420857
10077096,10172750,10559422,10094467,10728533,10741665
10077632,10906146,10728306,10341188,10112663,10292862
10077927,10728411,10173573,10491203,10504765,20064064
10077939,11056876,10358724,10277232,10032974,10911302
10078144,10082365,10728325,10782251,10083401,10398694
10078225,10728306,20062566,10728305,10093052,11010275
10078454,10024248,10226814,10728306,10906146,10093052
10078486,10969882,10022692,10727941,10943261,10727991
10078511,10446521,10509922,10155902,10483640,10773440
10078573,10941576,10099482,10474720,10093052,10741667
10078790,10699297,20037327,10728325,10041937,10121261
10080880,10277232,10941576,20064079,20064080,10383421
10081067,10728685,10766745,10806668,11097302,10906172
10082154,10546160,10941576,10098323,10050919,10093052
10082155,10546160,10098323,10941576,10093052,10677357
10082156,10654337,10941576,10093052,10741667,10042795
10082270,10042907,20064073,20064071,10093052,11056864
10082365,10728325,10782251,10078144,10083401,10398694
10083401,10082365,10728325,10078144,10782251,10398694
10083522,10298253,20018326,10934594,10575482,10078511
10084090,10769224,10769252,10049674,10957707,
10084522,10313097,10068011,10553429,10481046,10553070
10084953,10050648,10564317,10058085,10012418,10771735
10087263,10741667,20064079,20064078,20064077,20064080
10087817,10574148,10173573,10728143,11138020,10806656
10088671,10941576,10051889,10546160,10728849,10082154
10088921,10049812,10464214,10137411,10029049,10766752
10089753,11056867,11052536,11052559,10728250,20068722
10089883,10058605,10445161,10741667,10777269,20037330
10090594,10098323,20064078,20064079,10574148,20064080
10091740,11066567,20037330,10907476,10445161,11066584
10093052,10049675,10941576,20037330,10546160,10445161
10094247,10211864,10161608,10172480,10184068,10818100
10094467,10481046,10172750,10559422,10553431,10050643
10095783,10511379,10389081,10447705,20064068,10530293
10095834,20022915,10024260,10024244,10904666,10495384
10095914,10095783,10746874,,,
10096148,10728692,10481046,10036223,10298253,10728000
10097011,10574148,10797818,10957196,10658600,10727986
10097138,10728306,20037438,10728668,10037717,10341188
10097190,10778652,10546160,10943252,10098323,10012724
10097731,10024248,10307707,10481301,10728305,10024260
10097926,10941576,10093052,10049675,10297281,10631239
10098323,10574148,10941576,10049812,10340629,10546160
10098810,10941576,10466265,10731351,10568358,20064065
10099462,10093052,10099473,11079423,10631239,10941576
10099473,11079423,10631239,10241505,10099538,10389081
10099480,11079423,10631239,10049675,10648487,10099482
10099482,11079423,10631239,10648487,10049675,10241505
10099497,11079423,10631239,11136701,10943393,10241505
10099499,10093052,10941576,10098323,10396065,10103477
10099522,11079423,10631239,10241505,10099538,11152963
10099538,11079423,10631239,10389081,10241505,10445161
10099540,11079423,10631239,10099473,10277232,10093052
10099547,10631239,11079423,10389081,10099473,10241505
10099567,11136701,10631239,10267502,10943393,11079423
10099575,10474720,10943393,10093052,10631239,11079423
10099824,20064079,10754424,10396076,10445233,10546160
10100284,10912983,10388144,10769224,10728048,10769220
10100309,10042792,10574148,20002264,20064071,20064074
10100437,11079423,10631239,10099538,10267502,10241505
10100461,10474720,11079423,10631239,10049675,10648487
10100476,11079423,10631239,11136701,10241505,10099538
10100571,20064073,20064074,20064070,20064071,10771735
10100657,10383421,10648487,20068722,10504047,10100476
10100689,10495384,10263887,10481046,10553431,10342875
10101602,10728533,10825035,10834379,10830564,10082154
10102230,10727991,10056561,,,
10102473,10474720,10389081,20037330,10727977,10099473
10102628,10072728,10024260,11117823,10802527,10726310
10103477,10093052,10941576,10098323,10169745,10421097
10103542,10366590,10447705,10423749,10042826,10654337
10103815,10067650,10106743,10185756,10120564,10112665
10104007,10103815,10067650,10766745,10112665,10069277
10104012,10105561,10108206,11056849,10147340,11056852
10105196,10396065,10431273,20064078,10574148,20064079
10105326,10024248,10805846,10911302,10036270,10805488
10105561,10104012,11056849,10108206,10068011,11056852
10105568,10108206,10067650,10943261,10941576,10781409
10105654,10728306,10727991,10728685,10728635,10108206
10105655,10728522,10036223,10495384,10544767,10342875
10105960,10906166,10728698,10024244,10298253,11056850
10106743,10103815,10067650,20034092,10906146,10728306
10106931,10907476,10050919,10677357,10098323,10817153
10107331,10728685,10067401,10728417,11120620,10727995
10107339,20037330,10042907,10248396,20064064,20064065
10107533,10504765,10012416,10012724,20012592,10012427
10108206,10112665,20037325,10112663,10112664,10769355
10109279,11141873,10837578,10837579,10553070,20062555
10111684,10145622,20037330,20062456,10906145,10043489
10112104,10906146,10112663,10112664,10060537,10112665
10112299,10631239,10093052,20037330,11079423,10445161
10112663,10112664,10292862,10108206,10067650,10906146
10112664,10112663,10067650,10108206,10112665,10805283
10112665,10112667,10067650,10114043,10108206,10287642
10112667,10112665,10067650,10396065,10108206,10769355
10113721,10941576,20037330,10093052,10624692,10574148
10114043,10112665,10108206,10067650,10024260,20037325
10114125,10090594,10098323,20064079,10459430,20064078
10114969,20064078,10677357,10059455,20064079,10098323
10115603,10766745,10024260,10409548,10728632,10728538
10116905,10103815,10108206,10509922,20016044,10771105
10118393,10090594,10012418,20064078,20064080,10098323
10120564,10165767,10103815,10527191,10147340,10945399
10120964,10112665,11117823,10024260,10802527,10726310
10120969,10112665,10528244,10067650,10071824,10100309
10121227,10036270,10298253,10184989,10658600,10979227
10121261,10298253,10751811,20037330,10906145,20062456
10121281,10396065,10805431,10995989,10042856,10049812
10130079,10024260,10727999,10323010,10728022,10093052
10132438,10728601,10728337,10728598,11098919,10728251
10132650,10941576,10631239,10445161,11079423,10093052
10133882,10145966,10036223,10728422,10915696,10446521
10134751,10763634,20037330,10755111,10735816,10755151
10135545,10047925,20037330,10941576,10093052,10098323
10136044,10728359,10906172,,,
10136675,10677357,10049812,10941576,10098323,10598675
10136781,11150370,10728325,10078225,10728174,
10136793,10098323,10049812,10941576,10082155,10677357
10136895,10941576,10727930,20064079,10024260,10036270
10137411,10727977,10728533,20064077,10298253,10574148
10137425,20037325,10735864,10755113,10224128,10755134
10137605,10137411,10755113,10755099,10735853,10735740
10143121,10805844,10754663,10814854,10941576,10814840
10145622,10111684,20037330,10343507,20062456,10043489
10145886,10763944,11143801,10036272,10527191,20064071
10145966,10036223,10915696,10071825,10446521,10906146
10146012,10937514,10677357,10728019,10905942,10727977
10146040,10166376,10943261,20037330,10574148,10727977
10146769,10906172,10906139,10941576,10906145,10805205
10147331,10445233,10298253,10049812,10042857,11075514
10147332,10049812,10042857,10895073,10366590,10958533
10147340,10120564,10103815,10077632,11056849,10108206
10147542,10958533,10728411,10049812,10042857,10895073
10151460,10364378,10728528,11150370,10049693,10312246
10152191,10098323,10049812,20062162,10059455,10063276
10153056,10347726,10534400,10049674,20061927,20061893
10153613,10360972,20064070,20064071,10904666,10574148
10155271,10778416,10041829,10050907,10645992,10504765
10155283,20062059,10814854,20062056,10904660,10774667
10155336,10121261,10546063,11120731,10580842,10298253
10155628,10727991,,,,
10155902,10078511,10446521,10509922,10483640,10773440
10160043,10495384,10068011,10067997,10263887,10728306
10161190,10298253,10495384,10078511,10384132,10769219
10161608,10211864,10172480,10094247,10184068,10059527
10161826,10112665,10114043,10766743,20016044,10728301
10165625,10165767,10769405,11091629,10057742,10769362
10165767,10165625,10120564,10108206,10527191,10769405
10166376,10943261,10146040,10574148,10069547,10727977
10168114,10093052,10024248,10906146,10226814,10036270
10168893,10067650,10120964,,,
10169294,11134271,10853740,11071078,10710453,11078357
10169745,10421097,10572500,10076998,10826511,10420857
10169765,20002055,20002051,,,
10172480,20037330,10855767,10211864,10184068,10941576
10172750,10559422,10094467,10077096,10510098,10728533
10172787,10366590,10799485,10799488,10445233,10049812
10173573,20064071,10504765,10012428,10012416,10012415
10176147,10769220,10495384,10728668,10728019,10023749
10176974,10093052,10049675,10941576,10297281,10227691
10180010,10298253,10528244,10769395,11150374,10553432
10180707,20049127,10024244,10728537,10526292,11008086
10182373,10912983,10024244,10728685,10495384,10287865
10182986,20037330,10741559,10818053,10805274,10805266
10184068,10211864,10172480,10059527,10818100,10161608
10184989,20037334,10906146,11097301,10036270,10189834
10185756,10103815,10067650,10528244,10071824,10112665
10187330,10941576,10943393,10043023,10564317,10357365
10187543,10598675,10042222,10031380,10654337,10598703
10189834,10958533,11071675,11075514,10728345,10090594
10190720,10802527,10036271,10347407,10172750,11150374
10190912,10787007,10735606,10727931,10341188,10802527
10194127,10741667,10735918,10735874,10735833,10735835
10196834,10068011,10553070,10298253,10728250,10067997
10199006,11052578,10340629,10959477,10043111,10728643
10199666,10817280,10049812,10042223,10817153,11056859
10199702,10199706,10728695,10342875,10728668,10895073
10199706,10199702,10728695,10342875,10728668,10895073
10207292,10752778,20064079,10818100,10396065,10805199
10208267,10727979,10728685,10805836,20037330,10766745
10210270,10169745,10421097,10572500,10076998,10420857
10211864,10172480,10184068,10094247,10059527,10161608
10215023,10668574,,,,
10215105,11079423,10389081,10032876,10099538,10241505
10217910,10049812,10507482,10959483,10998558,10728422
10218980,10024248,10906146,10728306,10078454,10226814
10218987,10024248,10226814,10728306,10906146,10036270
10219186,10793484,10312246,10451591,10727977,10754651
10219365,20064079,10995989,10941576,10504765,10778416
10224128,10093052,10049675,10941576,10741667,10049681
10224134,10049694,11157483,10242943,10631239,10093052
10226814,10024248,10906146,10078454,20034092,10728306
10227321,10766745,10775511,10728691,10112665,10112667
10227691,10093052,10941576,10474720,10312246,10395151
10227902,10770896,10473204,10575986,10580213,10728006
10228888,10228894,10058192,,,
10228894,10228888,10058192,,,
10231078,10297281,10574148,11100945,10049675,10817134
10235632,10741559,11052530,20062382,10012422,20062386
10238040,10941576,10574148,10366590,10396076,20037330
10241505,10631239,11079423,11136701,10099538,10631935
10242943,10049694,10941576,20064071,10546160,20064074
10247011,10098810,10731351,20064065,10941576,10658928
10247743,11078357,10837578,10837579,10012415,10805336
10248396,20037330,10741667,11066567,10445161,20064065
10248951,10036270,10024244,10329042,10728325,10506457
10249506,10477994,10624692,11108998,11119999,10728849
10251523,10728668,11128976,11128977,10728309,
10254161,10728360,10766745,10826437,10754648,10728537
10254619,10098323,10047925,10728685,10210270,10961173
10256197,10093052,10423749,10082154,10082156,10042795
10256368,10906145,10347806,10766745,10805274,10099473
10257575,10396065,20037325,10024257,10769355,11051828
10261989,10030346,20068722,10817998,10818106,10042907
10262110,20068722,10818106,11066549,10817998,10030346
10262407,10639361,10366590,10340629,10728019,11120620
10263522,10941576,10049812,10098323,10580213,10574148
10263887,10068011,10481046,10553431,10059312,10728005
10265242,20037330,10781409,10514097,10814854,20064078
10266560,10024248,11048215,10825035,10038874,10063950
10267502,10421097,10445161,10169745,10389081,10093052
10267870,10927638,10553429,10442036,10812606,10812600
10269089,10654337,10941576,10518165,10912443,10805205
10269660,10769362,10769359,10755115,10309521,10735717
10274125,10343507,10172750,10510098,10480197,10728306
10274911,10049675,10049683,10093052,10012428,10805836
10274920,10049675,10093052,10631239,11079423,10389081
10276747,10097138,10682792,,,
10277232,10383421,11079423,10631239,10389081,10445161
10282034,10624692,10097926,10297281,10357365,10395151
10283171,10546164,10043023,10818055,10298224,10912443
10283287,10050919,10298224,10654337,10042792,20064073
10286596,10343507,10098323,10688017,10799914,10298253
10287642,10112665,10067650,10108206,10121281,10805262
10287778,10049675,10093052,11079423,10631239,10648487
10287792,10769355,10063950,10298253,11095923,10406053
10287857,10941576,10099462,10396076,10050919,10048312
10287865,10447705,10825035,10834379,20030776,10788388
10287913,10012712,10907476,11155231,10817280,10093052
10287922,10654337,10423749,10099462,10941576,10048312
10290507,10546160,20064073,20064071,20064074,20064070
10291712,10755158,10755166,10755167,10735850,10735928
10292632,10728522,10447705,10728346,10340629,10069421
10292862,10112663,10906146,10728306,10077632,10341188
10297281,10941576,10093052,10049675,10546160,10049674
10297779,10728643,10728677,10728645,10727977,10906146
10298224,10546160,10941576,10396076,10654337,10093052
10298253,10941576,10078511,20037330,11153989,10477987
10299390,10298253,10301632,10302519,10802527,11136857
10299876,10727977,10715051,,,
10301632,10298253,10802527,10302519,10735817,10735816
10302459,11136851,20037330,10781409,11136857,10802527
10302519,10298253,10301632,10802527,11083647,10093052
10304216,20064073,20064071,10574148,20064074,20064070
10304707,10825035,10834379,10796740,11131131,10788388
10306067,10648487,10631239,10771731,11079423,10049812
10307100,10941576,20037330,10580213,10042907,10741667
10307624,10941576,10624692,10093052,10098323,10818077
10307707,10024248,10481301,10728305,10024260,10382454
10307810,10941576,10098810,10047925,10731351,20064065
10309053,10169745,10421097,10420857,10572500,10076998
10309436,10049675,10941576,10049681,10474720,10646016
10309521,10769362,10269660,10769359,10755115,10735717
10310636,10941576,10099462,20064071,10396065,10546164
10311423,10267502,10312246,10474720,10227691,10413694
10311424,10445161,10358724,11079423,10267502,10631239
10312241,10941576,10961209,10957773,10224128,10093052
10312246,10474720,10093052,10941576,10227691,10624692
10313097,10068011,10084522,10553429,10553070,10481046
10313341,10631239,10801177,10307100,10132650,10049675
10314387,10329042,10580855,10766752,10108206,10906146
10318202,10522307,10504858,11010202,10099567,11092572
10319793,10049812,10042857,10895073,10366590,10958533
10323010,10727999,10474720,10024260,10093052,10802527
10323092,10825035,10834379,11131131,10796740,10788388
10324421,10036272,20064071,20064073,20064074,20064070
10325348,10098323,10366590,10941576,10677357,10082155
10326941,10825035,10834379,11131131,10788388,10796740
10327114,10631239,10943393,10771731,11079423,11136701
10329042,10580855,10155902,10728000,10314387,10831675
10329848,11153989,20062382,10477987,10298253,10778330
10331664,10969882,10022692,10078486,10728695,10414880
10337452,11079423,10631239,10445161,10241505,10093052
10338955,10771559,10364378,10348093,10824312,10728698
10340629,10098323,10366590,10941576,10546160,10677357
10341188,10728306,10906146,10056561,10574148,11097301
10341452,10473204,10690607,10528411,10751811,10733145
10342875,20000319,10495384,10036223,10904666,10041298
10343507,10941576,10654337,20064073,20064071,10042792
10343509,10024257,,,,
10344833,10389081,10631239,11079423,10099538,10241505
10346499,10093052,10941576,11157483,10546160,11110178
10346910,10036270,10728635,11087570,,
10347391,20037330,10036270,10728311,10911793,10049812
10347396,10056561,10036270,10727979,10298253,20037330
10347407,10112663,10049674,10067650,10112664,10072327
10347408,10098323,10298253,10912983,10038135,11097241
10347412,10769405,10769362,10934558,11091629,10769395
10347709,10728385,11120729,10728525,10728533,10728395
10347726,10481046,10036273,11120560,10728306,10298253
10347806,20064079,20064080,10728511,20064078,10277232
10347845,10728538,11150346,10348091,10728306,10298253
10348090,10298253,10093052,10728697,10100689,10049675
10348091,10766745,10023749,20062176,10169745,20064078
10348093,10298253,10728668,10735814,10036223,20054357
10348094,10943261,10366590,10727941,10728643,10298253
10350681,10728692,10727931,10728019,11120560,10728691
10353332,10504765,10012416,10012415,10012428,10041829
10355644,10093052,10941576,20037330,10445161,10546160
10357365,10624692,10093052,10659222,10941576,10659221
10358724,10049675,10445161,11079423,10267502,10093052
10360972,10941576,10477982,10574148,11119999,20064074
10364378,10797818,10957196,10658600,10964359,10727986
10365174,10631239,10093052,11079423,10943393,10241505
10366590,10049812,10546160,10574148,10941576,10340629
10382454,10024248,10481301,10307707,10728305,10024260
10383421,10277232,10169745,11079423,10631239,10445161
10384132,10906146,10495384,10078511,10769222,10756455
10388144,10298253,10049812,10366590,10042857,10895073
10388956,11120620,10640616,10805454,10741667,10941576
10389081,10169745,10421097,11079423,10631239,10093052
10389531,10069548,10093052,10941576,10777038,20037330
10390163,10043046,10580213,11056872,10307100,20064078
10392044,10728521,10906146,10771103,10805274,20062555
10392154,10082155,10546160,10528395,10042795,10820262
10393639,10347845,10041298,20037330,10802527,10528244
10395151,10227691,10093052,10297281,10049675,10941576
10396064,10825035,10834379,11131131,10796740,10747826
10396065,10049812,10941576,10654337,10574148,10047925
10396076,10546160,10941576,10546164,10298224,10366590
10398694,20037330,10298253,10036270,20061927,10728325
10399568,20064070,20064071,20064073,10806776,20037325
10401471,10806776,10812462,10533456,10036186,10812504
10402584,10728645,,,,
10404214,10340629,10728401,10098323,10366590,10728413
10404406,10049812,10843350,10843418,11071080,10546164
10405236,10036270,10396065,10906146,10098323,20037325
10406053,10604570,10727982,11056849,10727979,10769355
10406140,10098323,10574148,20037330,20064078,10941576
10406716,10112663,10120564,10292862,10165767,10072327
10409327,10728248,,,,
10409548,10024260,10825035,10834379,10788388,10326941
10410209,10728306,10095834,20022915,10038134,11097301
10410414,10022692,10969882,10331664,10414880,10728695
10411561,10728643,10298253,10700405,10728306,10398694
10413394,11150370,10074946,10906145,10298253,10526292
10413694,10049674,10227691,10093052,10941576,10312246
10413906,10477987,11153989,10298253,11108343,20062382
10414782,11090973,,,,
10414880,10022692,10969882,10331664,10410414,10727977
10416426,10093052,10355644,10941576,10049674,10012427
10416447,10834047,11078137,,,
10417565,10042907,10307100,10631239,20064073,10580213
10419648,10735695,20015177,20015171,10755128,10735874
10420423,20037330,10049812,10098323,10546160,10298253
10420857,10169745,10421097,10076998,10572500,10826511
10421097,10169745,10572500,10076998,10826511,10420857
10422218,10068011,10802527,10553070,10481046,10161190
10423749,10941576,10093052,10654337,10396076,10298224
10425025,10612126,10093052,10732122,10612128,10342875
10425551,10098323,20064078,10574148,10805851,20064079
10426338,10728668,10298253,10735814,10348093,10145622
10431273,10105196,10396065,10574148,20064078,20064080
10433148,10955870,10318202,11052559,20037330,20022925
10433331,10805415,10957756,10445161,10267502,10422218
10433973,10366590,10098323,10941576,10049812,10325348
10434716,20003476,10941576,10574148,10677357,10093052
10438217,10049812,10366590,10741667,20037327,10099480
10438753,10650665,10941576,10805851,10454701,10574148
10442036,10553429,10267870,10728525,10927638,10769222
10443789,10574148,10396065,10105196,10495917,10431273
10444672,11120560,20062555,11150370,20062566,10504858
10444719,10805274,10814694,11052543,10979227,10298253
10445161,10093052,10267502,10631239,11079423,10389081
10445233,10049812,10366590,10799485,10799488,10473204
10446521,10509922,10483640,10078511,10773440,10155902
10447674,10772812,10774184,11140473,11004517,10483655
10447705,10546160,20037330,10366590,10098323,10093052
10450149,10024248,10226814,10906146,20062035,20062038
10451591,20037330,10445161,10389081,10941576,10043111
10454104,10728598,20068685,10728048,10728683,10347396
