,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
11,10102292,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
12,10115095,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
13,10133016,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
14,10136030,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
15,10136211,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
16,10156353,"['10555041', '11065986', '10752405', '10919698', '11105437']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']"
17,10158181,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
18,10161191,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10024244', '10877999', '10024260', '11053226', '10024248']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10728643', '20002055', '10728668', '20002047', '10728635']"
19,10172059,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
20,10172068,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
21,10190716,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']"
22,10204196,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
23,10207809,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
24,10221971,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
25,10232697,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10728643', '20002055', '10728668', '20002047', '10728635']"
26,10233160,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']"
27,10276364,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10847888', '10847885', '10847897', '10474083', '11126587']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10421097', '10049675', '10546160', '10546164', '10445161']"
28,10278238,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
29,10297641,"['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11023420', '10099538', '20039761', '10805274', '10805283']","['20037325', '20068685', '10344833']"
30,10336055,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
31,10357782,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
32,10368886,"['10058192', '10036272', '10036273', '10036270', '10041298']",,,,
33,10370181,"['10710453', '10741667', '10082155', '10396076', '10598675']","['11078357', '11108727', '20012592', '11153332', '11145381']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10098323', '10396065', '20037330', '10366590', '10389081']"
34,10374510,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
35,10395411,"['10036584', '10728019', '10728022', '10786457', '10036550']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10798543', '11071675', '10022692', '11077591', '10235632']","['10287922', '10805851', '11119005', '10778646', '10249506']"
36,10409545,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
37,10412058,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']",['10825035'],"['10024244', '10877999', '10024260', '11053226', '10024248']","['10834379', '11136832', '11131131', '10788363', '10987880']"
38,10429789,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
39,10436835,"['10112665', '10112663', '10103815', '10112664', '10112667']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']"
40,10472301,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10553070', '11119747', '10553431', '10530092', '10912983']"
41,10473141,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
42,10484278,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10024244', '10877999', '10024260', '11053226', '10024248']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10728643', '20002055', '10728668', '20002047', '10728635']"
43,10485013,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
44,10492800,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
45,10500766,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
46,10511626,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
47,10513916,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
48,10518585,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10847888', '10847885', '10847897', '10474083', '11126587']"
49,10519792,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
50,10519949,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
51,10523185,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
52,10525823,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
53,10529132,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10847888', '10847885', '10847897', '10474083', '11126587']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10421097', '10049675', '10546160', '10546164', '10445161']"
54,10550407,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
55,10553148,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['11023420', '10099538', '20039761', '10805274', '10805283']"
56,10571237,"['11078357', '11108727', '20012592', '11153332', '11145381']","['10912204', '10591449', '10849824', '10077939', '20036754']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10219365', '10238040', '10032974', '10077927', '10729994']","['10847307', '20080888']"
57,10576671,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
58,10577711,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10834379', '11136832', '11131131', '10788363', '10987880']"
59,10601545,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10098323', '10396065', '20037330', '10366590', '10389081']"
60,10617868,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10847888', '10847885', '10847897', '10474083', '11126587']"
61,10662918,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
62,10662922,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
63,10662936,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
64,10665373,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
65,10679901,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
66,10694959,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10631239', '10731351', '11152963', '11160485', '10107339']","['10941576', '10210270', '10043271', '10169294', '10049648']"
67,10695635,"['10958533', '10727931', '10727941', '11015991', '20046533']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10036584', '10728019', '10728022', '10786457', '10036550']","['10802527', '10298253', '10301632', '20092466', '10302459']"
68,10698675,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
69,10698824,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10847888', '10847885', '10847897', '10474083', '11126587']"
70,10701144,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10847888', '10847885', '10847897', '10474083', '11126587']"
71,10705295,"['10058192', '10036272', '10036273', '10036270', '10041298']","['20033114', '10347412', '10348093', '10480197', '10726310']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10036584', '10728019', '10728022', '10786457', '10036550']"
72,10711947,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10169745', '10049812', '10574148', '10093052', '10050919']"
73,10715674,"['10169745', '10049812', '10574148', '10093052', '10050919']","['11078357', '11108727', '20012592', '11153332', '11145381']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']"
74,10717852,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
75,10719884,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
76,10723330,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
77,10727169,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
78,10728316,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
79,10728404,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
80,10728408,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
81,10728560,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
82,10728699,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
83,10733996,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10553070', '11119747', '10553431', '10530092', '10912983']"
84,10735495,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
85,10735807,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
86,10735808,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
87,10735902,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
88,10735920,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
89,10735923,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
90,10739618,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']"
91,10752791,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
92,10754712,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10826511', '10747123', '11032897', '10747267', '10747303']"
93,10757002,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
94,10759217,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10958533', '10727931', '10727941', '11015991', '20046533']"
95,10759779,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
96,10759786,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
97,10759789,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
98,10759791,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
99,10759793,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
100,10765767,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
