,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
Films.Stretch Films.Roll Wraps,Can Liners.High Density.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.Low Density Repro.MISSING,Personal Protection and Safety.Gloves.Nitrile,0.20833333333333334,0.16666666666666666,0.125,0.125,0.08333333333333333
Films.Stretch Films.Stretch Banding,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.08088524848389383,0.07572654957864063,0.045325667480507204,0.042608490194534145,0.03583523667007955
Films.Stretch Films.Stretch Netting,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Acrylic,Films.Sheeting / Tubing Films.MISSING,Films.Stretch Films.Machine Grade Films,Tapes.Specialty Tapes.Filament Tapes,0.11304347826086956,0.07204968944099378,0.06956521739130435,0.062111801242236024,0.055900621118012424
Folding Carton.Industrial/ Non Food.Containers,"Towels, Tissues.Towels.Multi Fold",Food Service.Cups / Lids.Plastic,Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll",0.09102730819245773,0.09102730819245773,0.08842652795838751,0.0858257477243173,0.08322496749024708
Food Packaging.Food Bags.Food Bags Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Machine Grade Films,0.09772423025435073,0.0963855421686747,0.08433734939759036,0.08032128514056225,0.06291834002677377
Food Packaging.Food Containers / Lids.Aluminum,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Lids,Food Service.Food Service Containers / Lids.Foam,Food Service.Napkins.Beverage,0.23291139240506328,0.23291139240506328,0.23291139240506328,0.2,0.10126582278481013
Food Packaging.Food Containers / Lids.Foam,Food Service.Cups / Lids.Foam,Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Lids,Personal Protection and Safety.Gloves.Nitrile,0.08233041575492342,0.05579868708971553,0.05470459518599562,0.053610503282275714,0.05306345733041575
Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Food Service.Stirrers / Straws.MISSING,0.1253137325206167,0.1158121190390821,0.09376120473287917,0.08820365722481176,0.07941914664754392
Food Packaging.Food Containers / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.07866969413650328,0.0631761720315213,0.053025243755843464,0.04888473353813276,0.04033658341124616
Food Packaging.Food Trays / Lids.Folding Carton / Paperboard / Paper,Can Liners.High Density.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Uncoated Freesheet.Imaging.Cut / Digital,Films.Stretch Films.Hand Grade Films,Personal Protection and Safety.Head Protection.MISSING,0.18604651162790697,0.12790697674418605,0.11627906976744186,0.09302325581395349,0.09302325581395349
Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.328125,0.265625,0.109375,0.0625,0.0625
Food Packaging.Food Wrap Film / Foil / Paper.Aluminum,Food Service.Utensils.Cutlery,Food Service.Food Service Containers / Lids.Plastic,Wipers.Chemical Wipers.MISSING,Food Service.Cups / Lids.Foam,Food Service.Cups / Lids.Lids,0.07680722891566265,0.05572289156626506,0.043674698795180725,0.043674698795180725,0.04216867469879518
Food Packaging.Food Wrap Film / Foil / Paper.Paper,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,0.09090909090909091,0.08051948051948052,0.07532467532467532,0.05454545454545454,0.05454545454545454
Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Films.Stretch Films.Machine Grade Films,Strapping.Ties / Fasteners.MISSING,Personal Protection and Safety.Gloves.Vinyl,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Adhesives.MISSING,0.19170984455958548,0.16580310880829016,0.10362694300518134,0.08808290155440414,0.08808290155440414
Food Packaging.Food Wrap Film / Foil / Paper.Specialty,Cushioning.Bubble.Bundles,,,,,1.0,,,,
Food Service.Cups / Lids.Foam,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Wipers.Paper / Nonwoven.MISSING,0.07099544223528635,0.05399299821652685,0.051099808441772906,0.04899927339982826,0.03989695488473479
Food Service.Cups / Lids.Lids,Food Service.Cups / Lids.Foam,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.08232457435291803,0.05471902371813798,0.05137289636846767,0.050880818817045564,0.05038874126562346
Food Service.Cups / Lids.Paper,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.04824769683730649,0.048057745274954884,0.04326146832557698,0.039177509735017574,0.03542596637857346
