,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
11,10022915,60F-0406 BAG 4X6 6MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,0.03837638376383763837638376384,0.03837638376383763837638376384,0.03837638376383763837638376384,0.03837638376383763837638376384,0.03837638376383763837638376384
12,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.7575877020102483247930626724,0.1523452897122585731178557351,0.03527788726842727631060307450,0.01123374063854946787544343713,0.005912495072920772566022861648
13,10023180,20F-1012 BAG 10X12 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10112663,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10112664,100039678 CHEMICAL 55 GAL SEALED AIR INSTAPAK GFLEX B 470#/DR,10023204,20F-1220 BAG 12X20 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,0.2959362459729836658565534392,0.1375308502420919761110797114,0.1146027619209103411895476554,0.1085174927937602441643587860,0.07535936999566683622524915692
14,10023204,20F-1220 BAG 12X20 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134246,F-VECO-161 NON-FORMING FILM 16 3/16X6300FT 2.5MIL HEXENE TOP WH/SIL 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10023180,20F-1012 BAG 10X12 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,0.4136028668653053653850269541,0.2785063574688071452860563719,0.1438283685548440178917506284,0.1237013380765654687310506529,0.009511829148524834196928154776
15,10023671,20G-242048 BAG 24X20X48 2MIL LK LDPE FDA OPEN TOP CLEAR 100/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10771146,V00648 STRETCH FILM 20X3250FT 114GA MG TUFFLEX VENT CLOSE HOLE C1S CAST 40/SK,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,0.4301075268817204301075268817,0.4301075268817204301075268817,0.08064516129032258064516129032,0.04480286738351254480286738351,0.007168458781362007168458781362
16,10023733,20G-514973 PALLET COVER 51X49X73 2MIL LK LDPE CLEAR 50/RL,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,20062051,A16A14 EXAM GLOVE XL 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,0.05338242061665899677864703175,0.03865623561895996318453750575,0.03801196502531063046479521399,0.03782788771283939254486884491,0.03755177174413253566497929130
17,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,20062176,B15L24 SHOE COVER XL VGUARD SBPP W/ELASTIC NON-SKID BLUE 100/BG 3BG/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.05059159526723786209710322317,0.04924520603835169318645450836,0.03802529579763361893104855161,0.03545491636066911464708282334,0.03480212158302733578131374949
18,10023970,P15F0912 HEADER BAG 9X12 1.5MIL HEADER PAK LDPE PERF CLEAR 1000/CS,10805476,2X2X24 120PT EDGE PROTECTOR LAMINATIONS VBOARD PPRBRD WH 5616/SK 2040200240-000,10937514,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,0.9942755975213927412215992918,0.003363824136913543818235467690,0.001180289170846857480082620242,0.0008262024195928002360578341694,0.0003540867512540572440247860726
19,10024049,SS0612 STATIC SHIELDING BAG 6X12 3MIL STRATOGREY METAL IN OPEN ENDED GRY 500/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10728188,V00123 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,,Not Found,0.3037974683544303797468354430,0.2531645569620253164556962025,0.2278481012658227848101265823,0.2151898734177215189873417722,
20,10024162,F20408 ZIPPER BAG 4X8 2MIL LK CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10104012,100039712 CUSHIONING 275 GALLON SEALED AIR ALITE-275 ULTRALITE CHEMICAL A 1/TE,10105561,100045905 CUSHIONING 275 GALLON SEALED AIR ULTRALITE BLITE-275 CHEMICAL B 1/TE,10147340,F4208 CT SEALING TAPE 72MMX914M 2.5MIL INTERTAPE 9100 HOT MELT RUB CLR 4/CS,10728628,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10105960,NC280 CARTON SEALING TAPE 72MMX100M 2.8MIL IPG 520 CLEAR RUBBER ADH 24/CS,0.5106778087279480037140204271,0.4085422469823584029712163417,0.04011142061281337047353760446,0.007428040854224698235840297122,0.004456824512534818941504178273
21,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10747826,PG57R.6 MASKING TAPE 2INX60YD IPG NATURAL 24/CS,0.05751907380426438564333944322,0.05726057871567106891635725588,0.05667308987795898544594319375,0.05528661622095846845576600711,0.05194184643825100656420861337
22,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11051828,1003773 BAG 48X60 2MIL LLDPE BTM SEAL CLR 150/RL,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10112667,100039716 FOAM CUSH 55GAL SEALED AIR INSTAPAK IMF-055 MOLDING CHEMICAL B 470#/DR,11102146,207831 CARTON SEALING TAPE 48MMX50M 3MIL HP500 BOPP HOT MELT CLEAR 36RL/CS,0.2844216270606337699728615129,0.1856654437822017061625297917,0.05435898942492603323944420574,0.03969784103970885801687066436,0.03873569170091110401128138461
23,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10218980,U30R0000S12X12X VCI SHEET 12X12 UNIWRAP 30MPI DC MULTI-METAL KRAFT 4M/CS,10450149,RB4DCB08X00010X VCI BAG 8X10 4MIL PREMIUM METAL-GUARD LDPE MULTI-METAL BLUE 1000/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10218987,RB600B18X00024X VCI BAG 18X24 6MIL PREMIUM METAL-GUARD LDPE MULTI-METAL BLUE 250/CS,0.4287356957566189094681163361,0.1318889239991042382757128287,0.07897864598421432685014826868,0.04950669287942915688941713218,0.04873315080318807631301998949
24,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,0.04331248261008460515875060543,0.03882974886385886087037170622,0.03234781891816692257752037840,0.03090510001133564855367429590,0.02946238110450437452982821340
25,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,11051828,1003773 BAG 48X60 2MIL LLDPE BTM SEAL CLR 150/RL,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10112663,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10112667,100039716 FOAM CUSH 55GAL SEALED AIR INSTAPAK IMF-055 MOLDING CHEMICAL B 470#/DR,0.2332061898456491235004644361,0.1998379414612937014565505247,0.05756635506630565821458922113,0.03849351436457901012536479641,0.03716147222935894648774349954
26,10029049,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS,10755170,23X35 310M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 22PK/PL V00466,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,0.06620557310198696677727581658,0.03981929396713708871386878823,0.02638627913484987806340702835,0.02590652860512533482589053692,0.02542677807540079158837404550
27,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11108727,V04833 CUTLERY KIT SPRING GROVE HW PP FORK/KNIFE/SOUPSPN/NAP 10X12 BLK 500/CS,0.03180750051056415400165965664,0.02842355885188986291029323186,0.02822967373011708076220119071,0.02809783184731158890149860273,0.02749032513242353817081020715
28,10031312,20603 TOWEL 3.6X10.1 1PLY PACIFIC BLUE BASIC C-FOLD WHITE 240/PK 2400/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,0.2305234024985091515160782275,0.2033823147142922674658633924,0.1740393583999755347941100017,0.02163641645896726249636844600,0.02027553938133610605666753314
29,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10598703,13253 TOWEL 12.4X7.8375 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHI 120/PK 3000/CS,0.04258290320299794951566145797,0.03756275189139503641377359825,0.03102241391501095948525772467,0.02925475500247472247755073181,0.02729265360955949939899596974
30,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10049653,23000 TOWEL 3.6X10.1 2PLY PACIFIC BLUE SELECT PREMIUM C-FOLD WHITE 120/PK 1440/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,0.1172585938148188030355721178,0.06447678041529931171809215811,0.04389658059759369066091421396,0.04316104808087797868603294362,0.02689106881112642980165924367
31,10031387,2930P ROLL TOWEL 8 1/4X702FT 1PLY GP CORMATIC HARDWOUND THRU-EMBOSSED WHITE 6/CS DISC,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10098810,7336 SOFTENER SALT 50 POUND CARGILL RTU PELLETS 49/PL,0.04907783682400750234448265083,0.04084609773887673231218088986,0.03428154631655725747629467542,0.02292383036365530895071376472,0.02292383036365530895071376472
32,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.04853164133525409645899764221,0.03561504885536545755706986506,0.03541541897994529062333079749,0.03519420749637159212918750641,0.03306302369121035053927043374
