key,value
10105326,1005819
10105561,1011266
10105568,1011266
10105654,1076674
10105655,1076674
10105960,2002120
10106743,1011266
10107331,1010733
10107339,1063123
10107533,1057703
10108206,1006765
10109279,1088471
10111684,1078333
10112104,1006765
10112299,2003001
10112663,1011266
10112664,1011266
10112665,1011266
10112667,1011266
10113721,1094339
10114043,1011266
10114125,1105315
10114969,1034350
10116905,1011266
10118393,1057250
10120564,1011266
10120964,1011266
10120969,1011266
10121227,1003658
10121261,2002120
10121281,1006765
10130079,1105315
10132650,1013265
10133016,1072864
10133882,1112551
10136030,1072864
10136044,1072864
10136211,1072864
10136675,1074728
10136781,1072864
10136793,1074728
10137411,1048775
10137425,1048775
10137605,1048775
10143121,1006395
10145622,1078333
10145886,1069969
10146769,1003573
10147331,2007600
10147332,2007600
10151460,1008088
10153056,1080847
10155271,2003525
10155336,1005819
10155628,1072864
10155902,1090614
10156353,1053681
10160043,1006801
10161190,1098706
10161191,1098706
10161608,1094339
10161826,1006765
10165625,1011266
10165767,1011266
10168893,1011266
10169294,1094157
10169765,1006879
10172059,1072864
10172068,1072864
10172480,1094339
10173573,1017357
10176147,1090614
10176974,1028792
10180010,2002416
10180707,1105315
10182373,2002416
10184068,1094339
10184989,1018498
10185756,1011266
10187330,1045470
10189834,1018983
10190716,2007600
10190720,1002424
10196834,1006801
10199006,1034350
10199666,1112551
10204196,1050476
10207292,1034350
10207809,1040932
10208267,1006395
10210270,1094157
10211864,1094339
10215023,2004417
10215105,1008088
10217910,1105315
10219365,1021936
10221971,1090614
10227321,1055307
10227902,1006395
10231078,1021936
10233160,2002416
10235632,1079854
10238040,1021936
10241505,1094339
10247011,1008088
10247743,1096357
10248396,1094339
10248951,1090614
10249506,1028792
10251523,2002727
10254161,1006879
10256368,1069882
10257575,1006765
10261989,1094339
10262110,1063123
10263522,1102342
10263887,1006801
10265242,1026524
10266560,1034350
10267870,1040932
10269089,1028792
10269660,1048775
10274125,1006395
10276364,1086772
10276747,1048104
10282034,1028792
10283287,1028328
10286596,1006395
10287642,1011266
10287778,1045470
10287792,1006395
10287857,1102342
10287865,1102342
10287913,1028792
10287922,1028792
10290507,1094339
10292632,1005819
10292862,1011266
10297641,1045410
10298253,1080252
10299390,1080252
10299876,1005819
10301632,1080252
10302459,1080252
10302519,1080252
10304216,1028792
10304707,1030470
10306067,1028792
10307100,1030710
10307624,1094339
10307707,1048104
10307810,1080117
10309053,1080584
10309436,1102342
10310636,1102342
10313097,1048104
10314387,1050992
10319793,1005819
10323010,1034350
10323092,1034350
10324421,1032442
10326941,1034350
10327114,1045470
10329042,1050992
10329848,1032984
10331664,1004087
10336055,1055307
10337452,1094339
10338955,2004417
10341452,1087546
10343507,1034350
10343509,1003573
10346499,1057250
10346910,1003573
10353332,1050476
10355644,1094325
10357365,1065922
10360972,1094339
10364378,1095853
10365174,1036517
10370181,2004346
10374510,1090614
10382454,1048104
10384132,1048104
10388144,1094214
10388956,1006879
10390163,1080350
10392154,1090747
10393639,1055307
10395411,1004087
10398694,1078333
10399568,1083437
10402584,1055307
10404214,1003573
10405236,1040523
10406053,1006395
10406140,1057250
10406716,1006765
10409327,1040932
10409545,1073642
10409548,1006395
10410209,1102349
10410414,1004087
10412058,1030470
10413394,1064577
10413906,1041390
10414782,1109172
10414880,1004087
10416426,1057250
10416447,1072864
10417565,1036517
10419648,1040932
10420423,1008088
10422218,1002424
10426338,1005819
10429789,1040932
10431273,1057250
10433331,1002424
10433973,1057250
10434716,1081474
10436835,1006765
10438217,1034350
10442036,1055307
10443789,1065922
10445233,1034350
10446521,1050992
10447674,2006202
10447705,1034350
10450149,1068050
10454104,1045410
10454106,1105315
10454701,1045470
10455373,1002424
10459430,1034350
10459447,1094214
10461251,1048775
10461257,1048775
10461560,1057250
10464183,1046418
10464214,1064577
10466265,1057250
10468255,1081474
10469426,1080493
10472119,1002424
10472296,1002424
10472301,1002424
10473204,1034350
10474067,1065922
10474068,1065922
10474083,1084788
10477360,1065922
10477982,1065922
10477987,1094339
10477991,1094339
10477994,1094339
10478459,1048104
10479652,1063123
10479672,1063123
10479678,1063123
10479684,1063123
10480459,1094339
10480560,1003573
10481046,1048104
10481060,1034350
10481301,1034350
10482061,1055307
10483640,1050992
10483655,2006202
10484135,1055307
10485013,1055504
10487758,1048775
10488321,1072864
10488990,1028792
10489052,1105315
10491203,1050476
10491927,1057250
10492475,1028792
10492547,1080847
10492549,1080847
10492551,1080847
10492800,1051546
10492857,1065922
10494598,1048104
10495384,1048104
10495671,1094325
10495917,1094325
10497166,1048104
10499244,1094325
10499639,1048775
10499652,1048775
10499657,1048775
10499665,1048775
10499677,1048775
10500709,1102349
10500766,1072864
10501396,1094325
10501649,1102349
10502963,1034350
10502968,1034350
10504765,1050476
10504858,1057250
10504859,1057250
10506355,1072864
10506457,1055307
10507243,1048775
10507482,1034350
10508687,1055307
10509922,1050992
10509934,1051546
10510098,1034350
10510897,1051089
10511379,1051137
10511626,1109172
10512217,1002424
10513367,1048775
10513624,1048775
10513916,1055307
10514097,1045410
10514998,1094339
10515449,1051089
10515461,1051546
10515463,1051546
10515464,1051546
10516247,1109592
10516567,1084533
10518585,1069882
10519002,1080847
10519884,1065922
10519949,1072864
10519951,1072864
10521878,1048775
10522207,1109592
10523185,1109592
10523567,1080584
10523675,1080584
10524468,1055307
10525349,1055307
10525421,1102342
10525823,1055504
10526292,1055307
10526502,1055307
10527191,1055307
10528244,1055307
10528395,1034350
10528401,1034350
10528404,1034350
10528405,1034350
10528411,1034350
10529132,1086772
10530092,1055307
10530193,1028792
10530285,1028792
10530291,1028792
10530293,1028792
10530352,1034350
10530355,1034350
10530357,1034350
10531973,1028792
10532021,1102342
10532757,1065922
10533456,1055307
10533874,1094339
10535237,1006395
10536032,1006801
10536037,1006801
10536819,1053681
10538871,1055307
10540759,1063123
10541760,1028792
10542533,1094339
10543799,1054379
10544767,1055307
10545794,1034350
10546063,1055307
10546402,1003658
10547271,1028792
10547407,1028792
10547863,1113429
10548527,1090614
10549549,1006765
10550407,1051546
10552999,1064577
10553070,1055307
10553168,1034350
10553429,1055307
10553431,1055307
10553432,1055307
10553625,1055307
10554403,1028792
10559422,1094325
10559699,1094325
10559967,1028792
10560067,1028792
10560098,1028792
10561388,1094325
10561422,1094325
10561435,1057250
10561454,1094325
10562613,1094325
10562872,1048775
10563810,1094339
10566462,1065922
10568358,1057250
10569016,1055307
10571237,2002727
10572484,1105315
10572500,1057250
10572501,1057250
10572503,1094325
10573468,1074890
10574527,1003658
10574994,1055307
10574998,1055307
10575482,1064577
10576587,1057250
10577039,1057703
10577120,1057712
10577163,1065922
10577711,1084788
10580144,1094325
10580213,1058021
10580781,1102342
10580842,1109172
10580855,1055307
10581428,1109592
10583076,1057250
10585204,1086772
10585342,1048775
10587390,1076674
10589012,1006395
10591449,1091220
10591493,1112316
10592262,1111466
10593270,1006395
10593812,2006407
10594081,1048775
10594855,1048775
10594948,1076674
10597087,1048775
10597088,1048775
10597676,1065922
10597824,2006793
10598457,1113535
10601450,1094325
10601545,1005819
10601570,1016974
10602276,1048775
10604570,1006395
10611174,1003658
10612126,1011266
10612128,1011266
10612345,1048104
10612734,1048775
10612736,1048775
10613375,1102342
10613385,1005819
10614093,1088471
10616448,1048775
10617868,1069882
10618225,1048104
10622784,2004346
10622787,2004346
10624692,1062469
10625970,1051546
10629356,1062935
10629388,1050476
10629759,1051137
10631239,1063123
10631935,1094339
10635802,1048775
10635807,1048775
10637455,1050476
10638363,1028792
10639361,1048775
10640616,1072864
10642056,1078333
10645774,1064577
10645821,1028792
10645828,1028792
10645992,1028792
10645995,1028792
10645999,1028792
10646000,1028792
10646003,1080584
10646016,1102342
10648486,1080584
10648487,1080584
10650333,1005819
10650563,1048104
10651838,1080847
10654425,1078333
10656012,1055307
10657488,1048775
10658600,1006395
10658928,1094339
10659221,1065922
10659222,1065922
10659224,1065922
10660162,1073642
10661124,1048775
10662834,1072864
10662918,1072864
10662922,1072864
10662936,1072864
10663854,1028792
10663865,1102342
10664064,1057250
10664719,1055307
10664844,1048775
10665373,1048775
10665888,1102342
10667516,1080350
10668574,1055307
10670742,2003507
10675856,1087546
10676697,1072883
10676908,1005819
10677206,1075319
10679901,1048775
10680501,1068050
10682792,1055307
10683876,1055307
10687680,1032442
10688017,1078333
10688443,1076293
10689005,1107107
10690538,1087546
10691333,1078333
10691503,1003803
10691561,1055307
10693347,1055307
10693361,1006395
10693751,1055307
10694959,2003507
10695075,1072864
10695344,1072864
10695571,1045410
10697017,1065922
10697339,1011266
10697340,1011266
10698217,1048775
10698351,1109172
10698675,1073642
10698767,1084788
10698776,1084788
10698824,1069882
10698827,1069882
10698894,1069882
10699045,1055504
10699687,1069969
10699690,1069969
10699947,1069882
10700405,1084788
10700439,1069969
10700491,1069882
10701144,1069882
10701159,1048775
10701768,1034350
10702110,1048775
10704326,1048775
10705295,1113429
10705613,1048775
10705614,1048775
10706496,1011560
10710977,2007600
10711947,1064577
10715051,1048775
10715626,1063123
10716494,1028792
10716655,1069882
10716871,1055307
10717852,1048775
10717864,1094339
10719884,1109592
10720005,1048775
10720471,1006395
10720724,1048775
10720737,1048775
10723330,1072864
10723821,1094339
10724156,1011266
10725287,1094339
10726486,1006395
10727284,1072732
10727310,1072732
10727314,1072732
10727322,1072732
10727328,1072732
10727749,1094339
10727930,1095853
10727931,1095853
10727941,1095853
10727993,1005819
10727996,1005819
10728006,1005819
10728010,1003658
10728019,1003658
10728021,1003658
10728022,1003658
10728123,1072864
10728124,1072864
10728127,1072864
10728132,1072864
10728134,1072864
10728136,1072864
10728138,1072864
10728141,1072864
10728143,1072864
10728172,1072864
10728174,1072864
10728175,1072864
10728176,1072864
10728177,1072864
10728179,1072864
10728180,1072864
10728181,1072864
10728183,1072864
10728248,1109592
10728250,1109592
10728251,1109592
10728301,1109592
10728305,1109592
10728309,1109592
10728311,1109592
10728315,1072864
10728316,1072864
10728318,1072864
10728319,1072864
10728321,1072864
10728325,1072864
10728333,1072864
10728337,1072864
10728342,1072864
10728343,1072864
10728345,1072864
10728346,1072864
10728347,1072864
10728349,1072864
10728350,1072864
10728353,1072864
10728354,1072864
10728356,1072864
10728359,1072864
10728360,1072864
10728362,1072864
10728370,1072864
10728371,1072864
10728417,1072864
10728418,1072864
10728419,1072864
10728420,1072864
10728421,1072864
10728425,1072864
10728426,1072864
10728427,1072864
10728429,1072864
10728430,1072864
10728509,1109592
10728511,1109592
10728521,1109592
10728522,1109592
10728525,1109592
10728528,1109592
10728530,1109592
10728533,1109592
10728536,1109592
10728537,1109592
10728560,1072864
10728561,1072864
10728568,1072864
10728569,1072864
10728571,1072864
10728588,1072864
10728699,1109592
10728839,1072883
10728849,1094339
10729064,1057250
10729994,1021936
10730695,1076925
10731351,1063123
10732122,1055307
10732852,1094339
10732955,1048775
10732962,1094325
10733017,2002416
10733075,1048775
10733559,1094339
10734843,1094339
10734889,1091171
10734890,1091171
10734972,1063123
10735139,1048775
10735257,1094339
10735495,1072864
10735606,1090614
10735651,1006395
10735673,1091171
10735674,1091171
10735676,1091171
10735677,1091171
10735678,1091171
10735681,1091171
10735682,1091171
10735683,1091171
10735684,1091171
10735685,1091171
10735686,1091171
10735690,1091171
10735691,1091171
10735693,1091171
10735694,1091171
10735696,1091171
10735697,1091171
10735699,1091171
10735700,1091171
10735701,1091171
10735702,1091171
10735703,1091171
10735704,1091171
10735707,1091171
10735708,1091171
10735709,1091171
10735711,1091171
10735715,1091171
10735717,1091171
10735718,1091171
10735719,1091171
10735720,1091171
10735721,1091171
10735723,1073578
10735729,1091171
10735732,1091171
10735740,1091171
10735743,1091171
10735744,1091171
10735745,1091171
10735746,1091171
10735749,1091171
10735757,1091171
10735760,1091171
10735764,1091171
10735769,1073578
10735770,1073578
10735775,1073578
10735776,1073578
10735777,1073578
10735778,1073578
10735779,1073578
10735780,1073578
10735784,1073578
10735785,1073578
10735786,1073578
10735789,1073578
10735790,1073578
10735793,1091171
10735800,1091171
10735802,1091171
10735804,1091171
10735806,1073578
10735807,1073578
10735808,1073578
10735810,1091171
10735814,1073578
10735815,1073578
10735816,1073578
10735817,1073578
10735819,1073578
10735823,1073578
10735824,1073578
10735825,1073578
10735871,1073578
10735874,1073578
10735879,1073578
10735901,1073578
10735902,1073578
10735913,1073578
10735914,1073578
10735917,1073578
10735918,1073578
10735920,1073578
10735921,1073578
10735922,1073578
10735923,1073578
10735924,1073578
10736423,1073642
10737045,1055504
10737679,1048775
10737682,1048775
10737814,1034350
10737815,1034350
10737817,1034350
10738060,2007600
10738641,1073578
10738819,1094214
10739618,1077833
10740472,1086772
10741550,1028328
10743174,1050476
10744424,1074890
10745464,1076605
10745510,1048104
10745531,1076605
10745650,1072864
10746480,1072864
10747123,1082651
10747256,1116028
10747267,1082651
10747303,1082651
10747826,1003803
10747828,1003803
10747846,2001998
10748007,2007600
10748805,2007487
10748845,1102342
10748903,1074890
10749654,1028792
10750470,1102342
10751166,1078333
10751218,1075121
10751250,1072732
10751251,1072732
10751254,1072732
10751811,1065922
10752405,1055504
10752438,1073642
10752690,1080117
10752709,1080117
10752713,1063123
10752727,1094339
10752768,1082047
10752772,1094339
10752776,1080117
10752777,1080117
10752778,1080117
10752783,1094339
10752787,1094339
10753074,1055504
10753421,1075319
10754424,1094339
10754647,1074890
10754648,1057250
10754651,1057250
10754652,1057250
10754654,1057250
10754656,1057250
10754658,1057250
10754659,1057250
10754663,1057250
10754664,1057250
10754665,1057250
10754668,1057250
10754672,1057250
10754688,1057250
10754706,2001774
10754710,2001774
10754712,2001774
10754720,2001774
10754723,2001774
10754729,2001774
10754762,2001774
10754764,2001774
10755095,1075511
10755096,1075511
10755097,1075511
10755098,1075511
10755099,1075511
10755100,1075511
10755101,1075511
10755102,1075511
10755103,1075511
10755104,1075511
10755105,1075511
10755106,1075511
10755107,1075511
10755108,1075511
10755109,1075511
10755110,1075511
10755111,1075511
10755112,1075511
10755113,1075511
10755114,1075511
10755115,1075511
10755116,1075511
10755117,1075511
10755118,1075511
10755119,1075511
10755120,1075511
10755121,1075511
10755122,1075511
10755123,1075511
10755124,1075511
10755125,1075511
10755126,1075511
10755127,1075511
10755128,1075511
10755129,1075511
10755130,1075511
10755131,1075511
10755132,1075511
10755133,1075511
10755134,1075511
10755135,1075511
10755136,1075511
10755137,1075511
10755138,1075511
10755139,1075511
10755140,1075511
10755141,1075511
10755142,1075511
10755143,1075511
10755144,1075511
10755145,1075511
10755146,1075511
10755147,1075511
10755148,1075511
10755149,1075511
10755150,1075511
10755151,1075511
10755152,1075511
10755153,1075511
10755154,1075511
10755155,1075511
10755156,1075511
10755157,1075511
10755158,1075511
10755159,1075511
10755160,1075511
10755161,1075511
10755162,1075511
10755163,1075511
10755164,1075511
10755165,1075511
10755166,1075511
10755167,1075511
10755168,1075511
10755169,1075511
10755170,1075511
10755171,1075511
10755172,1075511
10755173,1075511
10755174,1075511
10755554,1034350
10755586,1075511
10755587,1075511
10755773,1076293
10755913,1075511
10755915,1075511
10755922,1075511
10756455,1048104
10756706,1075511
10757002,1075511
10757004,1075511
10757750,1073578
10759217,1003658
10759779,1048775
10759781,1048775
10759788,1048775
10759789,1048775
10759791,1048775
10759793,1048775
10759794,1048775
10759795,1048775
10759796,1048775
10759797,1048775
10759810,1101700
10761463,2004346
10762937,1076293
10763620,1073578
10763622,1073578
10763625,1073578
10763634,1073578
10763638,1073578
10763653,1073578
10763657,1073578
10763666,1073578
10763944,1034350
10764030,1048775
10765767,1072864
10766029,1076605
10766038,1076605
10766041,1076605
10766047,1076605
10766054,1076605
10766059,1076605
10766060,1076605
10766064,1076605
10767001,1110845
10767122,2006902
10769220,1076925
10769253,1076925
10769913,1076605
10769915,1076605
10769916,1076605
10770803,1094339
10770896,1094339
10770903,2007487
10771103,1072864
10771105,1072864
10771113,1072864
10771117,1072864
10771119,1072864
10771146,1072864
10771310,1072864
10771487,1009881
10771559,1006395
10771731,1077173
10771735,1077173
10771995,1072864
10771997,1008088
10773241,1080493
10773379,1084788
10773431,1003573
10773440,1028792
10773479,1076674
10773632,1072864
10774079,1073578
10774184,1078333
10774569,1077463
10774667,1006395
10774819,1100451
10774827,1100451
10775449,1048104
10775511,1010733
10775537,1090614
10775639,1048775
10776093,1102342
10776094,1102342
10776398,1080847
10776604,1082259
10776969,1076605
10776973,1076605
10777038,1028792
10777269,1094339
10778213,1102342
10778416,1102342
10778421,1072864
10778525,1102342
10778646,1028792
10778647,1028792
10778652,1102342
10779218,1006879
10779946,1080493
10779959,1080493
10780390,1112316
10781151,1006395
10781169,1028792
10781406,1028792
10781867,1048775
10782020,1080897
10782251,1072864
10782436,1075511
10783320,1109592
10783331,1078333
10783835,1097035
10784714,1107835
10784731,1082259
10784924,2007600
10785888,1109592
10785960,1050476
10786457,1003658
10786707,1080847
10787007,1090614
10787413,1094339
10787448,1105315
10787512,1109592
10788363,1083437
10788388,1034350
10788425,1083437
10788490,2002727
10788511,1078851
10788732,2004997
10788944,1090614
10788952,1002424
10789151,1098706
10789421,1080897
10789612,1002424
10790009,1072864
10790641,1102342
10790829,1076403
10791672,1004087
10791795,1112316
10792086,1055504
10793106,1057250
10793484,1005819
10793500,1005819
10793667,1030470
10793694,1090526
10793779,1072864
10793868,1079386
10794194,1005819
10794234,1072864
10795655,1095853
10795674,1095853
10796040,1006395
10796740,1079674
10796865,1051546
10797231,1028792
10797400,1040932
10797766,1028792
10797767,1028792
10797777,1028792
10798543,1079854
10799485,1080847
10799488,1080847
10799859,1048104
10799914,1078333
10800053,1081474
10801039,1048775
10801177,1080117
10801495,1095853
10801559,1045470
10801628,1102342
10802298,2007600
10802421,1105315
10802527,1080252
10803501,1080350
10804447,1005819
10804514,1048775
10804935,1080493
10805187,1102342
10805191,1102342
10805199,1102342
10805205,1102342
10805213,1102342
10805223,1102342
10805229,1102342
10805241,1102342
10805251,1102342
10805255,1102342
10805258,1102342
10805262,1102342
10805266,1102342
10805269,1102342
10805274,1102342
10805280,1102342
10805283,1102342
10805288,1102342
10805302,1028792
10805340,1028792
10805345,1028792
10805355,1028792
10805406,1028792
10805415,1028792
10805418,1028792
10805420,1028792
10805428,1028792
10805431,1028792
10805437,1028792
10805454,1028792
10805462,1028792
10805466,1028792
10805476,1109172
10805488,1028792
10805836,1080584
10805844,1080584
10805846,1080584
10805851,1028792
10805953,1080595
10806009,1087546
10806102,1006801
10806162,1076674
10806245,1011560
10806656,1048775
10806657,1090614
10806668,1109172
10806813,1090614
10807088,1079789
10807739,1094214
10808470,1080847
10808520,1080847
10809319,1076403
10809375,1080847
10809380,1080847
10810497,1003573
10811380,1048775
10813603,1109361
10813611,1109361
10814704,2006192
10814738,2006192
10814742,1081474
10814854,2006192
10815070,1101700
10815126,1055307
10815597,1078333
10815942,2003507
10816127,1081625
10816156,1055307
10816257,1081625
10816271,1081625
10816284,1081625
10816296,1063123
10816638,1063123
10816655,1063123
10816670,1063123
10816693,1055307
10816723,1063123
10816732,1063123
10816752,1063123
10816758,1063123
10816764,1063123
10816791,1063123
10817092,1063123
10817095,1063123
10817099,1063123
10817109,1063123
10817113,1063123
10817129,1080117
10817134,1080117
10817153,1080117
10817173,1002424
10817243,1094339
10817259,1094339
10817262,1094339
10817280,1094339
10817282,1094339
10817811,1003658
10817860,1048775
10817866,1094339
10817868,1094339
10817942,1094339
10817954,1094339
10817961,1094339
10817998,1094339
10818028,1048775
10818053,1094339
10818055,1094339
10818067,1094339
10818077,1094339
10818083,1094339
10818094,1094339
10818100,1094339
10818106,1094339
10818136,1094339
10818140,1094339
10818538,1094339
10818539,1094339
10818540,1094339
10818543,1094339
10818552,1094339
10818590,1094339
10818624,1003658
10818641,1055307
10818879,1081887
10819457,1048775
10819742,1094339
10820262,1090747
10820263,1090747
10820264,1094339
10820265,1076293
10820266,1076293
10820268,1063123
10820269,1094339
10820273,1094339
10820275,1094339
10820276,1094339
10820277,1094339
10820278,1094339
10820279,1080117
10820474,1082047
10822391,1096357
10822424,1082259
10822593,1082259
10822734,1006395
10823233,1006801
10823332,1048775
10823334,1111782
10823913,1072864
10824099,1084788
10824105,1069882
10824312,1102349
10825035,1082503
10826437,1034350
10826511,1082651
10827147,1048775
10827154,1048775
10827244,1072864
10827295,1018498
10830390,1072864
10830564,1078333
10831675,1050992
10833786,1002424
10833867,2002416
10834047,1072864
10834082,1072864
10834245,1072864
10834257,1072864
10834315,1072864
10834322,1072864
10836144,1083614
10836314,1055307
10836776,1048104
10836800,1107835
10836805,1107835
10837578,1107835
10837579,1107835
10838481,1080350
10839063,1096357
10839313,2007600
10841450,1048104
10842100,1072864
10842147,1077833
10842149,1077833
10842686,1055307
10842929,1107107
10843036,1105315
10843276,2006407
10843284,2006407
10843315,1057250
10843336,1107107
10843338,1107107
10843350,1107107
10843354,1107107
10843395,1107107
10843418,1107107
10843424,1107107
10843481,1050476
10843709,1050476
10844134,2007600
10844276,1078333
10844714,1084788
10845041,1076605
10845145,1072864
10845197,1048775
10845333,1084533
10847307,1084730
10847888,1084788
10849331,1050476
10849824,1091220
10849942,1084994
10851392,1050476
10853039,1064577
10853740,1107107
10854780,1094339
10857471,1075511
10860270,1095853
10860363,1072864
10860703,1086070
10862517,1048775
10863215,1094339
10864461,1063123
10867720,1086772
10870505,1005819
10872106,1076605
10872523,1076605
10872574,1076605
10875497,1005819
10875504,1072864
10875512,1109592
10875549,1109592
10875551,1072864
10875554,1072864
10875772,1112316
10875994,1032984
10876619,1064577
10876974,1075511
10877762,1090614
10877997,1002424
10877999,1002424
10878068,2003778
10878252,1055307
10878367,1055307
10878425,1048775
10878599,1072864
10878740,1064577
10878868,1105315
10879723,1102342
10880646,1034350
10884071,1057703
10884106,1113429
10884250,1109592
10884333,1064577
10885072,1057250
10886752,1002424
10886997,1006801
10886998,1050476
10887313,1005819
10887343,1112551
10887787,1051089
10887913,1055307
10888157,1048775
10889835,1073578
10889875,1073578
10890657,1048775
10892019,1072864
10892642,1078333
10894095,1109361
10895073,1095853
10896086,1003658
10896134,1090614
10896202,1048775
10896212,1072864
10896674,1055504
10898688,2002746
10900196,1105315
10900475,1084788
10903011,1109172
10903618,1065922
10903620,1065922
10903623,1065922
10903857,1072864
10904658,1090614
10904662,1090614
10904663,1090614
10904666,1090614
10904668,1090614
10904706,1094339
10904982,1028792
10905263,1090526
10905268,1090526
10905269,1090526
10905852,1073642
10905942,1090614
10905944,1090614
10906139,1090614
10906142,1090614
10906145,1090614
10906146,1090614
10906148,1090614
10906160,1090614
10906166,1090614
10906172,1090614
10906178,1090614
10906182,1090614
10906194,1090614
10906632,1072864
10907104,1109592
10907476,1090747
10907916,2006192
10908694,1073578
10908706,1073578
10910819,2001998
10911044,2002120
10911595,1057250
10911596,1057250
10911754,1073578
10911756,1073578
10911757,1073578
10911764,1073578
10911793,1094339
10911823,1073578
