,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
10,10,10,10698824,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.0900116144018583,0.089430894308943,0.0766550522648083,0.0743321718931475,0.070267131242741
11,11,11,10911823,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
12,12,12,10788944,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
13,13,13,20068432,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.2029585629836936,0.1935631264814233,0.1423594254219379,0.0983807864751406,0.0620555730073964
14,14,14,20039768,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
15,15,15,10158181,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
16,16,16,11073659,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
17,17,17,10977415,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,0.0379411987000226,0.0374877182374726,0.036202856926914,0.0344645151538054,0.0343889350767137
18,18,18,20037772,Chemicals.Ice Treatments.MISSING,Chemicals.Ice Treatments.MISSING,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,0.048869277440706,0.0473248758963044,0.0458907887479316,0.0448979591836734,0.039492553778268
19,19,19,20080783,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Sheets,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.3713797655097445,0.1853987110800528,0.1223503377591428,0.096766053265005,0.0301847969562854
20,20,20,20066451,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,0.2975566511656842,0.2293575127921987,0.1123536090330808,0.1105339284881098,0.0339207116972798
21,21,21,11045013,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
22,22,22,20050078,Food Service.Food Service Trays / Tray Covers.Paper,Food Service.Food Service Trays / Tray Covers.Paper,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10963575,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,0.1886792452830188,0.1735849056603773,0.0981132075471698,0.0867924528301886,0.0867924528301886
23,23,23,10813603,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,0.1007653061224489,0.1007653061224489,0.0931122448979591,0.0880102040816326,0.0803571428571428
24,24,24,10068132,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
25,25,25,20043943,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Sheets,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.3713797655097445,0.1853987110800528,0.1223503377591428,0.096766053265005,0.0301847969562854
26,26,26,10813611,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,0.1007653061224489,0.1007653061224489,0.0931122448979591,0.0880102040816326,0.0803571428571428
27,27,27,10956973,Films.Stretch Films.Stretch Banding,Films.Stretch Films.Stretch Banding,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,0.0808852484838938,0.0757265495786406,0.0453256674805072,0.0426084901945341,0.0358352366700795
28,28,28,11036846,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,0.0664675130694548,0.0657206870799103,0.0567587752053771,0.0500373412994772,0.0470500373412994
29,29,29,10887343,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,11125519,70202282110 PROTECTIVE TAPE 24X36YD 3M 8547-1 POLYURETHANE TRANSPARENT 1RL/CS,0.0672162333544705,0.0450221940393151,0.0431198478123018,0.0431198478123018,0.040583386176284
30,30,30,10735807,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
31,31,31,10735808,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
32,32,32,20080844,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
33,33,33,20080854,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
34,34,34,11110616,Janitorial Supplies.Urinal Blocks / Screens.MISSING,Janitorial Supplies.Urinal Blocks / Screens.MISSING,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,0.0819091266997102,0.0631429119431461,0.0594381239842117,0.0558342839260657,0.0514026710814548
