item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10038010,10024232,10024257,10024260,10041829,10101602,0.012371134020618556,0.00631578947368421,0.003937007874015748,0.006896551724137931,0.010657193605683837
10038031,11136832,10943147,10038032,11061114,10038134,0.2132564841498559,0.6333333333333333,0.4915254237288136,0.5238095238095238,0.045112781954887216
10038032,11136832,10038031,10943147,10038134,10788388,0.1239193083573487,0.38666666666666666,0.31666666666666665,0.042606516290726815,0.06072874493927125
10038049,11010275,20059882,10466973,10474720,20062053,0.05265429434613725,0.10462962962962963,0.1264236902050114,0.014700039729837107,0.08393501805054152
10038105,10035502,10347412,10728594,10728536,10728670,0.1,0.017084282460136675,0.041176470588235294,0.01090909090909091,0.009208103130755065
10038106,10298253,10728668,10735814,10036223,10801362,0.0015200340487626922,0.00990544799639802,0.026634382566585957,0.008027522935779817,0.39622641509433965
10038134,10878309,10038135,10786457,11136832,10878305,0.7333333333333333,0.11375661375661375,0.8113207547169812,0.11239193083573487,0.7441860465116279
10038135,11097241,10347408,10805274,10098323,10041051,0.8865248226950354,0.18647166361974407,0.029362696029362697,0.0052955985762653006,0.09188361408882083
10038136,10093052,10648486,10572501,11128974,10728668,0.0015389547932029496,0.015409570154095702,0.011501210653753027,0.11564625850340136,0.007203962179198559
10038137,10072327,10347407,10112663,10528244,10292862,0.17886178861788618,0.1,0.01778242677824268,0.016194331983805668,0.07109004739336493
10038836,10041936,10585204,20003477,10024232,10038874,0.013888888888888888,0.02197802197802198,0.0024752475247524753,0.002061855670103093,0.013888888888888888
10038874,10825035,11066538,10783331,10830564,10844276,0.09032258064516129,0.01702127659574468,0.28846153846153844,0.08950617283950617,0.1039426523297491
10038908,11128974,10805475,10728643,10728301,11030213,0.10884353741496598,0.022435897435897436,0.0017825311942959,0.007371007371007371,0.42857142857142855
10039679,10727993,10728533,11097301,10728418,10063950,0.011661807580174927,0.001177856301531213,0.0009407337723424271,0.0019267822736030828,0.0010787486515641855
10040875,10951182,11091848,10951187,10777038,11088216,0.7,0.07575757575757576,0.3333333333333333,0.002607561929595828,0.0027739251040221915
10040884,10036270,10036272,10575986,11109179,10489052,0.01415929203539823,0.021870286576168928,0.07407407407407407,0.4830508474576271,0.49122807017543857
10041051,10098323,10036270,10574148,10728685,10340629,0.014063720809098013,0.02654867256637168,0.007858350741072316,0.024928092042186004,0.015770144739684598
10041098,10136895,10769362,10727979,10728250,10190912,0.0054446460980036296,0.0011206574523720584,0.0006443298969072165,0.000864304235090752,0.046511627906976744
10041298,10495384,20000319,10036271,10904666,10342875,0.053836150845253575,0.24195470798569726,0.08181063122923588,0.10638297872340426,0.08741788782213239
10041829,10778416,10504765,10779959,10012415,10012416,0.8293963254593176,0.6043737574552683,0.8199445983379502,0.09102244389027432,0.361323155216285
10041874,10447705,10912983,10825035,10042505,10830564,0.010174880763116057,0.025848142164781908,0.05591397849462366,0.04956896551724138,0.06172839506172839
10041936,10049812,10098323,10447705,10818077,10546160,0.006918315329530283,0.0037329629308099663,0.013672496025437202,0.0168718650250798,0.0038561869116479526
10041937,10082154,10101602,10528401,10502968,10012415,0.07369170523317907,0.3605683836589698,0.6825938566552902,0.402020202020202,0.060473815461346635
10042222,10941576,10654337,10546160,10082154,10396065,0.02337089369820545,0.07482547993019197,0.037087444709084726,0.11107155571377715,0.0771356783919598
10042223,10049812,10754651,10050919,10366590,20064079,0.038111421288991386,0.3414285714285714,0.14076050700466977,0.02872841444270016,0.017938614682704274
10042505,10049812,10447705,10098323,10012415,10624692,0.011166403689768175,0.019395866454689985,0.004080215296466707,0.012157107231920199,0.00816151202749141
10042582,10098323,10817961,10748805,10042857,10048312,0.0013890094626269642,0.0073846153846153844,0.006347374495095211,0.007102272727272727,0.00311332503113325
10042666,10078511,10155902,10446521,10509922,10773440,0.13378492802709568,0.19233110164333536,0.2005092297899427,0.18953068592057762,0.20232708468002586
10042733,10941576,10098323,10546160,10298224,10048312,0.054492338877958624,0.06979772549700494,0.06771010547805376,0.17260965604291575,0.16189290161892902
10042792,10654337,10941576,10050919,20064071,10546160,0.23036649214659685,0.055267394026113394,0.4609739826551034,0.09872710338404223,0.07122604060337984
10042795,10941576,10546160,10574148,10042792,10082154,0.03487748166696476,0.06487467392537144,0.0560031831294141,0.19277597402597402,0.16482734069063723
10042826,10098323,10366590,10941576,20037330,10298253,0.045490059901033074,0.08006279434850863,0.029690574137005904,0.02493948507298467,0.018726819480756367
10042855,10298253,10049812,10507482,10098323,10121261,0.004499300784337569,0.0075251850952785535,0.22943722943722944,0.004253841479295078,0.08153078202995008
10042856,10574148,10957713,10097011,10727986,10797818,0.015318810305381477,0.24306688417618272,0.16027088036117382,0.2691511387163561,0.6435643564356436
10042857,10049812,10366590,10958533,10728345,10895073,0.05085568636970506,0.05855572998430141,0.2978902953586498,0.3431952662721893,0.25526932084309134
10042907,10631239,10445161,10093052,11079423,20037330,0.15035437057036788,0.1463539010708822,0.054055787111253605,0.1472271561081508,0.05119929582630382
10043023,10941576,10624692,10093052,10659222,10357365,0.031061825552972037,0.0899914089347079,0.023789676178262265,0.5741056218057922,0.255044390637611
10043046,10941576,10580213,10307100,10042907,10093052,0.01734931139331068,0.07216200798630919,0.12910284463894967,0.0783905653832813,0.013209361974991984
10043110,10941576,10063275,10093052,10043111,10624692,0.024145948846360222,0.4380704041720991,0.018659826867585765,0.17841726618705037,0.05197594501718213
10043111,10941576,20037330,10741667,10445161,11066584,0.04268765277529363,0.04804518447883811,0.06261740763932373,0.08176100628930817,0.3622526636225266
10043114,10574148,10941576,10741667,10098323,10093052,0.02616134487217746,0.013116317891849997,0.020455019828845754,0.016407674277281015,0.011734530298172492
10043208,10343507,10805836,20037330,10474720,10093052,0.04248539564524695,0.017713365539452495,0.005501357001393677,0.008872996954045823,0.0040397563321577425
10043210,10078511,10155902,10483640,10509922,10773440,0.1634208298052498,0.23493609251369446,0.2599594868332208,0.23164861612515042,0.248868778280543
10043214,10574148,10098323,10941576,10049812,10928677,0.026559236048940615,0.017883496831322163,0.010194956179574315,0.02051219808229154,0.06564659427443238
10043271,10771735,10574148,10366590,10396076,20064073,0.16644736842105262,0.024768725753506415,0.03893249607535322,0.08794326241134752,0.039141414141414144
10043274,10941576,10048312,10042792,10050919,10546160,0.054432719251177486,0.2503113325031133,0.2390422077922078,0.34356237491661107,0.0545537030736078
10043468,10036186,10012428,10297281,10049675,10282034,0.09230769230769231,0.026223776223776224,0.004678362573099415,0.002983755111061996,0.039473684210526314
10043489,10741559,20037330,20037325,10805283,10741667,0.07432935916542474,0.026919973593486392,0.03708098487095817,0.07922668688400303,0.020976831559173452
10047925,10941576,10093052,10098323,20064065,20037330,0.1212067012460502,0.06085283744789997,0.07014497786266169,0.20538165842943437,0.05391329861365803
10048312,10941576,10043274,10098323,10042733,10546160,0.07315328206045431,0.3301848049281314,0.059206528344474346,0.2003853564547206,0.058863559033684926
10049455,10049694,20037334,20037331,,,0.008604206500956023,0.0017376194613379669,0.00047393364928909954,,
10049547,10474720,10058605,10049674,10063260,10941576,0.06634882796980532,0.49430523917995445,0.0790748898678414,0.45758354755784064,0.01895904131640136
10049548,10941576,10043111,10098323,10574148,10677357,0.009062183270732726,0.10287769784172662,0.012327458980814306,0.014025663980901224,0.024577861163227018
10049556,10447705,10741559,20037330,10049812,10098323,0.06677265500794913,0.038375558867362144,0.014743636763735055,0.022696929238985315,0.016234048094452645
10049564,10741667,10043111,10093052,20037330,10941576,0.013358380296389062,0.08489208633093526,0.007438281500480924,0.008068656935377392,0.00637930006558159
10049575,10093052,10227691,10063993,10064054,20064078,0.011798653414555948,0.05365178262374524,0.2997658079625293,0.4492753623188406,0.01287739422140461
10049648,10093052,10049675,10631239,11079423,10241505,0.05681308111574222,0.09205437064869046,0.13685453931825853,0.14841128873100454,0.2180952380952381
10049653,10423749,10042795,10298224,10574148,20064073,0.13165743502343416,0.0907563025210084,0.06942253076680341,0.021585596339401172,0.03361742424242424
10049674,10093052,10474720,10049675,10297281,11079423,0.106957358127605,0.21228976294530524,0.0944855785169632,0.10325814536340852,0.1146635089796724
10049675,10093052,10474720,10941576,10297281,10631239,0.22366142994549534,0.31042246060124484,0.09706075239968998,0.2546365914786967,0.24097198785015186
10049681,10474720,10049675,10941576,10093052,10049674,0.15838961726923587,0.08951265333185987,0.038752757407738626,0.03725553061878807,0.1222466960352423
10049683,10049675,10093052,10049674,10477991,10474720,0.03304232511879766,0.013401731324142354,0.03656387665198238,0.0990990990990991,0.02171897761885843
10049693,10312246,10364378,11138032,10959483,11052545,0.03003137606454505,0.17054263565891473,0.1045016077170418,0.12101910828025478,0.10106382978723404
10049694,10242943,10474720,10049675,10941576,10580213,0.5049786628733998,0.02834061713680307,0.023649021991380262,0.011625827222321588,0.05191100969766115
10049812,10098323,10366590,10396065,10941576,10677357,0.17423387446826982,0.290894819466248,0.3658291457286432,0.08394443450783998,0.20300187617260787
10050643,10481046,10553431,10100689,10068011,10728691,0.053864987757957325,0.08339029391660971,0.1322463768115942,0.02293735022252653,0.03325062034739454
10050648,10564317,10084953,10058085,10012418,10941576,0.49242424242424243,0.875,0.9942028985507246,0.20382546323968917,0.01860132355571454
10050677,10654337,10042857,10510897,10728345,10042792,0.04232111692844677,0.13636363636363635,0.2986798679867987,0.16962524654832348,0.0689935064935065
10050907,10012415,10012416,10778416,10041829,10012724,0.09195760598503741,0.361323155216285,0.7322834645669292,0.3057471264367816,0.3718887262079063
10050908,10546160,10366590,10530285,10530352,10062528,0.024838380401497107,0.02998430141287284,0.6600790513833992,0.4315245478036176,0.5415282392026578
10050912,10082155,10366590,10546160,10049812,10518165,0.04752206381534284,0.03108320251177394,0.018940682771917888,0.018691588785046728,0.13717277486910995
10050919,10042792,10941576,10546160,10654337,20064071,0.2804383116883117,0.03970667143623681,0.06759668821594647,0.11736474694589878,0.08289351133188451
10051215,10396065,10298253,10728251,10805258,10820265,0.02814070351758794,0.006688149814555846,0.061910377358490566,0.06345332519829164,0.09635974304068523
10051889,20037330,10941576,20064064,10042907,20064065,0.036455659062568764,0.019674476837774995,0.097416744475568,0.10613943808532779,0.07523338824821527
10056561,10341188,10728306,10906146,10347396,10036270,0.14214046822742474,0.02765307954749506,0.019846520243450648,0.2804123711340206,0.026327433628318585
10057742,10769405,10769362,10347412,10934558,11091629,0.14387464387464388,0.07433694434067986,0.22209567198177677,0.7354085603112841,0.8679245283018868
10057884,10629759,10776093,20061273,10012415,10309436,0.21666666666666667,0.05759162303664921,0.017350157728706624,0.003117206982543641,0.07142857142857142
10058085,10050648,10084953,10564317,10771735,10941576,0.6017543859649123,0.6640625,0.32575757575757575,0.1875,0.01597805997734454
10058192,10036270,10574148,10098323,10941576,11083647,0.06482300884955752,0.02765343678503929,0.018751627745464017,0.008346747749359089,0.028237585199610515
10058605,10049547,10474720,10049674,10941576,10063260,0.5825503355704698,0.047146073367765856,0.0685022026431718,0.01633577773803136,0.33676092544987146
10059275,10298253,10728000,10911754,10036270,20061921,0.0010944245151091384,0.003125,0.006433823529411764,0.0028761061946902654,0.005591397849462366
10059312,10068011,10263887,10612345,10728306,10728000,0.16227319411160562,0.23076923076923078,0.3629518072289157,0.04273657748249237,0.0453125
10059411,10941576,10741667,11066567,20037330,10043111,0.014904906695284088,0.019620121060321436,0.13406940063091483,0.012469742536492336,0.11151079136690648
10059431,10728839,10676697,10728698,10611174,10728683,0.042801556420233464,0.48333333333333334,0.007830626450116009,0.3620689655172414,0.0029723991507431
10059435,10728643,10036584,20083097,10728236,10040884,0.004010695187165776,0.07,0.04242424242424243,0.14705882352941177,0.01764705882352941
10059455,10049812,10098323,10805205,20062162,10063276,0.031071732006311446,0.02074832884799028,0.050374064837905234,0.3664717348927875,0.9095477386934674
10059494,10941576,20037330,10445161,10741667,11066567,0.017766648780778632,0.020538399471869726,0.04674485806561278,0.02838655812982676,0.19794952681388012
10059527,10732852,10728849,10941576,10731351,10542533,0.3130016051364366,0.2309773419005749,0.03672569009717999,0.24978614200171087,0.3983859134262656
10059531,10941576,10098323,10049812,10624692,10546160,0.03135992368687772,0.03932633041062592,0.05316179147954849,0.0899914089347079,0.04695474651241919
10059950,10906145,10069548,10389531,20037330,10777038,0.01201716738197425,0.12735849056603774,0.052845528455284556,0.0018337856671312258,0.03259452411994785
10060537,10481046,10727999,10906146,10024260,10728000,0.025883175935641833,0.025735294117647058,0.008335538502249272,0.03280839895013123,0.00859375
10060599,10735833,10728685,10906166,10036271,10735913,0.022198731501057084,0.006072227548737616,0.014847161572052401,0.006644518272425249,0.0057692307692307696
10061066,10121261,10342875,10564473,10728577,10998527,0.08153078202995008,0.017685699848408287,0.3333333333333333,0.013950073421439061,0.04132231404958678
10062172,10728306,10728647,10727991,10727993,10728301,0.0005386963548213323,0.02112676056338028,0.0010828370330265296,0.0029154518950437317,0.002457002457002457
10062528,10546160,10530285,10530352,10030346,10396076,0.025518883974140864,0.83399209486166,0.5452196382428941,0.10075566750629723,0.0698581560283688
10062551,10366590,10340629,10995989,20037330,10574148,0.04379905808477237,0.05595160941888097,0.08321579689703808,0.01723758527103352,0.02258032428130906
10063090,20037325,10805283,10024257,10769355,11051828,0.02699495698605755,0.05951478392721759,0.16,0.05769980506822612,0.6533333333333333
10063260,10474720,10049547,10049674,10058605,10624692,0.05045689312673818,0.4778523489932886,0.06784140969162995,0.2984054669703872,0.050042955326460484
10063274,20037330,10941576,10741667,10741665,10741559,0.013863419643512067,0.010731532820604543,0.017115424754748487,0.040371561271882815,0.021050670640834577
10063275,10941576,10043111,10624692,10093052,10043110,0.024682525487390448,0.2741007194244604,0.07946735395189003,0.021930105803142034,0.3857634902411022
10063276,10049812,20062162,10098323,10059455,10049556,0.02281830319213497,0.3664717348927875,0.016147235003038458,0.3296903460837887,0.341130604288499
10063950,10741559,10805836,20064080,10036272,20037330,0.019001490312965722,0.021164021164021163,0.01273232840626372,0.032805429864253395,0.006308222694931417
10063993,10064054,20064080,10049575,20064078,20064079,0.5289855072463768,0.019464364115322697,0.3764705882352941,0.01341846120549724,0.012754043965159684
10064054,10093052,10063993,10227691,10049575,11083647,0.009618467457518435,0.34192037470725994,0.05019037729318103,0.36470588235294116,0.022151898734177215
10064055,20068728,10063993,20064079,20064080,10941576,0.034018691588785045,0.20374707259953162,0.008087930319369557,0.010244402165959315,0.0036367972336493175
10064120,20064079,20068728,20064078,20064080,10064055,0.009332227291580257,0.026542056074766354,0.0069256573963856725,0.008195521732767452,0.18493150684931506
10064133,10049674,10093052,10312246,10413694,10227691,0.04911894273127753,0.013016992625841616,0.08964589870013447,0.20906801007556675,0.05019037729318103
10064361,11079423,10631239,10241505,10943393,11136701,0.1853167554766134,0.15693553830577117,0.26126984126984126,0.3450134770889488,0.32932072226999143
10065002,20062456,10727982,10727983,20037330,20062386,0.0040217648450437665,0.01296456352636128,0.04304635761589404,0.0009535685469082374,0.006772009029345372
10067401,11097301,10107331,10769405,10727977,10728251,0.02492944496707432,0.352112676056338,0.0349002849002849,0.009934474741069541,0.025943396226415096
10067650,10112665,10298253,10112664,10112663,10036270,0.20887055183084063,0.011917066942299508,0.21980676328502416,0.18305439330543932,0.029424778761061948
10067977,20064079,20064080,20064078,10778330,20064077,0.020427208627125673,0.028684326064686082,0.020560545395519967,0.23521505376344087,0.038998555609051515
10067997,10068011,10553070,10298253,10728000,10728698,0.14584046559397468,0.08495297805642633,0.013133094181309661,0.0384765625,0.03915313225058004
10068011,10481046,10553070,10495384,10059312,10067997,0.31899265477439664,0.2316614420062696,0.12639791937581274,0.34776228906823187,0.4423676012461059
10068024,10068011,10728698,10728000,10553070,10067997,0.02841492639507018,0.016241299303944315,0.010546875,0.01567398119122257,0.036344755970924195
10068038,10078511,10155902,10446521,10483640,10509922,0.07959356477561388,0.11442483262325015,0.11966900063653724,0.12694125590817015,0.11311672683513839
10068525,10575986,10728683,10405236,11120729,10805433,0.035759897828863345,0.01019108280254777,0.020871143375680582,0.0378657487091222,0.1048951048951049
10068694,10024232,10304707,10788388,10796740,10825035,0.04329896907216495,0.08860759493670886,0.08502024291497975,0.08235294117647059,0.04516129032258064
10068798,10093052,10546160,10447705,10298253,10937592,0.003013786470022443,0.0045366904842917095,0.012082670906200318,0.0020672463063172615,0.008835594824865888
10069016,10727979,10036273,10024248,10728511,10342875,0.028994845360824743,0.04092441020702937,0.03335354760460885,0.045581395348837206,0.022738756947953513
10069195,11053226,11053150,10728612,10853039,10728010,0.22,0.18518518518518517,0.008928571428571428,0.021604938271604937,0.019011406844106463
10069277,10112665,10067650,10108206,10526292,10766745,0.0556988138215575,0.01858736059479554,0.014825796886582653,0.038636363636363635,0.004529616724738676
10069421,10093052,20062086,10012422,20062061,20037330,0.004232125681308111,0.1076158940397351,0.01760760201229737,0.11683168316831684,0.004254382747744444
10069547,10107331,10728685,10037717,10727995,10728000,0.2112676056338028,0.006711409395973154,0.03711340206185567,0.02768166089965398,0.003125
10069548,10777038,10389531,10051889,20064079,20037334,0.11864406779661017,0.18292682926829268,0.04756242568370987,0.007880547490667772,0.03258036490008688
10069550,10745531,10735702,10735688,10755099,10735823,0.0761904761904762,0.058823529411764705,0.022338403041825095,0.044399596367305755,0.013775008199409643
10069614,10082154,10528401,10012415,10041937,10101602,0.06692773228907084,0.6177474402730375,0.053304239401496256,0.3286852589641434,0.2877442273534636
10069732,10604570,10771543,10727982,10063950,10143121,0.16666666666666666,0.16489361702127658,0.02592912705272256,0.02912621359223301,0.13043478260869565
10071824,10067650,10528244,10728511,11150370,10023749,0.05328376703841388,0.08502024291497975,0.07720930232558139,0.049282595134123516,0.08314606741573034
10071825,10145966,10036223,10915696,10446521,11056854,0.36363636363636365,0.013761467889908258,0.051188299817184646,0.012730744748567792,0.019762845849802372
10071828,10121261,10366590,10067650,10728003,10548527,0.03494176372712146,0.002197802197802198,0.006815365551425031,0.009159034138218152,0.08661417322834646
10071830,10038134,10071824,10067650,10528244,10728250,0.02506265664160401,0.01303538175046555,0.0037174721189591076,0.006072874493927126,0.0025929127052722557
10072327,10347407,10038137,10112663,10934517,10728696,0.17777777777777778,0.6666666666666666,0.034518828451882845,0.2457627118644068,0.0673854447439353
10072331,10012422,10728672,10728643,10767388,10728692,0.002515371716042482,0.016304347826086956,0.0035650623885918,0.16,0.0041841004184100415
10072607,10098810,20064079,20037331,10906146,10574148,0.01743119266055046,0.001244296972210701,0.002369668246445498,0.0011907912146070388,0.0007957823535263105
10072725,10112665,20037325,10024257,10108206,10396065,0.03455389375966993,0.006674577276772471,0.04421052631578947,0.03039288361749444,0.010301507537688442
10072728,10102628,11117823,10802527,10024260,10726310,0.31029411764705883,0.2760416666666667,0.006553938917289291,0.03083989501312336,0.059282371294851796
10074409,11095923,10049675,10473204,10298253,10728511,0.009000900090009001,0.0026522267653884407,0.008236101578586136,0.0012768286009606615,0.018604651162790697
10074470,10445161,20037330,10093052,10941576,10741559,0.022777494475607684,0.008802171202229883,0.0076306508496312925,0.005604244917426817,0.01639344262295082
10074946,10481046,10263887,10553431,10068011,10728691,0.04477089891570479,0.08663181478715459,0.06766917293233082,0.02875727490585416,0.03424317617866005
10075008,10340629,10759794,10049674,10727931,10728698,0.008425145819831496,0.109375,0.007268722466960352,0.0074272133095662505,0.0069605568445475635
10075023,10121261,10528244,10480197,10548527,10366590,0.09650582362728785,0.04554655870445344,0.06070287539936102,0.2677165354330709,0.004866562009419153
10075744,11053150,11053226,10069195,10728010,10728612,0.07407407407407407,0.08,0.13043478260869565,0.011406844106463879,0.002551020408163265
