key,value
10064133,10064133
10064361,11023420
10065002,10487758
10067401,10766745
10067650,10067650
10067977,10343507
10067997,10068011
10068024,10906146
10068038,10906146
10068132,10115603
10068525,10058192
10068694,11095923
10068798,10068798
10069016,10068798
10069195,10058192
10069277,10112665
10069421,10343507
10069547,10058192
10069548,10766745
10069550,10409327
10069614,10943393
10071824,10058192
10071828,10058192
10071830,10058192
10072327,10766745
10072331,10058192
10072607,10555041
10072725,10067650
10072728,10112665
10074409,10036584
10074470,10943252
10075008,10487758
10075023,10058192
10075744,10058192
10075943,10058192
10076144,10058192
10076827,10058192
10076998,10572500
10077096,10343507
10077632,10067650
10077927,10219365
10077939,10912204
10078144,10058192
10078225,10958533
10078454,10766745
10078486,10783331
10078511,10906146
10078573,11023420
10078790,10068798
10080880,10080880
10081067,10081067
10082154,10082154
10082155,10710453
10082156,10710453
10082270,10343507
10082365,10058192
10083401,10058192
10083522,10058192
10084090,10487758
10084953,11023420
10087817,10487758
10088921,10058192
10089753,11023420
10089883,10631239
10090594,10343507
10091740,20030014
10092804,10064133
10094247,10943393
10095834,10906146
10095914,11123164
10097011,10343507
10097138,10906146
10097190,10710453
10097731,11023494
10097926,10543799
10098323,10098323
10098810,10098810
10099462,11023420
10099473,11023420
10099480,11023420
10099482,11023420
10099497,11023420
10099499,11023420
10099522,11023420
10099538,11023420
10099540,11023420
10099547,11023420
10099567,10454701
10099575,10287922
10099824,10631239
10100284,10115603
10100309,10943393
10100437,10287922
10100461,10287922
10100476,10287922
10100571,10287922
10100657,10572500
10102146,10115603
10102230,10766745
10102292,10906146
10102473,10572500
10102628,10112665
10103477,11023420
10103542,10115603
10103815,10112665
10104007,10112665
10104012,10112665
10105196,10748903
10105326,10058192
10105561,10112665
10105568,10112665
10105654,10766745
10105655,10766745
10105960,20021209
10106743,10112665
10106931,10098323
10107331,10107331
10107339,10631239
10107533,10577039
10108206,10067650
10109279,10884711
10111684,10783331
10112104,10067650
10112299,20030014
10112663,10112665
10112664,10112665
10112665,10112665
10112667,10112665
10113721,10943393
10114043,10112665
10114969,10343507
10115095,11095923
10115603,10115603
10116905,10112665
10118393,10572500
10120564,10112665
10120964,10112665
10120969,10112665
10121227,10036584
10121261,20021209
10121281,10067650
10132438,10728643
10132650,10132650
10133882,11125519
10134751,10035734
10135545,10836144
10136030,10728643
10136044,10728643
10136211,10728643
10136675,10747286
10136781,10728643
10136793,10747286
10136895,10172750
10137411,10487758
10137425,10487758
10137605,10487758
10143121,10063950
10145622,10783331
10145886,10699690
10145966,10115603
10146012,10115603
10146040,10115603
10146769,10035734
10147331,20076005
10147332,20076005
10151460,10080880
10152191,10064133
10153056,10808471
10155336,10058192
10155628,10728643
10155902,10906146
10156353,10536819
10158181,10115603
10160043,10068011
10161190,10987066
10161191,10987066
10161608,10943393
10161826,10067650
10165625,10112665
10165767,10112665
10166376,10115603
10168114,10063950
10168893,10112665
10169294,10941576
10169765,10068798
10172059,10728643
10172068,10728643
10172480,10943393
10172750,10172750
10172787,10172750
10173573,10173573
10176147,10906146
10180010,20024160
10182373,20024160
10184068,10943393
10184989,10184989
10185756,10112665
10187330,10454701
10187543,10421097
10190716,20076005
10190912,11091727
10194127,10063950
10196834,10068011
10199006,10343507
10199702,10343507
10199706,10343507
10204196,10504765
10207292,10343507
10207809,10409327
10208267,10063950
10211864,10943393
10215023,20044175
10215105,10080880
10217910,11053150
10218980,11023494
10219186,10342875
10219365,10219365
10221971,10906146
10227321,10553070
10227902,10063950
10228888,10228894
10228894,10228894
10231078,10219365
10232697,11023494
10233160,20024160
10235632,10798543
10238040,10219365
10241505,10943393
10247011,10080880
10247743,10963575
10248396,10943393
10249506,10287922
10251523,20027270
10254161,10068798
10254619,10987066
10256197,10710453
10256368,10698827
10257575,10067650
10261989,10943393
10262110,10631239
10262407,10875462
10263522,11023420
10263887,10068011
10265242,10265242
10266560,10343507
10267502,10710453
10267870,10409327
10269089,10287922
10269660,10487758
10274125,10063950
10276747,10481046
10278238,11095923
10282034,10287922
10283287,10283287
10287642,10112665
10287778,10454701
10287792,10063950
10287857,11023420
10287865,11023420
10287913,10287922
10287922,10287922
10290507,10943393
10291712,10409327
10292632,10058192
10292862,10112665
10297779,10728643
10298224,10995989
10298253,10802527
10299876,10058192
10301632,10802527
10302459,10802527
10302519,10802527
10304216,10287922
10304707,10304707
10306067,10287922
10307100,10307100
10307624,10943393
10307810,10801177
10309436,11023420
10309521,10812606
10310636,11023420
10311423,10995989
10311424,10995989
10312241,10098323
10313097,10481046
10313341,10043046
10314387,10509922
10319793,10058192
10323010,10343507
10323092,10343507
10324421,10324421
10326941,10343507
10327114,10454701
10329042,10509922
10329848,10329848
10331664,10040875
10336055,10553070
10337452,10943393
10338955,20044175
10341188,10342875
10341452,10875462
10342875,10342875
10343507,10343507
10343509,10035734
10346499,10572500
10346910,10035734
10347391,10342875
10347396,10342875
10347407,20033114
10347408,20033114
10347412,20033114
10347709,10342875
10347726,10342875
10347806,10342875
10347845,10342875
10348090,20033114
10348091,20033114
10348093,20033114
10348094,20033114
10353332,10504765
10355644,10943252
10357365,10659222
10357782,10115603
10358724,10710453
10360972,10943393
10364378,10958533
10365174,10365174
10366590,10098323
10368886,10228894
10370181,20043469
10374510,10906146
10382454,10481046
10384132,10481046
10388144,10942149
10388956,10068798
10390163,10803501
10392044,10728643
10392154,10907476
10393639,10553070
10395151,10710453
10395411,10040875
10396064,10396064
10396065,10098323
10396076,10710453
10398694,10783331
10399568,10834379
10401471,20033114
10402584,10553070
10404214,10035734
10404406,10173573
10406053,10063950
10406140,10572500
10406716,10067650
10409548,10063950
10410209,11023494
10410414,10040875
10411561,10953737
10412058,10304707
10413394,10645774
10413694,10064133
10413906,10413906
10414782,11091727
10414880,10040875
10416426,10572500
10416447,10728643
10417565,10365174
10420423,10080880
10423749,10082154
10425025,10953737
10426338,10058192
10429789,10409327
10431273,10572500
10433973,10572500
10434716,10814742
10436835,10067650
10438217,10343507
10438753,10710453
10442036,10553070
10443789,10659222
10445233,10343507
10446521,10509922
10447705,10343507
10450149,10680501
10454104,10454104
10454106,11053150
10454701,10454701
10456290,10728643
10457294,10812606
10459430,10343507
10459447,10942149
10461251,10487758
10461257,10487758
10461560,10572500
10463499,11095923
10464183,10464183
10464214,10645774
10466265,10572500
10467161,10645774
10468255,10814742
10469426,10804935
10472695,11091727
10473141,10409327
10473204,10343507
10474067,10659222
10474068,10659222
10474083,10847888
10477360,10659222
10477565,10082154
10477982,10659222
10477987,10943393
10477991,10943393
10477994,10943393
10478459,10481046
10479652,10631239
10479672,10631239
10479678,10631239
10479684,10631239
10480197,20033114
10480459,10943393
10480560,10035734
10481046,10481046
10481060,10343507
10481301,10343507
10483640,10509922
10484135,10553070
10484278,10987066
10485013,10555041
10487758,10487758
10488321,10728643
10488990,10287922
10491203,10504765
10491927,10572500
10492475,10287922
10492547,10808471
10492549,10808471
10492551,10808471
10492800,10515464
10492857,10659222
10494598,10481046
10495384,10481046
10495671,10943252
10495917,10943252
10497166,10481046
10499244,10943252
10499639,10487758
10499652,10487758
10499657,10487758
10499665,10487758
10499677,10487758
10500709,11023494
10500766,10728643
10501396,10943252
10501649,11023494
10502963,10343507
10502968,10343507
10504765,10504765
10504858,10572500
10504859,10572500
10506355,10728643
10506457,10553070
10507243,10487758
10507482,10343507
10508043,10172750
10509922,10509922
10509934,10515464
10510098,10343507
10510897,10510897
10511379,10511379
10511626,11091727
10513359,10510897
10513367,10487758
10513624,10487758
10514097,10454104
10514998,10943393
10515449,10510897
10515461,10515464
10515463,10515464
10515464,10515464
10516247,11095923
10516567,10845333
10517627,20033114
10518165,10710453
10518585,10698827
10519002,10808471
10519792,10728643
10519884,10659222
10519949,10728643
10519951,10728643
10521878,10487758
10522207,11095923
10523185,11095923
10523567,10805844
10523675,10805844
10524468,10553070
10525349,10553070
10525421,11023420
10525823,10555041
10526292,10553070
10526502,10553070
10527191,10553070
10528244,10553070
10528395,10343507
10528401,10343507
10528404,10343507
10528405,10343507
10528411,10343507
10529132,10867720
10530092,10553070
10530193,10287922
10530285,10287922
10530291,10287922
10530293,10287922
10530352,10343507
10530355,10343507
10530357,10343507
10530903,10995989
10531973,10287922
10532021,11023420
10532757,10659222
10533456,10553070
10533874,10943393
10535237,10063950
10536032,10068011
10536037,10068011
10536819,10536819
10538348,10283287
10538479,10762937
10538871,10553070
10540759,10631239
10541760,10287922
10542533,10943393
10543799,10543799
10544767,10553070
10545794,10343507
10546063,10553070
10546160,10421097
10546164,10421097
10546402,10036584
10547271,10287922
10547407,10287922
10549549,10067650
10550407,10515464
10552999,10645774
10553070,10553070
10553168,10343507
10553429,10553070
10553431,10553070
10553432,10553070
10553625,10553070
10554403,10287922
10555041,10555041
10559422,10943252
10559699,10943252
10559967,10287922
10560067,10287922
10560098,10287922
10561388,10943252
10561422,10943252
10561435,10572500
10561454,10943252
10562613,10943252
10562872,10487758
10563810,10943393
10564317,10283287
10566462,10659222
10568358,10572500
10569016,10553070
10570540,10572500
10571237,20027270
10571419,10409327
10572133,10792187
10572500,10572500
10572501,10572500
10572503,10943252
10573468,10748903
10574527,10036584
10574994,10553070
10574998,10553070
10575482,10645774
10575986,10063950
10576587,10572500
10576621,10875462
10576671,10115603
10577039,10577039
10577120,10577120
10577163,10659222
10577711,10847888
10580144,10943252
10580213,10580213
10580781,11023420
10580842,11091727
10580855,10553070
10581428,11095923
10583076,10572500
10584208,10511379
10585204,10867720
10585342,10487758
10587390,10766745
10591449,10912204
10593270,10063950
10593812,20064078
10594081,10487758
10594855,10487758
10594948,10766745
10597087,10487758
10597088,10487758
10597676,10659222
10597824,20067935
10598457,11135358
10598675,10710453
10598703,10710453
10601450,10943252
10601545,10058192
10601570,10169745
10602276,10487758
10604570,10063950
10611174,10036584
10612126,10112665
10612128,10112665
10612345,10481046
10612734,10487758
10612736,10487758
10613375,11023420
10613385,10058192
10614093,10884711
10616448,10487758
10616903,10812606
10617825,10063950
10617868,10698827
10618225,10481046
10622784,20043469
10622787,20043469
10624692,10624692
10625970,10515464
10629356,10629356
10629388,10504765
10629759,10511379
10631239,10631239
10631935,10943393
10635802,10487758
10635807,10487758
10637455,10504765
10638363,10287922
10639361,10487758
10640616,10728643
10642056,10783331
10645774,10645774
10645821,10287922
10645828,10287922
10645992,10287922
10645995,10287922
10645999,10287922
10646000,10287922
10646003,10805844
10646016,11023420
10648486,10805844
10648487,10805844
10650333,10058192
10650563,10481046
10651838,10808471
10654337,10421097
10654425,10783331
10656012,10553070
10657488,10487758
10658600,10063950
10658928,10943393
10659221,10659222
10659222,10659222
10659224,10659222
10661124,10487758
10662834,10728643
10662918,10728643
10662922,10728643
10662936,10728643
10662957,10728643
10662963,10728643
10662965,10728643
10663854,10287922
10663865,11023420
10664064,10572500
10664719,10553070
10664844,10487758
10665373,10487758
10665888,11023420
10667516,10803501
10668574,10553070
10670742,20035076
10675856,10875462
10676697,10728839
10676908,10058192
10677357,10421097
10677358,10421097
10679901,10487758
10680501,10680501
10682792,10553070
10683876,10553070
10687680,10324421
10688017,10783331
10688443,10762937
10689005,11071078
10690607,10080880
10691333,10783331
10691503,10038031
10691561,10553070
10693347,10553070
10693361,10063950
10693751,10553070
10694959,20035076
10695075,10728643
10695344,10728643
10695470,10115603
10695635,11061129
10697017,10659222
10697339,10112665
10697340,10112665
10698217,10487758
10698351,11091727
10698675,10736423
10698767,10847888
10698776,10847888
10698824,10698827
10698827,10698827
10698894,10698827
10699045,10555041
10699687,10699690
10699690,10699690
10699947,10698827
10700405,10847888
10700439,10699690
10700491,10698827
10700621,10847845
10701144,10698827
10701159,10487758
10701768,10343507
10702110,10487758
10704326,10487758
10705295,11134296
10705613,10487758
10705614,10487758
10706496,10115603
10706880,10343507
10710453,10710453
10710977,20076005
10711947,10645774
10715051,10487758
10715626,10631239
10715674,11071078
10716494,10287922
10716655,10698827
10716871,10553070
10717852,10487758
10717864,10943393
10719884,11095923
10720005,10487758
10720471,10063950
10720724,10487758
10720737,10487758
10723330,10728643
10723821,10943393
10724156,10112665
10725287,10943393
10726310,20033114
10726486,10063950
10727169,10115603
10727284,10727322
10727310,10727322
10727314,10727322
10727322,10727322
10727328,10727322
10727749,10943393
10727930,10958533
10727931,10958533
10727941,10958533
10727993,10058192
10727996,10058192
10728006,10058192
10728010,10036584
10728019,10036584
10728021,10036584
10728022,10036584
10728033,10783331
10728123,10728643
10728124,10728643
10728127,10728643
10728132,10728643
10728134,10728643
10728136,10728643
10728138,10728643
10728141,10728643
10728143,10728643
10728172,10728643
10728174,10728643
10728175,10728643
10728176,10728643
10728177,10728643
10728179,10728643
10728180,10728643
10728181,10728643
10728183,10728643
10728186,10728643
10728187,10728643
10728188,10728643
10728222,10728643
10728224,10728643
10728227,10728643
10728236,10728643
10728239,10728643
10728248,11095923
10728250,11095923
10728251,11095923
10728301,11095923
10728305,11095923
10728306,11095923
10728309,11095923
10728311,11095923
10728315,10728643
10728316,10728643
10728318,10728643
10728319,10728643
10728321,10728643
10728322,10728643
10728325,10728643
10728333,10728643
10728337,10728643
10728342,10728643
10728343,10728643
10728345,10728643
10728346,10728643
10728347,10728643
10728349,10728643
10728350,10728643
10728353,10728643
10728354,10728643
10728356,10728643
10728359,10728643
10728360,10728643
10728362,10728643
10728370,10728643
10728371,10728643
10728373,10728643
10728377,10728643
10728381,10728643
10728383,10728643
10728385,10728643
10728387,10728643
10728392,10728643
10728395,10728643
10728396,10728643
10728401,10728643
10728404,10728643
10728406,10728643
10728407,10728643
10728408,10728643
10728410,10728643
10728411,10728643
10728413,10728643
10728414,10728643
10728415,10728643
10728417,10728643
10728418,10728643
10728419,10728643
10728420,10728643
10728421,10728643
10728422,10728643
10728425,10728643
10728426,10728643
10728427,10728643
10728429,10728643
10728430,10728643
10728509,11095923
10728511,11095923
10728521,11095923
10728522,11095923
10728525,11095923
10728528,11095923
10728530,11095923
10728533,11095923
10728536,11095923
10728537,11095923
10728538,11095923
10728560,10728643
10728561,10728643
10728568,10728643
10728569,10728643
10728571,10728643
10728588,10728643
10728594,10728643
10728596,10728643
10728598,10728643
10728601,10728643
10728605,10728643
10728608,10728643
10728612,10728643
10728617,10728643
10728621,10728643
10728628,10728643
10728632,10728643
10728635,10728643
10728637,10728643
10728638,10728643
10728640,10728643
10728643,10728643
10728645,10728643
10728647,10728643
10728668,10728643
10728670,10728643
10728672,10728643
10728673,10728643
10728675,10728643
10728676,10728643
10728677,10728643
10728680,10728643
10728683,11095923
10728685,11095923
10728688,11095923
10728689,11095923
10728691,11095923
10728692,11095923
10728695,11095923
10728696,11095923
10728697,11095923
10728698,11095923
10728699,11095923
10728839,10728839
10728849,10943393
10729064,10572500
10729994,10219365
10730656,10487758
10730695,10769252
10731351,10631239
10732122,10553070
10732852,10943393
10732955,10487758
10732962,10943252
10733017,20024160
10733075,10487758
10733145,10329848
10733559,10943393
10734843,10943393
10734887,10911713
10734889,10911713
10734890,10911713
10734972,10631239
10735139,10487758
10735257,10943393
10735495,10728643
10735606,10906146
10735651,10063950
10735671,10911713
10735672,10911713
10735673,10911713
10735674,10911713
10735675,10911713
10735676,10911713
10735677,10911713
10735678,10911713
10735679,10911713
10735680,10911713
10735681,10911713
10735682,10911713
10735683,10911713
10735684,10911713
10735685,10911713
10735686,10911713
10735687,10911713
10735688,10911713
10735689,10911713
10735690,10911713
10735691,10911713
10735692,10911713
10735693,10911713
10735694,10911713
10735695,10911713
10735696,10911713
10735697,10911713
10735698,10911713
10735699,10911713
10735700,10911713
10735701,10911713
10735702,10911713
10735703,10911713
10735704,10911713
10735705,10911713
10735706,10911713
10735707,10911713
10735708,10911713
10735709,10911713
10735710,10911713
10735711,10911713
10735712,10911713
10735713,10911713
10735714,10911713
10735715,10911713
10735716,10911713
10735717,10911713
10735718,10911713
10735719,10911713
10735720,10911713
10735721,10911713
10735723,10735784
10735729,10911713
10735732,10911713
10735740,10911713
10735743,10911713
10735744,10911713
10735745,10911713
10735746,10911713
10735749,10911713
10735757,10911713
10735760,10911713
10735764,10911713
10735775,10735784
10735776,10735784
10735777,10735784
10735778,10735784
10735780,10735784
10735784,10735784
10735786,10735784
10735787,10911713
10735788,10911713
10735789,10735784
10735790,10735784
10735792,10911713
10735793,10911713
10735797,10911713
10735798,10911713
10735799,10911713
10735800,10911713
10735801,10911713
10735802,10911713
10735803,10911713
10735804,10911713
10735805,10911713
10735809,10911713
10735810,10911713
10735811,10911713
10735814,10735784
10735815,10735784
10735816,10735784
10735817,10735784
10735823,10735784
10735824,10735784
10735825,10735784
10735826,10911713
10735827,10911713
10735828,10911713
10735829,10911713
10735831,10911713
10735832,10911713
10735833,10911713
10735834,10911713
10735835,10911713
10735836,10911713
10735837,10911713
10735838,10911713
10735839,10911713
10735840,10911713
10735841,10911713
10735842,10911713
10735845,10911713
10735846,10911713
10735847,10911713
10735848,10911713
10735849,10911713
10735850,10911713
10735851,10911713
10735852,10911713
10735853,10911713
10735854,10911713
10735857,10911713
10735858,10911713
10735859,10911713
10735861,10911713
10735862,10911713
10735863,10911713
10735864,10911713
10735865,10911713
10735866,10911713
10735868,10911713
10735869,10911713
10735870,10911713
10735871,10735784
10735877,10911713
10735878,10911713
10735881,10911713
10735882,10911713
10735887,10911713
10735888,10911713
10735889,10911713
10735890,10911713
10735894,10911713
10735896,10911713
10735897,10911713
10735900,10911713
10735904,10911713
10735905,10911713
10735906,10911713
10735908,10911713
10735925,10911713
10735928,10911713
10735929,10911713
10735930,10911713
10735931,10911713
10735932,10911713
10735933,10911713
10735935,10911713
10735936,10911713
10735937,10911713
10735938,10911713
10735939,10911713
10736423,10736423
10737045,10555041
10737679,10487758
10737682,10487758
10737775,11095923
10737776,11095923
10737814,10343507
10737815,10343507
10737817,10343507
10738060,20076005
10738641,10735784
10738819,10942149
10739581,10343507
10739618,10778330
10740472,10867720
10741550,10283287
10741665,10710453
10741667,10710453
10742939,10728643
10743174,10504765
10744424,10748903
10745464,10766056
10745510,10481046
10745531,10766056
10745640,10728643
10745644,10728643
10745646,10728643
10745650,10728643
10745682,10953737
10746480,10728643
10746874,10746874
10747123,10826511
10747256,11160287
10747262,10747286
10747267,10826511
10747272,10747286
10747279,10747286
10747286,10747286
10747303,10826511
10747826,10038031
10747828,10038031
10747846,20019983
10748007,20076005
10748805,20074877
10748806,20074877
10748820,10801177
10748845,11023420
10748903,10748903
10749654,10287922
10750470,11023420
10751166,10783331
10751218,10751218
10751250,10727322
10751251,10727322
10751254,10727322
10751811,10659222
10752690,10801177
10752709,10801177
10752713,10631239
10752727,10943393
10752768,10820474
10752772,10943393
10752776,10801177
10752777,10801177
10752778,10801177
10752783,10943393
10752787,10943393
10753074,10555041
10753190,10753190
10753421,10753190
10753869,10080880
10754424,10943393
10754647,10748903
10754648,10572500
10754651,10572500
10754654,10572500
10754658,10572500
10754663,10572500
10754665,10572500
10754706,20017743
10754710,20017743
10754712,20017743
10754720,20017743
10754723,20017743
10754729,20017743
10754762,20017743
10754764,20017743
10754925,11095923
10755095,10755118
10755096,10755118
10755097,10755118
10755098,10755118
10755099,10755118
10755100,10755118
10755101,10755118
10755102,10755118
10755103,10755118
10755104,10755118
10755105,10755118
10755106,10755118
10755107,10755118
10755108,10755118
10755109,10755118
10755110,10755118
10755111,10755118
10755112,10755118
10755113,10755118
10755114,10755118
10755115,10755118
10755116,10755118
10755117,10755118
10755118,10755118
10755119,10755118
10755120,10755118
10755121,10755118
10755122,10755118
10755123,10755118
10755124,10755118
10755125,10755118
10755126,10755118
10755127,10755118
10755128,10755118
10755129,10755118
10755130,10755118
10755131,10755118
10755132,10755118
10755133,10755118
10755134,10755118
10755135,10755118
10755136,10755118
10755137,10755118
10755138,10755118
10755139,10755118
10755140,10755118
10755141,10755118
10755142,10755118
10755143,10755118
10755144,10755118
10755145,10755118
10755146,10755118
10755147,10755118
10755148,10755118
10755149,10755118
10755150,10755118
10755151,10755118
10755152,10755118
10755153,10755118
10755154,10755118
10755155,10755118
10755156,10755118
10755157,10755118
10755158,10755118
10755159,10755118
10755160,10755118
10755161,10755118
10755162,10755118
10755163,10755118
10755164,10755118
10755165,10755118
10755166,10755118
10755167,10755118
10755168,10755118
10755169,10755118
10755170,10755118
10755171,10755118
10755172,10755118
10755173,10755118
10755174,10755118
10755554,10343507
10755586,10755118
10755587,10755118
10755773,10762937
10755913,10755118
10755915,10755118
10755922,10755118
10756455,10481046
10756706,10755118
10757002,10755118
10757004,10755118
10759217,10036584
10759779,10487758
10759781,10487758
10759786,10487758
10759788,10487758
10759789,10487758
10759791,10487758
10759793,10487758
10759794,10487758
10759795,10487758
10759796,10487758
10759797,10487758
10759810,11017000
10760067,10710453
10761463,20043469
10762937,10762937
10763622,10735784
10763625,10735784
10763638,10735784
10763944,10343507
10764030,10487758
10765767,10728643
10766041,10766056
10766054,10766056
10766056,10766056
10766060,10766056
10766064,10766056
10766752,10766745
10767001,11108455
10767063,10728643
10767122,20069027
10767388,10942149
10769220,10769252
10769253,10769252
10769355,10769395
10769359,10769395
10769362,10769395
10769371,10769395
10769391,10769395
10769395,10769395
10769401,10769395
10769405,10769395
10769913,10766056
10769915,10766056
10769916,10766056
10770803,10943393
10770896,10943393
10770903,20074877
10771103,10728643
10771105,10728643
10771113,10728643
10771117,10728643
10771119,10728643
10771146,10728643
10771310,10728643
10771487,10098810
10771543,10405236
10771559,10063950
10771731,10771731
10771735,10771731
10771995,10728643
10771997,10080880
10773379,10847888
10773431,10035734
10773440,10287922
10773479,10766745
10773632,10728643
10774184,10783331
10774569,10774631
10774631,10774631
10774667,10063950
10774819,11004517
10774827,11004517
10775449,10481046
10775511,10107331
10775537,10906146
10775639,10487758
10775923,10553070
10776093,11023420
10776094,11023420
10776398,10808471
10776604,10822593
10776969,10766056
10776973,10766056
10777038,10287922
10777269,10943393
10778193,10875462
10778213,11023420
10778330,10778330
10778416,11023420
10778421,10728643
10778525,11023420
10778646,10287922
10778647,10287922
10778652,11023420
10779218,10068798
10779728,10805844
10779946,10804935
10779959,10804935
10780390,11123164
10781151,10063950
10781169,10287922
10781406,10287922
10781851,10409327
10781867,10487758
10782251,10728643
10782436,10755118
10783320,11095923
10783331,10783331
10783452,10680501
10783835,10970350
10783919,10058192
10784609,11071078
10784714,11078357
10784731,10822593
10784924,20076005
10785888,11095923
10785960,10504765
10786457,10036584
10786707,10808471
10787007,10906146
10787413,10943393
10787448,11053150
10787512,11095923
10788363,10834379
10788388,10343507
10788425,10834379
10788490,20027270
10788511,10788511
10788732,20049971
10789151,10987066
10789421,10808979
10789612,10024244
10790009,10728643
10790641,11023420
10791672,10040875
10791795,11123164
10792086,10555041
10792187,10792187
10792321,10847888
10793106,10572500
10793484,10058192
10793500,10058192
10793667,10304707
10793779,10728643
10793868,10793868
10794194,10058192
10794234,10728643
10794915,10728643
10795655,10958533
10795674,10958533
10796040,10063950
10796190,10783331
10796740,10796740
10796865,10515464
10797231,10287922
10797400,10409327
10797766,10287922
10797767,10287922
10797777,10287922
10797818,10943393
10797960,10746874
10798543,10798543
10799485,10808471
10799488,10808471
10799859,10481046
10799914,10783331
10800053,10814742
10801039,10487758
10801177,10801177
10801362,10343507
10801495,10958533
10801559,10454701
10801628,11023420
10802298,20076005
10802421,11053150
10802527,10802527
10803501,10803501
10804447,10058192
10804514,10487758
10804935,10804935
10805185,11023420
10805187,11023420
10805191,11023420
10805199,11023420
10805205,11023420
10805207,11023420
10805213,11023420
10805221,11023420
10805223,11023420
10805229,11023420
10805236,11023420
10805241,11023420
10805251,11023420
10805255,11023420
10805258,11023420
10805262,11023420
10805266,11023420
10805269,11023420
10805274,11023420
10805280,11023420
10805283,11023420
10805288,11023420
10805302,10287922
10805307,10287922
10805336,10287922
10805340,10287922
10805341,10287922
10805345,10287922
10805355,10287922
10805384,10287922
10805406,10287922
10805415,10287922
10805418,10287922
10805420,10287922
10805423,10287922
10805428,10287922
10805431,10287922
10805433,10287922
10805437,10287922
10805443,10287922
10805454,10287922
10805458,10287922
10805462,10287922
10805466,10287922
10805475,10287922
10805476,11091727
10805481,10287922
10805488,10287922
10805489,10287922
10805836,10805844
10805844,10805844
10805846,10805844
10805851,10287922
10805953,10805953
10806009,10875462
10806102,10068011
10806162,10766745
10806245,10115603
10806656,10487758
10806668,11091727
10806776,10807250
10807088,10797899
10807187,10812606
10807250,10807250
10807739,10942149
10808470,10808471
10808471,10808471
10808520,10808471
10808550,10645774
10808979,10808979
10808980,10024244
10809319,10764037
10809375,10808471
10809380,10808471
10810497,10035734
10811380,10487758
10812462,10807250
10812504,10807250
10812510,10807250
10812535,10807250
10812600,10812606
10812606,10812606
10812611,10812606
10812637,10812606
10813603,11093612
10813611,11093612
10814694,20061921
10814704,20061921
10814738,20061921
10814742,10814742
10814840,20061921
10814854,20061921
10814975,11017000
10815070,11017000
10815126,10553070
10815597,10783331
10815942,20035076
10816257,10816257
10816655,10631239
10816693,10553070
10816723,10631239
10816732,10631239
10816752,10631239
10816764,10631239
10817129,10801177
10817134,10801177
10817243,10943393
10817259,10943393
10817262,10943393
10817280,10943393
10817282,10943393
10817811,10036584
10817860,10487758
10817954,10943393
10817998,10943393
10818028,10487758
10818053,10943393
10818067,10943393
10818077,10943393
10818094,10943393
10818100,10943393
10818106,10943393
10818140,10943393
10818539,10943393
10818540,10943393
10818543,10943393
10818624,10036584
10818641,10553070
10818879,10818879
10819457,10487758
10820264,10943393
10820278,10943393
10820474,10820474
10820911,10807250
10822391,10963575
10822424,10822593
10822587,10808471
10822593,10822593
10822734,10063950
10823233,10068011
10823332,10487758
10823334,11117823
10823891,10728643
10823913,10728643
10824039,10481046
10824099,10847888
10824105,10698827
10825035,10825035
