,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
41,10934509,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
42,11010287,Skincare.Dispensers.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Dispensers.Roll Towel Dispensers",0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
43,11131121,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
44,10934514,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
45,11112692,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
46,10000633,Personal Protection and Safety.Breathing Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.133206107,0.107633588,0.107251908,0.091603053,0.05
47,10934521,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
48,11106554,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
49,10092804,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,0.064565379,0.057674923,0.048514434,0.04708813,0.043431969
50,10928402,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
51,10983705,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,Cushioning.Void Fill.Inflatable Void Fill,Labeling / Identification.Labels.MISSING,Cushioning.Foam-in-Place.Film,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,0.181818182,0.181818182,0.181818182,0.136363636,0.090909091
52,10735902,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
53,10961186,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,,,,,,,,,
54,10297641,Cushioning.Foam.Polyethylene Sheets,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Kitchen Roll",0.06937799,0.064593301,0.063795853,0.061403509,0.058213716
55,10928429,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
56,10694959,Receptacles and Material Handling.Buckets / Caddies.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,0.048394193,0.042234932,0.040475143,0.034755829,0.034755829
57,10735920,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
58,10735923,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
59,20011322,Bags.Bags Plastic.Rolls,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
60,10156353,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.328125,0.265625,0.109375,0.0625,0.0625
61,20023624,Mailers.Padded Mailers.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Mailers.Kraft Bubble Mailer.MISSING,Strapping.Poly Strapping.Polyester/PET,Labeling / Identification.Labels.MISSING,Films.Stretch Films.Hand Grade Films,0.101017442,0.058866279,0.056540698,0.050436047,0.048255814
62,10797400,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
63,10701144,Tapes.Double-Coated Tapes.Double-Coated Paper,Wipers.Paper / Nonwoven.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Tapes.Specialty Tapes.Other,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
64,10858853,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
65,10529132,Tapes.Specialty Tapes.Electrical Tapes,Wipers.Paper / Nonwoven.MISSING,Tapes.Specialty Tapes.Other,Tapes.Paper Tapes.Masking,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
66,20042105,Films.Shrink Films.Shrink Wrap Rolls,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Acrylic,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
67,20083068,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
68,20044156,Food Service.Stirrers / Straws.MISSING,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
69,11086217,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
70,10705295,Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
71,10834322,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
72,10221971,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
73,20035989,Food Service.Cups / Lids.Paper,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.048247697,0.048057745,0.043261468,0.03917751,0.035425966
74,11108767,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
75,20046242,Specialty.Graphics.MISSING,Coated Freesheet.C2S.Cut / Digital,Films.Shrink Films.Polyolefin,Uncoated Freesheet.Opaque.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,"Towels, Tissues.Towels.Hard Wound Roll",0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
76,10824099,Tapes.Specialty Tapes.Other,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Films.Stretch Films.Hand Grade Films,Skincare.Soaps / Hand Cleaners.MISSING,Wipers.Fabric.MISSING,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
77,11131301,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
78,10733996,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
79,10951084,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
80,10807739,Films.Stretch Films.Stretch Banding,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.080885248,0.07572655,0.045325667,0.04260849,0.035835237
81,10025406,Food Service.Food Service Containers / Lids.Foam,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Paper,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.122318841,0.091594203,0.073043478,0.069565217,0.056231884
82,20017605,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
83,10815942,Receptacles and Material Handling.Buckets / Caddies.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,0.048394193,0.042234932,0.040475143,0.034755829,0.034755829
84,11008458,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
