,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
10,10,10,10698824,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,No description,10698827,No description,10698827,No description,10698827,No description,10698827,No description,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
11,11,11,10911823,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
12,12,12,10788944,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
13,13,13,20068432,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
14,14,14,20039768,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
15,15,15,10158181,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
16,16,16,11073659,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
17,17,17,10977415,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,No description,10875462,No description,10875462,No description,10875462,No description,10875462,No description,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
18,18,18,20037772,Chemicals.Ice Treatments.MISSING,Chemicals.Ice Treatments.MISSING,10080880,No description,10080880,No description,10080880,No description,10080880,No description,10080880,No description,0.048869277,0.047324876,0.045890789,0.044897959,0.039492554
19,19,19,20080783,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Sheets,10755118,No description,10755118,No description,10755118,No description,10755118,No description,10755118,No description,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
20,20,20,20066451,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
21,21,21,11045013,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
22,22,22,20050078,Food Service.Food Service Trays / Tray Covers.Paper,Food Service.Food Service Trays / Tray Covers.Paper,10963575,No description,10963575,No description,10963575,No description,10963575,No description,10963575,No description,0.188679245,0.173584906,0.098113208,0.086792453,0.086792453
23,23,23,10813603,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,No description,11093612,No description,11093612,No description,11093612,No description,11093612,No description,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
24,24,24,10068132,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
25,25,25,20043943,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Sheets,10755118,No description,10755118,No description,10755118,No description,10755118,No description,10755118,No description,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
26,26,26,10813611,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,No description,11093612,No description,11093612,No description,11093612,No description,11093612,No description,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
27,27,27,10956973,Films.Stretch Films.Stretch Banding,Films.Stretch Films.Stretch Banding,10942149,No description,10942149,No description,10942149,No description,10942149,No description,10942149,No description,0.080885248,0.07572655,0.045325667,0.04260849,0.035835237
28,28,28,11036846,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,No description,10040875,No description,10040875,No description,10040875,No description,10040875,No description,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
29,29,29,10887343,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,11125519,No description,11125519,No description,11125519,No description,11125519,No description,11125519,No description,0.067216233,0.045022194,0.043119848,0.043119848,0.040583386
30,30,30,10735807,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
31,31,31,10735808,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
32,32,32,20080844,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
33,33,33,20080854,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
34,34,34,11110616,Janitorial Supplies.Urinal Blocks / Screens.MISSING,Janitorial Supplies.Urinal Blocks / Screens.MISSING,20074877,No description,20074877,No description,20074877,No description,20074877,No description,20074877,No description,0.081909127,0.063142912,0.059438124,0.055834284,0.051402671
35,35,35,20066525,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
36,36,36,20066526,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
37,37,37,10436835,Cushioning.Foam-in-Place.Film,Cushioning.Foam-in-Place.Film,10067650,No description,10067650,No description,10067650,No description,10067650,No description,10067650,No description,0.123531715,0.054489689,0.053249804,0.051944662,0.04476638
38,38,38,20066532,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
39,39,39,20052197,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
40,40,40,20066541,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
41,41,41,10934509,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
42,42,42,11010287,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,No description,20017743,No description,20017743,No description,20017743,No description,20017743,No description,0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
43,43,43,11131121,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
44,44,44,10934514,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
45,45,45,11112692,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
46,46,46,10000633,Personal Protection and Safety.Breathing Protection.MISSING,Personal Protection and Safety.Breathing Protection.MISSING,20068983,No description,20068983,No description,20068983,No description,20068983,No description,20068983,No description,0.133206107,0.107633588,0.107251908,0.091603053,0.05
47,47,47,10934521,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
48,48,48,11106554,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
49,49,49,10092804,"Towels, Tissues.Towels.Center Pull","Towels, Tissues.Towels.Center Pull",10064133,No description,10064133,No description,10064133,No description,10064133,No description,10064133,No description,0.064565379,0.057674923,0.048514434,0.04708813,0.043431969
50,50,50,10928402,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
51,51,51,10983705,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,Cushioning.Cushioning Specialty.Suspension / Retention Packaging,11094891,No description,11094891,No description,11094891,No description,11094891,No description,11094891,No description,0.181818182,0.181818182,0.181818182,0.136363636,0.090909091
52,52,52,10735902,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
53,53,53,10961186,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,No description,10961186,No description,10961186,No description,10961186,No description,10961186,No description,,,,,
54,54,54,10297641,Cushioning.Foam.Polyethylene Sheets,Cushioning.Foam.Polyethylene Sheets,10454104,No description,10454104,No description,10454104,No description,10454104,No description,10454104,No description,0.06937799,0.064593301,0.063795853,0.061403509,0.058213716
55,55,55,10928429,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
56,56,56,10694959,Receptacles and Material Handling.Buckets / Caddies.MISSING,Receptacles and Material Handling.Buckets / Caddies.MISSING,20035076,No description,20035076,No description,20035076,No description,20035076,No description,20035076,No description,0.048394193,0.042234932,0.040475143,0.034755829,0.034755829
57,57,57,10735920,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
58,58,58,10735923,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
59,59,59,20011322,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,No description,11053150,No description,11053150,No description,11053150,No description,11053150,No description,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
60,60,60,10156353,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,No description,10536819,No description,10536819,No description,10536819,No description,10536819,No description,0.328125,0.265625,0.109375,0.0625,0.0625
61,61,61,20023624,Mailers.Padded Mailers.MISSING,Mailers.Padded Mailers.MISSING,10807250,No description,10807250,No description,10807250,No description,10807250,No description,10807250,No description,0.101017442,0.058866279,0.056540698,0.050436047,0.048255814
62,62,62,10797400,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
63,63,63,10701144,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,No description,10698827,No description,10698827,No description,10698827,No description,10698827,No description,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
64,64,64,10858853,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
65,65,65,10529132,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Electrical Tapes,10867720,No description,10867720,No description,10867720,No description,10867720,No description,10867720,No description,0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
66,66,66,20042105,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,No description,11108455,No description,11108455,No description,11108455,No description,11108455,No description,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
67,67,67,20083068,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
68,68,68,20044156,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,No description,11134271,No description,11134271,No description,11134271,No description,11134271,No description,0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
69,69,69,11086217,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
70,70,70,10705295,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,No description,11134296,No description,11134296,No description,11134296,No description,11134296,No description,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
71,71,71,10834322,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
72,72,72,10221971,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
73,73,73,20035989,Food Service.Cups / Lids.Paper,Food Service.Cups / Lids.Paper,10778330,No description,10778330,No description,10778330,No description,10778330,No description,10778330,No description,0.048247697,0.048057745,0.043261468,0.03917751,0.035425966
74,74,74,11108767,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
75,75,75,20046242,Specialty.Graphics.MISSING,Specialty.Graphics.MISSING,20037784,No description,20037784,No description,20037784,No description,20037784,No description,20037784,No description,0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
76,76,76,10824099,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,No description,10847888,No description,10847888,No description,10847888,No description,10847888,No description,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
77,77,77,11131301,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
78,78,78,10733996,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,No description,10024244,No description,10024244,No description,10024244,No description,10024244,No description,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
79,79,79,10951084,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
80,80,80,10807739,Films.Stretch Films.Stretch Banding,Films.Stretch Films.Stretch Banding,10942149,No description,10942149,No description,10942149,No description,10942149,No description,10942149,No description,0.080885248,0.07572655,0.045325667,0.04260849,0.035835237
81,81,81,10025406,Food Service.Food Service Containers / Lids.Foam,Food Service.Food Service Containers / Lids.Foam,20027467,No description,20027467,No description,20027467,No description,20027467,No description,20027467,No description,0.122318841,0.091594203,0.073043478,0.069565217,0.056231884
82,82,82,20017605,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
83,83,83,10815942,Receptacles and Material Handling.Buckets / Caddies.MISSING,Receptacles and Material Handling.Buckets / Caddies.MISSING,20035076,No description,20035076,No description,20035076,No description,20035076,No description,20035076,No description,0.048394193,0.042234932,0.040475143,0.034755829,0.034755829
84,84,84,11008458,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
85,85,85,11096525,Labeling / Identification.Printer Ribbons.MISSING,Labeling / Identification.Printer Ribbons.MISSING,10405236,No description,10405236,No description,10405236,No description,10405236,No description,10405236,No description,0.081305372,0.06762364,0.045531008,0.045194572,0.043400247
86,86,86,10912211,Food Packaging.Food Wrap Film / Foil / Paper.Paper,Food Packaging.Food Wrap Film / Foil / Paper.Paper,10324421,No description,10324421,No description,10324421,No description,10324421,No description,10324421,No description,0.090909091,0.080519481,0.075324675,0.054545455,0.054545455
87,87,87,11090388,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
88,88,88,10136030,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
89,89,89,20087263,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
90,90,90,20031973,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
91,91,91,20087278,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
92,92,92,20017646,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
93,93,93,20087302,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
94,94,94,20087303,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
95,95,95,20087304,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
96,96,96,10992150,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
97,97,97,20062743,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,No description,20069027,No description,20069027,No description,20069027,No description,20069027,No description,0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
98,98,98,20011545,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,No description,10753190,No description,10753190,No description,10753190,No description,10753190,No description,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
99,99,99,10715674,Food Service.Cups / Lids.Plastic,Food Service.Cups / Lids.Plastic,11071078,No description,11071078,No description,11071078,No description,11071078,No description,11071078,No description,0.072173627,0.06375581,0.053727629,0.051495077,0.045383011
100,100,100,20062754,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
101,101,101,10883619,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
102,102,102,20062758,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,No description,20062021,No description,20062021,No description,20062021,No description,20062021,No description,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
103,103,103,10523185,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
104,104,104,10830388,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
105,105,105,10830390,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
106,106,106,10484278,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,No description,10987066,No description,10987066,No description,10987066,No description,10987066,No description,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
107,107,107,10936894,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
108,108,108,10207809,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
109,109,109,11096641,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,No description,10753190,No description,10753190,No description,10753190,No description,10753190,No description,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
110,110,110,20017731,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
111,111,111,10930764,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,No description,11134271,No description,11134271,No description,11134271,No description,11134271,No description,0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
112,112,112,11113048,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,10803501,No description,10803501,No description,10803501,No description,10803501,No description,10803501,No description,0.049989992,0.040432346,0.038130504,0.036078863,0.034577662
113,113,113,10984025,Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Foil / Film Tapes.PVC Film Tapes,10793868,No description,10793868,No description,10793868,No description,10793868,No description,10793868,No description,0.355263158,0.315789474,0.144736842,0.144736842,0.039473684
114,114,114,20036187,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
115,115,115,11024988,Cushioning.Foam.Specialty,Cushioning.Foam.Specialty,20031327,No description,20031327,No description,20031327,No description,20031327,No description,20031327,No description,0.375,0.211538462,0.115384615,0.086538462,0.086538462
116,116,116,10875497,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,No description,10058192,No description,10058192,No description,10058192,No description,10058192,No description,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
