,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
41,10473141,10911713,10755118,10735784,10766056,20015114
42,10484278,10058192,10906146,10024244,10481046,10728643
43,10485013,10169745,20064078,10287922,11095923,10058192
44,10492800,10728643,10058192,11095923,10343507,10958533
45,10500766,11095923,10058192,10169745,10098323,10958533
46,10511626,10728643,11095923,10169745,10058192,10906146
47,10513916,10058192,11095923,10481046,10068011,10024244
48,10518585,10343507,10943393,10098323,10572500,10847888
49,10519792,11095923,10058192,10169745,10098323,10958533
50,10519949,11095923,10058192,10169745,10098323,10958533
51,10523185,10058192,10728643,10169745,10098323,10958533
52,10525823,10169745,20064078,10287922,11095923,10058192
53,10529132,10343507,10847888,10783331,10169745,10421097
54,10550407,10728643,10058192,11095923,10343507,10958533
55,10553148,10169745,10943393,10098323,10421097,11023420
56,10571237,11078357,10912204,11023420,10219365,10847307
57,10576671,11095923,10766745,10058192,10728643,10343507
58,10577711,10343507,10783331,11095923,10572500,10834379
59,10601545,11095923,10169745,10728643,10906146,10098323
60,10617868,10343507,10943393,10098323,10572500,10847888
61,10662918,11095923,10058192,10169745,10098323,10958533
62,10662922,11095923,10058192,10169745,10098323,10958533
63,10662936,11095923,10058192,10169745,10098323,10958533
64,10665373,10058192,10169745,11095923,10728643,10911713
65,10679901,10058192,10169745,11095923,10728643,10911713
66,10694959,10943393,10169745,11023420,10631239,10941576
67,10695635,10958533,10728643,10058192,10036584,10802527
68,10698675,10421097,10943393,10710453,11023420,10169745
69,10698824,10343507,10943393,10098323,10572500,10847888
70,10701144,10343507,10943393,10098323,10572500,10847888
71,10705295,10058192,20033114,11023420,10553070,10036584
72,10711947,10058192,11095923,10481046,10906146,10169745
73,10715674,10169745,11078357,10710453,10098323,10421097
74,10717852,10058192,10169745,11095923,10728643,10911713
75,10719884,10058192,10728643,10169745,10098323,10958533
76,10723330,11095923,10058192,10169745,10098323,10958533
77,10727169,11095923,10766745,10058192,10728643,10343507
78,10728316,11095923,10058192,10169745,10098323,10958533
79,10728404,11095923,10058192,10169745,10098323,10958533
80,10728408,11095923,10058192,10169745,10098323,10958533
81,10728560,11095923,10058192,10169745,10098323,10958533
82,10728699,10058192,10728643,10169745,10098323,10958533
83,10733996,11095923,10058192,10481046,10343507,10553070
84,10735495,11095923,10058192,10169745,10098323,10958533
85,10735807,10911713,10755118,20015114,10766056,10802527
86,10735808,10911713,10755118,20015114,10766056,10802527
87,10735902,10911713,10755118,20015114,10766056,10802527
88,10735920,10911713,10755118,20015114,10766056,10802527
89,10735923,10911713,10755118,20015114,10766056,10802527
90,10739618,10943393,10169745,10572500,20064078,10287922
91,10752791,10421097,10943393,10710453,11023420,10169745
92,10754712,10169745,10572500,10421097,10098323,10826511
93,10757002,10911713,10735784,20015114,10766056,10802527
94,10759217,10058192,11095923,10169745,10728643,10958533
95,10759779,10058192,10169745,11095923,10728643,10911713
96,10759786,10058192,10169745,11095923,10728643,10911713
97,10759789,10058192,10169745,11095923,10728643,10911713
98,10759791,10058192,10169745,11095923,10728643,10911713
99,10759793,10058192,10169745,11095923,10728643,10911713
100,10765767,11095923,10058192,10169745,10098323,10958533
101,10767001,10728643,11095923,10058192,10783331,10958533
102,10769913,10911713,10735784,10755118,20015114,10802527
103,10771310,11095923,10058192,10169745,10098323,10958533
104,10773241,10504765,11135358,10219365,10287922,10343507
105,10773431,10728643,10058192,10098323,10169745,10572500
106,10773479,11095923,10058192,10169745,10906146,10728643
107,10774079,10911713,10755118,20015114,10766056,10802527
108,10780390,10728643,10875462,20064066,11095923,20076005
109,10788944,10058192,10481046,11095923,10169745,10802527
110,10790641,10169745,10421097,10098323,10943393,10572500
111,10791672,10036584,10169745,10572500,10798543,10287922
112,10792086,10169745,20064078,10287922,11095923,10058192
113,10793667,10343507,10783331,10825035,10024244,10834379
114,10797400,10911713,10755118,10735784,10766056,20015114
115,10797960,10219365,10943393,10710453,10572500,10421097
116,10806009,10572500,10943393,11023420,20064066,20030014
117,10806102,10481046,11095923,10553070,10058192,10906146
118,10806245,11095923,10766745,10058192,10728643,10343507
119,10806657,10058192,10481046,11095923,10169745,10802527
120,10806813,10058192,10481046,11095923,10169745,10802527
121,10807739,11095923,10058192,10169745,10728643,10098323
122,10813603,10343507,20064066,10169745,10098323,10943393
123,10813611,10343507,20064066,10169745,10098323,10943393
124,10815126,10058192,11095923,10481046,10068011,10024244
125,10815942,10943393,10169745,11023420,10631239,10941576
126,10823233,10481046,11095923,10553070,10058192,10906146
127,10824099,10343507,10783331,11095923,10572500,10834379
128,10830388,11095923,10058192,10169745,10098323,10958533
129,10830390,11095923,10058192,10169745,10098323,10958533
130,10834322,11095923,10058192,10169745,10098323,10958533
131,10839063,10421097,10943393,10287922,10283287,11078357
132,10843036,11095923,10058192,10169745,10343507,10098323
133,10849714,10058192,10728643,10169745,10098323,10958533
134,10851392,11078357,11071078,10343507,10012427,20064078
135,10858853,10911713,10755118,10735784,10766056,20015114
136,10859238,10943393,10169745,11023420,10343507,20030014
137,10870505,11095923,10169745,10728643,10906146,10098323
138,10875497,11095923,10169745,10728643,10906146,10098323
139,10875499,11095923,10058192,10169745,10906146,10728643
140,10877762,10058192,10481046,11095923,10169745,10802527
141,10878252,10058192,11095923,10481046,10068011,10024244
142,10878599,11095923,10058192,10169745,10098323,10958533
143,10883619,11095923,10058192,10169745,10098323,10958533
144,10884106,10058192,20033114,11023420,10553070,10036584
145,10886997,10481046,11095923,10553070,10058192,10906146
146,10887343,10343507,11095923,10783331,10098323,10943393
147,10888157,10058192,10169745,11095923,10728643,10911713
148,10890657,10058192,10169745,11095923,10728643,10911713
149,10892642,10169745,10343507,10058192,11095923,10098323
150,10894095,10343507,20064066,10169745,10098323,10943393
151,10896086,10058192,11095923,10169745,10728643,10958533
152,10900196,11095923,10058192,10169745,10343507,10098323
153,10900475,10343507,10783331,11095923,10572500,10834379
154,10908356,20061921,20064078,10169745,10098323,20069027
155,10911764,10911713,10755118,20015114,10766056,10802527
156,10911823,10911713,10755118,20015114,10766056,10802527
157,10912211,10058192,11095923,20064078,10169745,10943393
158,10912822,10728643,10058192,11095923,10343507,10958533
159,10916567,10911713,10735784,10755118,20015114,10802527
160,10921255,10058192,,,,
161,10927435,10943393,11023420,10421097,10169745,10631239
162,10928402,10058192,10481046,11095923,10169745,10802527
163,10928429,10058192,10481046,11095923,10169745,10802527
164,10930764,11078357,11071078,10169745,10710453,10098323
165,10933677,10911713,10755118,10735784,10766056,20015114
166,10934509,10058192,10481046,11095923,10169745,10802527
167,10934514,10058192,10481046,11095923,10169745,10802527
168,10934521,10058192,10481046,11095923,10169745,10802527
169,10935960,10058192,10481046,11095923,10169745,10802527
170,10936894,10058192,10169745,11095923,10728643,10911713
171,10937872,10421097,10943393,10710453,11023420,10169745
172,10951084,11023420,10943393,10287922,10421097,10710453
173,10953539,10943393,10169745,11023420,10572500,10098323
174,10955464,10058192,11095923,10481046,10906146,10169745
175,10956973,11095923,10058192,10169745,10728643,10098323
176,10966836,10728643,11095923,10169745,10572500,10098323
177,10969158,10555041,10058192,10728643,20064078,10287922
178,10975159,10058192,10481046,11095923,10169745,10802527
179,10976615,10058192,11095923,10481046,10068011,10024244
180,10976889,10058192,11095923,10481046,10068011,10024244
181,10977415,10572500,10943393,11023420,20064066,20030014
182,10982353,11095923,10058192,10481046,10343507,10553070
183,10983705,10553070,10063950,10067650,10766745,10058192
184,10984025,10867720,10847888,10783331,10772812,10834379
185,10984382,10421097,10943393,10710453,11023420,10169745
186,10986349,10058192,10481046,11095923,10169745,10802527
187,10987256,10219365,10943393,10710453,10572500,10421097
188,10988862,11095923,10766745,10058192,10728643,10343507
189,10992150,11095923,10058192,10169745,10098323,10958533
190,10998737,11095923,10058192,10169745,10343507,10098323
191,11006750,11095923,10058192,10481046,10906146,10728643
192,11007941,10728643,11095923,10169745,10058192,10906146
193,11008458,11023420,10943393,10287922,10421097,10710453
194,11010287,10169745,10572500,10421097,10098323,10826511
195,11010707,10421097,10943393,10710453,11023420,10169745
196,11014124,10783331,10772812,20062021,10038031,10834379
197,11016051,10058192,10481046,11095923,10169745,10802527
198,11020054,10943393,10943252,10802527,20064066,10659222
199,11021191,10572500,10943393,11023420,20064066,20030014
200,11024988,11095923,10728643,20033114,10553070,10058192
201,11033788,10343507,10783331,11095923,10572500,10834379
202,11036846,10036584,10169745,10572500,10798543,10287922
203,11037295,10728643,10058192,11095923,10343507,10958533
204,11045013,11095923,10058192,10169745,10098323,10958533
205,11049668,10058192,10481046,11095923,10169745,10802527
206,11049675,10058192,10481046,11095923,10169745,10802527
207,11049677,10058192,10481046,11095923,10169745,10802527
208,11049687,10058192,10481046,11095923,10169745,10802527
209,11049689,10058192,10481046,11095923,10169745,10802527
210,11052586,10943393,10169745,10098323,10572500,11023420
211,11055096,10169745,10098323,10421097,10943393,10287922
212,11058729,10058192,20033114,11023420,10553070,10036584
213,11060828,10343507,11095923,10783331,10098323,10943393
214,11060830,11071078,10504765,11078357,10778330,20030014
215,11066892,10728643,10875462,20064066,11095923,20076005
216,11067147,10728643,11095923,10169745,10572500,10098323
217,11067303,11095923,10058192,10169745,10098323,10958533
218,11067331,10067650,11095923,10169745,10906146,10058192
219,11069220,10058192,10169745,11095923,10728643,10911713
220,11070545,10058192,20033114,11023420,10553070,10036584
221,11072478,10906146,10058192,11095923,10553070,10068011
222,11073659,11095923,10058192,10169745,10098323,10958533
223,11074542,10169745,10098323,10943393,10710453,10421097
224,11079385,11095923,10058192,10169745,10098323,10958533
225,11079386,10058192,11095923,10481046,10068011,10024244
226,11083099,10911713,10755118,20015114,10766056,10802527
227,11086217,11095923,10058192,10169745,10098323,10958533
228,11089290,10058192,11095923,10169745,10728643,10553070
229,11090388,11023420,10943393,10287922,10421097,10710453
230,11091033,10728643,11095923,10169745,10058192,10906146
231,11091729,10728643,11095923,10169745,10058192,10906146
232,11095406,11095923,10058192,10169745,10098323,10958533
233,11096525,10058192,11095923,10906146,10169745,10063950
234,11096641,10943393,11023420,10421097,10169745,10631239
235,11101383,11095923,10058192,10169745,10098323,10958533
236,11105719,20061921,20064078,10169745,10098323,20069027
237,11106343,11095923,10169745,10728643,10058192,10098323
238,11106554,11023420,10943393,10287922,10421097,10710453
239,11107104,10911713,10735784,10755118,20015114,10802527
240,11107115,10911713,10735784,10755118,20015114,10802527
241,11108767,10728643,10058192,11095923,10343507,10958533
242,11109261,10481046,11095923,10553070,10058192,10906146
243,11110616,10169745,10572500,10421097,10098323,10943393
244,11112692,10058192,10481046,11095923,10169745,10802527
245,11113048,10943393,10169745,10098323,10941576,10943252
246,11115703,10058192,10906146,10024244,10481046,10728643
247,11115738,10058192,11095923,10481046,10906146,10169745
248,11119502,10728643,11095923,10169745,10058192,10906146
249,11122059,10906146,11095923,10481046,10287922,10343507
250,11131121,11023420,10943393,10287922,10421097,10710453
251,11131301,10058192,10481046,11095923,10169745,10802527
252,11134297,10058192,20033114,11023420,10553070,10036584
253,11137913,10728643,10875462,20064066,11095923,20076005
254,11142578,10911713,10735784,10755118,20015114,10802527
255,11142582,10911713,10735784,10755118,20015114,10802527
256,11146321,10219365,10943393,10710453,10572500,10421097
257,11150473,10058192,10728643,10169745,10098323,10958533
258,11161266,10169745,10098323,11071078,10421097,10710453
259,20001532,10906146,10058192,11095923,10553070,10068011
260,20004342,10036584,10169745,10572500,10798543,10287922
261,20004364,11095923,10058192,10169745,10098323,10958533
262,20004418,11095923,10058192,10169745,10098323,10958533
263,20004422,11095923,10058192,10169745,10098323,10958533
264,20007837,10421097,10943393,10710453,11023420,10169745
265,20009677,10169745,10710453,10572500,10943393,11023420
266,20009817,10058192,10906146,10024244,10481046,10728643
267,20011322,11095923,10058192,10169745,10343507,10098323
268,20011545,10943393,11023420,10421097,10169745,10631239
269,20013776,11095923,10058192,10481046,10343507,10553070
270,20013854,10958533,10728643,10058192,10036584,10802527
271,20014557,10735784,10487758,10755118,10766745,10169745
272,20016109,10572500,10943393,11023420,20064066,20030014
273,20017605,11095923,10058192,10169745,10098323,10958533
274,20017646,10911713,10735784,10755118,20015114,10802527
275,20017731,11095923,10058192,10169745,10098323,10958533
276,20019955,10911713,10755118,10735784,10766056,20015114
277,20020249,11078357,11071078,10343507,10012427,20064078
278,20020251,11078357,11071078,10343507,10012427,20064078
279,20021046,11095923,10058192,10169745,10098323,10958533
280,20021880,11023420,10943393,10287922,10421097,10710453
281,20021882,11023420,10943393,10287922,10421097,10710453
282,20022972,10728643,11095923,10169745,10572500,10098323
283,20023624,10058192,10769395,20033114,10063950,11095923
284,20024576,10421097,10943393,10710453,11023420,10169745
285,20025322,10911713,10755118,10735784,10766056,20015114
286,20026982,10421097,10943393,10710453,11023420,10169745
287,20027271,11071078,10504765,20027273,20027467,20035160
288,20027275,11071078,10504765,20027277,20027467,20035160
289,20031358,10906146,,,,
290,20031363,10906146,,,,
291,20031557,10421097,10995989,10710453,10943393,20030014
292,20031973,10728643,11095923,10169745,10058192,10906146
293,20034536,11023420,10943393,10287922,10421097,10710453
294,20035401,11078357,11071078,10343507,10012427,20064078
295,20035573,10421097,10995989,10710453,10943393,20030014
296,20035596,10421097,10943393,10710453,11023420,10169745
297,20035989,10943393,10169745,10572500,20064078,10287922
298,20036187,10421097,10943393,10710453,11023420,10169745
299,20036543,10421097,10943393,10710453,11023420,10169745
300,20037772,11023420,10169745,10943393,10572500,10098323
301,20039196,11071078,10169745,11078357,10098323,10710453
302,20039269,10728643,10063950,20033114,10958533,11095923
303,20039768,10421097,10943393,10710453,11023420,10169745
304,20040877,11078357,11071078,10343507,10012427,20064078
305,20041166,10481046,10553070,10710453,10287922,11056854
306,20041168,10481046,10553070,10710453,10287922,11056854
307,20041461,10421097,10943393,10710453,11023420,10169745
308,20042105,10728643,11095923,10058192,10783331,10958533
309,20043447,10783331,10772812,20062021,10038031,10834379
310,20043943,10911713,10735784,20015114,10766056,10802527
311,20044156,11078357,11071078,10169745,10710453,10098323
312,20045259,10728643,10058192,11095923,10343507,10958533
313,20045342,10735784,10487758,10755118,10766745,10169745
314,20046242,10735784,10487758,10755118,10766745,10169745
315,20047461,11078357,11071078,10169745,10710453,11134271
316,20049301,10906146,10058192,11095923,10553070,10068011
317,20050078,10421097,10943393,10287922,10283287,11078357
318,20050760,10169745,20064078,10287922,11095923,10058192
319,20052197,11023420,10943393,10287922,10421097,10710453
320,20060226,11023420,10943393,10287922,10421097,10710453
321,20061931,20064066,10943393,20030014,10762937,11056861
322,20061979,20061921,20064078,10169745,10098323,20069027
323,20062030,10169745,10572500,10098323,10943393,10421097
324,20062190,10943393,10169745,10572500,10098323,11023420
325,20062743,20064078,20061921,11017000,10169745,10098323
326,20062754,10169745,10572500,10098323,10943393,10421097
327,20062758,10169745,10572500,10098323,10943393,10421097
328,20062885,10943393,10421097,10710453,11117153,10572500
329,20063102,10943393,10169745,10572500,10098323,11023420
330,20064008,10943393,10169745,10572500,10098323,11023420
331,20064010,10943393,10169745,10572500,10098323,11023420
332,20064013,20064078,10169745,10098323,11095923,10058192
333,20066451,10755118,10735784,20015114,10766056,10802527
334,20066525,10755118,10735784,20015114,10766056,10802527
335,20066526,10755118,10735784,20015114,10766056,10802527
336,20066532,10755118,10735784,20015114,10766056,10802527
337,20066541,10755118,10735784,20015114,10766056,10802527
338,20067213,10755118,10735784,20015114,10766056,10802527
339,20067234,10755118,10735784,20015114,10766056,10802527
340,20067263,10755118,10735784,20015114,10766056,10802527
341,20067387,10755118,10735784,20015114,10766056,10802527
342,20067394,10755118,10735784,20015114,10766056,10802527
343,20068432,10911713,10735784,10755118,20015114,10802527
344,20069068,20064066,10943393,20030014,10762937,11056861
345,20072049,11023420,10943393,10287922,10421097,10710453
346,20072221,20064078,20061921,11017000,10169745,10098323
347,20072307,10421097,10943393,10710453,11023420,10169745
348,20073418,10911713,10735784,10755118,20015114,10802527
349,20076268,20061921,20064078,10169745,10098323,20069027
350,20076269,20061921,20064078,10169745,10098323,20069027
351,20076271,20061921,20064078,10169745,10098323,20069027
352,20076273,20061921,20064078,10169745,10098323,20069027
353,20076274,20061921,20064078,10169745,10098323,20069027
354,20076275,20061921,20064078,10169745,10098323,20069027
355,20076277,20061921,20064078,10169745,10098323,20069027
356,20076279,20061921,20064078,10169745,10098323,20069027
357,20076280,20061921,20064078,10169745,10098323,20069027
358,20076281,20061921,20064078,10169745,10098323,20069027
359,20076283,20061921,20064078,10169745,10098323,20069027
360,20076284,20061921,20064078,10169745,10098323,20069027
361,20076285,20061921,20064078,10169745,10098323,20069027
362,20076286,20061921,20064078,10169745,10098323,20069027
363,20076287,20061921,20064078,10169745,10098323,20069027
364,20078238,10169745,20064078,20061921,11095923,10343507
365,20078249,20064078,10169745,10098323,11095923,10058192
366,20078274,10169745,10572500,10098323,10943393,10421097
367,20078276,10169745,10572500,10098323,10943393,10421097
368,20078277,10169745,10572500,10098323,10943393,10421097
369,20078281,10169745,10572500,10098323,10943393,10421097
370,20078282,10169745,10572500,10098323,10943393,10421097
371,20078284,10169745,10572500,10098323,10943393,10421097
372,20078285,10169745,10572500,10098323,10943393,10421097
373,20078297,20064078,20061921,11017000,10169745,10098323
374,20078304,10169745,10943393,10098323,10421097,11023420
375,20078308,10169745,10943393,10098323,10421097,11023420
376,20078434,10169745,10943393,10098323,10421097,11023420
377,20078441,10169745,10943393,10098323,10421097,11023420
378,20078445,10169745,10943393,10098323,10421097,11023420
379,20078449,10169745,10572500,10098323,10943393,10421097
380,20078465,10169745,10943393,10098323,10421097,11023420
381,20078470,10169745,10943393,10098323,10421097,11023420
382,20080551,10169745,20064078,20061921,11095923,10343507
383,20080783,10911713,10735784,20015114,10766056,10802527
384,20080844,10911713,10755118,20015114,10766056,10802527
385,20080854,10911713,10755118,20015114,10766056,10802527
386,20081565,10911713,10755118,20015114,10766056,10802527
387,20082124,10421097,10943393,10710453,11023420,10169745
388,20082470,11095923,10058192,10481046,10343507,10553070
389,20083068,11023420,10943393,10287922,10421097,10710453
390,20087263,10058192,10728643,10169745,10098323,10958533
391,20087278,10058192,10728643,10169745,10098323,10958533
392,20087302,10058192,10728643,10169745,10098323,10958533
393,20087303,10058192,10728643,10169745,10098323,10958533
394,20087304,10058192,10728643,10169745,10098323,10958533
