,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
11,10022915,60F-0406 BAG 4X6 6MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,0.046413502,0.013317191,0.044534413,0.043137255,0.023655914
12,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10766737,V00301 CT SEALING TAPE 70MMX450FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 10/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.132231405,0.944444444,0.010462369,0.026277372,0.007296137
13,10023180,20F-1012 BAG 10X12 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,11120624,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10806776,100915965 PADDED MAILER 6X10 #0 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 250/CS,10401471,MPC1715G11550 STRAPPING 7/16X11550FT .021IN 500# POLYCHEM MG PET 16X6 SMTH/WAX GRN 1CX,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,0.396341463,0.180124224,0.157303371,0.175925926,0.067829457
14,10023204,20F-1220 BAG 12X20 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,20003477,06001 WIPER 12X6 KC KIMTECH WETTASK HYDROKNIT CENTERPULL WH 95/RL 6RL/CS,0.014825235,0.014102032,0.031776601,0.15496368,0.311881188
15,10023671,20G-242048 BAG 24X20X48 2MIL LK LDPE FDA OPEN TOP CLEAR 100/CS,10771146,V00648 STRETCH FILM 20X3250FT 114GA MG TUFFLEX VENT CLOSE HOLE C1S CAST 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.042372881,0.001508296,0.001925855,0.003820439,0.000211372
16,10023733,20G-514973 PALLET COVER 51X49X73 2MIL LK LDPE CLEAR 50/RL,,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,0.010604913,0.008952551,0.071257006,0.007639552,0.11372549
17,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,0.02196732,0.019908752,0.027806234,0.042609533,0.059581882
18,10023970,P15F0912 HEADER BAG 9X12 1.5MIL HEADER PAK LDPE PERF CLEAR 1000/CS,10805476,2X2X24 120PT EDGE PROTECTOR LAMINATIONS VBOARD PPRBRD WH 5616/SK 2040200240-000,10937514,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,0.452830189,0.012765957,0.00753012,0.00104639,0.000456204
19,10024049,SS0612 STATIC SHIELDING BAG 6X12 3MIL STRATOGREY METAL IN OPEN ENDED GRY 500/CS,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10728188,V00123 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,,Not Found,0.005227782,0.034883721,0.001814882,0.000377074,
20,10024162,F20408 ZIPPER BAG 4X8 2MIL LK CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10190720,565 BAG 14X20 2MIL LDPE/LLDPE CLEAR 1000/CS,0.002699966,0.06185567,0.166666667,0.013774105,0.075471698
21,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,0.464516129,0.141076115,0.784671533,0.86,0.854251012
22,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.146944083,0.0609375,0.017936402,0.084012539,0.092339979
23,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.131845134,0.13620283,0.150918635,0.666666667,0.042773438
24,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,0.242125984,0.041234055,0.063627255,0.089278752,0.057286432
25,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10726310,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.388421053,0.533541342,0.165683962,0.047405279,0.079311509
26,10029049,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,0.002191609,0.004399166,0.003539493,0.015050167,0.004794726
27,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,0.029707328,0.033509853,0.060125589,0.13397642,0.040036294
28,10031312,20603 TOWEL 3.6X10.1 1PLY PACIFIC BLUE BASIC C-FOLD WHITE 240/PK 2400/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.046174142,0.128107075,0.014697757,0.016289233,0.007117666
29,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10598703,13253 TOWEL 12.4X7.8375 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHI 120/PK 3000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.029034819,0.052356021,0.019880198,0.543026706,0.011349792
30,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,0.093150087,0.125159642,0.063011748,0.020390824,0.063717532
31,10031387,2930P ROLL TOWEL 8 1/4X702FT 1PLY GP CORMATIC HARDWOUND THRU-EMBOSSED WHITE 6/CS DISC,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.006796637,0.010277379,0.014884043,0.019372694,0.018885306
32,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,11136701,6000251 CLEANSER 32 OUNCE ECOLAB CREME 12/CS,0.036999038,0.235343384,0.094161323,0.107756069,0.209372313
33,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,0.0666361,0.073613578,0.059399258,0.147403685,0.108253968
34,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS,0.118905701,0.1107164,0.224036851,0.087242659,0.204118174
