key,value
10095914,11137913
10097011,20059882
10097138,10904660
10097731,11006750
10097926,10543799
10098810,10771487
10099462,10961240
10099473,10961240
10099480,10961240
10099482,10961240
10099499,10961240
10099522,10961240
10099538,10961240
10099540,10961240
10099547,10961240
10099567,10801559
10099575,10961206
10099824,20059957
10100309,20074129
10100437,10961206
10100461,10961206
10100476,10961206
10100571,10961206
10100657,10570540
10100689,10904660
10102230,10806176
10102292,10904660
10102473,10570540
10102628,11067331
10103477,10961240
10103815,11067331
10104007,11067331
10104012,11067331
10105196,10754647
10105326,11115404
10105561,11067331
10105568,11067331
10105654,10806176
10105655,10806176
10105960,11117270
10106743,11067331
10107331,10775511
10107339,20059957
10107533,10884071
10108206,10549549
10109279,10884711
10111684,10728034
10112104,10549549
10112299,11052557
10112663,11067331
10112664,11067331
10112665,11067331
10112667,11067331
10113721,20074129
10114043,11067331
10114125,10182986
10114969,20059882
10116905,11067331
10118393,10570540
10120564,11067331
10120964,11067331
10120969,11067331
10121227,10796224
10121261,11117270
10121281,10549549
10130079,10182986
10132650,10132650
10133016,20030199
10133882,11125519
10136030,20030199
10136044,20030199
10136211,20030199
10136675,11074542
10136781,20030199
10136793,11074542
10137411,10759786
10137425,10759786
10137605,10759786
10143121,10968459
10145622,10728034
10145886,10700439
10146769,11030213
10147331,20076005
10147332,20076005
10151460,20037772
10153056,10822587
10155271,20035258
10155336,11115404
10155628,20030199
10155902,10904660
10156353,10536819
10160043,11109261
10161190,11115703
10161191,11115703
10161608,20074129
10161826,10549549
10165625,11067331
10165767,11067331
10168893,11067331
10169294,10941576
10169765,10728027
10172059,20030199
10172068,20030199
10172480,20074129
10173573,10173573
10176147,10904660
10176974,10961206
10180010,20024160
10180707,10182986
10182373,20024160
10184068,20074129
10184989,10827295
10185756,11067331
10187330,10801559
10189834,10189834
10190716,20076005
10190720,10024248
10196834,11109261
10199006,20059882
10199666,11125519
10204196,20065676
10207292,20059882
10207809,20044265
10208267,10968459
10210270,10941576
10211864,20074129
10215023,20044175
10215105,20037772
10217910,10182986
10219365,10729994
10221971,10904660
10227321,11114531
10227902,10968459
10231078,10729994
10233160,20024160
10235632,11077591
10238040,10729994
10241505,20074129
10247011,20037772
10247743,20022988
10248396,20074129
10248951,10904660
10249506,10961206
10251523,20078837
10254161,10728027
10256368,10699297
10257575,10549549
10261989,20074129
10262110,20059957
10263522,10961240
10263887,11109261
10265242,10963657
10266560,20059882
10267870,20044265
10269089,10961206
10269660,10759786
10274125,10968459
10276364,10867720
10276747,20049301
10282034,10961206
10283287,20068719
10286596,10968459
10287642,11067331
10287778,10801559
10287792,10968459
10287857,10961240
10287865,10961240
10287913,10961206
10287922,10961206
10290507,20074129
10292632,11115404
10292862,11067331
10297641,10695571
10298253,20092466
10299390,20092466
10299876,11115404
10301632,20092466
10302459,20092466
10302519,20092466
10304216,10961206
10304707,10793667
10306067,10961206
10307100,10307100
10307624,20074129
10307707,20049301
10307810,11124715
10309053,10779728
10309436,10961240
10310636,10961240
10313097,20049301
10314387,10831675
10319793,11115404
10323010,20059882
10323092,20059882
10324421,10912211
10326941,20059882
10327114,10801559
10329042,10831675
10329848,10733145
10331664,11036846
10336055,11114531
10337452,20074129
10338955,20044175
10341452,10576621
10343507,20059882
10343509,11030213
10346499,10570540
10346910,11030213
10353332,20065676
10355644,20037815
10357365,10041936
10360972,20074129
10364378,11097301
10365174,10417565
10370181,20043469
10374510,10904660
10382454,20049301
10384132,20049301
10388144,11106822
10388956,10728027
10390163,20013287
10392154,11144105
10393639,11114531
10395411,11036846
10398694,10728034
10399568,20030776
10402584,11114531
10404214,11030213
10405236,11096525
10406053,10968459
10406140,10570540
10406716,10549549
10409327,20044265
10409545,20082124
10409548,10968459
10410209,11006750
10410414,11036846
10412058,10793667
10413394,20071546
10413906,11020054
10414782,11091290
10414880,11036846
10416426,10570540
10416447,20030199
10417565,10417565
10419648,20044265
10420423,20037772
10422218,10024248
10426338,11115404
10429789,20044265
10431273,10570540
10433331,10024248
10433973,10570540
10434716,20080551
10436835,10549549
10438217,20059882
10442036,11114531
10443789,10041936
10445233,20059882
10446521,10831675
10447674,20078455
10447705,20059882
10450149,20014864
10454104,10695571
10454106,10182986
10454701,10801559
10455373,10024248
10459430,20059882
10459447,11106822
10461251,10759786
10461257,10759786
10461560,10570540
10464183,10464183
10464214,20071546
10466265,10570540
10468255,20080551
10469426,10804935
10472119,10024248
10472296,10024248
10472301,10024248
10473204,20059882
10474067,10041936
10474068,10041936
10474083,11126587
10477360,10041936
10477982,10041936
10477987,20074129
10477991,20074129
10477994,20074129
10478459,20049301
10479652,20059957
10479672,20059957
10479678,20059957
10479684,20059957
10480459,20074129
10480560,11030213
10481046,20049301
10481060,20059882
10481301,20059882
10482061,11114531
10483640,10831675
10483655,20078455
10484135,11114531
10485013,20008421
10487758,10759786
10488321,20030199
10488990,10961206
10489052,10182986
10491203,20065676
10491927,10570540
10492475,10961206
10492547,10822587
10492549,10822587
10492551,10822587
10492800,11101870
10492857,10041936
10494598,20049301
10495384,20049301
10495671,20037815
10495917,20037815
10497166,20049301
10499244,20037815
10499639,10759786
10499652,10759786
10499657,10759786
10499665,10759786
10499677,10759786
10500709,11006750
10500766,20030199
10501396,20037815
10501649,11006750
10502963,20059882
10502968,20059882
10504765,20065676
10504858,10570540
10504859,10570540
10506355,20030199
10506457,11114531
10507243,10759786
10507482,20059882
10508687,11114531
10509922,10831675
10509934,11101870
10510098,20059882
10510897,10946264
10511379,10584208
10511626,11091290
10512217,10024248
10513367,10759786
10513624,10759786
10513916,11114531
10514097,10695571
10514998,20074129
10515449,10946264
10515461,11101870
10515463,11101870
10515464,11101870
10516247,11141846
10516567,10845333
10518585,10699297
10519002,10822587
10519884,10041936
10519949,20030199
10519951,20030199
10521878,10759786
10522207,11141846
10523185,11141846
10523567,10779728
10523675,10779728
10524468,11114531
10525349,11114531
10525421,10961240
10525823,20008421
10526292,11114531
10526502,11114531
10527191,11114531
10528244,11114531
10528395,20059882
10528401,20059882
10528404,20059882
10528405,20059882
10528411,20059882
10529132,10867720
10530092,11114531
10530193,10961206
10530285,10961206
10530291,10961206
10530293,10961206
10530352,20059882
10530355,20059882
10530357,20059882
10531973,10961206
10532021,10961240
10532757,10041936
10533456,11114531
10533874,20074129
10535237,10968459
10536032,11109261
10536037,11109261
10536819,10536819
10538871,11114531
10540759,20059957
10541760,10961206
10542533,20074129
10543799,10543799
10544767,11114531
10545794,20059882
10546063,11114531
10546402,10796224
10547271,10961206
10547407,10961206
10547863,11134296
10548527,10904660
10549549,10549549
10550407,11101870
10552999,20071546
10553070,11114531
10553168,20059882
10553429,11114531
10553431,11114531
10553432,11114531
10553625,11114531
10554403,10961206
10559422,20037815
10559699,20037815
10559967,10961206
10560067,10961206
10560098,10961206
10561388,20037815
10561422,20037815
10561435,10570540
10561454,20037815
10562613,20037815
10562872,10759786
10563810,20074129
10566462,10041936
10568358,10570540
10569016,11114531
10571237,20078837
10572484,10182986
10572500,10570540
10572501,10570540
10572503,20037815
10573468,10754647
10574527,10796224
10574994,11114531
10574998,11114531
10575482,20071546
10576587,10570540
10577039,10884071
10577120,11067941
10577163,10041936
10577711,11126587
10580144,20037815
10580213,10580213
10580781,10961240
10580842,11091290
10580855,11114531
10581428,11141846
10583076,10570540
10585204,10867720
10585342,10759786
10587390,10806176
10589012,10968459
10591449,20036754
10591493,11137913
10592262,11143541
10593270,10968459
10593812,20078472
10594081,10759786
10594855,10759786
10594948,10806176
10597087,10759786
10597088,10759786
10597676,10041936
10597824,20067935
10598457,10012712
10601450,20037815
10601545,11115404
10601570,20062456
10602276,10759786
10604570,10968459
10611174,10796224
10612126,11067331
10612128,11067331
10612345,20049301
10612734,10759786
10612736,10759786
10613375,10961240
10613385,11115404
10614093,10884711
10616448,10759786
10617868,10699297
10618225,20049301
10622784,20043469
10622787,20043469
10624692,10624692
10625970,11101870
10629356,20033728
10629388,20065676
10629759,10584208
10631239,20059957
10631935,20074129
10635802,10759786
10635807,10759786
10637455,20065676
10638363,10961206
10639361,10759786
10640616,20030199
10642056,10728034
10645774,20071546
10645821,10961206
10645828,10961206
10645992,10961206
10645995,10961206
10645999,10961206
10646000,10961206
10646003,10779728
10646016,10961240
10648486,10779728
10648487,10779728
10650333,11115404
10650563,20049301
10651838,10822587
10654425,10728034
10656012,11114531
10657488,10759786
10658600,10968459
10658928,20074129
10659221,10041936
10659222,10041936
10659224,10041936
10660162,20082124
10661124,10759786
10662834,20030199
10662918,20030199
10662922,20030199
10662936,20030199
10663854,10961206
10663865,10961240
10664064,10570540
10664719,11114531
10664844,10759786
10665373,10759786
10665888,10961240
10667516,20013287
10668574,11114531
10670742,20035076
10675856,10576621
10676697,10728839
10676908,11115404
10677206,11144088
10679901,10759786
10680501,20014864
10682792,11114531
10683876,11114531
10687680,10912211
10688017,10728034
10688443,10538479
10689005,10715674
10690538,10576621
10691333,10728034
10691503,10747828
10691561,11114531
10693347,11114531
10693361,10968459
10693751,11114531
10694959,20035076
10695075,20030199
10695344,20030199
10695571,10695571
10697017,10041936
10697339,11067331
10697340,11067331
10698217,10759786
10698351,11091290
10698675,20082124
10698767,11126587
10698776,11126587
10698824,10699297
10698827,10699297
10698894,10699297
10699045,20008421
10699687,10700439
10699690,10700439
10699947,10699297
10700405,11126587
10700439,10700439
10700491,10699297
10701144,10699297
10701159,10759786
10701768,20059882
10702110,10759786
10704326,10759786
10705295,11134296
10705613,10759786
10705614,10759786
10706496,11159333
10710977,20076005
10711947,20071546
10715051,10759786
10715626,20059957
10716494,10961206
10716655,10699297
10716871,11114531
10717852,10759786
10717864,20074129
10719884,11141846
10720005,10759786
10720471,10968459
10720724,10759786
10720737,10759786
10723330,20030199
10723821,20074129
10724156,11067331
10725287,20074129
10726486,10968459
10727284,10751254
10727310,10751254
10727314,10751254
10727322,10751254
10727328,10751254
10727749,20074129
10727930,11097301
10727931,11097301
10727941,11097301
10727993,11115404
10727996,11115404
10728006,11115404
10728010,10796224
10728019,10796224
10728021,10796224
10728022,10796224
10728123,20030199
10728124,20030199
10728127,20030199
10728132,20030199
10728134,20030199
10728136,20030199
10728138,20030199
10728141,20030199
10728143,20030199
10728172,20030199
10728174,20030199
10728175,20030199
10728176,20030199
10728177,20030199
10728179,20030199
10728180,20030199
10728181,20030199
10728183,20030199
10728248,11141846
10728250,11141846
10728251,11141846
10728301,11141846
10728305,11141846
10728309,11141846
10728311,11141846
10728315,20030199
10728316,20030199
10728318,20030199
10728319,20030199
10728321,20030199
10728325,20030199
10728333,20030199
10728337,20030199
10728342,20030199
10728343,20030199
10728345,20030199
10728346,20030199
10728347,20030199
10728349,20030199
10728350,20030199
10728353,20030199
10728354,20030199
10728356,20030199
10728359,20030199
10728360,20030199
10728362,20030199
10728370,20030199
10728371,20030199
10728417,20030199
10728418,20030199
10728419,20030199
10728420,20030199
10728421,20030199
10728425,20030199
10728426,20030199
10728427,20030199
10728429,20030199
10728430,20030199
10728509,11141846
10728511,11141846
10728521,11141846
10728522,11141846
10728525,11141846
10728528,11141846
10728530,11141846
10728533,11141846
10728536,11141846
10728537,11141846
10728560,20030199
10728561,20030199
10728568,20030199
10728569,20030199
10728571,20030199
10728588,20030199
10728699,11141846
10728839,10728839
10728849,20074129
10729064,10570540
10729994,10729994
10730695,11053029
10731351,20059957
10732122,11114531
10732852,20074129
10732955,10759786
10732962,20037815
10733017,20024160
10733075,10759786
10733559,20074129
10734843,20074129
10734889,20021724
10734890,20021724
10734972,20059957
10735139,10759786
10735257,20074129
10735495,20030199
10735606,10904660
10735651,10968459
10735673,20021724
10735674,20021724
10735676,20021724
10735677,20021724
10735678,20021724
10735681,20021724
10735682,20021724
10735683,20021724
10735684,20021724
10735685,20021724
10735686,20021724
10735690,20021724
10735691,20021724
10735693,20021724
10735694,20021724
10735696,20021724
10735697,20021724
10735699,20021724
10735700,20021724
10735701,20021724
10735702,20021724
10735703,20021724
10735704,20021724
10735707,20021724
10735708,20021724
10735709,20021724
10735711,20021724
10735715,20021724
10735717,20021724
10735718,20021724
10735719,20021724
10735720,20021724
10735721,20021724
10735723,20080849
10735729,20021724
10735732,20021724
10735740,20021724
10735743,20021724
10735744,20021724
10735745,20021724
10735746,20021724
10735749,20021724
10735757,20021724
10735760,20021724
10735764,20021724
10735769,20080849
10735770,20080849
10735775,20080849
10735776,20080849
10735777,20080849
10735778,20080849
10735779,20080849
10735780,20080849
10735784,20080849
10735785,20080849
10735786,20080849
10735789,20080849
10735790,20080849
10735793,20021724
10735800,20021724
10735802,20021724
10735804,20021724
10735806,20080849
10735807,20080849
10735808,20080849
10735810,20021724
10735814,20080849
10735815,20080849
10735816,20080849
10735817,20080849
10735819,20080849
10735823,20080849
10735824,20080849
10735825,20080849
10735871,20080849
10735874,20080849
10735879,20080849
10735901,20080849
10735902,20080849
10735913,20080849
10735914,20080849
10735917,20080849
10735918,20080849
10735920,20080849
10735921,20080849
10735922,20080849
10735923,20080849
10735924,20080849
10736423,20082124
10737045,20008421
10737679,10759786
10737682,10759786
10737814,20059882
10737815,20059882
10737817,20059882
10738060,20076005
10738641,20080849
10738819,11106822
10739618,10778330
10740472,10867720
10741550,20068719
10743174,20065676
10744424,10754647
10745464,10766056
10745510,20049301
10745531,10766056
10745650,20030199
10746480,20030199
10747123,11072145
10747256,11160287
10747267,11072145
10747303,11072145
10747826,10747828
10747828,10747828
10747846,20083068
10748007,20076005
10748805,20074877
10748845,10961240
10748903,10754647
10749654,10961206
10750470,10961240
10751166,10728034
10751218,10751218
10751250,10751254
10751251,10751254
10751254,10751254
10751811,10041936
10752405,20008421
10752438,20082124
10752690,11124715
10752709,11124715
10752713,20059957
10752727,20074129
10752768,10820474
10752772,20074129
10752776,11124715
10752777,11124715
10752778,11124715
10752783,20074129
10752787,20074129
10753074,20008421
10753421,11144088
10754424,20074129
10754647,10754647
10754648,10570540
10754651,10570540
10754652,10570540
10754654,10570540
10754656,10570540
10754658,10570540
10754659,10570540
10754663,10570540
10754664,10570540
10754665,10570540
10754668,10570540
10754672,10570540
10754688,10570540
10754706,11010315
10754710,11010315
10754712,11010315
10754720,11010315
10754723,11010315
10754729,11010315
10754762,11010315
10754764,11010315
10755095,20080783
10755096,20080783
10755097,20080783
10755098,20080783
10755099,20080783
10755100,20080783
10755101,20080783
10755102,20080783
10755103,20080783
10755104,20080783
10755105,20080783
10755106,20080783
10755107,20080783
10755108,20080783
10755109,20080783
10755110,20080783
10755111,20080783
10755112,20080783
10755113,20080783
10755114,20080783
10755115,20080783
10755116,20080783
10755117,20080783
10755118,20080783
10755119,20080783
10755120,20080783
10755121,20080783
10755122,20080783
10755123,20080783
10755124,20080783
10755125,20080783
10755126,20080783
10755127,20080783
10755128,20080783
10755129,20080783
10755130,20080783
10755131,20080783
10755132,20080783
10755133,20080783
10755134,20080783
10755135,20080783
10755136,20080783
10755137,20080783
10755138,20080783
10755139,20080783
10755140,20080783
10755141,20080783
10755142,20080783
10755143,20080783
10755144,20080783
10755145,20080783
10755146,20080783
10755147,20080783
10755148,20080783
10755149,20080783
10755150,20080783
10755151,20080783
10755152,20080783
10755153,20080783
10755154,20080783
10755155,20080783
10755156,20080783
10755157,20080783
10755158,20080783
10755159,20080783
10755160,20080783
10755161,20080783
10755162,20080783
10755163,20080783
10755164,20080783
10755165,20080783
10755166,20080783
10755167,20080783
10755168,20080783
10755169,20080783
10755170,20080783
10755171,20080783
10755172,20080783
10755173,20080783
10755174,20080783
10755554,20059882
10755586,20080783
10755587,20080783
10755773,10538479
10755913,20080783
10755915,20080783
10755922,20080783
10756455,20049301
10756706,20080783
10757002,20080783
10757004,20080783
10757750,20080849
10759217,10796224
10759779,10759786
10759781,10759786
10759788,10759786
10759789,10759786
10759791,10759786
10759793,10759786
10759794,10759786
10759795,10759786
10759796,10759786
10759797,10759786
10759810,20066334
10761463,20043469
10762937,10538479
10763620,20080849
10763622,20080849
10763625,20080849
10763634,20080849
10763638,20080849
10763653,20080849
10763657,20080849
10763666,20080849
10763944,20059882
10764030,10759786
10765767,20030199
10766029,10766056
10766038,10766056
10766041,10766056
10766047,10766056
10766054,10766056
10766059,10766056
10766060,10766056
10766064,10766056
10767001,20042105
10767122,20078303
10769220,11053029
10769253,11053029
10769913,10766056
10769915,10766056
10769916,10766056
10770803,20074129
10770896,20074129
10770903,20074877
10771103,20030199
10771105,20030199
10771113,20030199
10771117,20030199
10771119,20030199
10771146,20030199
10771310,20030199
10771487,10771487
10771559,10968459
10771731,10771735
10771735,10771735
10771995,20030199
10771997,20037772
10773241,10804935
10773379,11126587
10773431,11030213
10773440,10961206
10773479,10806176
10773632,20030199
10774079,20080849
10774184,10728034
10774569,11006296
10774667,10968459
10774819,20043447
10774827,20043447
10775449,20049301
10775511,10775511
10775537,10904660
10775639,10759786
10776093,10961240
10776094,10961240
10776398,10822587
10776604,20015675
10776969,10766056
10776973,10766056
10777038,10961206
10777269,20074129
10778213,10961240
10778416,10961240
10778421,20030199
10778525,10961240
10778646,10961206
10778647,10961206
10778652,10961240
10779218,10728027
10779946,10804935
10779959,10804935
10780390,11137913
10781151,10968459
10781169,10961206
10781406,10961206
10781867,10759786
10782020,10808979
10782251,20030199
10782436,20080783
10783320,11141846
10783331,10728034
10783835,10783835
10784714,11145381
10784731,20015675
10784924,20076005
10785888,11141846
10785960,20065676
10786457,10796224
10786707,10822587
10787007,10904660
10787413,20074129
10787448,10182986
10787512,11141846
10788363,20030776
10788388,20059882
10788425,20030776
10788490,20078837
10788511,10788511
10788732,20047461
10788944,10904660
10788952,10024248
10789151,11115703
10789421,10808979
10789612,10024248
10790009,20030199
10790641,10961240
10790829,10764037
10791672,11036846
10791795,11137913
10792086,20008421
10793106,10570540
10793484,11115404
10793500,11115404
10793667,10793667
10793694,10905269
10793779,20030199
10793868,10984025
10794194,11115404
10794234,20030199
10795655,11097301
10795674,11097301
10796040,10968459
10796740,10796740
10796865,11101870
10797231,10961206
10797400,20044265
10797766,10961206
10797767,10961206
10797777,10961206
10798543,11077591
10799485,10822587
10799488,10822587
10799859,20049301
10799914,10728034
10800053,20080551
10801039,10759786
10801177,11124715
10801495,11097301
10801559,10801559
10801628,10961240
10802298,20076005
10802421,10182986
10802527,20092466
10803501,20013287
10804447,11115404
10804514,10759786
10804935,10804935
10805187,10961240
10805191,10961240
10805199,10961240
10805205,10961240
10805213,10961240
10805223,10961240
10805229,10961240
10805241,10961240
10805251,10961240
10805255,10961240
10805258,10961240
10805262,10961240
10805266,10961240
10805269,10961240
10805274,10961240
10805280,10961240
10805283,10961240
10805288,10961240
10805302,10961206
10805340,10961206
10805345,10961206
10805355,10961206
10805406,10961206
10805415,10961206
10805418,10961206
10805420,10961206
10805428,10961206
10805431,10961206
10805437,10961206
10805454,10961206
10805462,10961206
10805466,10961206
10805476,11091290
10805488,10961206
10805836,10779728
10805844,10779728
10805846,10779728
10805851,10961206
10805953,10805953
10806009,10576621
10806102,11109261
10806162,10806176
10806245,11159333
10806656,10759786
10806657,10904660
10806668,11091290
10806813,10904660
10807088,10797899
10807739,11106822
10808470,10822587
10808520,10822587
10809319,10764037
10809375,10822587
10809380,10822587
10810497,11030213
10811380,10759786
10813603,11093612
10813611,11093612
10814704,20078259
10814738,20078259
10814742,20080551
10814854,20078259
10815070,20066334
10815126,11114531
10815597,10728034
10815942,20035076
10816127,10816284
10816156,11114531
10816257,10816284
10816271,10816284
10816284,10816284
10816296,20059957
10816638,20059957
10816655,20059957
10816670,20059957
10816693,11114531
10816723,20059957
10816732,20059957
10816752,20059957
10816758,20059957
10816764,20059957
10816791,20059957
10817092,20059957
10817095,20059957
10817099,20059957
10817109,20059957
10817113,20059957
10817129,11124715
10817134,11124715
10817153,11124715
10817173,10024248
10817243,20074129
10817259,20074129
10817262,20074129
10817280,20074129
10817282,20074129
10817811,10796224
10817860,10759786
10817866,20074129
10817868,20074129
10817942,20074129
10817954,20074129
10817961,20074129
10817998,20074129
10818028,10759786
10818053,20074129
10818055,20074129
10818067,20074129
10818077,20074129
10818083,20074129
10818094,20074129
10818100,20074129
10818106,20074129
10818136,20074129
10818140,20074129
10818538,20074129
10818539,20074129
10818540,20074129
10818543,20074129
10818552,20074129
10818590,20074129
10818624,10796224
10818641,11114531
10818879,10818879
10819457,10759786
10819742,20074129
10820262,11144105
10820263,11144105
10820264,20074129
10820265,10538479
10820266,10538479
10820268,20059957
10820269,20074129
10820273,20074129
10820275,20074129
10820276,20074129
10820277,20074129
10820278,20074129
10820279,11124715
10820474,10820474
10822391,20022988
10822424,20015675
10822593,20015675
10822734,10968459
10823233,11109261
10823332,10759786
10823334,11117823
10823913,20030199
10824099,11126587
10824105,10699297
10824312,11006750
10825035,10825035
10826437,20059882
10826511,11072145
10827147,10759786
10827154,10759786
10827244,20030199
10827295,10827295
10830390,20030199
10830564,10728034
10831675,10831675
10833786,10024248
10833867,20024160
10834047,20030199
10834082,20030199
10834245,20030199
10834257,20030199
10834315,20030199
10834322,20030199
10836144,10836144
10836314,11114531
10836776,20049301
10836800,11145381
10836805,11145381
10837578,11145381
10837579,11145381
10838481,20013287
10839063,20022988
10839313,20076005
10841450,20049301
10842100,20030199
10842147,10778330
10842149,10778330
10842686,11114531
10842929,10715674
10843036,10182986
10843276,20078472
10843284,20078472
10843315,10570540
10843336,10715674
10843338,10715674
10843350,10715674
10843354,10715674
10843395,10715674
10843418,10715674
10843424,10715674
10843481,20065676
10843709,20065676
10844134,20076005
10844276,10728034
10844714,11126587
10845041,10766056
10845145,20030199
10845197,10759786
10845333,10845333
10847307,20080888
10847888,11126587
10849331,20065676
10849824,20036754
10849942,10849942
10851392,20065676
10853039,20071546
10853740,10715674
10854780,20074129
10857471,20080783
10860270,11097301
10860363,20030199
10860703,10860735
10862517,10759786
10863215,20074129
10864461,20059957
10867720,10867720
10870505,11115404
10872106,10766056
10872523,10766056
10872574,10766056
10875497,11115404
10875504,20030199
10875512,11141846
10875549,11141846
10875551,20030199
10875554,20030199
10875772,11137913
10875994,10733145
10876619,20071546
10876974,20080783
10877762,10904660
10877997,10024248
10877999,10024248
10878068,20046242
10878252,11114531
10878367,11114531
10878425,10759786
10878599,20030199
10878740,20071546
10878868,10182986
10879723,10961240
10880646,20059882
10884071,10884071
10884106,11134296
10884250,11141846
10884333,20071546
10885072,10570540
10886752,10024248
10886997,11109261
10886998,20065676
10887313,11115404
10887343,11125519
10887787,10946264
10887913,11114531
10888157,10759786
10889835,20080849
10889875,20080849
10890657,10759786
10892019,20030199
10892642,10728034
10894095,11093612
10895073,11097301
10896086,10796224
10896134,10904660
10896202,10759786
10896212,20030199
10896674,20008421
10898688,20027467
10900196,10182986
10900475,11126587
10903011,11091290
10903618,10041936
10903620,10041936
10903623,10041936
10903857,20030199
10904658,10904660
10904662,10904660
10904663,10904660
10904666,10904660
10904668,10904660
10904706,20074129
10904982,10961206
10905263,10905269
10905268,10905269
10905269,10905269
10905852,20082124
10905942,10904660
10905944,10904660
10906139,10904660
10906142,10904660
10906145,10904660
10906146,10904660
10906148,10904660
10906160,10904660
10906166,10904660
10906172,10904660
10906178,10904660
10906182,10904660
10906194,10904660
10906632,20030199
10907104,11141846
10907476,11144105
10907916,20078259
10908694,20080849
10908706,20080849
10910819,20083068
10911044,11117270
10911595,10570540
10911596,10570540
10911754,20080849
10911756,20080849
10911757,20080849
10911764,20080849
10911793,20074129
10911823,20080849
