item_cde,recommended_item_cde
11131301,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10733996,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10951084,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10807739,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10025406,"['11071078', '10853740', '20021543', '11073932', '10843350']"
20017605,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10815942,"['10943393', '10477987', '11079423', '11108998', '10777269']"
11008458,"['11023420', '10099538', '20039761', '10805274', '10805283']"
11096525,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10912211,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11090388,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10136030,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20087263,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20031973,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20087278,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20017646,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20087302,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20087303,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20087304,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10992150,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20062743,"['20064078', '20064079', '20064080', '20064071', '20064073']"
20011545,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10715674,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20062754,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10883619,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20062758,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10523185,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10830388,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10830390,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10484278,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10936894,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10207809,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11096641,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20017731,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10930764,"['11078357', '11108727', '20012592', '11153332', '11145381']"
11113048,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10984025,"['10867720', '10585204', '10848852', '10276364', '10740472']"
20036187,"['10421097', '10049675', '10546160', '10546164', '10445161']"
11024988,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10875497,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10875499,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11037295,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20021880,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20021882,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10719884,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11010707,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10136211,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10754712,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10767001,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10076827,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10717852,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10500766,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20062885,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10793667,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10908356,"['20061921', '10814704', '20061927', '20062161', '20061893']"
11049668,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10955464,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11049675,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20069068,"['20064066', '20062382', '20064065', '20064064', '20062386']"
20009677,"['10169745', '10049812', '10574148', '10093052', '10050919']"
11049677,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20013776,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10896086,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10916567,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11049687,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11049689,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10900196,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10859238,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20019955,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10791672,"['10036584', '10728019', '10728022', '10786457', '10036550']"
10773241,"['10504765', '10843709', '10851392', '10629388', '10491203']"
10806009,"['10572500', '10568358', '10943261', '10076998', '11160268']"
20001532,"['10906146', '10078511', '10100689', '10155902', '10906145']"
10894095,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10752791,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20013854,"['10958533', '10727931', '10727941', '11015991', '20046533']"
10576671,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11006750,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11107104,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11107115,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10953539,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10877762,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20050760,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10806102,"['10481046', '10756455', '20006835', '10495384', '10384132']"
20009817,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10986349,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10472301,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10771310,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10232697,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10038138,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11137913,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10728316,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20063102,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10492800,"['10728643', '20002055', '10728668', '20002047', '10728635']"
11021191,"['10572500', '10568358', '10943261', '10076998', '11160268']"
10797960,"['10219365', '10238040', '10032974', '10077927', '10729994']"
10757002,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10711947,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11109261,"['10481046', '10756455', '20006835', '10495384', '10384132']"
11119502,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20067213,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10843036,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20007837,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20081565,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20067234,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10773431,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10984382,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20067263,"['10755118', '10755128', '10755131', '10755134', '10755129']"
20036543,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20073418,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10998737,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10982353,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10695635,"['10958533', '10727931', '10727941', '11015991', '20046533']"
10728404,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10728408,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10888157,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11072478,"['10906146', '10078511', '10100689', '10155902', '10906145']"
10806245,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10773479,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20034536,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20016109,"['10572500', '10568358', '10943261', '10076998', '11160268']"
11074542,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10900475,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10662918,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10662922,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10884106,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10617868,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10357782,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10839063,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10662936,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20020249,"['11078357', '11108727', '20012592', '11153332', '11145381']"
20020251,"['11078357', '11108727', '20012592', '11153332', '11145381']"
10204196,"['11078357', '11108727', '20012592', '11153332', '11145381']"
10161191,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10759217,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10912822,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20067387,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10851392,"['11078357', '11108727', '20012592', '11153332', '11145381']"
20067394,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10601545,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11070545,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11146321,"['10219365', '10238040', '10032974', '10077927', '10729994']"
11091033,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10728560,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10525823,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10370181,"['10710453', '10741667', '10082155', '10396076', '10598675']"
10550407,"['10728643', '20002055', '10728668', '20002047', '10728635']"
11150473,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10792086,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20040877,"['11078357', '11108727', '20012592', '11153332', '11145381']"
11115703,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11033788,"['10343507', '10473204', '10528401', '10447705', '10042857']"
11101383,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11115738,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10519792,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10728699,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20024576,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10511626,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10485013,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10036510,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10921255,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10878252,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10988862,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10233160,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10927435,"['10943393', '10477987', '11079423', '11108998', '10777269']"
11134297,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11083099,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10429789,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10278238,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10892642,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10976615,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10374510,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11095406,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10806657,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10102146,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11089290,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11122059,"['10906146', '10078511', '10100689', '10155902', '10906145']"
10519949,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20049301,"['10906146', '10078511', '10100689', '10155902', '10906145']"
10665373,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10890657,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10036645,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10933677,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11142578,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10849714,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11142582,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11105719,"['20061921', '10814704', '20061927', '20062161', '20061893']"
10765767,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20045259,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20082124,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20041166,"['10481046', '10756455', '20006835', '10495384', '10384132']"
20041168,"['10481046', '10756455', '20006835', '10495384', '10384132']"
20014557,"['10735784', '10735874', '10735777', '10735823', '10911754']"
10571237,"['11078357', '11108727', '20012592', '11153332', '11145381']"
20004342,"['10036584', '10728019', '10728022', '10786457', '10036550']"
10769913,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10513916,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10276364,"['10343507', '10473204', '10528401', '10447705', '10042857']"
20004364,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11066892,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10937872,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10102292,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10133016,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20039196,"['11071078', '10853740', '20021543', '11073932', '10843350']"
10806813,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20045342,"['10735784', '10735874', '10735777', '10735823', '10911754']"
11058729,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11052586,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10774079,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10823233,"['10481046', '10756455', '20006835', '10495384', '10384132']"
20004418,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10004037,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20004422,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10409545,"['10421097', '10049675', '10546160', '10546164', '10445161']"
11060828,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10679901,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11060830,"['11071078', '10853740', '20021543', '11073932', '10843350']"
10759779,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20039269,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20047461,"['11078357', '11108727', '20012592', '11153332', '11145381']"
20026982,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10759786,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10759789,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10759791,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20072049,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10038897,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10759793,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10976889,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10878599,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10815126,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10935960,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10172059,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20078238,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10172068,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20078249,"['20064078', '20064079', '20064080', '20064071', '20064073']"
11161266,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10473141,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20043447,"['10783331', '10078486', '20001001', '10943147', '10844276']"
20022972,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20078274,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078276,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078277,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078281,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078282,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078284,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078285,"['10169745', '10049812', '10574148', '10093052', '10050919']"
11079385,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11079386,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20078297,"['20064078', '20064079', '20064080', '20064071', '20064073']"
20078304,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078308,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10780390,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10870505,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20061931,"['20064066', '20062382', '20064065', '20064064', '20062386']"
20076268,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076269,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076271,"['20061921', '10814704', '20061927', '20062161', '20061893']"
10790641,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20076273,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076274,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076275,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20041461,"['10421097', '10049675', '10546160', '10546164', '10445161']"
20076277,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076279,"['20061921', '10814704', '20061927', '20062161', '20061893']"
10987256,"['10219365', '10238040', '10032974', '10077927', '10729994']"
20076281,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076280,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076283,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076284,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076285,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076286,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20076287,"['20061921', '10814704', '20061927', '20062161', '20061893']"
10727169,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20064008,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20064010,"['10943393', '10477987', '11079423', '11108998', '10777269']"
11067147,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20064013,"['20064078', '20064079', '20064080', '20064071', '20064073']"
11091729,"['10728643', '20002055', '10728668', '20002047', '10728635']"
10395411,"['10036584', '10728019', '10728022', '10786457', '10036550']"
11020054,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20061979,"['20061921', '10814704', '20061927', '20062161', '20061893']"
20072221,"['20064078', '20064079', '20064080', '20064071', '20064073']"
11069220,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20082470,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10577711,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10966836,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20021046,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10336055,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10553148,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20035401,"['11078357', '11108727', '20012592', '11153332', '11145381']"
20062030,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10886997,"['10481046', '10756455', '20006835', '10495384', '10384132']"
20078434,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078441,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078445,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20078449,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20072307,"['10421097', '10049675', '10546160', '10546164', '10445161']"
11016051,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10368886,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10190716,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20031358,"['10906146', '10078511', '10100689', '10155902', '10906145']"
20078465,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20031363,"['10906146', '10078511', '10100689', '10155902', '10906145']"
20078470,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20027271,"['11071078', '10853740', '20021543', '11073932', '10843350']"
10735495,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20027275,"['11071078', '10853740', '20021543', '11073932', '10843350']"
10739618,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20080551,"['10169745', '10049812', '10574148', '10093052', '10050919']"
11067303,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10698675,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10975159,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11067331,"['10067650', '10108206', '10112104', '10121281', '10072725']"
11007941,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20025322,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11014124,"['10783331', '10078486', '20001001', '10943147', '10844276']"
20062190,"['10943393', '10477987', '11079423', '11108998', '10777269']"
20035573,"['10421097', '10049675', '10546160', '10546164', '10445161']"
11055096,"['10169745', '10049812', '10574148', '10093052', '10050919']"
