,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
10,10,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL,10036549,86518 FILAMENT TAPE 12MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 72/CS,10414880,67233 ADHESIVE TRANSFER TAPE 3/4X60YD 5MIL 3M 9485PC 48/CS,10775537,100021970 CUSH 48X375FT 4/12IN SEALED AIR BUBBLE WRAP PT220 S12 P12 4/BD,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS
11,11,10022915,60F-0406 BAG 4X6 6MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10518165,13254 TOWEL 12.4X9.4 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHITE 120/PK 3000/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10805205,V01603 CAN LINER 24X33 8MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS,11157483,5161-04 HANDWASH 1.25 LITER GOJO LUXURY FOAM CLEAR PINK CRANBERRY 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
12,12,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10274125,DSP400600P1P14F DIRECT THERMAL LABEL 4X6 PERM WHITE 250/RL 16RL/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS
13,13,10023180,20F-1012 BAG 10X12 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10043489,7565-02 HAND CLEANER 5000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 2/CS,10752778,430489 AIR FRESHENER 11 NET 7OZ RELIABLE BRAND METERED AERO FRESH LINEN 12/CS DISC,10754648,444017 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM TRNSLU PINK CRANBERRY 2/CS,10754658,438424 HAND SOAP 1200ML RELIABLE BRAND TFC-12 FOAM CLEAR UNSCENTED 2/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS
14,14,10023204,20F-1220 BAG 12X20 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,11052578,V04375 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS
15,15,10023671,20G-242048 BAG 24X20X48 2MIL LK LDPE FDA OPEN TOP CLEAR 100/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10904663,V02451 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD
16,16,10023733,20G-514973 PALLET COVER 51X49X73 2MIL LK LDPE CLEAR 50/RL,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10729064,5269-02 HANDWASH 2000ML GOJO E2 ANTIBACTERIAL FOAM REFILL W/PCMX 2/CS
17,17,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10552999,475678 KRAFT PAPER 12X2400FT 30# PREGIS GEOSPEED QUANTUM XF KRAFT 1RL,10774667,L-SDU-40601P51 DIRECT THERMAL LABEL 4X6 GENERAL DATA WHITE 475/RL 12RL/CS,10934517,V02866 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S12 P6 4/BD,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD
18,18,10023970,P15F0912 HEADER BAG 9X12 1.5MIL HEADER PAK LDPE PERF CLEAR 1000/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10805476,2X2X24 120PT EDGE PROTECTOR LAMINATIONS VBOARD PPRBRD WH 5616/SK 2040200240-000,10937514,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
19,19,10024049,SS0612 STATIC SHIELDING BAG 6X12 3MIL STRATOGREY METAL IN OPEN ENDED GRY 500/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10728188,V00123 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,,Not Found
20,20,10024162,F20408 ZIPPER BAG 4X8 2MIL LK CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10190720,565 BAG 14X20 2MIL LDPE/LLDPE CLEAR 1000/CS,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS
21,21,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10538031,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD
22,22,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10248951,449631 BUBBLE CUSHIONING 96X125FT 1/2IN PREGIS RLPC-PLUS LPC ADH S24 P6 CLR 4/BD,10472119,CZ20609 BAG 6X9 2MIL INTERNATIONAL PLASTICS CLEARZIP LDPE RECLOSABLE CLR 1M/CS,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10614093,04287-09062-00 STRAPPING TAPE 18MMX55M TESA POLYPRO NATURAL RB ADH WHITE 96RL/CS
23,23,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10091740,D252-06 MOP HEAD MEDIUM RM SUPER STITCH COT SYN YARN W/5 IN HEADBAND GREEN 6/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10559422,9113-06 HAND SANITIZING WIPE 6X6 3/4 GOJO PURELL FRESH CITRUS WH 270/PK 1620/CS
24,24,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS
25,25,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10538031,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD
26,26,10029049,03331 ADHESIVE TRANSFER TAPE 1/2X36YD 2MIL 3M SCOTCH ATG 924 ACRYLIC CLR 72/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10818540,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101
27,27,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10043114,620607/HR404816N CAN LINER 40X48 16MIC BERRY HDPE RHINO-X NATURAL 25/RL 250/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS,10858735,V02055 FLOOR PAD 17 INCH RELIABLE BRAND STRIPPING 175-300 BLACK 5/CS
28,28,10031312,20603 TOWEL 3.6X10.1 1PLY PACIFIC BLUE BASIC C-FOLD WHITE 240/PK 2400/CS,10031387,2930P ROLL TOWEL 8 1/4X702FT 1PLY GP CORMATIC HARDWOUND THRU-EMBOSSED WHITE 6/CS DISC,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10805475,V01645 CAN LINER 38X58 1.3MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS
29,29,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK
30,30,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10975237,7785-02 HAND SOAP 1200ML GOJO PURELL HEALTHY SOAP HLTHCR HIGH PERF ES8 FOAM 2/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS
31,31,10031387,2930P ROLL TOWEL 8 1/4X702FT 1PLY GP CORMATIC HARDWOUND THRU-EMBOSSED WHITE 6/CS DISC,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10491927,91591 SKIN CLEANSER 1200ML KLEENEX LUXURY FOAM FRAGRANCE AND DYE FREE 2/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA
32,32,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10049648,47046 SEAT COVER 1/2-FOLD 1PLY GP PACIFIC BLUE BASIC PAPER WHITE 5000/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
33,33,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS,10099522,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC
34,34,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10043274,T-500 TAMPON HOSPITAL SPECIALTY TAMPAX ORIGINAL REGULAR VEND STYLE 500/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10728568,V00218 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK
35,35,10032898,2910P ROLL TOWEL 8 1/4X702FT 1PLY CORMATIC HI CAP HARDWOUND THRU-EMBOSSED BRN 6/CS DISC,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,11010275,V03129 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAMING CLEAR & FREE 2/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS
36,36,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
37,37,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10103477,Z4833LN R01 CAN LINER 24X33 8MIC 12-16GL HERITAGE HDPE NATURAL 50/RL 1000/CS
